Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5591,1615,1,-205.233343,0,1.7976931348623157E308,11255815,0.0,0.0,1,-205.233343,293,0.0,SAT,,48.3,
5592,1615,1,-218.578848,0,1.7976931348623157E308,13793914,0.0,0.0,1,-218.578848,293,0.0,SAT,,47.417,
5593,1615,1,-224.860474,0,1.7976931348623157E308,2103720,0.0,0.0,1,-224.860474,293,0.0,SAT,,38.201,
5594,1615,1,-220.012518,0,1.7976931348623157E308,2287850,0.0,0.0,1,-220.012518,293,0.0,SAT,,39.477,
5595,1615,1,-161.854003,0,1.7976931348623157E308,8969767,0.0,0.0,1,-161.854003,293,0.0,SAT,,43.571,
5596,1615,1,-182.440596,0,1.7976931348623157E308,3991700,0.0,0.0,1,-182.440596,293,0.0,SAT,,48.236,
5597,1615,1,-215.847913,0,1.7976931348623157E308,8051796,0.0,0.0,1,-215.847913,293,0.0,SAT,,57.169,
5598,1615,1,-152.398551,0,1.7976931348623157E308,509310,0.0,0.0,1,-152.398551,293,0.0,SAT,,49.71,
5599,1615,1,-223.68063,0,1.7976931348623157E308,3819532,0.0,0.0,1,-223.68063,293,0.0,SAT,,42.957,
5600,1615,1,-199.789865,0,1.7976931348623157E308,13204690,0.0,0.0,1,-199.789865,293,0.0,SAT,,46.576,
5601,1615,1,-208.604482,0,1.7976931348623157E308,4140050,0.0,0.0,1,-208.604482,293,0.0,SAT,,55.387,
5602,1615,1,-202.32831,0,1.7976931348623157E308,8898814,0.0,0.0,1,-202.32831,293,0.0,SAT,,60.256,
5603,1615,1,-189.952949,0,1.7976931348623157E308,5485840,0.0,0.0,1,-189.952949,293,0.0,SAT,,47.908,
5604,1615,1,-294.946985,0,1.7976931348623157E308,14574497,0.0,0.0,1,-294.946985,293,0.0,SAT,,48.203,
5605,1615,1,-227.213506,0,1.7976931348623157E308,16112709,0.0,0.0,1,-227.213506,293,0.0,SAT,,45.443,
5606,1615,1,-251.757947,0,1.7976931348623157E308,13266979,0.0,0.0,1,-251.757947,293,0.0,SAT,,40.909,
5607,1615,1,-270.530088,0,1.7976931348623157E308,4092843,0.0,0.0,1,-270.530088,293,0.0,SAT,,39.615,
5608,1615,1,-197.110976,0,1.7976931348623157E308,36867,0.0,0.0,1,-197.110976,293,0.0,SAT,,43.228,
5609,1615,1,-258.389096,0,1.7976931348623157E308,6829458,0.0,0.0,1,-258.389096,293,0.0,SAT,,47.235,
5610,1615,1,-156.844216,0,1.7976931348623157E308,6198137,0.0,0.0,1,-156.844216,293,0.0,SAT,,40.373,
5611,1615,1,-215.77491,0,1.7976931348623157E308,4535814,0.0,0.0,1,-215.77491,293,0.0,SAT,,42.935,
5612,1615,1,-215.351165,0,1.7976931348623157E308,15259716,0.0,0.0,1,-215.351165,293,0.0,SAT,,50.026,
5613,1615,1,-284.9956,0,1.7976931348623157E308,941789,0.0,0.0,1,-284.9956,293,0.0,SAT,,64.997,
5614,1615,1,-159.105219,0,1.7976931348623157E308,16399842,0.0,0.0,1,-159.105219,293,0.0,SAT,,55.2,
5615,1615,1,-227.681711,0,1.7976931348623157E308,8914671,0.0,0.0,1,-227.681711,293,0.0,SAT,,43.152,
5616,1615,1,-195.835471,0,1.7976931348623157E308,12221727,0.0,0.0,1,-195.835471,293,0.0,SAT,,43.224,
5617,1615,1,-189.608467,0,1.7976931348623157E308,6658371,0.0,0.0,1,-189.608467,293,0.0,SAT,,43.036,
5618,1615,1,-259.358489,0,1.7976931348623157E308,12292433,0.0,0.0,1,-259.358489,293,0.0,SAT,,40.607,
5619,1615,1,-233.259425,0,1.7976931348623157E308,15303298,0.0,0.0,1,-233.259425,293,0.0,SAT,,52.56,
5620,1615,1,-181.290555,0,1.7976931348623157E308,3767690,0.0,0.0,1,-181.290555,293,0.0,SAT,,42.811,
5621,1615,1,-248.615996,0,1.7976931348623157E308,7528499,0.0,0.0,1,-248.615996,293,0.0,SAT,,40.54,
5622,1615,1,-205.424181,0,1.7976931348623157E308,15766021,0.0,0.0,1,-205.424181,293,0.0,SAT,,56.445,
5623,1615,1,-231.81247,0,1.7976931348623157E308,8902976,0.0,0.0,1,-231.81247,293,0.0,SAT,,61.846,
5624,1615,1,-193.378646,0,1.7976931348623157E308,965418,0.0,0.0,1,-193.378646,293,0.0,SAT,,63.928,
5625,1615,1,-228.643395,0,1.7976931348623157E308,15916537,0.0,0.0,1,-228.643395,293,0.0,SAT,,57.718,
5626,1615,1,-235.167087,0,1.7976931348623157E308,8800459,0.0,0.0,1,-235.167087,293,0.0,SAT,,54.092,
5627,1615,1,-234.258303,0,1.7976931348623157E308,3039664,0.0,0.0,1,-234.258303,293,0.0,SAT,,39.381,
5628,1615,1,-184.939705,0,1.7976931348623157E308,16101223,0.0,0.0,1,-184.939705,293,0.0,SAT,,38.729,
5629,1615,1,-201.938263,0,1.7976931348623157E308,3623980,0.0,0.0,1,-201.938263,293,0.0,SAT,,52.048,
5630,1615,1,-204.220411,0,1.7976931348623157E308,1941249,0.0,0.0,1,-204.220411,293,0.0,SAT,,41.728,
5631,1615,1,-218.169443,0,1.7976931348623157E308,16509063,0.0,0.0,1,-218.169443,293,0.0,SAT,,39.85,
5632,1615,1,-236.958513,0,1.7976931348623157E308,9069262,0.0,0.0,1,-236.958513,293,0.0,SAT,,33.271,
5633,1615,1,-269.870829,0,1.7976931348623157E308,3140557,0.0,0.0,1,-269.870829,293,0.0,SAT,,64.114,
5634,1615,1,-226.82479,0,1.7976931348623157E308,15274080,0.0,0.0,1,-226.82479,293,0.0,SAT,,59.235,
5635,1615,1,-213.340998,0,1.7976931348623157E308,8066512,0.0,0.0,1,-213.340998,293,0.0,SAT,,55.616,
5636,1615,1,-203.14952,0,1.7976931348623157E308,15334530,0.0,0.0,1,-203.14952,293,0.0,SAT,,47.707,
5637,1615,1,-194.221294,0,1.7976931348623157E308,4938983,0.0,0.0,1,-194.221294,293,0.0,SAT,,40.643,
5638,1615,1,-227.49283,0,1.7976931348623157E308,14489987,0.0,0.0,1,-227.49283,293,0.0,SAT,,43.149,
5639,1615,1,-216.905084,0,1.7976931348623157E308,8315151,0.0,0.0,1,-216.905084,293,0.0,SAT,,33.488,
5640,1615,1,-183.959704,0,1.7976931348623157E308,5327812,0.0,0.0,1,-183.959704,293,0.0,SAT,,50.485,
5641,1615,1,-225.23702,0,1.7976931348623157E308,9160111,0.0,0.0,1,-225.23702,293,0.0,SAT,,43.903,
5642,1615,1,-245.804574,0,1.7976931348623157E308,11471759,0.0,0.0,1,-245.804574,293,0.0,SAT,,42.49,
5643,1615,1,-171.912552,0,1.7976931348623157E308,9337953,0.0,0.0,1,-171.912552,293,0.0,SAT,,63.657,
5644,1615,1,-210.350612,0,1.7976931348623157E308,11465743,0.0,0.0,1,-210.350612,293,0.0,SAT,,58.812,
5645,1615,1,-233.780073,0,1.7976931348623157E308,2081514,0.0,0.0,1,-233.780073,293,0.0,SAT,,63.93,
5646,1615,1,-205.148449,0,1.7976931348623157E308,15129998,0.0,0.0,1,-205.148449,293,0.0,SAT,,57.905,
5647,1615,1,-178.541932,0,1.7976931348623157E308,3862129,0.0,0.0,1,-178.541932,293,0.0,SAT,,54.398,
5648,1615,1,-233.77337,0,1.7976931348623157E308,15914290,0.0,0.0,1,-233.77337,293,0.0,SAT,,42.795,
5649,1615,1,-195.426158,0,1.7976931348623157E308,7182346,0.0,0.0,1,-195.426158,293,0.0,SAT,,42.95,
5650,1615,1,-213.493535,0,1.7976931348623157E308,9496798,0.0,0.0,1,-213.493535,293,0.0,SAT,,41.214,
5651,1615,1,-218.585234,0,1.7976931348623157E308,6425615,0.0,0.0,1,-218.585234,293,0.0,SAT,,44.518,
5652,1615,1,-197.048321,0,1.7976931348623157E308,13394659,0.0,0.0,1,-197.048321,293,0.0,SAT,,40.36,
5653,1615,1,-241.672405,0,1.7976931348623157E308,8625315,0.0,0.0,1,-241.672405,293,0.0,SAT,,55.719,
5654,1615,1,-202.760501,0,1.7976931348623157E308,5483654,0.0,0.0,1,-202.760501,293,0.0,SAT,,62.361,
5655,1615,1,-215.223956,0,1.7976931348623157E308,594982,0.0,0.0,1,-215.223956,293,0.0,SAT,,55.264,
5656,1615,1,-248.234459,0,1.7976931348623157E308,9519385,0.0,0.0,1,-248.234459,293,0.0,SAT,,48.472,
5657,1615,1,-230.539456,0,1.7976931348623157E308,463592,0.0,0.0,1,-230.539456,293,0.0,SAT,,46.19,
5658,1615,1,-151.685624,0,1.7976931348623157E308,5420470,0.0,0.0,1,-151.685624,293,0.0,SAT,,39.807,
5659,1615,1,-225.221151,0,1.7976931348623157E308,2238627,0.0,0.0,1,-225.221151,293,0.0,SAT,,36.671,
5660,1615,1,-211.98173,0,1.7976931348623157E308,761357,0.0,0.0,1,-211.98173,293,0.0,SAT,,35.012,
5661,1615,1,-246.591509,0,1.7976931348623157E308,15589710,0.0,0.0,1,-246.591509,293,0.0,SAT,,53.595,
5662,1615,1,-247.966828,0,1.7976931348623157E308,12438556,0.0,0.0,1,-247.966828,293,0.0,SAT,,40.219,
5663,1615,1,-226.270904,0,1.7976931348623157E308,1454212,0.0,0.0,1,-226.270904,293,0.0,SAT,,44.545,
5664,1615,1,-241.556066,0,1.7976931348623157E308,9304616,0.0,0.0,1,-241.556066,293,0.0,SAT,,50.018,
5665,1615,1,-180.489884,0,1.7976931348623157E308,1372642,0.0,0.0,1,-180.489884,293,0.0,SAT,,61.569,
5666,1615,1,-193.094981,0,1.7976931348623157E308,175033,0.0,0.0,1,-193.094981,293,0.0,SAT,,60.115,
5667,1615,1,-238.619908,0,1.7976931348623157E308,15652225,0.0,0.0,1,-238.619908,293,0.0,SAT,,52.949,
5668,1615,1,-186.827312,0,1.7976931348623157E308,15752334,0.0,0.0,1,-186.827312,293,0.0,SAT,,47.31,
5669,1615,1,-250.298857,0,1.7976931348623157E308,8809813,0.0,0.0,1,-250.298857,293,0.0,SAT,,44.517,
5670,1615,1,-205.954429,0,1.7976931348623157E308,10097536,0.0,0.0,1,-205.954429,293,0.0,SAT,,48.991,
5671,1615,1,-216.966532,0,1.7976931348623157E308,10215391,0.0,0.0,1,-216.966532,293,0.0,SAT,,53.102,
5672,1615,1,-226.774978,0,1.7976931348623157E308,14816720,0.0,0.0,1,-226.774978,293,0.0,SAT,,44.339,
5673,1615,1,-191.715478,0,1.7976931348623157E308,1066992,0.0,0.0,1,-191.715478,293,0.0,SAT,,44.788,
5674,1615,1,-201.23894,0,1.7976931348623157E308,9162811,0.0,0.0,1,-201.23894,293,0.0,SAT,,42.972,
5675,1615,1,-204.005275,0,1.7976931348623157E308,12511716,0.0,0.0,1,-204.005275,293,0.0,SAT,,45.55,
5676,1615,1,-193.742182,0,1.7976931348623157E308,6775400,0.0,0.0,1,-193.742182,293,0.0,SAT,,62.33,
5677,1615,1,-202.136945,0,1.7976931348623157E308,5406306,0.0,0.0,1,-202.136945,293,0.0,SAT,,56.604,
5678,1615,1,-218.461236,0,1.7976931348623157E308,8177602,0.0,0.0,1,-218.461236,293,0.0,SAT,,41.903,
5679,1615,1,-206.256194,0,1.7976931348623157E308,9313687,0.0,0.0,1,-206.256194,293,0.0,SAT,,43.549,
5680,1615,1,-164.071347,0,1.7976931348623157E308,13403994,0.0,0.0,1,-164.071347,293,0.0,SAT,,41.801,
5681,1615,1,-166.175591,0,1.7976931348623157E308,694895,0.0,0.0,1,-166.175591,293,0.0,SAT,,55.894,
5682,1615,1,-243.28541,0,1.7976931348623157E308,15345255,0.0,0.0,1,-243.28541,293,0.0,SAT,,54.811,
5683,1615,1,-257.178613,0,1.7976931348623157E308,10134294,0.0,0.0,1,-257.178613,293,0.0,SAT,,49.613,
5684,1615,1,-185.205535,0,1.7976931348623157E308,8434437,0.0,0.0,1,-185.205535,293,0.0,SAT,,38.968,
5685,1615,1,-208.443205,0,1.7976931348623157E308,6799592,0.0,0.0,1,-208.443205,293,0.0,SAT,,40.349,
5686,1615,1,-266.188239,0,1.7976931348623157E308,7568921,0.0,0.0,1,-266.188239,293,0.0,SAT,,59.809,
5687,1615,1,-240.849952,0,1.7976931348623157E308,11335685,0.0,0.0,1,-240.849952,293,0.0,SAT,,49.689,
5688,1615,1,-238.22761,0,1.7976931348623157E308,6338874,0.0,0.0,1,-238.22761,293,0.0,SAT,,51.775,
5689,1615,1,-229.033336,0,1.7976931348623157E308,10710102,0.0,0.0,1,-229.033336,293,0.0,SAT,,40.469,
5690,1615,1,-233.254093,0,1.7976931348623157E308,13800664,0.0,0.0,1,-233.254093,293,0.0,SAT,,38.152,
5691,1615,1,-190.815108,0,1.7976931348623157E308,1298661,0.0,0.0,1,-190.815108,293,0.0,SAT,,37.227,
5692,1615,1,-221.783273,0,1.7976931348623157E308,16211181,0.0,0.0,1,-221.783273,293,0.0,SAT,,39.118,
5693,1615,1,-220.009867,0,1.7976931348623157E308,7406035,0.0,0.0,1,-220.009867,293,0.0,SAT,,43.987,
5694,1615,1,-182.560082,0,1.7976931348623157E308,137827,0.0,0.0,1,-182.560082,293,0.0,SAT,,41.862,
5695,1615,1,-163.709457,0,1.7976931348623157E308,10848139,0.0,0.0,1,-163.709457,293,0.0,SAT,,46.842,
5696,1615,1,-237.998541,0,1.7976931348623157E308,11373214,0.0,0.0,1,-237.998541,293,0.0,SAT,,37.42,
5697,1615,1,-200.278988,0,1.7976931348623157E308,10198648,0.0,0.0,1,-200.278988,293,0.0,SAT,,45.051,
5698,1615,1,-204.465059,0,1.7976931348623157E308,9127588,0.0,0.0,1,-204.465059,293,0.0,SAT,,54.908,
5699,1615,1,-239.79004,0,1.7976931348623157E308,2752995,0.0,0.0,1,-239.79004,293,0.0,SAT,,52.546,
5700,1615,1,-246.718208,0,1.7976931348623157E308,11785877,0.0,0.0,1,-246.718208,293,0.0,SAT,,42.09,
5701,1615,1,-266.678816,0,1.7976931348623157E308,7570348,0.0,0.0,1,-266.678816,293,0.0,SAT,,45.265,
5702,1615,1,-220.301538,0,1.7976931348623157E308,4960364,0.0,0.0,1,-220.301538,293,0.0,SAT,,34.37,
5703,1615,1,-256.541889,0,1.7976931348623157E308,10397111,0.0,0.0,1,-256.541889,293,0.0,SAT,,36.762,
5704,1615,1,-219.734374,0,1.7976931348623157E308,12911017,0.0,0.0,1,-219.734374,293,0.0,SAT,,23.828,
5705,1615,1,-258.957893,0,1.7976931348623157E308,12008890,0.0,0.0,1,-258.957893,293,0.0,SAT,,37.04,
5706,1615,1,-228.199271,0,1.7976931348623157E308,5865840,0.0,0.0,1,-228.199271,293,0.0,SAT,,41.77,
5707,1615,1,-197.035212,0,1.7976931348623157E308,9555561,0.0,0.0,1,-197.035212,293,0.0,SAT,,40.594,
5708,1615,1,-245.90236,0,1.7976931348623157E308,3132852,0.0,0.0,1,-245.90236,293,0.0,SAT,,42.952,
5709,1615,1,-168.144476,0,1.7976931348623157E308,15071213,0.0,0.0,1,-168.144476,293,0.0,SAT,,51.78,
5710,1615,1,-229.203059,0,1.7976931348623157E308,9236954,0.0,0.0,1,-229.203059,293,0.0,SAT,,68.929,
5711,1615,1,-222.535015,0,1.7976931348623157E308,10451932,0.0,0.0,1,-222.535015,293,0.0,SAT,,60.311,
5712,1615,1,-206.815278,0,1.7976931348623157E308,5160436,0.0,0.0,1,-206.815278,293,0.0,SAT,,54.771,
5713,1615,1,-195.107886,0,1.7976931348623157E308,16319904,0.0,0.0,1,-195.107886,293,0.0,SAT,,44.789,
5714,1615,1,-214.188273,0,1.7976931348623157E308,5749955,0.0,0.0,1,-214.188273,293,0.0,SAT,,40.183,
5715,1615,1,-252.694237,0,1.7976931348623157E308,13574667,0.0,0.0,1,-252.694237,293,0.0,SAT,,33.814,
5716,1615,1,-158.428343,0,1.7976931348623157E308,5449640,0.0,0.0,1,-158.428343,293,0.0,SAT,,46.514,
5717,1615,1,-213.137775,0,1.7976931348623157E308,3306033,0.0,0.0,1,-213.137775,293,0.0,SAT,,43.384,
5718,1615,1,-232.188837,0,1.7976931348623157E308,6184400,0.0,0.0,1,-232.188837,293,0.0,SAT,,32.104,
5719,1615,1,-232.890863,0,1.7976931348623157E308,1891840,0.0,0.0,1,-232.890863,293,0.0,SAT,,41.013,
5720,1615,1,-193.900827,0,1.7976931348623157E308,105792,0.0,0.0,1,-193.900827,293,0.0,SAT,,61.952,
5721,1615,1,-228.760731,0,1.7976931348623157E308,3498428,0.0,0.0,1,-228.760731,293,0.0,SAT,,56.258,
5722,1615,1,-169.431012,0,1.7976931348623157E308,16579164,0.0,0.0,1,-169.431012,293,0.0,SAT,,59.765,
5723,1615,1,-179.58375,0,1.7976931348623157E308,2655494,0.0,0.0,1,-179.58375,293,0.0,SAT,,52.86,
5724,1615,1,-248.046286,0,1.7976931348623157E308,14653741,0.0,0.0,1,-248.046286,293,0.0,SAT,,50.229,
5725,1615,1,-202.455443,0,1.7976931348623157E308,10353105,0.0,0.0,1,-202.455443,293,0.0,SAT,,41.869,
5726,1615,1,-194.810128,0,1.7976931348623157E308,14353893,0.0,0.0,1,-194.810128,293,0.0,SAT,,38.78,
5727,1615,1,-243.940815,0,1.7976931348623157E308,13134831,0.0,0.0,1,-243.940815,293,0.0,SAT,,43.034,
5728,1615,1,-208.895807,0,1.7976931348623157E308,15689671,0.0,0.0,1,-208.895807,293,0.0,SAT,,44.186,
5729,1615,1,-221.27126,0,1.7976931348623157E308,10453807,0.0,0.0,1,-221.27126,293,0.0,SAT,,50.73,
5730,1615,1,-184.104742,0,1.7976931348623157E308,3341172,0.0,0.0,1,-184.104742,293,0.0,SAT,,55.688,
5731,1615,1,-187.726612,0,1.7976931348623157E308,1034931,0.0,0.0,1,-187.726612,293,0.0,SAT,,56.633,
5732,1615,1,-238.817622,0,1.7976931348623157E308,9275458,0.0,0.0,1,-238.817622,293,0.0,SAT,,56.483,
5733,1615,1,-201.474946,0,1.7976931348623157E308,3211347,0.0,0.0,1,-201.474946,293,0.0,SAT,,51.468,
5734,1615,1,-182.254423,0,1.7976931348623157E308,12162755,0.0,0.0,1,-182.254423,293,0.0,SAT,,49.309,
5735,1615,1,-222.608293,0,1.7976931348623157E308,4038689,0.0,0.0,1,-222.608293,293,0.0,SAT,,44.42,
5736,1615,1,-178.438037,0,1.7976931348623157E308,3874297,0.0,0.0,1,-178.438037,293,0.0,SAT,,40.238,
5737,1615,1,-200.173046,0,1.7976931348623157E308,8994313,0.0,0.0,1,-200.173046,293,0.0,SAT,,29.033,
5738,1615,1,-283.345624,0,1.7976931348623157E308,461448,0.0,0.0,1,-283.345624,293,0.0,SAT,,33.012,
5739,1615,1,-248.574497,0,1.7976931348623157E308,4943889,0.0,0.0,1,-248.574497,293,0.0,SAT,,33.305,
5740,1615,1,-221.38912,0,1.7976931348623157E308,535163,0.0,0.0,1,-221.38912,293,0.0,SAT,,58.939,
5741,1615,1,-228.879111,0,1.7976931348623157E308,7103485,0.0,0.0,1,-228.879111,293,0.0,SAT,,52.824,
5742,1615,1,-283.158726,0,1.7976931348623157E308,5587048,0.0,0.0,1,-283.158726,293,0.0,SAT,,56.857,
5743,1615,1,-297.957526,0,1.7976931348623157E308,12477251,0.0,0.0,1,-297.957526,293,0.0,SAT,,55.865,
5744,1615,1,-164.683914,0,1.7976931348623157E308,11553443,0.0,0.0,1,-164.683914,293,0.0,SAT,,54.86,
5745,1615,1,-243.310895,0,1.7976931348623157E308,14273544,0.0,0.0,1,-243.310895,293,0.0,SAT,,53.068,
5746,1615,1,-220.35003,0,1.7976931348623157E308,16171586,0.0,0.0,1,-220.35003,293,0.0,SAT,,51.388,
5747,1615,1,-245.16255,0,1.7976931348623157E308,11016761,0.0,0.0,1,-245.16255,293,0.0,SAT,,32.347,
5748,1615,1,-169.227594,0,1.7976931348623157E308,10261856,0.0,0.0,1,-169.227594,293,0.0,SAT,,28.606,
5749,1615,1,-243.288609,0,1.7976931348623157E308,4063171,0.0,0.0,1,-243.288609,293,0.0,SAT,,27.335,
5750,1615,1,-232.635837,0,1.7976931348623157E308,13534559,0.0,0.0,1,-232.635837,293,0.0,SAT,,48.348,
5751,1615,1,-193.012708,0,1.7976931348623157E308,5582264,0.0,0.0,1,-193.012708,293,0.0,SAT,,56.979,
5752,1615,1,-216.035355,0,1.7976931348623157E308,16415813,0.0,0.0,1,-216.035355,293,0.0,SAT,,59.235,
5753,1615,1,-194.509835,0,1.7976931348623157E308,5228788,0.0,0.0,1,-194.509835,293,0.0,SAT,,57.763,
5754,1615,1,-183.732954,0,1.7976931348623157E308,10933672,0.0,0.0,1,-183.732954,293,0.0,SAT,,55.276,
5755,1615,1,-229.364517,0,1.7976931348623157E308,11402282,0.0,0.0,1,-229.364517,293,0.0,SAT,,57.825,
5756,1615,1,-255.709527,0,1.7976931348623157E308,15409944,0.0,0.0,1,-255.709527,293,0.0,SAT,,53.359,
5757,1615,1,-207.373356,0,1.7976931348623157E308,7769402,0.0,0.0,1,-207.373356,293,0.0,SAT,,40.024,
5758,1615,1,-226.639133,0,1.7976931348623157E308,1511452,0.0,0.0,1,-226.639133,293,0.0,SAT,,27.137,
5759,1615,1,-241.836292,0,1.7976931348623157E308,4093322,0.0,0.0,1,-241.836292,293,0.0,SAT,,25.879,
5760,1615,1,-204.475259,0,1.7976931348623157E308,901783,0.0,0.0,1,-204.475259,293,0.0,SAT,,29.043,
5761,1615,1,-180.376342,0,1.7976931348623157E308,4869366,0.0,0.0,1,-180.376342,293,0.0,SAT,,45.153,
5762,1615,1,-192.786153,0,1.7976931348623157E308,11700035,0.0,0.0,1,-192.786153,293,0.0,SAT,,63.217,
5763,1615,1,-201.684045,0,1.7976931348623157E308,1256951,0.0,0.0,1,-201.684045,293,0.0,SAT,,57.479,
5764,1615,1,-207.837119,0,1.7976931348623157E308,2947662,0.0,0.0,1,-207.837119,293,0.0,SAT,,61.2,
5765,1615,1,-239.574052,0,1.7976931348623157E308,1281379,0.0,0.0,1,-239.574052,293,0.0,SAT,,60.167,
5766,1615,1,-242.237403,0,1.7976931348623157E308,16302672,0.0,0.0,1,-242.237403,293,0.0,SAT,,60.384,
5767,1615,1,-156.394133,0,1.7976931348623157E308,9254307,0.0,0.0,1,-156.394133,293,0.0,SAT,,56.581,
5768,1615,1,-178.601813,0,1.7976931348623157E308,13960617,0.0,0.0,1,-178.601813,293,0.0,SAT,,39.684,
5769,1615,1,-180.37167,0,1.7976931348623157E308,7073693,0.0,0.0,1,-180.37167,293,0.0,SAT,,30.768,
5770,1615,1,-228.094071,0,1.7976931348623157E308,7962932,0.0,0.0,1,-228.094071,293,0.0,SAT,,26.334,
5771,1615,1,-197.061442,0,1.7976931348623157E308,9617227,0.0,0.0,1,-197.061442,293,0.0,SAT,,38.894,
5772,1615,1,-233.246057,0,1.7976931348623157E308,16019865,0.0,0.0,1,-233.246057,293,0.0,SAT,,64.256,
5773,1615,1,-194.054297,0,1.7976931348623157E308,7478969,0.0,0.0,1,-194.054297,293,0.0,SAT,,61.196,
5774,1615,1,-222.847142,0,1.7976931348623157E308,7325260,0.0,0.0,1,-222.847142,293,0.0,SAT,,63.208,
5775,1615,1,-203.859086,0,1.7976931348623157E308,14619725,0.0,0.0,1,-203.859086,293,0.0,SAT,,62.098,
5776,1615,1,-172.83518,0,1.7976931348623157E308,16258061,0.0,0.0,1,-172.83518,293,0.0,SAT,,59.591,
5777,1615,1,-168.351255,0,1.7976931348623157E308,10455605,0.0,0.0,1,-168.351255,293,0.0,SAT,,57.466,
5778,1615,1,-179.656072,0,1.7976931348623157E308,1834140,0.0,0.0,1,-179.656072,293,0.0,SAT,,45.365,
5779,1615,1,-214.779529,0,1.7976931348623157E308,441719,0.0,0.0,1,-214.779529,293,0.0,SAT,,32.506,
5780,1615,1,-235.618993,0,1.7976931348623157E308,12957891,0.0,0.0,1,-235.618993,293,0.0,SAT,,28.132,
5781,1615,1,-243.227184,0,1.7976931348623157E308,11550428,0.0,0.0,1,-243.227184,293,0.0,SAT,,31.845,
5782,1615,1,-236.37915,0,1.7976931348623157E308,2919740,0.0,0.0,1,-236.37915,293,0.0,SAT,,46.46,
5783,1615,1,-181.175806,0,1.7976931348623157E308,6917073,0.0,0.0,1,-181.175806,293,0.0,SAT,,55.724,
5784,1615,1,-203.483309,0,1.7976931348623157E308,11497193,0.0,0.0,1,-203.483309,293,0.0,SAT,,57.036,
5785,1615,1,-229.586106,0,1.7976931348623157E308,2887911,0.0,0.0,1,-229.586106,293,0.0,SAT,,56.672,
5786,1615,1,-217.036529,0,1.7976931348623157E308,11033819,0.0,0.0,1,-217.036529,293,0.0,SAT,,58.331,
5787,1615,1,-163.442318,0,1.7976931348623157E308,1714373,0.0,0.0,1,-163.442318,293,0.0,SAT,,63.684,
5788,1615,1,-240.673502,0,1.7976931348623157E308,9655540,0.0,0.0,1,-240.673502,293,0.0,SAT,,51.485,
5789,1615,1,-206.789304,0,1.7976931348623157E308,5249025,0.0,0.0,1,-206.789304,293,0.0,SAT,,38.381,
5790,1615,1,-178.491041,0,1.7976931348623157E308,13046084,0.0,0.0,1,-178.491041,293,0.0,SAT,,31.629,
5791,1615,1,-173.627642,0,1.7976931348623157E308,11538746,0.0,0.0,1,-173.627642,293,0.0,SAT,,24.725,
5792,1615,1,-195.16138,0,1.7976931348623157E308,1538061,0.0,0.0,1,-195.16138,293,0.0,SAT,,31.622,
5793,1615,1,-252.384276,0,1.7976931348623157E308,14924028,0.0,0.0,1,-252.384276,293,0.0,SAT,,58.558,
5794,1615,1,-193.7043,0,1.7976931348623157E308,642106,0.0,0.0,1,-193.7043,293,0.0,SAT,,50.944,
5795,1615,1,-186.420538,0,1.7976931348623157E308,2624433,0.0,0.0,1,-186.420538,293,0.0,SAT,,57.49,
5796,1615,1,-170.77529,0,1.7976931348623157E308,14348431,0.0,0.0,1,-170.77529,293,0.0,SAT,,62.513,
5797,1615,1,-191.257132,0,1.7976931348623157E308,13697321,0.0,0.0,1,-191.257132,293,0.0,SAT,,50.213,
5798,1615,1,-191.558572,0,1.7976931348623157E308,9184957,0.0,0.0,1,-191.558572,293,0.0,SAT,,52.662,
5799,1615,1,-199.675749,0,1.7976931348623157E308,10008060,0.0,0.0,1,-199.675749,293,0.0,SAT,,50.198,
5800,1615,1,-242.915067,0,1.7976931348623157E308,8280768,0.0,0.0,1,-242.915067,293,0.0,SAT,,34.708,
5801,1615,1,-195.475252,0,1.7976931348623157E308,323105,0.0,0.0,1,-195.475252,293,0.0,SAT,,28.937,
5802,1615,1,-203.321216,0,1.7976931348623157E308,1481211,0.0,0.0,1,-203.321216,293,0.0,SAT,,28.335,
5803,1615,1,-196.161746,0,1.7976931348623157E308,2210453,0.0,0.0,1,-196.161746,293,0.0,SAT,,47.317,
5804,1615,1,-223.830227,0,1.7976931348623157E308,14070725,0.0,0.0,1,-223.830227,293,0.0,SAT,,60.795,
5805,1615,1,-247.688513,0,1.7976931348623157E308,12955372,0.0,0.0,1,-247.688513,293,0.0,SAT,,59.331,
5806,1615,1,-205.341014,0,1.7976931348623157E308,14180745,0.0,0.0,1,-205.341014,293,0.0,SAT,,63.139,
5807,1615,1,-212.619538,0,1.7976931348623157E308,13645580,0.0,0.0,1,-212.619538,293,0.0,SAT,,54.673,
5808,1615,1,-224.183817,0,1.7976931348623157E308,9005154,0.0,0.0,1,-224.183817,293,0.0,SAT,,60.789,
5809,1615,1,-188.762136,0,1.7976931348623157E308,13080285,0.0,0.0,1,-188.762136,293,0.0,SAT,,55.436,
5810,1615,1,-209.817183,0,1.7976931348623157E308,7526965,0.0,0.0,1,-209.817183,293,0.0,SAT,,40.731,
