1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1075: CXPB='0.37217261144460134', MUTPB='0.47760858231777925', eta='1', indp='0.001599384248725526', mu='0.2609557761812579', sigma='9.130296076046955'
1076: CXPB='0.5664218380323472', MUTPB='0.5873871052343161', eta='1', indp='0.17389155708749016', mu='0.33307644486041477', sigma='5.462777746132616'
1077: CXPB='0.35379785078117243', MUTPB='0.4603790945826982', eta='1', indp='0.0015678111947113882', mu='0.8915463398529405', sigma='9.302058447445953'
1078: CXPB='0.27035023832018323', MUTPB='0.6801433639464288', eta='0', indp='0.37805260775728344', mu='0.5645451033496365', sigma='8.919178219416162'
1079: CXPB='0.3257554012537819', MUTPB='0.9426175069189292', eta='1', indp='0.9658171531342803', mu='0.02183426513287086', sigma='0.0011153683400033643'
1080: CXPB='0.41486675391093764', MUTPB='0.6808036725908156', eta='1', indp='0.7752453938279911', mu='0.36934635826690165', sigma='5.023775419305841'
1081: CXPB='0.39078684772488054', MUTPB='0.4493798520513046', eta='1', indp='0.001179817897825326', mu='0.9122306492522139', sigma='2.080300564602575'
1082: CXPB='0.3656429742163233', MUTPB='0.43271060215182444', eta='1', indp='0.003913756692455417', mu='0.03111664180056073', sigma='9.274573476335975'
1083: CXPB='0.09663038619251862', MUTPB='0.26355743373793783', eta='0', indp='0.3010400938734433', mu='0.11737233435870709', sigma='9.99382681981735'
1084: CXPB='0.4128604626406139', MUTPB='0.9991952473557961', eta='1', indp='0.005672652020498714', mu='0.16970427619087902', sigma='2.1432419791940287'
1085: CXPB='0.344894801220482', MUTPB='0.013751705174144924', eta='1', indp='0.48265116882526904', mu='0.4414682834292457', sigma='4.244169128792414'
1086: CXPB='0.10123487554196008', MUTPB='0.9718358659395642', eta='1', indp='0.03559681076209664', mu='0.6530178048195237', sigma='0.3504358509586261'
1087: CXPB='0.11161241553281964', MUTPB='0.11303156366135225', eta='1', indp='0.9653505243322368', mu='0.06473156014506765', sigma='8.775117976588643'
1088: CXPB='0.9119417928025192', MUTPB='0.8435883056800079', eta='1', indp='0.8351615734462507', mu='0.14794593283944057', sigma='1.0897689359392848'
1089: CXPB='0.3722461898254526', MUTPB='0.8318529067806801', eta='0', indp='0.14009777885360197', mu='0.9044532950215737', sigma='0.5644139493000209'
1090: CXPB='0.9398482738862998', MUTPB='0.16171975833734675', eta='0', indp='0.3281620676686685', mu='0.4903345016215903', sigma='4.960693991829318'
1091: CXPB='0.03346932144360262', MUTPB='0.0990138916574066', eta='1', indp='0.023481506925160045', mu='0.8342993168166754', sigma='4.028842929842725'
1092: CXPB='0.012917155464258756', MUTPB='0.9426175069189292', eta='1', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1093: CXPB='0.08898046717939512', MUTPB='0.6869947897135222', eta='0', indp='0.07962465259090257', mu='0.5419523490533811', sigma='1.3348656546238313'
1094: CXPB='0.3257554012537819', MUTPB='0.48209357303240175', eta='0', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1095: CXPB='0.23132491594123583', MUTPB='0.22527174307559894', eta='1', indp='0.9479541591976236', mu='0.8278009165755466', sigma='6.454948618047061'
1096: CXPB='0.27918340439117606', MUTPB='0.0678760178055573', eta='0', indp='0.9736481755011517', mu='0.04663030584626626', sigma='9.37454666390802'
1097: CXPB='0.5987746961301896', MUTPB='0.19830735504625008', eta='0', indp='0.925832544471166', mu='0.8973465984598815', sigma='5.6626403601228965'
1098: CXPB='0.6017201682079306', MUTPB='0.40480151723115', eta='1', indp='0.9061705190811055', mu='0.34707803441969665', sigma='0.14182451107182747'
1099: CXPB='0.12012538743348578', MUTPB='0.3227940778145141', eta='1', indp='0.04086989887593606', mu='0.5361402253249998', sigma='7.434579141262584'
1100: CXPB='0.3331599898690034', MUTPB='0.008548816580371515', eta='0', indp='0.0822032733112304', mu='0.7780915304896407', sigma='8.902875777417938'
1101: CXPB='0.1500960761732667', MUTPB='0.522213283517704', eta='0', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1102: CXPB='0.5083646229270326', MUTPB='0.04193450725654235', eta='0', indp='0.06150379480809065', mu='0.18623761228044178', sigma='0.5346460683801746'
1103: CXPB='0.4012937591684427', MUTPB='0.07917358228861353', eta='1', indp='0.23360471904502092', mu='0.0723662804902907', sigma='0.4440705823272333'
1104: CXPB='0.28896141564071565', MUTPB='0.5501245690415713', eta='1', indp='0.04278231003177291', mu='0.9666316833102574', sigma='6.291453873452554'
1105: CXPB='0.5456697028927576', MUTPB='0.17049038192554133', eta='1', indp='0.04505000239083856', mu='0.17061649489541764', sigma='7.395718927810661'
1106: CXPB='0.6039071881201714', MUTPB='0.46946866868717907', eta='0', indp='0.266478630031591', mu='0.5510736676445411', sigma='0.6750286626672364'
1107: CXPB='0.3395920128183103', MUTPB='0.12360796311012912', eta='1', indp='0.3536157339727618', mu='0.7179305055954779', sigma='1.5453089368678108'
1108: CXPB='0.6089010133488005', MUTPB='0.7849372391718138', eta='1', indp='8.399489313642679E-4', mu='0.6002024984216769', sigma='2.070904850825656'
1109: CXPB='0.773943966243906', MUTPB='0.2299025657886289', eta='1', indp='0.32457092881056415', mu='0.06978817427390527', sigma='3.007155678248351'
1110: CXPB='0.6069333905883665', MUTPB='0.769561468916226', eta='1', indp='0.0042439466270874915', mu='0.43079516410694374', sigma='2.0454002909767195'
1111: CXPB='0.12417843836239989', MUTPB='0.38613992364980154', eta='0', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1112: CXPB='0.32053496371349166', MUTPB='0.018623349707437065', eta='0', indp='0.07423057734630245', mu='0.03644182293491194', sigma='3.895927923135031'
1113: CXPB='0.8494407212371069', MUTPB='0.4997616197030438', eta='0', indp='0.5908021301771313', mu='0.3166756026980163', sigma='1.8038405657979617'
1114: CXPB='0.18887810771348923', MUTPB='0.6548584511217155', eta='1', indp='0.20273864285606258', mu='0.6030002517826829', sigma='0.185516586117368'
1115: CXPB='0.7740575665467955', MUTPB='0.823223499492161', eta='0', indp='0.8539170491565831', mu='0.9101858571203704', sigma='0.5282649908519876'
1116: CXPB='0.9057996089794217', MUTPB='0.22665684318447', eta='1', indp='0.8386869445735827', mu='0.2907514944506784', sigma='1.5284520134042656'
1117: CXPB='0.028239171493653403', MUTPB='0.946866101175542', eta='0', indp='0.28067026488105296', mu='0.11099964763443193', sigma='1.8857116443141575'
1118: CXPB='0.3347574529970231', MUTPB='0.7326394948934276', eta='1', indp='0.719686608261829', mu='0.33500827673400546', sigma='3.9752791259160847'
1119: CXPB='0.36901659996643066', MUTPB='0.8404866301972594', eta='1', indp='0.3269661258338751', mu='0.2982888275240544', sigma='1.8822875138510653'
1120: CXPB='0.35679261484586755', MUTPB='0.7137582306853005', eta='0', indp='0.988184499423579', mu='0.10303357891308662', sigma='8.932864935840504'
1121: CXPB='0.3257554012537819', MUTPB='0.796055670492328', eta='0', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1122: CXPB='0.7624339825261969', MUTPB='0.060127849056098026', eta='0', indp='0.41635419854121625', mu='0.516837285526395', sigma='1.5311817171479436'
1123: CXPB='0.7659319973557934', MUTPB='0.32560694236933974', eta='1', indp='0.46343005900923906', mu='0.7035497477506892', sigma='9.809873742524974'
1124: CXPB='0.46484200999174463', MUTPB='0.8360827319516732', eta='0', indp='0.5663789269888985', mu='0.882255498374874', sigma='5.534133355741737'
1125: CXPB='0.10768804434413537', MUTPB='0.3225436162879999', eta='1', indp='0.6022766404724404', mu='0.9881724639645043', sigma='3.495088400680274'
1126: CXPB='0.41741880230674033', MUTPB='0.007399863299771381', eta='0', indp='0.5813949791814784', mu='0.0010017682321735721', sigma='9.862294931421719'
1127: CXPB='0.18415463359977813', MUTPB='0.22632420881899118', eta='0', indp='0.0725129135546797', mu='0.9561049589499796', sigma='3.3746626418247514'
1128: CXPB='0.3778827419832643', MUTPB='0.0480297687025808', eta='0', indp='0.4709704875159205', mu='0.008891277263929576', sigma='2.012287929020482'
1129: CXPB='0.3752006923668505', MUTPB='0.16413991107009707', eta='0', indp='0.702522880909573', mu='0.36371676748455106', sigma='3.921569539873546'
1130: CXPB='0.22853990767612353', MUTPB='0.010850699602251046', eta='0', indp='0.35700750900448364', mu='0.010390833795905885', sigma='8.95572714426505'
1131: CXPB='0.883533684187621', MUTPB='0.823082029612205', eta='1', indp='0.004272177318467296', mu='0.8856477781405346', sigma='0.3415972073830176'
1132: CXPB='0.331699636360962', MUTPB='0.26759548514528186', eta='0', indp='0.383750921956994', mu='0.43827665278175454', sigma='0.9966494251159419'
1133: CXPB='0.7233717065198526', MUTPB='0.0332279829532619', eta='1', indp='0.4417239060757283', mu='0.7341804642596513', sigma='4.682526855247007'
1134: CXPB='0.37801372121279875', MUTPB='0.780652057389026', eta='1', indp='0.36132769895367656', mu='0.050369512883716716', sigma='2.7005250426559044'
1135: CXPB='0.8130581050490002', MUTPB='0.43402311600475574', eta='1', indp='0.06572337094934089', mu='0.813626322897336', sigma='0.7525315216183415'
1136: CXPB='0.3852607049593968', MUTPB='0.2689370813671935', eta='1', indp='0.7541547994555743', mu='0.7569798577883804', sigma='7.480943078305634'
1137: CXPB='0.8493393980856805', MUTPB='0.36786896712350303', eta='0', indp='0.048004985767393094', mu='0.977519840211733', sigma='0.7904007020278281'
1138: CXPB='0.5427186403292636', MUTPB='0.7819850397898694', eta='1', indp='0.03143885115614431', mu='0.6557609900435948', sigma='0.6171075492194877'
1139: CXPB='0.865645725276581', MUTPB='0.9106521295453135', eta='0', indp='0.026053263758997525', mu='0.9661638101732625', sigma='0.11708226376630715'
1140: CXPB='0.12426559029798201', MUTPB='0.977676905614816', eta='1', indp='0.6431178053881007', mu='0.08546085917610502', sigma='2.7536578141128487'
1141: CXPB='0.4817444137709641', MUTPB='0.0022635881613305335', eta='1', indp='0.5091464970917701', mu='0.2085049765061163', sigma='9.49154400124616'
1142: CXPB='0.06900974801564974', MUTPB='0.36298564780041265', eta='1', indp='0.32251397643328916', mu='0.9142894491821169', sigma='6.916900874975449'
1143: CXPB='0.5677603845608629', MUTPB='0.03365520307506902', eta='1', indp='0.6855277063834027', mu='0.13812353105070027', sigma='9.97323409816359'
1144: CXPB='0.8192309955412403', MUTPB='0.8769656146695946', eta='0', indp='0.08821174071747717', mu='0.5213474438475272', sigma='5.461196149749711'
1145: CXPB='0.4954393938757184', MUTPB='0.032354862899981573', eta='1', indp='0.7556522517427805', mu='0.878518644938303', sigma='9.412939909081807'
1146: CXPB='0.04545434983091445', MUTPB='0.8917096557823401', eta='0', indp='0.0018636738426134336', mu='0.009371986146917255', sigma='4.400512680229393'
1147: CXPB='0.5188406192283439', MUTPB='0.5849783558091014', eta='1', indp='0.9819520700044674', mu='0.6782216512217398', sigma='3.2765538276307336'
1148: CXPB='0.41303240821382625', MUTPB='0.4119544731979665', eta='0', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1149: CXPB='0.0851539838418609', MUTPB='0.05181810757603822', eta='1', indp='0.7804037567432688', mu='0.46045765103874703', sigma='4.779280038247552'
1150: CXPB='0.14191399587480347', MUTPB='0.10776954069663569', eta='1', indp='0.9750389621513468', mu='0.026600852088808358', sigma='4.739040627642732'
1151: CXPB='0.7314677121079759', MUTPB='0.3139810426558224', eta='1', indp='0.8095378968888283', mu='0.8614824675591727', sigma='0.38843402754179857'
1152: CXPB='0.4964356713731971', MUTPB='0.2661146463281102', eta='0', indp='0.038994208089416005', mu='0.7716302429391834', sigma='6.910356556882658'
1153: CXPB='0.7823410124580381', MUTPB='0.3786559733644145', eta='1', indp='0.9141572269285546', mu='0.9643806077012625', sigma='0.6413899633900721'
1154: CXPB='0.8732639466546294', MUTPB='0.11677343237112481', eta='1', indp='0.030597538759139398', mu='0.1382338774998294', sigma='7.247913689473135'
1155: CXPB='0.796465452458372', MUTPB='0.41419415188711317', eta='0', indp='0.8029971951217398', mu='0.8421415848468443', sigma='0.14333957891241256'
1156: CXPB='0.22630164720835189', MUTPB='0.5075254267088151', eta='1', indp='0.5604745847284399', mu='0.7325143825479288', sigma='1.4866741514763837'
1157: CXPB='0.6887003255907399', MUTPB='0.7238910698792417', eta='1', indp='0.9658171531342803', mu='0.3526671364090016', sigma='0.0011153683400033643'
1158: CXPB='0.255611711225496', MUTPB='0.5236765978297481', eta='0', indp='0.38671947944104423', mu='0.706620541837928', sigma='1.8455588837730141'
1159: CXPB='0.11691616737406706', MUTPB='0.3941236753087204', eta='1', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1160: CXPB='0.27910776323269615', MUTPB='0.7321458723877072', eta='1', indp='0.9519089935917457', mu='0.3390859201647317', sigma='4.909980927303103'
1161: CXPB='0.5518808542554179', MUTPB='0.032943090917345264', eta='1', indp='0.9179829288172565', mu='0.39938667992459165', sigma='3.7294880911712456'
1162: CXPB='0.13665354813147046', MUTPB='0.26956913640366575', eta='0', indp='0.15042722213523374', mu='0.3823404100767416', sigma='1.488138638232609'
1163: CXPB='0.17851437335230724', MUTPB='0.3206726503479752', eta='1', indp='0.327720485105756', mu='0.34707803441969665', sigma='2.0270362088049105'
1164: CXPB='0.8057913655344655', MUTPB='0.7183349920360718', eta='0', indp='0.4146913960724775', mu='0.698535812189631', sigma='3.3963077901711403'
1165: CXPB='0.13783335289349918', MUTPB='0.07319273875079402', eta='0', indp='0.06008278082963103', mu='0.012408051148819488', sigma='7.421013325333207'
1166: CXPB='0.14874089594502216', MUTPB='0.5804062612498931', eta='1', indp='0.09090020183433656', mu='0.8768917183353315', sigma='2.73638238345547'
1167: CXPB='0.3257554012537819', MUTPB='0.9711218778388895', eta='0', indp='0.9310341318884002', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1168: CXPB='0.46589960352016646', MUTPB='0.22424905729925104', eta='1', indp='0.3595852568800366', mu='0.8074859090530966', sigma='8.177286762001138'
1169: CXPB='0.11969529230598575', MUTPB='0.4807826542550785', eta='1', indp='0.02242130530915276', mu='0.04774990035300364', sigma='4.362901149431673'
1170: CXPB='0.391506969867662', MUTPB='0.8303935373748331', eta='1', indp='0.004148907776310606', mu='0.06219037116128837', sigma='2.9663295644843335'
1171: CXPB='0.25466015113272455', MUTPB='0.8496624181434412', eta='1', indp='0.6831389525609189', mu='0.08328633362159843', sigma='2.093072653216547'
1172: CXPB='0.18744157598440125', MUTPB='0.38934283168901307', eta='1', indp='0.872193798821093', mu='0.124667718628374', sigma='5.849102378167137'
1173: CXPB='0.10286491452370305', MUTPB='0.9838593069158444', eta='1', indp='0.007633767261868485', mu='0.09167897987397178', sigma='4.163972542096063'
1174: CXPB='0.7731272977601897', MUTPB='0.7539106388908869', eta='1', indp='0.8031604624635399', mu='0.942576668039723', sigma='4.504777577480068'
1175: CXPB='0.13209492927863342', MUTPB='0.9693945443126809', eta='1', indp='0.015003844267661992', mu='0.08375513382653377', sigma='0.7629744842274355'
1176: CXPB='0.21391724091171305', MUTPB='0.16413756545214653', eta='1', indp='0.8838261826191665', mu='0.5949103387758816', sigma='7.042110454827505'
1177: CXPB='0.41954123028741375', MUTPB='0.929670668119696', eta='1', indp='0.005859220071062756', mu='0.06741855572152444', sigma='0.14968530334250663'
1178: CXPB='0.629375878131199', MUTPB='0.008766611570912297', eta='1', indp='0.08002889790274886', mu='0.6712900387075535', sigma='9.617347598765413'
1179: CXPB='0.795846346247791', MUTPB='0.18774677077948532', eta='0', indp='0.06613418457257358', mu='0.5700457793176268', sigma='8.128099128798862'
1180: CXPB='0.04196512618421322', MUTPB='0.5283443150953259', eta='0', indp='0.10363492194619406', mu='0.9762021693390451', sigma='1.9834723184009995'
1181: CXPB='0.23858419482991333', MUTPB='0.5093342624911211', eta='1', indp='0.7264910000567607', mu='0.4741326524010876', sigma='7.974191113137358'
1182: CXPB='0.20628425745399054', MUTPB='0.4807826542550785', eta='1', indp='0.02242130530915276', mu='0.08253352767763997', sigma='2.3028521810923936'
1183: CXPB='0.0996027038877606', MUTPB='0.42019164019368704', eta='0', indp='0.6354070539983734', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1184: CXPB='0.7108320946696037', MUTPB='0.06347602867650981', eta='1', indp='0.6802648651671833', mu='0.7014310104315719', sigma='7.827817301415411'
1185: CXPB='0.10654065725559543', MUTPB='0.3941236753087204', eta='1', indp='0.707553013279278', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1186: CXPB='0.6913087048746751', MUTPB='0.006461577671760033', eta='0', indp='0.7152647095381356', mu='0.4368072331469889', sigma='1.673628072116199'
1187: CXPB='0.0882793730609015', MUTPB='0.07997312494317466', eta='0', indp='0.14031033813123184', mu='0.6316350813667226', sigma='4.717452372819817'
1188: CXPB='0.13670065044348606', MUTPB='0.37450966908055094', eta='1', indp='0.014164170110177732', mu='0.01472840426644871', sigma='0.4440705823272333'
1189: CXPB='0.907145851153552', MUTPB='0.6778323172973741', eta='1', indp='0.7921460816352228', mu='0.9212417145634413', sigma='1.2675487444562306'
1190: CXPB='0.28086005624277244', MUTPB='0.05719637728319069', eta='1', indp='0.9977976836034341', mu='0.004518076636801122', sigma='3.4733376253042803'
1191: CXPB='0.17338678943369623', MUTPB='0.4990640540669281', eta='0', indp='0.43669465501499094', mu='0.819660172546682', sigma='3.8624103041220903'
1192: CXPB='0.11219475833057235', MUTPB='0.5331873148341044', eta='1', indp='0.36101661522500483', mu='0.17840764489704775', sigma='0.5098624350203973'
1193: CXPB='0.24225333461716742', MUTPB='0.7055726597791334', eta='1', indp='0.007633767261868485', mu='0.09167897987397178', sigma='2.716964542524412'
1194: CXPB='0.41421618999662935', MUTPB='0.05140183088505035', eta='1', indp='0.14786015390572171', mu='0.9565683350478998', sigma='6.72545422387978'
1195: CXPB='0.20635799549371536', MUTPB='0.008254529350344986', eta='0', indp='0.44361527757142527', mu='0.5714168543129976', sigma='9.97462236604751'
1196: CXPB='0.41150414505206967', MUTPB='0.03433471436866031', eta='0', indp='0.5426355156042952', mu='0.2595648273307857', sigma='3.830014578162666'
1197: CXPB='0.3950242922620224', MUTPB='0.4355444334742167', eta='1', indp='0.003913756692455417', mu='0.03111664180056073', sigma='6.872281442160485'
1198: CXPB='0.646990217258458', MUTPB='0.054295179603448096', eta='1', indp='0.24862303559033072', mu='0.021736797967471744', sigma='9.856243095389274'
1199: CXPB='0.5797151716702901', MUTPB='0.16285221525135885', eta='1', indp='0.7523308187620799', mu='0.6240900792872116', sigma='8.265755899354065'
1200: CXPB='0.681618986352956', MUTPB='0.1274406040759471', eta='1', indp='0.020533953804379907', mu='0.011160524772941466', sigma='9.752503545585387'
1201: CXPB='0.798215558089342', MUTPB='0.978439863332983', eta='1', indp='0.39302959315214103', mu='0.2394323925446893', sigma='7.162677962824829'
1202: CXPB='0.6549707963115847', MUTPB='0.8491788524896072', eta='1', indp='0.024663135947941894', mu='0.7643394554705814', sigma='1.3304424261523518'
1203: CXPB='0.4144740065018271', MUTPB='0.05321014275349109', eta='1', indp='0.2621945099907439', mu='0.055385297101048676', sigma='6.259294940806348'
1204: CXPB='0.9039738724245965', MUTPB='0.08304118803041527', eta='0', indp='0.2941517067047551', mu='0.32231455608512516', sigma='0.40232893220918164'
1205: CXPB='0.1439452745838925', MUTPB='0.22073120302307436', eta='1', indp='0.9941200049509852', mu='0.08418932192957695', sigma='7.243666728698052'
1206: CXPB='0.8530546909450388', MUTPB='0.1287575678254721', eta='1', indp='0.5015000207833094', mu='0.8231888374135738', sigma='8.437683460757153'
1207: CXPB='0.3257554012537819', MUTPB='0.9711218778388895', eta='0', indp='0.9658171531342803', mu='3.942494483573089E-4', sigma='0.734698288072627'
1208: CXPB='0.5994600980827312', MUTPB='0.5703617395299367', eta='1', indp='6.6264504185106765E-6', mu='0.06660611933124393', sigma='4.37906813167349'
1209: CXPB='0.3780740478853618', MUTPB='0.17033753916392647', eta='1', indp='0.9056637520140507', mu='0.3724626588795453', sigma='4.646043911340439'
1210: CXPB='0.3455500382977147', MUTPB='0.7014597849013356', eta='0', indp='0.0018636738426134336', mu='0.04512133719805347', sigma='4.400512680229393'
1211: CXPB='0.39750481112699454', MUTPB='0.8478570366820016', eta='1', indp='0.48988116471545295', mu='0.6695792147244105', sigma='5.919032362812021'
1212: CXPB='0.391506969867662', MUTPB='0.8985704861056916', eta='1', indp='0.004148907776310606', mu='0.07255744351413096', sigma='8.871923826857156'
1213: CXPB='0.5842141976109235', MUTPB='0.3125058497722605', eta='0', indp='0.24435255378176401', mu='0.4873537823722871', sigma='9.166308901304685'
1214: CXPB='0.39824439542758194', MUTPB='0.88846086044154', eta='1', indp='0.005672652020498714', mu='0.07286062971295793', sigma='2.7424832464963993'
1215: CXPB='0.6129163581425403', MUTPB='0.746901908976536', eta='1', indp='0.9914333590052418', mu='0.15950021273511883', sigma='8.816864817264747'
1216: CXPB='0.0976526938287886', MUTPB='0.8557618127752241', eta='0', indp='0.07847188219890378', mu='0.07005167290617043', sigma='0.05229473295930154'
1217: CXPB='0.899350441929366', MUTPB='0.5344129839081496', eta='1', indp='0.11951787069305775', mu='0.9694838006651553', sigma='0.30135354132474923'
1218: CXPB='0.7818450812498973', MUTPB='0.146257509942194', eta='1', indp='0.1429652194149743', mu='0.2469425069922695', sigma='4.8621730464940764'
1219: CXPB='0.3257554012537819', MUTPB='0.9711218778388895', eta='0', indp='0.9310341318884002', mu='3.942494483573089E-4', sigma='0.43065467662818324'
1220: CXPB='0.5997658806623783', MUTPB='0.2501283240891904', eta='1', indp='0.8646253632166336', mu='0.7075701920369383', sigma='9.434844011490961'
1221: CXPB='0.3257554012537819', MUTPB='0.9426175069189292', eta='1', indp='0.9172845027562087', mu='3.942494483573089E-4', sigma='0.457221212706943'
1222: CXPB='0.5271069646131799', MUTPB='0.8832900647932483', eta='1', indp='0.6214501343273987', mu='0.819267544405707', sigma='9.380778591236242'
1223: CXPB='0.6989734162290975', MUTPB='0.6469863029374464', eta='0', indp='0.23754649199548572', mu='0.9341380501417406', sigma='0.22354668964381763'
1224: CXPB='0.6537153814436151', MUTPB='0.9621872504242407', eta='0', indp='0.28010487882453383', mu='0.13201139081284208', sigma='3.641205217238962'
1225: CXPB='0.33993603285671625', MUTPB='0.38283838961554395', eta='0', indp='0.5882089098411274', mu='0.011812196369339723', sigma='0.03750555450419801'
1226: CXPB='0.19923548530935287', MUTPB='0.5323446283634324', eta='0', indp='0.3178415881695218', mu='0.09146987993343136', sigma='1.1347823886459418'
1227: CXPB='0.9195313542232031', MUTPB='0.9936184890473753', eta='1', indp='0.1894820605689135', mu='0.019865341767049058', sigma='0.37952983424965503'
1228: CXPB='0.8897179386524632', MUTPB='0.19685146818263832', eta='0', indp='0.24299156723935256', mu='0.41201848824076814', sigma='7.162015423488715'
1229: CXPB='0.4068044895480187', MUTPB='0.6607765288449052', eta='0', indp='0.7690880440261643', mu='2.6705855251416173E-4', sigma='0.03533048166750311'
1230: CXPB='0.9352277304800254', MUTPB='0.8595785320606365', eta='0', indp='0.25209989248040277', mu='0.5759021684681905', sigma='1.088098931879139'
1231: CXPB='0.21312646344655706', MUTPB='0.9929825141771572', eta='1', indp='0.1791289650724306', mu='0.04174504299846993', sigma='0.10511865576050772'
1232: CXPB='0.2559145328860035', MUTPB='0.01194910277764727', eta='0', indp='0.4247790512019407', mu='0.2035346836123627', sigma='8.084694733740116'
1233: CXPB='0.4211633781252542', MUTPB='0.3003482909838485', eta='1', indp='0.7025820158050559', mu='0.3548140029930602', sigma='7.0680322481901054'
1234: CXPB='0.4444143123073314', MUTPB='0.0027103020964924784', eta='0', indp='0.42679267442201585', mu='0.3113034064892315', sigma='6.186226365362019'
1235: CXPB='0.3851600695164532', MUTPB='0.15775245163824736', eta='0', indp='0.2616520601105803', mu='0.6502785144155477', sigma='6.777929461365774'
1236: CXPB='0.6124634172607893', MUTPB='0.08559813386478365', eta='1', indp='0.06575489825600211', mu='0.03337696023275549', sigma='2.3146453364641504'
1237: CXPB='0.2931162781153923', MUTPB='0.2816868748178838', eta='1', indp='0.023481506925160045', mu='0.8342993168166754', sigma='4.956178333143796'
1238: CXPB='0.9667676633284578', MUTPB='0.7208146760191619', eta='1', indp='0.9998151151887611', mu='0.9268795737229183', sigma='0.9647376781245487'
1239: CXPB='0.43217946875913316', MUTPB='0.33461811490605364', eta='1', indp='0.4157355932908491', mu='0.9586184054285569', sigma='1.170086369867681'
1240: CXPB='0.5061345575926179', MUTPB='0.041896888756202455', eta='1', indp='0.19313534699609813', mu='0.4644757264904469', sigma='3.626221630513461'
1241: CXPB='0.21018145212641892', MUTPB='0.27353146012989504', eta='1', indp='0.02449092188187374', mu='0.659838540700394', sigma='3.1629069315458613'
1242: CXPB='0.24825030534815207', MUTPB='0.10270535892119836', eta='0', indp='0.8032171454661631', mu='0.9678835151996233', sigma='0.20942940956100498'
1243: CXPB='0.5985274606536117', MUTPB='0.3229757009747838', eta='1', indp='0.9727261738727829', mu='0.8659513685340915', sigma='1.2411913331067492'
1244: CXPB='0.1540253224735635', MUTPB='0.5480176001095332', eta='0', indp='0.8991317612674856', mu='0.8509364046296217', sigma='7.520852358704856'
1245: CXPB='0.19119167615884491', MUTPB='0.3565516834656076', eta='1', indp='0.9238967815626397', mu='0.8863434977202714', sigma='1.5754037331994986'
1246: CXPB='0.04125546549971193', MUTPB='0.47334986083619857', eta='1', indp='0.948213712487642', mu='0.405638410092119', sigma='5.209974934715805'
1247: CXPB='0.6565252470423679', MUTPB='0.4102191036981904', eta='1', indp='0.7566843518868791', mu='3.942494483573089E-4', sigma='0.0011153683400033643'
1248: CXPB='0.9035443203016527', MUTPB='0.5107718964943702', eta='0', indp='0.3961069522089028', mu='0.4723659838197064', sigma='4.442371629424015'
1249: CXPB='0.33258397202482226', MUTPB='0.09254206192191095', eta='1', indp='0.9745469321063008', mu='0.16647106496434338', sigma='6.373505580783107'
1250: CXPB='0.5661153896568091', MUTPB='0.7356536280785427', eta='1', indp='0.9572190428532755', mu='0.5852828093790076', sigma='1.4942495085428587'
1251: CXPB='0.5298253899229078', MUTPB='0.09388868202826683', eta='1', indp='0.9819385233837226', mu='0.6282124243031213', sigma='3.268125144309959'
1252: CXPB='0.3478738739849734', MUTPB='0.9434147769566543', eta='1', indp='0.004016414843215688', mu='0.08560687147158619', sigma='7.867963604316033'
1253: CXPB='0.3447212686375928', MUTPB='0.8728348142838128', eta='1', indp='0.9142189638844236', mu='0.1383211462139151', sigma='2.4295901729655025'
1254: CXPB='0.42642908358588527', MUTPB='0.9693945443126809', eta='1', indp='0.0013285315373582907', mu='0.08375513382653377', sigma='5.77567253342699'
1255: CXPB='0.7683621879232635', MUTPB='0.6709577338502215', eta='0', indp='0.4758627692069609', mu='0.6871259653385777', sigma='3.8290088544481318'
1256: CXPB='0.3361465764565046', MUTPB='0.9838593069158444', eta='1', indp='0.007633767261868485', mu='0.09167897987397178', sigma='4.846522982873779'
1257: CXPB='0.7952403457736305', MUTPB='0.06826647238417716', eta='1', indp='0.17287577795084896', mu='0.11079439358037024', sigma='9.996552589245987'
1258: CXPB='0.7137781168345836', MUTPB='0.8754271706599444', eta='1', indp='0.17539548976659847', mu='0.4610467222422002', sigma='1.5998746538248854'
1259: CXPB='0.894891223004516', MUTPB='0.0731510962273173', eta='1', indp='0.45140482228921386', mu='0.403758060208105', sigma='9.963532291060119'
1260: CXPB='0.8950801836236849', MUTPB='0.3272017795762865', eta='0', indp='0.7371983408042023', mu='0.8294402498373215', sigma='2.2110902109857644'
1261: CXPB='0.5123755467382701', MUTPB='0.31077436482931176', eta='1', indp='0.4960461243427573', mu='0.028288735715442992', sigma='8.83384765339203'
