Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
6607,3660,1,31092.382062,0,1.7976931348623157E308,1373783,0.0,0.0,1,31092.382062,396,0.0,SAT,,16.64,
6608,3661,1,428545.12743,0,1.7976931348623157E308,4984229,0.0,0.0,1,428545.12743,396,0.0,SAT,,15.235,
6609,3662,1,15555.911172,0,1.7976931348623157E308,2887165,0.0,0.0,1,15555.911172,396,0.0,SAT,,13.398,
6610,3663,1,197165.375955,0,1.7976931348623157E308,9205995,0.0,0.0,1,197165.375955,396,0.0,SAT,,21.501,
6611,3664,1,2695.04665,0,1.7976931348623157E308,478949,0.0,0.0,1,2695.04665,396,0.0,SAT,,35.304,
6612,3665,1,570035.834384,0,1.7976931348623157E308,817381,0.0,0.0,1,570035.834384,396,0.0,SAT,,41.326,
6613,3666,1,336300.622805,0,1.7976931348623157E308,9628861,0.0,0.0,1,336300.622805,396,0.0,SAT,,12.754,
6614,3667,1,30698.091383,0,1.7976931348623157E308,368011,0.0,0.0,1,30698.091383,396,0.0,SAT,,32.989,
6615,3668,1,37087.977472,0,1.7976931348623157E308,10079775,0.0,0.0,1,37087.977472,396,0.0,SAT,,20.824,
6616,3669,1,195933.322949,0,1.7976931348623157E308,2797426,0.0,0.0,1,195933.322949,396,0.0,SAT,,44.611,
6617,3670,1,18183.766836,0,1.7976931348623157E308,2533968,0.0,0.0,1,18183.766836,396,0.0,SAT,,16.496,
6618,3671,1,4719.349388,0,1.7976931348623157E308,219907,0.0,0.0,1,4719.349388,396,0.0,SAT,,27.578,
6619,3672,1,4627.030429,0,1.7976931348623157E308,15543761,0.0,0.0,1,4627.030429,396,0.0,SAT,,32.302,
6620,3673,1,483339.682024,0,1.7976931348623157E308,2008679,0.0,0.0,1,483339.682024,396,0.0,SAT,,51.17,
6621,3674,1,67153.259871,0,1.7976931348623157E308,2761234,0.0,0.0,1,67153.259871,396,0.0,SAT,,33.65,
6622,3675,1,237704.714863,0,1.7976931348623157E308,12479156,0.0,0.0,1,237704.714863,396,0.0,SAT,,49.769,
6623,3676,1,3010.329787,0,1.7976931348623157E308,10109240,0.0,0.0,1,3010.329787,396,0.0,SAT,,31.741,
6624,3677,1,274458.690004,0,1.7976931348623157E308,16683073,0.0,0.0,1,274458.690004,396,0.0,SAT,,27.889,
6625,3678,1,40138.009242,0,1.7976931348623157E308,8114198,0.0,0.0,1,40138.009242,396,0.0,SAT,,8.608,
6626,3679,1,3394.565235,0,1.7976931348623157E308,585942,0.0,0.0,1,3394.565235,396,0.0,SAT,,20.546,
6627,3680,1,15721.088275,0,1.7976931348623157E308,13470914,0.0,0.0,1,15721.088275,396,0.0,SAT,,34.979,
6628,3681,1,132284.01152,0,1.7976931348623157E308,7613806,0.0,0.0,1,132284.01152,396,0.0,SAT,,41.862,
6629,3682,1,12544.43148,0,1.7976931348623157E308,16228497,0.0,0.0,1,12544.43148,396,0.0,SAT,,38.303,
6630,3683,1,2276.832051,0,1.7976931348623157E308,7848735,0.0,0.0,1,2276.832051,396,0.0,SAT,,30.087,
6631,3684,1,3993.340927,0,1.7976931348623157E308,13070654,0.0,0.0,1,3993.340927,396,0.0,SAT,,28.726,
6632,3685,1,2679.70967,0,1.7976931348623157E308,1273930,0.0,0.0,1,2679.70967,396,0.0,SAT,,17.141,
6633,3686,1,8710.911458,0,1.7976931348623157E308,16429037,0.0,0.0,1,8710.911458,396,0.0,SAT,,50.338,
6634,3687,1,2942.855482,0,1.7976931348623157E308,2059315,0.0,0.0,1,2942.855482,396,0.0,SAT,,40.769,
6635,3688,1,58017.333531,0,1.7976931348623157E308,15469429,0.0,0.0,1,58017.333531,397,0.0,SAT,,40.98,
6636,3689,1,34610.680716,0,1.7976931348623157E308,2699438,0.0,0.0,1,34610.680716,397,0.0,SAT,,41.423,
6637,3690,1,9106.81075,0,1.7976931348623157E308,6470660,0.0,0.0,1,9106.81075,397,0.0,SAT,,40.26,
6638,3691,1,7131.471464,0,1.7976931348623157E308,13469004,0.0,0.0,1,7131.471464,397,0.0,SAT,,36.276,
6639,3692,1,48588.510971,0,1.7976931348623157E308,3317319,0.0,0.0,1,48588.510971,397,0.0,SAT,,26.461,
6640,3693,1,31113.055687,0,1.7976931348623157E308,14538041,0.0,0.0,1,31113.055687,397,0.0,SAT,,25.627,
6641,3694,1,5595.595871,0,1.7976931348623157E308,1850659,0.0,0.0,1,5595.595871,397,0.0,SAT,,26.598,
6642,3695,1,42392.929197,0,1.7976931348623157E308,4997414,0.0,0.0,1,42392.929197,397,0.0,SAT,,26.44,
6643,3696,1,11691.207433,0,1.7976931348623157E308,369091,0.0,0.0,1,11691.207433,397,0.0,SAT,,24.37,
6644,3697,1,146192.04828,0,1.7976931348623157E308,14069302,0.0,0.0,1,146192.04828,397,0.0,SAT,,43.781,
6645,3698,1,6409.923422,0,1.7976931348623157E308,11807413,0.0,0.0,1,6409.923422,397,0.0,SAT,,40.662,
6646,3699,1,15483.747479,0,1.7976931348623157E308,11457341,0.0,0.0,1,15483.747479,397,0.0,SAT,,24.159,
6647,3700,1,197893.384693,0,1.7976931348623157E308,6699062,0.0,0.0,1,197893.384693,397,0.0,SAT,,32.108,
6648,3701,1,46298.516709,0,1.7976931348623157E308,11346158,0.0,0.0,1,46298.516709,397,0.0,SAT,,34.073,
6649,3702,1,57134.825463,0,1.7976931348623157E308,555782,0.0,0.0,1,57134.825463,397,0.0,SAT,,24.163,
6650,3703,1,25558.49534,0,1.7976931348623157E308,3113459,0.0,0.0,1,25558.49534,397,0.0,SAT,,16.14,
6651,3704,1,47324.314908,0,1.7976931348623157E308,2243954,0.0,0.0,1,47324.314908,397,0.0,SAT,,37.432,
6652,3705,1,372448.903291,0,1.7976931348623157E308,15667581,0.0,0.0,1,372448.903291,397,0.0,SAT,,27.281,
6653,3706,1,87020.169219,0,1.7976931348623157E308,10080009,0.0,0.0,1,87020.169219,397,0.0,SAT,,36.069,
6654,3707,1,58141.379807,0,1.7976931348623157E308,1434282,0.0,0.0,1,58141.379807,397,0.0,SAT,,29.936,
6655,3708,1,338785.498737,0,1.7976931348623157E308,3307195,0.0,0.0,1,338785.498737,397,0.0,SAT,,23.21,
6656,3709,1,29214.032714,0,1.7976931348623157E308,4549149,0.0,0.0,1,29214.032714,397,0.0,SAT,,18.369,
6657,3710,1,3954.920455,0,1.7976931348623157E308,11786433,0.0,0.0,1,3954.920455,397,0.0,SAT,,18.114,
6658,3711,1,259366.106076,0,1.7976931348623157E308,3753767,0.0,0.0,1,259366.106076,397,0.0,SAT,,22.788,
6659,3712,1,115353.983062,0,1.7976931348623157E308,12796707,0.0,0.0,1,115353.983062,397,0.0,SAT,,34.883,
6660,3713,1,8820.0638,0,1.7976931348623157E308,8048089,0.0,0.0,1,8820.0638,397,0.0,SAT,,17.8,
6661,3714,1,14191.033362,0,1.7976931348623157E308,13520207,0.0,0.0,1,14191.033362,397,0.0,SAT,,34.103,
6662,3715,1,91921.712251,0,1.7976931348623157E308,4930271,0.0,0.0,1,91921.712251,397,0.0,SAT,,32.545,
6663,3716,1,7888.287311,0,1.7976931348623157E308,7824563,0.0,0.0,1,7888.287311,397,0.0,SAT,,30.111,
6664,3717,1,11093.393074,0,1.7976931348623157E308,4235205,0.0,0.0,1,11093.393074,397,0.0,SAT,,41.982,
6665,3718,1,22251.31235,0,1.7976931348623157E308,8252247,0.0,0.0,1,22251.31235,398,0.0,SAT,,19.923,
6666,3719,1,260910.239878,0,1.7976931348623157E308,4930271,0.0,0.0,1,260910.239878,398,0.0,SAT,,42.161,
6667,3720,1,3033.705737,0,1.7976931348623157E308,15182054,0.0,0.0,1,3033.705737,398,0.0,SAT,,34.938,
6668,3721,1,7421.487743,0,1.7976931348623157E308,14523377,0.0,0.0,1,7421.487743,398,0.0,SAT,,46.237,
6669,3722,1,50715.05653,0,1.7976931348623157E308,6493640,0.0,0.0,1,50715.05653,398,0.0,SAT,,40.481,
6670,3723,1,6012.761874,0,1.7976931348623157E308,8387892,0.0,0.0,1,6012.761874,398,0.0,SAT,,22.522,
6671,3724,1,14166.793137,0,1.7976931348623157E308,13673817,0.0,0.0,1,14166.793137,398,0.0,SAT,,22.245,
6672,3725,1,1798.741539,0,1.7976931348623157E308,7969096,0.0,0.0,1,1798.741539,398,0.0,SAT,,23.933,
6673,3726,1,736.062588,0,1.7976931348623157E308,1944586,0.0,0.0,1,736.062588,398,0.0,SAT,,18.986,
6674,3726,1,936.431205,0,1.7976931348623157E308,978699,0.0,0.0,1,936.431205,398,0.0,SAT,,17.438,
6675,3726,1,1128.196663,0,1.7976931348623157E308,9602029,0.0,0.0,1,1128.196663,398,0.0,SAT,,26.043,
6676,3727,1,20720.551107,0,1.7976931348623157E308,8918377,0.0,0.0,1,20720.551107,398,0.0,SAT,,19.454,
6677,3728,1,6749.289273,0,1.7976931348623157E308,13520207,0.0,0.0,1,6749.289273,398,0.0,SAT,,28.572,
6678,3729,1,302137.460231,0,1.7976931348623157E308,14603567,0.0,0.0,1,302137.460231,398,0.0,SAT,,43.686,
6679,3730,1,3955.417779,0,1.7976931348623157E308,15654314,0.0,0.0,1,3955.417779,398,0.0,SAT,,43.764,
6680,3731,1,59340.386605,0,1.7976931348623157E308,12034711,0.0,0.0,1,59340.386605,398,0.0,SAT,,36.832,
6681,3732,1,2491.953425,0,1.7976931348623157E308,8210005,0.0,0.0,1,2491.953425,398,0.0,SAT,,35.331,
6682,3733,1,2047.097884,0,1.7976931348623157E308,9085733,0.0,0.0,1,2047.097884,398,0.0,SAT,,26.554,
6683,3734,1,12440.732851,0,1.7976931348623157E308,1840428,0.0,0.0,1,12440.732851,398,0.0,SAT,,31.486,
6684,3735,1,321047.473901,0,1.7976931348623157E308,13698644,0.0,0.0,1,321047.473901,398,0.0,SAT,,43.281,
6685,3736,1,442767.184585,0,1.7976931348623157E308,16345573,0.0,0.0,1,442767.184585,398,0.0,SAT,,39.2,
6686,3737,1,86989.625236,0,1.7976931348623157E308,8720727,0.0,0.0,1,86989.625236,398,0.0,SAT,,33.364,
6687,3738,1,2012.170218,0,1.7976931348623157E308,8044246,0.0,0.0,1,2012.170218,398,0.0,SAT,,26.916,
6688,3739,1,370837.455192,0,1.7976931348623157E308,10532671,0.0,0.0,1,370837.455192,398,0.0,SAT,,35.323,
6689,3740,1,4975.002915,0,1.7976931348623157E308,6078327,0.0,0.0,1,4975.002915,398,0.0,SAT,,20.523,
6690,3741,1,21192.389191,0,1.7976931348623157E308,8703565,0.0,0.0,1,21192.389191,398,0.0,SAT,,31.914,
6691,3742,1,126483.07647,0,1.7976931348623157E308,548280,0.0,0.0,1,126483.07647,398,0.0,SAT,,8.569,
6692,3743,1,7959.73558,0,1.7976931348623157E308,2870300,0.0,0.0,1,7959.73558,398,0.0,SAT,,27.306,
6693,3744,1,9225.086467,0,1.7976931348623157E308,16683073,0.0,0.0,1,9225.086467,398,0.0,SAT,,25.054,
6694,3745,1,11222.51835,0,1.7976931348623157E308,6310528,0.0,0.0,1,11222.51835,398,0.0,SAT,,40.825,
6695,3746,1,1086.011536,0,1.7976931348623157E308,4661395,0.0,0.0,1,1086.011536,399,0.0,SAT,,40.666,
6696,3747,1,236128.072791,0,1.7976931348623157E308,9085733,0.0,0.0,1,236128.072791,399,0.0,SAT,,56.433,
6697,3748,1,4001.500591,0,1.7976931348623157E308,8459144,0.0,0.0,1,4001.500591,399,0.0,SAT,,48.467,
6698,3749,1,1388.940504,0,1.7976931348623157E308,6851401,0.0,0.0,1,1388.940504,399,0.0,SAT,,22.887,
6699,3750,1,13762.072979,0,1.7976931348623157E308,10948990,0.0,0.0,1,13762.072979,399,0.0,SAT,,38.254,
6700,3751,1,22356.110187,0,1.7976931348623157E308,10300359,0.0,0.0,1,22356.110187,399,0.0,SAT,,26.861,
6701,3752,1,37557.052512,0,1.7976931348623157E308,3686731,0.0,0.0,1,37557.052512,399,0.0,SAT,,26.794,
6702,3753,1,7686.668489,0,1.7976931348623157E308,12103792,0.0,0.0,1,7686.668489,399,0.0,SAT,,25.095,
6703,3754,1,18592.929349,0,1.7976931348623157E308,2501367,0.0,0.0,1,18592.929349,399,0.0,SAT,,14.877,
6704,3755,1,16261.383045,0,1.7976931348623157E308,1480746,0.0,0.0,1,16261.383045,399,0.0,SAT,,25.402,
6705,3756,1,13820.637078,0,1.7976931348623157E308,9947983,0.0,0.0,1,13820.637078,399,0.0,SAT,,24.147,
6706,3757,1,884.097897,0,1.7976931348623157E308,5020142,0.0,0.0,1,884.097897,399,0.0,SAT,,22.681,
6707,3758,1,156899.64497,0,1.7976931348623157E308,15423112,0.0,0.0,1,156899.64497,399,0.0,SAT,,15.623,
6708,3759,1,382083.456275,0,1.7976931348623157E308,11180213,0.0,0.0,1,382083.456275,399,0.0,SAT,,41.981,
6709,3760,1,39023.25896,0,1.7976931348623157E308,6017701,0.0,0.0,1,39023.25896,399,0.0,SAT,,32.901,
6710,3761,1,4995.698596,0,1.7976931348623157E308,3686731,0.0,0.0,1,4995.698596,399,0.0,SAT,,13.947,
6711,3762,1,4642.477927,0,1.7976931348623157E308,8397707,0.0,0.0,1,4642.477927,399,0.0,SAT,,11.163,
6712,3763,1,4143.233455,0,1.7976931348623157E308,3321203,0.0,0.0,1,4143.233455,399,0.0,SAT,,35.834,
6713,3764,1,36687.2329,0,1.7976931348623157E308,4501388,0.0,0.0,1,36687.2329,399,0.0,SAT,,16.42,
6714,3765,1,18895.440602,0,1.7976931348623157E308,2251250,0.0,0.0,1,18895.440602,399,0.0,SAT,,45.822,
6715,3766,1,85422.977497,0,1.7976931348623157E308,15965650,0.0,0.0,1,85422.977497,399,0.0,SAT,,13.615,
6716,3767,1,168594.802766,0,1.7976931348623157E308,9602029,0.0,0.0,1,168594.802766,399,0.0,SAT,,51.75,
6717,3768,1,5620.373785,0,1.7976931348623157E308,2767218,0.0,0.0,1,5620.373785,399,0.0,SAT,,28.648,
6718,3769,1,314974.533929,0,1.7976931348623157E308,6626524,0.0,0.0,1,314974.533929,399,0.0,SAT,,41.002,
6719,3770,1,32961.792514,0,1.7976931348623157E308,10675981,0.0,0.0,1,32961.792514,399,0.0,SAT,,32.954,
6720,3771,1,201575.825913,0,1.7976931348623157E308,3753767,0.0,0.0,1,201575.825913,399,0.0,SAT,,29.295,
6721,3182,1,1199.117507,0,1.7976931348623157E308,10532550,0.0,0.0,1,1199.117507,399,0.0,SAT,,37.073,
6722,3772,1,1482.51181,0,1.7976931348623157E308,9327268,0.0,0.0,1,1482.51181,399,0.0,SAT,,25.06,
6723,3773,1,2610.880953,0,1.7976931348623157E308,11236595,0.0,0.0,1,2610.880953,399,0.0,SAT,,35.104,
6724,3774,1,4140.588435,0,1.7976931348623157E308,1333667,0.0,0.0,1,4140.588435,399,0.0,SAT,,28.895,
6725,3775,1,34648.2425,0,1.7976931348623157E308,11236595,0.0,0.0,1,34648.2425,400,0.0,SAT,,25.608,
6726,3776,1,80989.755882,0,1.7976931348623157E308,8220866,0.0,0.0,1,80989.755882,400,0.0,SAT,,26.992,
6727,3777,1,34296.411165,0,1.7976931348623157E308,5784561,0.0,0.0,1,34296.411165,400,0.0,SAT,,23.549,
6728,3778,1,9562.939457,0,1.7976931348623157E308,3541558,0.0,0.0,1,9562.939457,400,0.0,SAT,,33.883,
6729,3779,1,37773.384936,0,1.7976931348623157E308,11273335,0.0,0.0,1,37773.384936,400,0.0,SAT,,32.801,
6730,3780,1,322734.891815,0,1.7976931348623157E308,9077698,0.0,0.0,1,322734.891815,400,0.0,SAT,,62.715,
6731,3781,1,41700.801526,0,1.7976931348623157E308,8440233,0.0,0.0,1,41700.801526,400,0.0,SAT,,17.463,
6732,3782,1,488575.640387,0,1.7976931348623157E308,14108925,0.0,0.0,1,488575.640387,400,0.0,SAT,,41.738,
6733,3783,1,26229.76766,0,1.7976931348623157E308,975109,0.0,0.0,1,26229.76766,400,0.0,SAT,,27.291,
6734,3784,1,16187.535762,0,1.7976931348623157E308,14803459,0.0,0.0,1,16187.535762,400,0.0,SAT,,22.45,
6735,3746,1,889.269405,0,1.7976931348623157E308,6876245,0.0,0.0,1,889.269405,400,0.0,SAT,,25.883,
6736,3785,1,11415.989401,0,1.7976931348623157E308,16770602,0.0,0.0,1,11415.989401,400,0.0,SAT,,19.38,
6737,3786,1,332575.518495,0,1.7976931348623157E308,711229,0.0,0.0,1,332575.518495,400,0.0,SAT,,11.301,
6738,3787,1,63577.527383,0,1.7976931348623157E308,3851133,0.0,0.0,1,63577.527383,400,0.0,SAT,,20.685,
6739,3788,1,143007.866469,0,1.7976931348623157E308,2253323,0.0,0.0,1,143007.866469,400,0.0,SAT,,32.002,
6740,3789,1,47583.921244,0,1.7976931348623157E308,4780842,0.0,0.0,1,47583.921244,400,0.0,SAT,,36.704,
6741,3790,1,20802.123524,0,1.7976931348623157E308,9128940,0.0,0.0,1,20802.123524,400,0.0,SAT,,25.574,
6742,3791,1,11023.191412,0,1.7976931348623157E308,16170195,0.0,0.0,1,11023.191412,400,0.0,SAT,,24.476,
6743,3792,1,26153.18773,0,1.7976931348623157E308,14045884,0.0,0.0,1,26153.18773,400,0.0,SAT,,20.203,
6744,3793,1,1331.554713,0,1.7976931348623157E308,8218010,0.0,0.0,1,1331.554713,400,0.0,SAT,,28.47,
6745,3794,1,96829.051125,0,1.7976931348623157E308,14805629,0.0,0.0,1,96829.051125,400,0.0,SAT,,27.382,
6746,3795,1,24230.95541,0,1.7976931348623157E308,2354804,0.0,0.0,1,24230.95541,400,0.0,SAT,,46.075,
6747,3796,1,289284.915823,0,1.7976931348623157E308,9898735,0.0,0.0,1,289284.915823,400,0.0,SAT,,35.775,
6748,3797,1,93826.561482,0,1.7976931348623157E308,7348646,0.0,0.0,1,93826.561482,400,0.0,SAT,,32.924,
6749,3798,1,10037.162272,0,1.7976931348623157E308,8382439,0.0,0.0,1,10037.162272,400,0.0,SAT,,28.325,
6750,3799,1,8538.228245,0,1.7976931348623157E308,1795962,0.0,0.0,1,8538.228245,400,0.0,SAT,,11.772,
6751,3800,1,32761.15817,0,1.7976931348623157E308,14905109,0.0,0.0,1,32761.15817,400,0.0,SAT,,12.66,
6752,3801,1,70848.835487,0,1.7976931348623157E308,9898735,0.0,0.0,1,70848.835487,400,0.0,SAT,,31.9,
6753,3802,1,71801.659367,0,1.7976931348623157E308,9070769,0.0,0.0,1,71801.659367,400,0.0,SAT,,18.438,
6754,3803,1,5103.269549,0,1.7976931348623157E308,8940563,0.0,0.0,1,5103.269549,400,0.0,SAT,,32.499,
6755,3804,1,2096.791869,0,1.7976931348623157E308,16284342,0.0,0.0,1,2096.791869,401,0.0,SAT,,32.71,
6756,3805,1,3914.425308,0,1.7976931348623157E308,7131317,0.0,0.0,1,3914.425308,401,0.0,SAT,,36.219,
6757,3806,1,6962.729126,0,1.7976931348623157E308,2062308,0.0,0.0,1,6962.729126,401,0.0,SAT,,31.026,
6758,3807,1,374101.810945,0,1.7976931348623157E308,4501388,0.0,0.0,1,374101.810945,401,0.0,SAT,,46.36,
6759,3808,1,34568.315124,0,1.7976931348623157E308,15981060,0.0,0.0,1,34568.315124,401,0.0,SAT,,27.052,
6760,3809,1,94697.538776,0,1.7976931348623157E308,13771097,0.0,0.0,1,94697.538776,401,0.0,SAT,,42.962,
6761,3810,1,51458.095798,0,1.7976931348623157E308,14631873,0.0,0.0,1,51458.095798,401,0.0,SAT,,25.255,
6762,3811,1,49041.864968,0,1.7976931348623157E308,15808863,0.0,0.0,1,49041.864968,401,0.0,SAT,,23.074,
6763,3812,1,18261.079362,0,1.7976931348623157E308,15575356,0.0,0.0,1,18261.079362,401,0.0,SAT,,32.789,
6764,3813,1,2143.397331,0,1.7976931348623157E308,7469101,0.0,0.0,1,2143.397331,401,0.0,SAT,,34.312,
6765,3062,1,5260.694867,0,1.7976931348623157E308,9525001,0.0,0.0,1,5260.694867,401,0.0,SAT,,38.959,
6766,3814,1,135559.456948,0,1.7976931348623157E308,12476242,0.0,0.0,1,135559.456948,401,0.0,SAT,,43.742,
6767,3815,1,6066.682741,0,1.7976931348623157E308,16100696,0.0,0.0,1,6066.682741,401,0.0,SAT,,27.717,
6768,3816,1,208062.654689,0,1.7976931348623157E308,6209982,0.0,0.0,1,208062.654689,401,0.0,SAT,,32.067,
6769,3817,1,49151.856954,0,1.7976931348623157E308,14658896,0.0,0.0,1,49151.856954,401,0.0,SAT,,24.722,
6770,3818,1,384161.078019,0,1.7976931348623157E308,3426365,0.0,0.0,1,384161.078019,401,0.0,SAT,,41.138,
6771,3819,1,24030.243435,0,1.7976931348623157E308,1324523,0.0,0.0,1,24030.243435,401,0.0,SAT,,37.342,
6772,3820,1,8588.914801,0,1.7976931348623157E308,6886132,0.0,0.0,1,8588.914801,401,0.0,SAT,,16.403,
6773,3821,1,61462.3627,0,1.7976931348623157E308,285777,0.0,0.0,1,61462.3627,401,0.0,SAT,,16.043,
6774,3822,1,764.979205,0,1.7976931348623157E308,3812395,0.0,0.0,1,764.979205,401,0.0,SAT,,23.066,
6775,3822,1,800.976774,0,1.7976931348623157E308,3307195,0.0,0.0,1,800.976774,401,0.0,SAT,,18.322,
6776,3822,1,853.259028,0,1.7976931348623157E308,2797426,0.0,0.0,1,853.259028,401,0.0,SAT,,22.708,
6777,3822,1,1082.915579,0,1.7976931348623157E308,274482,0.0,0.0,1,1082.915579,401,0.0,SAT,,18.035,
6778,3822,1,854.311716,0,1.7976931348623157E308,1802670,0.0,0.0,1,854.311716,401,0.0,SAT,,17.404,
6779,3822,1,989.708906,0,1.7976931348623157E308,510897,0.0,0.0,1,989.708906,401,0.0,SAT,,19.454,
6780,3822,1,1008.63358,0,1.7976931348623157E308,9961526,0.0,0.0,1,1008.63358,401,0.0,SAT,,18.201,
6781,3823,1,1120.539147,0,1.7976931348623157E308,11323962,0.0,0.0,1,1120.539147,402,0.0,SAT,,31.241,
6782,3824,1,12074.479495,0,1.7976931348623157E308,10375906,0.0,0.0,1,12074.479495,402,0.0,SAT,,28.849,
6783,3825,1,17082.039227,0,1.7976931348623157E308,14975777,0.0,0.0,1,17082.039227,402,0.0,SAT,,14.149,
6784,3826,1,52423.316289,0,1.7976931348623157E308,12113246,0.0,0.0,1,52423.316289,402,0.0,SAT,,34.454,
6785,3827,1,4296.029445,0,1.7976931348623157E308,2842974,0.0,0.0,1,4296.029445,402,0.0,SAT,,33.455,
6786,3828,1,272282.442916,0,1.7976931348623157E308,1283924,0.0,0.0,1,272282.442916,402,0.0,SAT,,43.939,
6787,3829,1,1839.931317,0,1.7976931348623157E308,16081897,0.0,0.0,1,1839.931317,402,0.0,SAT,,34.189,
6788,3830,1,6369.303719,0,1.7976931348623157E308,13744433,0.0,0.0,1,6369.303719,402,0.0,SAT,,27.263,
6789,3831,1,2438.133152,0,1.7976931348623157E308,14315730,0.0,0.0,1,2438.133152,402,0.0,SAT,,14.91,
6790,3832,1,3141.230087,0,1.7976931348623157E308,5066737,0.0,0.0,1,3141.230087,402,0.0,SAT,,29.114,
6791,3833,1,36504.004854,0,1.7976931348623157E308,14120057,0.0,0.0,1,36504.004854,402,0.0,SAT,,13.496,
6792,3834,1,66496.744368,0,1.7976931348623157E308,1960691,0.0,0.0,1,66496.744368,402,0.0,SAT,,41.923,
6793,3835,1,51430.674962,0,1.7976931348623157E308,16437563,0.0,0.0,1,51430.674962,402,0.0,SAT,,12.758,
6794,3836,1,5681.076991,0,1.7976931348623157E308,12018656,0.0,0.0,1,5681.076991,402,0.0,SAT,,30.456,
6795,3837,1,24322.545943,0,1.7976931348623157E308,7055808,0.0,0.0,1,24322.545943,402,0.0,SAT,,10.833,
6796,3838,1,111139.623594,0,1.7976931348623157E308,11129811,0.0,0.0,1,111139.623594,402,0.0,SAT,,34.959,
6797,3839,1,40826.034761,0,1.7976931348623157E308,13111989,0.0,0.0,1,40826.034761,402,0.0,SAT,,9.928,
6798,3840,1,9087.80062,0,1.7976931348623157E308,14357781,0.0,0.0,1,9087.80062,402,0.0,SAT,,25.296,
6799,3841,1,14653.044769,0,1.7976931348623157E308,12604879,0.0,0.0,1,14653.044769,402,0.0,SAT,,11.328,
6800,3842,1,252422.27268,0,1.7976931348623157E308,7496531,0.0,0.0,1,252422.27268,402,0.0,SAT,,47.845,
6801,3843,1,7460.648037,0,1.7976931348623157E308,743552,0.0,0.0,1,7460.648037,402,0.0,SAT,,44.943,
6802,3844,1,8304.340024,0,1.7976931348623157E308,6737644,0.0,0.0,1,8304.340024,402,0.0,SAT,,33.798,
6803,3845,1,27592.019047,0,1.7976931348623157E308,14043983,0.0,0.0,1,27592.019047,402,0.0,SAT,,38.117,
6804,3846,1,73700.61988,0,1.7976931348623157E308,5816625,0.0,0.0,1,73700.61988,402,0.0,SAT,,25.441,
6805,3847,1,112749.470852,0,1.7976931348623157E308,15543761,0.0,0.0,1,112749.470852,402,0.0,SAT,,19.299,
6806,3848,1,224838.200825,0,1.7976931348623157E308,12783785,0.0,0.0,1,224838.200825,402,0.0,SAT,,35.866,
6807,3849,1,46711.936681,0,1.7976931348623157E308,7289762,0.0,0.0,1,46711.936681,402,0.0,SAT,,14.977,
6808,3850,1,24880.566707,0,1.7976931348623157E308,4954955,0.0,0.0,1,24880.566707,402,0.0,SAT,,18.241,
6809,3851,1,8754.780966,0,1.7976931348623157E308,11218753,0.0,0.0,1,8754.780966,402,0.0,SAT,,15.029,
6810,3852,1,407917.170096,0,1.7976931348623157E308,2070757,0.0,0.0,1,407917.170096,402,0.0,SAT,,22.387,
6811,3853,1,1976.113514,0,1.7976931348623157E308,11826853,0.0,0.0,1,1976.113514,403,0.0,SAT,,40.188,
6812,3854,1,2869.389668,0,1.7976931348623157E308,5562373,0.0,0.0,1,2869.389668,403,0.0,SAT,,22.691,
6813,3855,1,24267.338293,0,1.7976931348623157E308,16253391,0.0,0.0,1,24267.338293,403,0.0,SAT,,24.155,
6814,3856,1,120814.662415,0,1.7976931348623157E308,2070757,0.0,0.0,1,120814.662415,403,0.0,SAT,,43.068,
6815,3857,1,19711.361787,0,1.7976931348623157E308,12285753,0.0,0.0,1,19711.361787,403,0.0,SAT,,10.579,
6816,3858,1,298571.73749,0,1.7976931348623157E308,12625600,0.0,0.0,1,298571.73749,403,0.0,SAT,,32.204,
6817,3859,1,39418.830337,0,1.7976931348623157E308,1373783,0.0,0.0,1,39418.830337,403,0.0,SAT,,19.281,
6818,3860,1,393037.646275,0,1.7976931348623157E308,13193581,0.0,0.0,1,393037.646275,403,0.0,SAT,,64.345,
6819,3861,1,14603.310034,0,1.7976931348623157E308,16650362,0.0,0.0,1,14603.310034,403,0.0,SAT,,26.872,
6820,3862,1,8552.914379,0,1.7976931348623157E308,1063496,0.0,0.0,1,8552.914379,403,0.0,SAT,,35.994,
6821,3863,1,1897.640689,0,1.7976931348623157E308,1542621,0.0,0.0,1,1897.640689,403,0.0,SAT,,20.986,
6822,3864,1,3978.48294,0,1.7976931348623157E308,5786499,0.0,0.0,1,3978.48294,403,0.0,SAT,,37.895,
6823,3865,1,73260.988469,0,1.7976931348623157E308,13351958,0.0,0.0,1,73260.988469,403,0.0,SAT,,49.556,
6824,3866,1,412791.865922,0,1.7976931348623157E308,6699062,0.0,0.0,1,412791.865922,403,0.0,SAT,,32.154,
6825,3867,1,1406.343091,0,1.7976931348623157E308,14370914,0.0,0.0,1,1406.343091,403,0.0,SAT,,26.562,
6826,3868,1,8183.496227,0,1.7976931348623157E308,12377577,0.0,0.0,1,8183.496227,403,0.0,SAT,,44.31,
