1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3547: CXPB='0.7716503672563154', MUTPB='0.33871986124905507', eta='1', indp='0.6984559641201646', mu='0.5932623703001784', sigma='7.813673609423195'
3548: CXPB='0.1608034278028796', MUTPB='0.1954262669416309', eta='0', indp='0.7087147859888582', mu='0.5824312403131329', sigma='1.561171166433566'
3549: CXPB='0.058247474815818295', MUTPB='0.5409155949325151', eta='0', indp='0.6286410564409484', mu='0.003591259401116202', sigma='0.009737415738940713'
3550: CXPB='0.9324097960198495', MUTPB='0.12254921088314985', eta='0', indp='0.7641893263890337', mu='0.05386260758209427', sigma='1.9859505961456092'
3551: CXPB='0.16790042299941654', MUTPB='0.21088964675259325', eta='1', indp='0.6664906489728807', mu='0.935670624461105', sigma='9.358486446332027'
3552: CXPB='0.6433938769168845', MUTPB='0.48448882071872246', eta='1', indp='0.9426482340478792', mu='0.13964127657286496', sigma='4.324314144192125'
3553: CXPB='0.9612905847851089', MUTPB='0.13448974513918832', eta='0', indp='0.6663204185102478', mu='0.7416389404024702', sigma='9.837680777102513'
3554: CXPB='0.8608734246643743', MUTPB='0.9654064098048947', eta='0', indp='0.835426010612237', mu='0.022246754417061698', sigma='0.5744892985693995'
3555: CXPB='0.26415545510593963', MUTPB='0.7475508668772223', eta='0', indp='0.175906110771468', mu='0.38379688426772596', sigma='0.5727116349547301'
3556: CXPB='0.8058868703133729', MUTPB='0.35635891821353427', eta='1', indp='0.5842294471587076', mu='0.5671818213243323', sigma='6.5363292451269315'
3557: CXPB='0.6553611258846024', MUTPB='0.7106722559761243', eta='1', indp='0.29615750047836154', mu='0.02204844777153525', sigma='0.009662786127978551'
3558: CXPB='0.06317112335629105', MUTPB='0.3745161707959649', eta='0', indp='0.33204922510384394', mu='0.47082864017516957', sigma='4.444951068032391'
3559: CXPB='0.20751306746238624', MUTPB='0.5827012432481515', eta='0', indp='0.2292884236549624', mu='0.003591259401116202', sigma='0.009737415738940713'
3560: CXPB='0.9650528598092666', MUTPB='0.729049215310892', eta='1', indp='0.83639189685878', mu='0.00866714980470662', sigma='0.06375352483436125'
3561: CXPB='0.670988103833608', MUTPB='0.5820882029983979', eta='0', indp='0.16919073975666243', mu='0.22166439450706965', sigma='0.008301068981774185'
3562: CXPB='0.6713822918912884', MUTPB='0.03553519179150344', eta='1', indp='0.2803980081785249', mu='0.08467996738743688', sigma='2.424849166436064'
3563: CXPB='0.060904336146791055', MUTPB='0.9979229234659375', eta='1', indp='0.20695402589307546', mu='0.03237227965873882', sigma='0.21168529666198435'
3564: CXPB='0.9577664550381182', MUTPB='0.7873980439092317', eta='1', indp='0.7485265561439758', mu='0.3786274421370297', sigma='6.572280324119618'
3565: CXPB='0.5017726032086006', MUTPB='0.904306982783743', eta='1', indp='0.10528846886448695', mu='0.7176434975174733', sigma='2.0455298528298815'
3566: CXPB='0.4435001477542154', MUTPB='0.8397919025275368', eta='0', indp='0.14601791296302147', mu='0.19288499565754236', sigma='4.959933682039486'
3567: CXPB='0.7505489902437517', MUTPB='0.747344931503772', eta='0', indp='0.2958929924275352', mu='0.7342168880871448', sigma='0.13255539400069738'
3568: CXPB='0.1517767110493572', MUTPB='0.06683036571282863', eta='0', indp='0.03552065097249324', mu='0.13636343081552416', sigma='2.184811087381082'
3569: CXPB='0.1144729275145756', MUTPB='0.7170410923989635', eta='0', indp='0.06974302509465036', mu='0.4912927449268102', sigma='0.38578700708046365'
3570: CXPB='0.06228547275476759', MUTPB='0.4834645856149684', eta='0', indp='0.1797308220583329', mu='0.5798338075787861', sigma='7.7387340338341275'
3571: CXPB='0.3154451434072748', MUTPB='0.8538810387498589', eta='0', indp='0.016044848888438438', mu='0.5629420136651375', sigma='2.4897949888236792'
3572: CXPB='0.5300570497093088', MUTPB='0.6716193028936278', eta='0', indp='0.12601428915687474', mu='0.5271728277847664', sigma='8.503537451789194'
3573: CXPB='0.07207754331690852', MUTPB='0.6096086105249462', eta='0', indp='0.328516753658718', mu='0.2483113537436552', sigma='0.15953219699008536'
3574: CXPB='0.39080847688363507', MUTPB='0.5308870091831274', eta='1', indp='0.03749017590336545', mu='0.1271760124972644', sigma='3.464731350536796'
3575: CXPB='0.030949509232644043', MUTPB='0.5382646539077812', eta='1', indp='0.5328431500473287', mu='0.21012060005146949', sigma='0.5087098637148696'
3576: CXPB='0.8599974585018284', MUTPB='0.5603231079646147', eta='0', indp='0.9781922324853815', mu='0.9720179336843152', sigma='7.38274344537814'
3577: CXPB='0.024317228134582147', MUTPB='0.7871749963812488', eta='0', indp='0.035184064022607875', mu='0.3115769523504902', sigma='2.13277403677538'
3578: CXPB='0.402649069488789', MUTPB='0.41694079203436174', eta='1', indp='0.39497182738283565', mu='0.9209614380425977', sigma='2.2157117793593697'
3579: CXPB='2.497542128828689E-4', MUTPB='0.4717961302769797', eta='0', indp='0.47970213243939014', mu='0.009945858939194419', sigma='0.4886940266160655'
3580: CXPB='0.17486297421015784', MUTPB='0.954741387661285', eta='1', indp='0.6745393391614586', mu='0.9095092103100438', sigma='6.632117097946257'
3581: CXPB='0.8120318791470897', MUTPB='0.8217055825483585', eta='1', indp='0.14985379218596484', mu='0.7458048694167954', sigma='1.976771529490774'
3582: CXPB='0.31334383028334223', MUTPB='0.9364595363429198', eta='1', indp='0.6725945009388821', mu='0.6826504849091027', sigma='9.643094598351528'
3583: CXPB='0.49310999839053116', MUTPB='0.7709967809517082', eta='0', indp='0.06630561154731551', mu='0.9974274334848371', sigma='1.3018421987717144'
3584: CXPB='0.2523007880460125', MUTPB='0.5559207148193408', eta='1', indp='0.9244604876441466', mu='0.3765732461535183', sigma='7.9382793007751'
3585: CXPB='0.0014515956017020423', MUTPB='0.5575290870804718', eta='1', indp='0.30825854365684846', mu='0.16038850079821085', sigma='0.18291754328935816'
3586: CXPB='0.8014937067403479', MUTPB='0.5780217644528767', eta='0', indp='0.19546617802223565', mu='0.9667791353701377', sigma='5.228768123641071'
3587: CXPB='2.497542128828689E-4', MUTPB='0.2583315204751131', eta='0', indp='0.49513767952778737', mu='0.009945858939194419', sigma='0.13949674889486144'
3588: CXPB='0.4418622811472964', MUTPB='0.45262361477110447', eta='1', indp='0.2612138492112228', mu='0.679896849061436', sigma='8.339826564236128'
3589: CXPB='0.035333611085585304', MUTPB='0.3322751988363698', eta='1', indp='0.005166178284305545', mu='0.8455239170267411', sigma='2.6707678277305726'
3590: CXPB='0.6840081680001383', MUTPB='0.6225178037419716', eta='1', indp='0.2585105516507231', mu='0.9834342302123157', sigma='3.496919013025602'
3591: CXPB='0.010935084539333229', MUTPB='0.5313075590067694', eta='0', indp='0.37555389471596445', mu='0.04101054284378114', sigma='8.944567898632203'
3592: CXPB='0.6289555161645', MUTPB='0.8937771933158839', eta='0', indp='0.6245224761791346', mu='0.4598789714685544', sigma='2.9299134780902425'
3593: CXPB='2.497542128828689E-4', MUTPB='0.5382646539077812', eta='0', indp='0.2925913959822308', mu='0.009945858939194419', sigma='0.14016512337517584'
3594: CXPB='0.4896667776454444', MUTPB='0.7832129168365348', eta='0', indp='0.23479197478238067', mu='0.85527506705453', sigma='0.3284605371795324'
3595: CXPB='0.0267899731646154', MUTPB='0.08392668384600843', eta='0', indp='0.6459533364580409', mu='0.09021319626434054', sigma='5.3698162209727425'
3596: CXPB='0.8935982330683385', MUTPB='0.5734547640181369', eta='1', indp='0.4254908613350207', mu='0.34590271059035016', sigma='6.67405333002094'
3597: CXPB='0.15080854382573983', MUTPB='0.8218772307158015', eta='0', indp='0.14000961319435246', mu='0.45673657761322606', sigma='1.2096899252708804'
3598: CXPB='0.5001804074865581', MUTPB='0.929206627349054', eta='0', indp='0.24581395083662372', mu='0.5417203296639287', sigma='6.207268368731828'
3599: CXPB='0.37359829118144716', MUTPB='0.29625902345875066', eta='0', indp='0.967204389354699', mu='0.31883108442290053', sigma='0.11589167494467034'
3600: CXPB='0.4487433101243965', MUTPB='0.6022203386810535', eta='0', indp='0.115607981612727', mu='0.9432969119709049', sigma='0.7023704823611887'
3601: CXPB='0.7610171802381215', MUTPB='0.8950276153927574', eta='1', indp='0.44040542753588935', mu='0.046901667221424526', sigma='0.12424725259967948'
3602: CXPB='0.45494761871769507', MUTPB='0.5973492379042166', eta='0', indp='0.7345633840891652', mu='0.5285465180927313', sigma='4.807385966309516'
3603: CXPB='0.9692932336331122', MUTPB='0.9675247389482763', eta='0', indp='0.3437555732344332', mu='0.03662832626406143', sigma='0.07943374517042967'
3604: CXPB='0.16949644901822725', MUTPB='0.04093756834611961', eta='0', indp='0.4426415311492131', mu='0.4556985483231114', sigma='0.19489038312529128'
3605: CXPB='0.8726294474099887', MUTPB='0.913213287402145', eta='1', indp='0.4498447424846671', mu='0.049697181933322634', sigma='0.2861236789200876'
3606: CXPB='0.4237184782641781', MUTPB='0.8058143357731183', eta='0', indp='0.3805868833618681', mu='0.07557187221368289', sigma='4.485770019743022'
3607: CXPB='0.061761619184411254', MUTPB='0.04795946050809652', eta='0', indp='0.17950760148418288', mu='0.02935359825629169', sigma='7.809579776412452'
3608: CXPB='0.5113418832686558', MUTPB='0.5412880304356948', eta='0', indp='0.9476330258197632', mu='0.05727716546736916', sigma='8.859155057329207'
3609: CXPB='2.497542128828689E-4', MUTPB='0.6508213738518477', eta='0', indp='0.858295407229227', mu='0.03891683298750775', sigma='0.6646159111300207'
3610: CXPB='0.31073336083625147', MUTPB='0.7515843705283921', eta='0', indp='0.32906379221156445', mu='0.5047003421754952', sigma='0.4026172683882845'
3611: CXPB='0.8253869294414617', MUTPB='0.9329571464547085', eta='0', indp='0.40101231851786445', mu='0.04183383031413479', sigma='0.5937488262598434'
3612: CXPB='0.9660603251656169', MUTPB='0.9896591893642287', eta='0', indp='0.34964560191460947', mu='0.7622896355153997', sigma='7.352498210920681'
3613: CXPB='0.05455667822946053', MUTPB='0.0677848648379561', eta='1', indp='0.8269225848134238', mu='0.004781117760345288', sigma='9.591229143614532'
3614: CXPB='0.4773022988633441', MUTPB='0.4984988238104049', eta='0', indp='0.46614192119260334', mu='0.44732287425820316', sigma='6.957375010755032'
3615: CXPB='0.21737685019777386', MUTPB='0.7474623419333456', eta='1', indp='0.1931539196168488', mu='0.3863037136321562', sigma='0.7799788457008761'
3616: CXPB='0.1587933936541185', MUTPB='0.22275578156087383', eta='1', indp='0.21175806783152196', mu='0.11588968001277944', sigma='5.9722325822650335'
3617: CXPB='0.10201023076501958', MUTPB='0.9704516538220878', eta='1', indp='0.17601599777852905', mu='0.5301521886070981', sigma='1.40995766951999'
3618: CXPB='0.30920371006263425', MUTPB='0.8076576283251808', eta='1', indp='0.5346121952157348', mu='0.9471531148566211', sigma='2.3434798161085912'
3619: CXPB='0.9920644745368103', MUTPB='0.7813087195456042', eta='1', indp='0.06940981713506544', mu='0.16446634563439122', sigma='0.6425570557157856'
3620: CXPB='0.6035899634046752', MUTPB='0.9414831656196638', eta='0', indp='0.20545441728453928', mu='0.7052991678678723', sigma='9.48049256163888'
3621: CXPB='0.6498328182634122', MUTPB='0.8031600423084898', eta='1', indp='0.06725075528906677', mu='0.7289192622731432', sigma='0.8319180204611942'
3622: CXPB='0.01871853106746857', MUTPB='0.7679101378725742', eta='1', indp='0.1269960414642224', mu='0.854808728297061', sigma='8.037393744048117'
3623: CXPB='0.5945220332923401', MUTPB='0.8011290340966684', eta='0', indp='0.06738778718824756', mu='0.7884818612399037', sigma='1.7236834115569677'
3624: CXPB='0.3537947163972752', MUTPB='0.37974490284396845', eta='0', indp='0.018652672867245146', mu='0.40911085515527656', sigma='2.838715834101355'
3625: CXPB='0.058247474815818295', MUTPB='0.4960035553999758', eta='0', indp='0.7499532412376875', mu='0.003591259401116202', sigma='0.009737415738940713'
3626: CXPB='0.27174597133576284', MUTPB='0.2214327760101259', eta='0', indp='0.6077741981364359', mu='0.5373469851847955', sigma='8.886312237706814'
3627: CXPB='0.10311759200703753', MUTPB='0.889383067296655', eta='1', indp='0.2987429982419107', mu='0.003591259401116202', sigma='0.009737415738940713'
3628: CXPB='0.40441833038596087', MUTPB='0.48441404213482875', eta='1', indp='0.8961681077997339', mu='0.23253910412761158', sigma='7.489702119561409'
3629: CXPB='0.12134820351253295', MUTPB='0.8486585648589691', eta='0', indp='0.06748975503842769', mu='0.9249019951308476', sigma='4.092431760489186'
3630: CXPB='0.4372279504832446', MUTPB='0.9434280893772887', eta='1', indp='0.2861161860582495', mu='0.5306153492782185', sigma='2.737228977884689'
3631: CXPB='0.05415377237144592', MUTPB='0.5116702433782447', eta='0', indp='0.18944723345871162', mu='0.08110023617695011', sigma='0.04181554400606857'
3632: CXPB='0.4928246249214937', MUTPB='0.5776082940104654', eta='1', indp='0.5186918873743379', mu='0.2936696533422636', sigma='4.427567231922263'
3633: CXPB='0.03618172676453779', MUTPB='0.5281924935617539', eta='1', indp='0.3835577094704506', mu='0.10427724333993049', sigma='0.043855401033265906'
3634: CXPB='0.9117999780654222', MUTPB='0.09114820177020411', eta='1', indp='0.7119729818505836', mu='0.23374287106292502', sigma='5.448376589234812'
3635: CXPB='0.4912299870981798', MUTPB='0.818209789363964', eta='0', indp='0.06808660200223926', mu='0.14687446452022146', sigma='4.426768104674117'
3636: CXPB='0.968261211225718', MUTPB='0.47889467630074845', eta='0', indp='0.9900268058387356', mu='0.7867306827618414', sigma='9.898315501758187'
3637: CXPB='2.497542128828689E-4', MUTPB='0.9979229234659375', eta='0', indp='0.14748546605446397', mu='0.2838387217818918', sigma='0.8713677387739514'
3638: CXPB='0.1742728145454513', MUTPB='0.626406551961214', eta='1', indp='0.480881568925427', mu='0.5746491641971272', sigma='3.8098870598541157'
3639: CXPB='0.02488661562999195', MUTPB='0.36961073684170764', eta='0', indp='0.048499160076411085', mu='0.5220815062182139', sigma='5.0492431371344635'
3640: CXPB='0.3009829928523342', MUTPB='0.30938497448775204', eta='1', indp='0.9594105424898346', mu='0.09628683633274471', sigma='0.20895837261059147'
3641: CXPB='0.22122254754506787', MUTPB='0.47577392360951176', eta='1', indp='0.27975391857534526', mu='0.2324319730829547', sigma='1.8096075185858063'
3642: CXPB='0.18452035627571406', MUTPB='0.1823982936532792', eta='0', indp='0.6729916832943862', mu='0.7448829466151842', sigma='6.016704011821621'
3643: CXPB='0.3268268540925232', MUTPB='0.5426875032045205', eta='1', indp='0.44532869872126446', mu='0.232322004701928', sigma='0.36832082523277854'
3644: CXPB='0.9966893333280904', MUTPB='0.9272466809297523', eta='1', indp='0.4118379109347837', mu='0.044552987758228024', sigma='8.886801874969386'
3645: CXPB='0.1695138338067771', MUTPB='0.76712695520918', eta='1', indp='0.1321401686507424', mu='0.2711263673995483', sigma='3.6429157138143853'
3646: CXPB='0.15428794974078186', MUTPB='0.9182406111455114', eta='1', indp='0.27521785183513636', mu='0.5916260205176004', sigma='8.768386221515454'
3647: CXPB='0.037494276863968', MUTPB='0.15005925451366908', eta='1', indp='0.37781067760438614', mu='0.08492866533699372', sigma='6.875526357945763'
3648: CXPB='0.9494838274149582', MUTPB='0.5872740367142335', eta='0', indp='0.25428162491700834', mu='0.39699169379840926', sigma='5.5467427996193575'
3649: CXPB='0.17238392199738783', MUTPB='0.7650619890924184', eta='1', indp='5.023235067299209E-4', mu='0.34132626675480937', sigma='1.898125811404966'
3650: CXPB='0.8897546172980266', MUTPB='0.442480456139132', eta='0', indp='0.5359381187635877', mu='0.032327972967495344', sigma='9.434134595846269'
3651: CXPB='0.2371691472107292', MUTPB='0.4939389832074374', eta='1', indp='0.4990096625041266', mu='0.006521229202353796', sigma='0.011905081415312102'
3652: CXPB='0.9309264610145971', MUTPB='0.3840761969299301', eta='1', indp='0.7139416528435002', mu='0.7758116825320409', sigma='6.79468832783448'
3653: CXPB='0.20353513876670928', MUTPB='0.4960035553999758', eta='0', indp='0.5820674785864295', mu='0.003591259401116202', sigma='0.009737415738940713'
3654: CXPB='0.8055402097237364', MUTPB='0.040768426625683696', eta='0', indp='0.17303440350785604', mu='0.8894728689046987', sigma='6.187452025712508'
3655: CXPB='0.22940095632497984', MUTPB='0.5409155949325151', eta='0', indp='0.5919399830217478', mu='0.003591259401116202', sigma='0.009737415738940713'
3656: CXPB='0.41925117682491053', MUTPB='0.5105693157567199', eta='0', indp='0.24203456437026494', mu='0.8381053886836926', sigma='1.1642736084045613'
3657: CXPB='2.497542128828689E-4', MUTPB='0.08594553739719021', eta='0', indp='0.846950036027122', mu='0.009945858939194419', sigma='6.744668077028026'
3658: CXPB='0.9545175295854236', MUTPB='0.9563510560006085', eta='1', indp='0.27598414743827504', mu='0.03938520424725267', sigma='4.985931249388537'
3659: CXPB='0.02979628585393168', MUTPB='0.3429272380919097', eta='1', indp='0.6387110191445905', mu='0.5012136936614009', sigma='5.48656325621085'
3660: CXPB='2.497542128828689E-4', MUTPB='0.5382646539077812', eta='0', indp='0.423356976679153', mu='0.050948080025056436', sigma='0.3463206856191067'
3661: CXPB='0.11531104558186156', MUTPB='0.6707128269085717', eta='0', indp='0.4039556063851104', mu='0.4850554738153974', sigma='4.9154098697617945'
3662: CXPB='2.497542128828689E-4', MUTPB='0.48959511785445464', eta='0', indp='0.3768764763735113', mu='0.05608615061415363', sigma='0.46344826405375517'
3663: CXPB='0.7002735594272259', MUTPB='0.5881614450977019', eta='0', indp='0.9435432599785305', mu='0.3118089936320382', sigma='4.260978773851467'
3664: CXPB='0.39340822402313125', MUTPB='0.7893752459250786', eta='1', indp='0.07222058187478053', mu='0.32514655975329954', sigma='0.33410479788963166'
3665: CXPB='0.0799842732140098', MUTPB='0.907455839646539', eta='0', indp='0.39564214638246387', mu='0.040605952320616034', sigma='8.481756634352745'
3666: CXPB='0.0013301649015683426', MUTPB='0.04510363821233321', eta='0', indp='0.4531933745150113', mu='0.08044333841937368', sigma='6.044659966798437'
3667: CXPB='0.19059553890519743', MUTPB='0.5713932080048264', eta='1', indp='0.07731105138941685', mu='0.05402773237815239', sigma='4.818883365016353'
3668: CXPB='0.003078611786794583', MUTPB='0.34441621216986695', eta='1', indp='0.07243098169560802', mu='0.13508824024182264', sigma='5.862831287808435'
3669: CXPB='0.6065300248323734', MUTPB='0.6073747303659149', eta='0', indp='0.5559296370289103', mu='0.946820811893701', sigma='9.14604721404615'
3670: CXPB='0.02419702689751746', MUTPB='0.3315134404154414', eta='1', indp='0.011015069185032589', mu='0.7669969069694548', sigma='3.635719390669009'
3671: CXPB='0.3325315100550158', MUTPB='0.27090352036058374', eta='0', indp='0.6154984134914041', mu='0.5268459403363346', sigma='0.12254673544157324'
3672: CXPB='2.497542128828689E-4', MUTPB='0.695759745264183', eta='0', indp='0.34375250460435336', mu='0.009945858939194419', sigma='0.5087098637148696'
3673: CXPB='0.22096769945049966', MUTPB='0.9108136155862624', eta='1', indp='0.8404042772378383', mu='0.564656412705641', sigma='6.812654779034189'
3674: CXPB='0.1622688907091041', MUTPB='0.5509734837148844', eta='0', indp='0.33293887222619856', mu='0.2995606009290027', sigma='2.908119321713525'
3675: CXPB='0.9863040105124262', MUTPB='0.576776579450826', eta='0', indp='0.9805689658865466', mu='0.736100957918096', sigma='3.9815622510414297'
3676: CXPB='0.6188125969421043', MUTPB='0.7150898044819274', eta='0', indp='0.014696577524396903', mu='0.4923390958066095', sigma='2.7955015593147903'
3677: CXPB='0.34590489172478234', MUTPB='0.7528617833822178', eta='0', indp='0.9723487413142995', mu='0.9972898253503422', sigma='4.062989014762577'
3678: CXPB='2.7830514639892723E-4', MUTPB='0.0802020290187423', eta='0', indp='0.9049074579401725', mu='0.06933747111367194', sigma='0.7619757010304895'
3679: CXPB='0.8689685549860883', MUTPB='0.38450089962741607', eta='1', indp='0.038696949058121266', mu='0.05392534290518225', sigma='2.239800410246584'
3680: CXPB='0.945130708294097', MUTPB='0.7123134550788118', eta='0', indp='0.19687939167610613', mu='0.3176395575397283', sigma='0.2757496526646963'
3681: CXPB='0.7010652442508674', MUTPB='0.795800284618225', eta='0', indp='0.09662754207540403', mu='0.8073887261396189', sigma='8.521747985620282'
3682: CXPB='0.5949975989934616', MUTPB='0.5734370525435641', eta='0', indp='0.2525563895784263', mu='0.3345313140073599', sigma='0.297648890749147'
3683: CXPB='0.25688578992387145', MUTPB='0.5069500528327621', eta='0', indp='0.02330799624779245', mu='0.38288545604502433', sigma='1.34973476829652'
3684: CXPB='0.14249269653100738', MUTPB='0.6336350238637833', eta='0', indp='0.02524016345181157', mu='0.5089509636561599', sigma='2.784658993792176'
3685: CXPB='0.1588545847546261', MUTPB='0.0230124768805402', eta='0', indp='0.4230609321922806', mu='0.1972019996506117', sigma='8.444819598747078'
3686: CXPB='0.8143599766148463', MUTPB='0.8939181725490222', eta='0', indp='0.14787495515121452', mu='0.33895227210622114', sigma='0.248915641605717'
3687: CXPB='0.6387813088334163', MUTPB='0.48437008434178486', eta='0', indp='0.002499390078836039', mu='0.05541508201972989', sigma='0.18171142626507542'
3688: CXPB='0.4173211576380629', MUTPB='0.5649840184450666', eta='0', indp='0.39751939510659895', mu='0.507941778583056', sigma='0.1879840218884532'
3689: CXPB='0.8621995825952651', MUTPB='0.385904794054609', eta='0', indp='0.6575011854839746', mu='0.4317506952353942', sigma='7.462740634668169'
3690: CXPB='0.45961761338470597', MUTPB='0.5659638629196035', eta='0', indp='0.9916333199812017', mu='0.054386149859504775', sigma='0.009737415738940713'
3691: CXPB='0.9238380811835847', MUTPB='0.7324391087154971', eta='0', indp='0.09213870398302426', mu='0.3368746217348615', sigma='0.41718593360339673'
3692: CXPB='0.47332701925272225', MUTPB='0.60975531787206', eta='1', indp='0.7619281159360529', mu='0.08482920705007801', sigma='1.4389824547851882'
3693: CXPB='0.5976446595392529', MUTPB='0.9995742480456709', eta='0', indp='0.09595298675475361', mu='0.08581470796872437', sigma='2.5523584242788413'
3694: CXPB='0.5809720089997676', MUTPB='0.32085408122178405', eta='0', indp='0.9341543023130241', mu='0.10372134932809995', sigma='0.037762460179056045'
3695: CXPB='0.37495948832406234', MUTPB='0.3910401720369685', eta='1', indp='0.7690113767197271', mu='0.07716078123853753', sigma='9.783407458842873'
3696: CXPB='0.15645603805747166', MUTPB='0.5212858997221649', eta='1', indp='0.7330882405041206', mu='0.08666542310726211', sigma='0.04148291614267774'
3697: CXPB='0.6917651283478417', MUTPB='0.5442330524870581', eta='0', indp='0.8378280274982066', mu='0.2638674525853095', sigma='5.758743687378521'
3698: CXPB='0.7615658456733333', MUTPB='0.32709678236726836', eta='1', indp='0.8072765940392478', mu='0.12353415194132578', sigma='0.0027633847065988704'
3699: CXPB='0.008873432839849094', MUTPB='0.4803821830236993', eta='1', indp='0.06485170876918667', mu='0.9093602842515975', sigma='2.5100047323391603'
3700: CXPB='0.0970605873897068', MUTPB='0.5632257234010711', eta='1', indp='0.4159306923625098', mu='0.6248036265501272', sigma='0.2194260713209395'
3701: CXPB='0.5429038553373956', MUTPB='0.40178684533088305', eta='1', indp='0.31252424539095525', mu='0.21394035345719498', sigma='6.248761790118756'
3702: CXPB='0.03618172676453779', MUTPB='0.34277585428706825', eta='1', indp='0.5980065668103257', mu='0.007327494316787871', sigma='0.043855401033265906'
3703: CXPB='0.033806721679854546', MUTPB='0.15683920664959838', eta='0', indp='0.9975789475618169', mu='0.93219006303869', sigma='0.9806458744535718'
3704: CXPB='0.8815916508740268', MUTPB='0.5735824738196754', eta='1', indp='0.20839990105812978', mu='0.7719063408948648', sigma='2.4663991608773737'
3705: CXPB='0.02643744164920292', MUTPB='0.6900414981976928', eta='0', indp='0.39360758954575936', mu='0.631320325312636', sigma='7.225944640969514'
3706: CXPB='0.6864976924707467', MUTPB='0.5656388745689785', eta='0', indp='0.4406721166318085', mu='0.6480728342852476', sigma='0.18911125464834866'
3707: CXPB='0.6034371021630256', MUTPB='0.4357755232288255', eta='0', indp='0.608449019668074', mu='0.16783115800660053', sigma='3.6857604898591303'
3708: CXPB='0.0011400419560511493', MUTPB='0.6734173254370079', eta='0', indp='0.2794873410427716', mu='0.4967566716325122', sigma='0.7145705165555848'
3709: CXPB='0.29545153471269836', MUTPB='0.3743276154047689', eta='1', indp='0.21905557125386077', mu='0.29250844868224246', sigma='7.499589064237774'
3710: CXPB='0.03915259875190988', MUTPB='0.763047892010952', eta='1', indp='0.15585142721740008', mu='0.009945858939194419', sigma='0.8194441718971578'
3711: CXPB='0.2424070618799642', MUTPB='0.9804857743928701', eta='1', indp='0.46059057410818816', mu='0.4575772081418207', sigma='8.910750187677962'
3712: CXPB='0.9057576233594278', MUTPB='0.5628946588900183', eta='0', indp='0.282305688330602', mu='0.839994435987893', sigma='4.550737943537033'
3713: CXPB='0.022011300508514964', MUTPB='0.47583229254312787', eta='1', indp='0.0613099693119995', mu='0.030842718826037285', sigma='2.4506152016794704'
3714: CXPB='0.35693528093475846', MUTPB='0.8147503276392921', eta='0', indp='0.2553092211857033', mu='0.187693317332469', sigma='0.9082984792822388'
3715: CXPB='0.20254545800628843', MUTPB='0.561200851069909', eta='0', indp='0.2125480558541063', mu='0.48623622442631', sigma='5.7003575808361635'
3716: CXPB='2.497542128828689E-4', MUTPB='0.754787694510535', eta='1', indp='0.14748546605446397', mu='0.010482689293875469', sigma='0.8713677387739514'
3717: CXPB='0.6755109445033378', MUTPB='0.20665504029583104', eta='0', indp='0.6449998307725948', mu='0.7427057995629848', sigma='7.22995945626722'
3718: CXPB='0.08420970452204568', MUTPB='0.18195396422298749', eta='1', indp='0.6920194936619203', mu='0.8024380050800431', sigma='9.913084929480497'
3719: CXPB='0.4897288111106385', MUTPB='0.7055318709495811', eta='0', indp='0.31708417761022667', mu='0.8494545382117762', sigma='6.887354236689313'
3720: CXPB='0.1738815020434374', MUTPB='0.6196025867863791', eta='1', indp='0.3332828405761446', mu='0.012119859356819227', sigma='0.029294986858660336'
3721: CXPB='0.980430278277536', MUTPB='0.033327106718249344', eta='0', indp='0.9397113478882309', mu='0.3160730755029859', sigma='0.8148764078761572'
3722: CXPB='0.8570936567295171', MUTPB='0.8844012493192874', eta='0', indp='0.2734076390396234', mu='0.3136835310119346', sigma='0.09529974075461745'
3723: CXPB='0.21548325082695197', MUTPB='0.29495231836229285', eta='0', indp='0.5501627938808029', mu='0.5543615579890668', sigma='0.9947341488863681'
3724: CXPB='0.019523109959792142', MUTPB='0.5785167196866046', eta='0', indp='0.029144070706109693', mu='0.34450812530281993', sigma='9.980919094068154'
3725: CXPB='0.49413088600924604', MUTPB='0.14935719074247578', eta='1', indp='0.2569334632132606', mu='0.6763680644067144', sigma='6.062881502200716'
3726: CXPB='0.48269467629171126', MUTPB='0.08762034960927778', eta='1', indp='0.7683844321623498', mu='0.521884372508777', sigma='6.2881086056233215'
3727: CXPB='0.17506130612157667', MUTPB='0.3271349725895514', eta='1', indp='0.6426696878222138', mu='0.788131731901657', sigma='6.077059706645581'
3728: CXPB='0.7879813313611272', MUTPB='0.08860680514828223', eta='0', indp='0.7682965513726386', mu='0.5052267244725794', sigma='9.137002635605704'
3729: CXPB='0.9216769642561983', MUTPB='0.9618180507559516', eta='1', indp='0.2055963975741123', mu='0.7170291054466522', sigma='7.199566675845887'
3730: CXPB='0.6603083084414691', MUTPB='0.18848938385669245', eta='1', indp='0.7664940630597035', mu='0.7042139827307398', sigma='1.578038831976194'
3731: CXPB='0.38588891480508136', MUTPB='0.5324996438602387', eta='1', indp='0.12361304431427322', mu='0.8300541530693001', sigma='6.817977292852323'
3732: CXPB='0.4010939847706052', MUTPB='0.23480546080385056', eta='0', indp='0.7678033471990064', mu='0.3440360668614654', sigma='2.713985415574661'
3733: CXPB='0.13726765905724436', MUTPB='0.36597424568989445', eta='0', indp='0.06346660514809555', mu='0.19495256229091507', sigma='1.3360252840087328'
