Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5376,811,1,3846.560842,0,1.7976931348623157E308,6786857,0.0,0.0,1,3846.560842,287,0.0,SAT,,37.655,
5377,1756,1,479545.379623,0,1.7976931348623157E308,15104939,0.0,0.0,1,479545.379623,287,0.0,SAT,,38.801,
5378,811,1,3102.757343,0,1.7976931348623157E308,1899444,0.0,0.0,1,3102.757343,287,0.0,SAT,,40.489,
5379,1757,1,169924.722486,0,1.7976931348623157E308,9482088,0.0,0.0,1,169924.722486,287,0.0,SAT,,47.14,
5380,811,1,3512.95726,0,1.7976931348623157E308,4695644,0.0,0.0,1,3512.95726,287,0.0,SAT,,41.048,
5381,1758,1,43152.97488,0,1.7976931348623157E308,16422169,0.0,0.0,1,43152.97488,287,0.0,SAT,,54.62,
5382,811,1,2649.678854,0,1.7976931348623157E308,5895616,0.0,0.0,1,2649.678854,287,0.0,SAT,,39.851,
5383,1759,1,139309.978305,0,1.7976931348623157E308,14795376,0.0,0.0,1,139309.978305,287,0.0,SAT,,42.556,
5384,811,1,3325.50569,0,1.7976931348623157E308,16041606,0.0,0.0,1,3325.50569,288,0.0,SAT,,34.18,
5385,1760,1,2881019.511292,0,1.7976931348623157E308,9868166,0.0,0.0,1,2881019.511292,288,0.0,SAT,,11.253,
5386,811,1,3880.378529,0,1.7976931348623157E308,14330306,0.0,0.0,1,3880.378529,288,0.0,SAT,,26.992,
5387,1761,1,8428757.455477,0,1.7976931348623157E308,11925713,0.0,0.0,1,8428757.455477,288,0.0,SAT,,29.901,
5388,811,1,3485.173182,0,1.7976931348623157E308,10236307,0.0,0.0,1,3485.173182,288,0.0,SAT,,18.484,
5389,1762,1,475355.234481,0,1.7976931348623157E308,1655865,0.0,0.0,1,475355.234481,288,0.0,SAT,,44.839,
5390,811,1,3967.202543,0,1.7976931348623157E308,4055340,0.0,0.0,1,3967.202543,288,0.0,SAT,,40.931,
5391,1763,1,220009.714381,0,1.7976931348623157E308,14140580,0.0,0.0,1,220009.714381,288,0.0,SAT,,28.067,
5392,811,1,5806.920823,0,1.7976931348623157E308,4237076,0.0,0.0,1,5806.920823,288,0.0,SAT,,37.99,
5393,1764,1,567914.706699,0,1.7976931348623157E308,2417238,0.0,0.0,1,567914.706699,288,0.0,SAT,,26.023,
5394,811,1,4088.854678,0,1.7976931348623157E308,3065,0.0,0.0,1,4088.854678,288,0.0,SAT,,40.089,
5395,1765,1,4801880.476416,0,1.7976931348623157E308,1333354,0.0,0.0,1,4801880.476416,288,0.0,SAT,,50.165,
5396,811,1,3526.971773,0,1.7976931348623157E308,11836440,0.0,0.0,1,3526.971773,288,0.0,SAT,,39.581,
5397,1766,1,4890084.507628,0,1.7976931348623157E308,15350857,0.0,0.0,1,4890084.507628,288,0.0,SAT,,12.38,
5398,811,1,2954.78133,0,1.7976931348623157E308,969754,0.0,0.0,1,2954.78133,288,0.0,SAT,,42.603,
5399,1767,1,18702.547826,0,1.7976931348623157E308,7254106,0.0,0.0,1,18702.547826,288,0.0,SAT,,35.091,
5400,811,1,4140.658196,0,1.7976931348623157E308,908522,0.0,0.0,1,4140.658196,288,0.0,SAT,,31.043,
5401,1768,1,457774.047624,0,1.7976931348623157E308,2652933,0.0,0.0,1,457774.047624,288,0.0,SAT,,12.196,
5402,811,1,3023.769006,0,1.7976931348623157E308,9389173,0.0,0.0,1,3023.769006,288,0.0,SAT,,23.301,
5403,1769,1,5841.7696,0,1.7976931348623157E308,2396100,0.0,0.0,1,5841.7696,288,0.0,SAT,,11.125,
5404,811,1,4116.500716,0,1.7976931348623157E308,14943297,0.0,0.0,1,4116.500716,289,0.0,SAT,,17.341,
5405,1770,1,3167.35707,0,1.7976931348623157E308,8634839,0.0,0.0,1,3167.35707,289,0.0,SAT,,27.784,
5406,1770,1,3816.892403,0,1.7976931348623157E308,1366003,0.0,0.0,1,3816.892403,289,0.0,SAT,,43.983,
5407,1770,1,5390.24921,0,1.7976931348623157E308,11891399,0.0,0.0,1,5390.24921,289,0.0,SAT,,44.879,
5408,811,1,3554.317976,0,1.7976931348623157E308,2577446,0.0,0.0,1,3554.317976,289,0.0,SAT,,43.812,
5409,1771,1,982663.771161,0,1.7976931348623157E308,1474202,0.0,0.0,1,982663.771161,289,0.0,SAT,,55.273,
5410,811,1,3348.723849,0,1.7976931348623157E308,13377372,0.0,0.0,1,3348.723849,289,0.0,SAT,,38.478,
5411,1772,1,4725.876241,0,1.7976931348623157E308,13298462,0.0,0.0,1,4725.876241,289,0.0,SAT,,44.503,
5412,811,1,3070.216063,0,1.7976931348623157E308,2827354,0.0,0.0,1,3070.216063,289,0.0,SAT,,41.564,
5413,1773,1,6328.923147,0,1.7976931348623157E308,9113926,0.0,0.0,1,6328.923147,289,0.0,SAT,,47.953,
5414,811,1,3005.676404,0,1.7976931348623157E308,15306856,0.0,0.0,1,3005.676404,290,0.0,SAT,,32.942,
5415,1774,1,175116.911033,0,1.7976931348623157E308,16078769,0.0,0.0,1,175116.911033,290,0.0,SAT,,29.225,
5416,811,1,3428.973262,0,1.7976931348623157E308,16110700,0.0,0.0,1,3428.973262,290,0.0,SAT,,19.615,
5417,1775,1,25944.854905,0,1.7976931348623157E308,11442825,0.0,0.0,1,25944.854905,290,0.0,SAT,,20.486,
5418,811,1,4967.116641,0,1.7976931348623157E308,16572230,0.0,0.0,1,4967.116641,290,0.0,SAT,,18.379,
5419,1776,1,369403.221336,0,1.7976931348623157E308,13111861,0.0,0.0,1,369403.221336,290,0.0,SAT,,38.253,
5420,811,1,3627.399169,0,1.7976931348623157E308,2070817,0.0,0.0,1,3627.399169,290,0.0,SAT,,39.095,
5421,1777,1,553126.250461,0,1.7976931348623157E308,9420856,0.0,0.0,1,553126.250461,290,0.0,SAT,,60.767,
5422,811,1,1634.319999,0,1.7976931348623157E308,4772149,0.0,0.0,1,1634.319999,290,0.0,SAT,,41.589,
5423,1778,1,566840.884443,0,1.7976931348623157E308,4773435,0.0,0.0,1,566840.884443,290,0.0,SAT,,34.828,
5424,811,1,2451.544844,0,1.7976931348623157E308,766298,0.0,0.0,1,2451.544844,290,0.0,SAT,,44.074,
5425,1779,1,3686697.411906,0,1.7976931348623157E308,14157324,0.0,0.0,1,3686697.411906,290,0.0,SAT,,58.451,
5426,811,1,2614.377749,0,1.7976931348623157E308,15506566,0.0,0.0,1,2614.377749,290,0.0,SAT,,36.051,
5427,1780,1,298033.209305,0,1.7976931348623157E308,1831451,0.0,0.0,1,298033.209305,290,0.0,SAT,,30.068,
5428,811,1,3688.175688,0,1.7976931348623157E308,7967254,0.0,0.0,1,3688.175688,290,0.0,SAT,,27.764,
5429,1781,1,1820564.150015,0,1.7976931348623157E308,2286821,0.0,0.0,1,1820564.150015,290,0.0,SAT,,19.878,
5430,811,1,2950.501097,0,1.7976931348623157E308,1330841,0.0,0.0,1,2950.501097,290,0.0,SAT,,20.935,
5431,1782,1,358301.424395,0,1.7976931348623157E308,6208996,0.0,0.0,1,358301.424395,290,0.0,SAT,,25.023,
5432,811,1,4211.860873,0,1.7976931348623157E308,15295797,0.0,0.0,1,4211.860873,290,0.0,SAT,,15.649,
5433,1783,1,85188.108227,0,1.7976931348623157E308,6528877,0.0,0.0,1,85188.108227,290,0.0,SAT,,32.27,
5434,811,1,3060.671343,0,1.7976931348623157E308,3229797,0.0,0.0,1,3060.671343,291,0.0,SAT,,43.369,
5435,1784,1,4697.742731,0,1.7976931348623157E308,2498433,0.0,0.0,1,4697.742731,291,0.0,SAT,,54.442,
5436,811,1,3714.05764,0,1.7976931348623157E308,13640381,0.0,0.0,1,3714.05764,291,0.0,SAT,,47.577,
5437,1785,1,2530351.979227,0,1.7976931348623157E308,8238936,0.0,0.0,1,2530351.979227,291,0.0,SAT,,69.058,
5438,811,1,3802.799267,0,1.7976931348623157E308,7714288,0.0,0.0,1,3802.799267,291,0.0,SAT,,42.375,
5439,1786,1,507943.522991,0,1.7976931348623157E308,8356407,0.0,0.0,1,507943.522991,291,0.0,SAT,,61.804,
5440,811,1,4100.729953,0,1.7976931348623157E308,10916889,0.0,0.0,1,4100.729953,291,0.0,SAT,,38.067,
5441,1787,1,1469125.061721,0,1.7976931348623157E308,1672829,0.0,0.0,1,1469125.061721,291,0.0,SAT,,44.205,
5442,811,1,3227.375908,0,1.7976931348623157E308,8732681,0.0,0.0,1,3227.375908,291,0.0,SAT,,21.072,
5443,1788,1,106994.290888,0,1.7976931348623157E308,243078,0.0,0.0,1,106994.290888,291,0.0,SAT,,22.407,
5444,811,1,3261.754209,0,1.7976931348623157E308,10071182,0.0,0.0,1,3261.754209,291,0.0,SAT,,16.943,
5445,1789,1,98418.531065,0,1.7976931348623157E308,5373646,0.0,0.0,1,98418.531065,291,0.0,SAT,,22.424,
5446,811,1,4460.435414,0,1.7976931348623157E308,12939769,0.0,0.0,1,4460.435414,291,0.0,SAT,,33.202,
5447,1790,1,77595.804898,0,1.7976931348623157E308,15185490,0.0,0.0,1,77595.804898,291,0.0,SAT,,64.693,
5448,811,1,3391.42007,0,1.7976931348623157E308,2342810,0.0,0.0,1,3391.42007,291,0.0,SAT,,42.188,
5449,1791,1,327904.921775,0,1.7976931348623157E308,7811700,0.0,0.0,1,327904.921775,291,0.0,SAT,,32.979,
5450,811,1,3355.99443,0,1.7976931348623157E308,8535128,0.0,0.0,1,3355.99443,291,0.0,SAT,,34.879,
5451,1792,1,3579.125469,0,1.7976931348623157E308,14771198,0.0,0.0,1,3579.125469,291,0.0,SAT,,50.821,
5452,811,1,2341.786677,0,1.7976931348623157E308,12210892,0.0,0.0,1,2341.786677,291,0.0,SAT,,39.575,
5453,1793,1,334246.777228,0,1.7976931348623157E308,16646926,0.0,0.0,1,334246.777228,291,0.0,SAT,,47.68,
5454,811,1,5558.846034,0,1.7976931348623157E308,3485272,0.0,0.0,1,5558.846034,292,0.0,SAT,,24.656,
5455,1794,1,319297.592796,0,1.7976931348623157E308,4489812,0.0,0.0,1,319297.592796,292,0.0,SAT,,22.972,
5456,811,1,3501.045845,0,1.7976931348623157E308,10006118,0.0,0.0,1,3501.045845,292,0.0,SAT,,27.911,
5457,1795,1,1240119.392353,0,1.7976931348623157E308,15803245,0.0,0.0,1,1240119.392353,292,0.0,SAT,,21.187,
5458,811,1,2808.456819,0,1.7976931348623157E308,5926727,0.0,0.0,1,2808.456819,292,0.0,SAT,,19.541,
5459,1796,1,299311.706088,0,1.7976931348623157E308,9900750,0.0,0.0,1,299311.706088,292,0.0,SAT,,20.541,
5460,811,1,4255.07173,0,1.7976931348623157E308,3764076,0.0,0.0,1,4255.07173,292,0.0,SAT,,29.599,
5461,1797,1,3952611.446496,0,1.7976931348623157E308,3035949,0.0,0.0,1,3952611.446496,292,0.0,SAT,,32.858,
5462,811,1,2233.108512,0,1.7976931348623157E308,4946748,0.0,0.0,1,2233.108512,292,0.0,SAT,,40.377,
5463,1798,1,3336.910079,0,1.7976931348623157E308,5158466,0.0,0.0,1,3336.910079,292,0.0,SAT,,35.959,
5464,1798,1,4834.210982,0,1.7976931348623157E308,931919,0.0,0.0,1,4834.210982,292,0.0,SAT,,34.176,
5465,1798,1,4935.759807,0,1.7976931348623157E308,1548953,0.0,0.0,1,4935.759807,292,0.0,SAT,,31.246,
5466,811,1,3586.173172,0,1.7976931348623157E308,2460445,0.0,0.0,1,3586.173172,292,0.0,SAT,,38.788,
5467,1799,1,3013544.71748,0,1.7976931348623157E308,2474184,0.0,0.0,1,3013544.71748,292,0.0,SAT,,50.639,
5468,811,1,2999.165114,0,1.7976931348623157E308,14291841,0.0,0.0,1,2999.165114,292,0.0,SAT,,30.198,
5469,1800,1,2194.931676,0,1.7976931348623157E308,1707573,0.0,0.0,1,2194.931676,292,0.0,SAT,,32.758,
5470,1800,1,2567.966329,0,1.7976931348623157E308,4531774,0.0,0.0,1,2567.966329,292,0.0,SAT,,29.715,
5471,1800,1,3663.340464,0,1.7976931348623157E308,13635091,0.0,0.0,1,3663.340464,292,0.0,SAT,,23.792,
5472,1800,1,3881.704721,0,1.7976931348623157E308,6119022,0.0,0.0,1,3881.704721,292,0.0,SAT,,16.136,
5473,1800,1,2506.570432,0,1.7976931348623157E308,89628,0.0,0.0,1,2506.570432,292,0.0,SAT,,13.868,
5474,1800,1,2361.477428,0,1.7976931348623157E308,13187681,0.0,0.0,1,2361.477428,292,0.0,SAT,,17.213,
5475,1800,1,4212.702988,0,1.7976931348623157E308,5933486,0.0,0.0,1,4212.702988,292,0.0,SAT,,18.37,
5476,1800,1,4276.433962,0,1.7976931348623157E308,67778,0.0,0.0,1,4276.433962,292,0.0,SAT,,20.055,
5477,1800,1,4074.948969,0,1.7976931348623157E308,15562141,0.0,0.0,1,4074.948969,292,0.0,SAT,,22.837,
5478,1800,1,4641.575594,0,1.7976931348623157E308,13319476,0.0,0.0,1,4641.575594,292,0.0,SAT,,22.206,
5479,1800,1,4515.120228,0,1.7976931348623157E308,9888363,0.0,0.0,1,4515.120228,292,0.0,SAT,,17.762,
5480,1800,1,3313.326686,0,1.7976931348623157E308,12882917,0.0,0.0,1,3313.326686,292,0.0,SAT,,23.597,
5481,1800,1,4964.701656,0,1.7976931348623157E308,8928222,0.0,0.0,1,4964.701656,292,0.0,SAT,,32.157,
5482,1800,1,3483.496039,0,1.7976931348623157E308,65043,0.0,0.0,1,3483.496039,292,0.0,SAT,,32.365,
5483,1800,1,4081.317647,0,1.7976931348623157E308,3109755,0.0,0.0,1,4081.317647,292,0.0,SAT,,34.199,
5484,811,1,3636.154796,0,1.7976931348623157E308,12596794,0.0,0.0,1,3636.154796,293,0.0,SAT,,38.426,
5485,1801,1,290958.656588,0,1.7976931348623157E308,800129,0.0,0.0,1,290958.656588,293,0.0,SAT,,47.127,
5486,811,1,5333.316794,0,1.7976931348623157E308,11047331,0.0,0.0,1,5333.316794,293,0.0,SAT,,38.661,
5487,1802,1,2695187.941741,0,1.7976931348623157E308,3925007,0.0,0.0,1,2695187.941741,293,0.0,SAT,,34.347,
5488,811,1,3456.120453,0,1.7976931348623157E308,6225737,0.0,0.0,1,3456.120453,293,0.0,SAT,,34.807,
5489,1803,1,717802.003791,0,1.7976931348623157E308,8838711,0.0,0.0,1,717802.003791,293,0.0,SAT,,34.835,
5490,811,1,3467.41283,0,1.7976931348623157E308,9717172,0.0,0.0,1,3467.41283,293,0.0,SAT,,22.219,
5491,1804,1,15941.47319,0,1.7976931348623157E308,3730935,0.0,0.0,1,15941.47319,293,0.0,SAT,,20.367,
5492,811,1,2958.035415,0,1.7976931348623157E308,11377137,0.0,0.0,1,2958.035415,293,0.0,SAT,,22.262,
5493,1805,1,579821.274561,0,1.7976931348623157E308,9958021,0.0,0.0,1,579821.274561,293,0.0,SAT,,30.357,
5494,811,1,2783.636037,0,1.7976931348623157E308,5183585,0.0,0.0,1,2783.636037,293,0.0,SAT,,29.523,
5495,1806,1,43185.362935,0,1.7976931348623157E308,6937742,0.0,0.0,1,43185.362935,293,0.0,SAT,,27.776,
5496,811,1,4409.534453,0,1.7976931348623157E308,10610896,0.0,0.0,1,4409.534453,293,0.0,SAT,,31.094,
5497,1807,1,793732.985698,0,1.7976931348623157E308,12070228,0.0,0.0,1,793732.985698,293,0.0,SAT,,29.553,
5498,811,1,3319.080032,0,1.7976931348623157E308,4020957,0.0,0.0,1,3319.080032,293,0.0,SAT,,40.72,
5499,1808,1,2408100.619635,0,1.7976931348623157E308,5213259,0.0,0.0,1,2408100.619635,293,0.0,SAT,,63.869,
5500,811,1,4514.464474,0,1.7976931348623157E308,16552298,0.0,0.0,1,4514.464474,293,0.0,SAT,,37.941,
5501,1809,1,845765.81359,0,1.7976931348623157E308,12604457,0.0,0.0,1,845765.81359,293,0.0,SAT,,12.418,
5502,811,1,3028.426273,0,1.7976931348623157E308,14880274,0.0,0.0,1,3028.426273,293,0.0,SAT,,34.921,
5503,1810,1,2103636.59339,0,1.7976931348623157E308,15104939,0.0,0.0,1,2103636.59339,293,0.0,SAT,,47.475,
5504,811,1,2734.665553,0,1.7976931348623157E308,2508599,0.0,0.0,1,2734.665553,294,0.0,SAT,,30.894,
5505,1811,1,93821.246814,0,1.7976931348623157E308,15138486,0.0,0.0,1,93821.246814,294,0.0,SAT,,37.653,
5506,811,1,3934.11068,0,1.7976931348623157E308,2177210,0.0,0.0,1,3934.11068,294,0.0,SAT,,19.475,
5507,1812,1,8565173.254081,0,1.7976931348623157E308,6901347,0.0,0.0,1,8565173.254081,294,0.0,SAT,,19.651,
5508,811,1,2189.492302,0,1.7976931348623157E308,4135927,0.0,0.0,1,2189.492302,294,0.0,SAT,,30.72,
5509,1813,1,414472.977194,0,1.7976931348623157E308,1139110,0.0,0.0,1,414472.977194,294,0.0,SAT,,37.106,
5510,811,1,4349.464355,0,1.7976931348623157E308,1068484,0.0,0.0,1,4349.464355,294,0.0,SAT,,26.742,
5511,1814,1,2190956.534538,0,1.7976931348623157E308,15798489,0.0,0.0,1,2190956.534538,294,0.0,SAT,,33.284,
5512,811,1,2923.362525,0,1.7976931348623157E308,8775518,0.0,0.0,1,2923.362525,294,0.0,SAT,,40.531,
5513,1815,1,1060822.777542,0,1.7976931348623157E308,4683806,0.0,0.0,1,1060822.777542,294,0.0,SAT,,60.126,
5514,811,1,3132.877864,0,1.7976931348623157E308,10373833,0.0,0.0,1,3132.877864,294,0.0,SAT,,39.497,
5515,1816,1,282963.464038,0,1.7976931348623157E308,8368718,0.0,0.0,1,282963.464038,294,0.0,SAT,,51.486,
5516,811,1,3129.295504,0,1.7976931348623157E308,10207211,0.0,0.0,1,3129.295504,294,0.0,SAT,,37.559,
5517,1817,1,59967.388613,0,1.7976931348623157E308,13184156,0.0,0.0,1,59967.388613,294,0.0,SAT,,41.688,
5518,811,1,4410.827256,0,1.7976931348623157E308,5297969,0.0,0.0,1,4410.827256,294,0.0,SAT,,32.473,
5519,1818,1,549633.2568,0,1.7976931348623157E308,11668503,0.0,0.0,1,549633.2568,294,0.0,SAT,,31.102,
5520,811,1,3571.031988,0,1.7976931348623157E308,12956706,0.0,0.0,1,3571.031988,294,0.0,SAT,,29.763,
5521,1819,1,983234.52256,0,1.7976931348623157E308,2396100,0.0,0.0,1,983234.52256,294,0.0,SAT,,45.852,
5522,811,1,2572.770452,0,1.7976931348623157E308,10705530,0.0,0.0,1,2572.770452,294,0.0,SAT,,27.892,
5523,1820,1,2576476.47972,0,1.7976931348623157E308,6176576,0.0,0.0,1,2576476.47972,294,0.0,SAT,,37.878,
5524,811,1,3534.12048,0,1.7976931348623157E308,15746882,0.0,0.0,1,3534.12048,295,0.0,SAT,,33.49,
5525,1821,1,57098.896423,0,1.7976931348623157E308,13492382,0.0,0.0,1,57098.896423,295,0.0,SAT,,51.139,
5526,811,1,2590.933719,0,1.7976931348623157E308,89611,0.0,0.0,1,2590.933719,295,0.0,SAT,,39.955,
5527,1822,1,391092.456659,0,1.7976931348623157E308,15562141,0.0,0.0,1,391092.456659,295,0.0,SAT,,24.434,
5528,811,1,4251.417776,0,1.7976931348623157E308,14238859,0.0,0.0,1,4251.417776,295,0.0,SAT,,40.495,
5529,1823,1,1445866.974496,0,1.7976931348623157E308,8145288,0.0,0.0,1,1445866.974496,295,0.0,SAT,,35.646,
5530,811,1,3669.164718,0,1.7976931348623157E308,13048057,0.0,0.0,1,3669.164718,295,0.0,SAT,,33.217,
5531,1824,1,2869250.853885,0,1.7976931348623157E308,10236307,0.0,0.0,1,2869250.853885,295,0.0,SAT,,47.596,
5532,811,1,3883.531313,0,1.7976931348623157E308,14428531,0.0,0.0,1,3883.531313,295,0.0,SAT,,31.901,
5533,1825,1,1487968.105989,0,1.7976931348623157E308,6990254,0.0,0.0,1,1487968.105989,295,0.0,SAT,,37.59,
5534,811,1,2312.89849,0,1.7976931348623157E308,1121246,0.0,0.0,1,2312.89849,295,0.0,SAT,,30.201,
5535,1826,1,93794.74586,0,1.7976931348623157E308,13192149,0.0,0.0,1,93794.74586,295,0.0,SAT,,31.721,
5536,811,1,2846.16048,0,1.7976931348623157E308,16533074,0.0,0.0,1,2846.16048,295,0.0,SAT,,32.315,
5537,1827,1,1852224.203414,0,1.7976931348623157E308,374096,0.0,0.0,1,1852224.203414,295,0.0,SAT,,34.953,
5538,811,1,2803.887184,0,1.7976931348623157E308,6718756,0.0,0.0,1,2803.887184,295,0.0,SAT,,29.499,
5539,1828,1,16480.140291,0,1.7976931348623157E308,4007090,0.0,0.0,1,16480.140291,295,0.0,SAT,,20.627,
5540,811,1,2737.631444,0,1.7976931348623157E308,12573502,0.0,0.0,1,2737.631444,295,0.0,SAT,,40.89,
5541,1829,1,1036953.443396,0,1.7976931348623157E308,6437945,0.0,0.0,1,1036953.443396,295,0.0,SAT,,45.375,
5542,811,1,4092.31874,0,1.7976931348623157E308,6478845,0.0,0.0,1,4092.31874,295,0.0,SAT,,33.187,
5543,1830,1,104795.350898,0,1.7976931348623157E308,15275245,0.0,0.0,1,104795.350898,295,0.0,SAT,,22.198,
5544,811,1,2581.170284,0,1.7976931348623157E308,13215247,0.0,0.0,1,2581.170284,296,0.0,SAT,,31.951,
5545,1831,1,263821.150589,0,1.7976931348623157E308,15350857,0.0,0.0,1,263821.150589,296,0.0,SAT,,40.48,
5546,811,1,2944.814326,0,1.7976931348623157E308,1272201,0.0,0.0,1,2944.814326,296,0.0,SAT,,31.197,
5547,1832,1,2455466.624507,0,1.7976931348623157E308,4650416,0.0,0.0,1,2455466.624507,296,0.0,SAT,,45.107,
5548,811,1,3725.195448,0,1.7976931348623157E308,4509843,0.0,0.0,1,3725.195448,296,0.0,SAT,,40.194,
5549,1833,1,574705.102193,0,1.7976931348623157E308,15354119,0.0,0.0,1,574705.102193,296,0.0,SAT,,30.782,
5550,811,1,2615.326852,0,1.7976931348623157E308,4685134,0.0,0.0,1,2615.326852,296,0.0,SAT,,29.683,
5551,1834,1,3817597.765196,0,1.7976931348623157E308,1244775,0.0,0.0,1,3817597.765196,296,0.0,SAT,,50.803,
5552,811,1,3354.963386,0,1.7976931348623157E308,11815406,0.0,0.0,1,3354.963386,296,0.0,SAT,,29.615,
5553,1835,1,2491334.24329,0,1.7976931348623157E308,9255384,0.0,0.0,1,2491334.24329,296,0.0,SAT,,12.378,
5554,811,1,2939.041203,0,1.7976931348623157E308,6946287,0.0,0.0,1,2939.041203,296,0.0,SAT,,39.445,
5555,1836,1,953114.053636,0,1.7976931348623157E308,16532206,0.0,0.0,1,953114.053636,296,0.0,SAT,,47.614,
5556,811,1,3486.39834,0,1.7976931348623157E308,6548726,0.0,0.0,1,3486.39834,296,0.0,SAT,,39.822,
5557,1837,1,1494815.071976,0,1.7976931348623157E308,10600048,0.0,0.0,1,1494815.071976,296,0.0,SAT,,42.164,
5558,811,1,2243.204518,0,1.7976931348623157E308,6663473,0.0,0.0,1,2243.204518,296,0.0,SAT,,30.855,
5559,1838,1,65120.466032,0,1.7976931348623157E308,3958520,0.0,0.0,1,65120.466032,296,0.0,SAT,,16.119,
5560,811,1,2716.087374,0,1.7976931348623157E308,1790973,0.0,0.0,1,2716.087374,296,0.0,SAT,,32.555,
5561,1839,1,129152.600935,0,1.7976931348623157E308,16500645,0.0,0.0,1,129152.600935,296,0.0,SAT,,28.104,
5562,811,1,5402.147297,0,1.7976931348623157E308,8580463,0.0,0.0,1,5402.147297,296,0.0,SAT,,23.34,
5563,1840,1,681572.246391,0,1.7976931348623157E308,2921246,0.0,0.0,1,681572.246391,296,0.0,SAT,,54.607,
5564,811,1,2242.168883,0,1.7976931348623157E308,14891389,0.0,0.0,1,2242.168883,297,0.0,SAT,,35.209,
5565,1841,1,886344.752291,0,1.7976931348623157E308,7962206,0.0,0.0,1,886344.752291,297,0.0,SAT,,18.27,
5566,811,1,5810.379418,0,1.7976931348623157E308,16571326,0.0,0.0,1,5810.379418,297,0.0,SAT,,31.18,
5567,1842,1,445950.901127,0,1.7976931348623157E308,3366392,0.0,0.0,1,445950.901127,297,0.0,SAT,,21.631,
5568,811,1,3527.273758,0,1.7976931348623157E308,11640523,0.0,0.0,1,3527.273758,297,0.0,SAT,,39.472,
5569,1843,1,36078.138603,0,1.7976931348623157E308,14175855,0.0,0.0,1,36078.138603,297,0.0,SAT,,51.268,
5570,811,1,3778.801592,0,1.7976931348623157E308,14231327,0.0,0.0,1,3778.801592,297,0.0,SAT,,35.82,
5571,1844,1,906411.516658,0,1.7976931348623157E308,3714386,0.0,0.0,1,906411.516658,297,0.0,SAT,,62.212,
5572,811,1,2041.567281,0,1.7976931348623157E308,8052188,0.0,0.0,1,2041.567281,297,0.0,SAT,,35.829,
5573,1845,1,174756.236311,0,1.7976931348623157E308,14652025,0.0,0.0,1,174756.236311,297,0.0,SAT,,50.541,
5574,811,1,3108.811713,0,1.7976931348623157E308,12192239,0.0,0.0,1,3108.811713,297,0.0,SAT,,29.979,
5575,1846,1,822087.245848,0,1.7976931348623157E308,4007090,0.0,0.0,1,822087.245848,297,0.0,SAT,,25.774,
5576,811,1,2786.324014,0,1.7976931348623157E308,1543378,0.0,0.0,1,2786.324014,297,0.0,SAT,,38.364,
5577,1847,1,219055.155255,0,1.7976931348623157E308,11630628,0.0,0.0,1,219055.155255,297,0.0,SAT,,36.72,
5578,811,1,4357.149956,0,1.7976931348623157E308,9411284,0.0,0.0,1,4357.149956,297,0.0,SAT,,33.197,
5579,1848,1,43536.467686,0,1.7976931348623157E308,14790509,0.0,0.0,1,43536.467686,297,0.0,SAT,,17.06,
5580,811,1,3038.487805,0,1.7976931348623157E308,9583215,0.0,0.0,1,3038.487805,297,0.0,SAT,,24.61,
5581,1849,1,183516.688152,0,1.7976931348623157E308,16208301,0.0,0.0,1,183516.688152,297,0.0,SAT,,28.483,
5582,811,1,4682.118793,0,1.7976931348623157E308,911253,0.0,0.0,1,4682.118793,297,0.0,SAT,,29.188,
5583,1850,1,174591.756676,0,1.7976931348623157E308,3681936,0.0,0.0,1,174591.756676,297,0.0,SAT,,45.104,
5584,811,1,3891.77092,0,1.7976931348623157E308,8275258,0.0,0.0,1,3891.77092,298,0.0,SAT,,34.486,
5585,1851,1,6389.723589,0,1.7976931348623157E308,4534904,0.0,0.0,1,6389.723589,298,0.0,SAT,,41.229,
5586,811,1,3592.885489,0,1.7976931348623157E308,15885580,0.0,0.0,1,3592.885489,298,0.0,SAT,,30.665,
5587,1852,1,2083604.025891,0,1.7976931348623157E308,16682104,0.0,0.0,1,2083604.025891,298,0.0,SAT,,43.024,
5588,811,1,3086.069752,0,1.7976931348623157E308,4292484,0.0,0.0,1,3086.069752,298,0.0,SAT,,24.588,
5589,1853,1,8298.766909,0,1.7976931348623157E308,4403820,0.0,0.0,1,8298.766909,298,0.0,SAT,,32.595,
5590,811,1,2443.851342,0,1.7976931348623157E308,4612749,0.0,0.0,1,2443.851342,298,0.0,SAT,,28.892,
5591,1854,1,1901002.583901,0,1.7976931348623157E308,4490464,0.0,0.0,1,1901002.583901,298,0.0,SAT,,55.917,
5592,811,1,3299.427804,0,1.7976931348623157E308,14885110,0.0,0.0,1,3299.427804,298,0.0,SAT,,33.576,
5593,1855,1,14226.142912,0,1.7976931348623157E308,466223,0.0,0.0,1,14226.142912,298,0.0,SAT,,43.679,
5594,811,1,4061.066045,0,1.7976931348623157E308,33646,0.0,0.0,1,4061.066045,298,0.0,SAT,,31.932,
5595,1856,1,61749.633671,0,1.7976931348623157E308,15367706,0.0,0.0,1,61749.633671,298,0.0,SAT,,26.973,
5596,811,1,2984.18462,0,1.7976931348623157E308,4964689,0.0,0.0,1,2984.18462,298,0.0,SAT,,26.995,
