1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3868: CXPB='0.9461825183144961', MUTPB='0.7696831762795765', eta='1', indp='0.9950893856977898', mu='0.05204781436706263', sigma='7.300939530076795'
3869: CXPB='0.49810490283324715', MUTPB='0.31689281075450104', eta='1', indp='0.6746476205952034', mu='0.9998432320190734', sigma='8.205168701377891'
3870: CXPB='0.07839317124685019', MUTPB='0.7575551420449322', eta='0', indp='0.6714669191901834', mu='0.32893122421784327', sigma='0.5773779761324527'
3871: CXPB='0.5027627678824765', MUTPB='0.3348275853302529', eta='1', indp='0.34522959777847967', mu='0.925415833781143', sigma='8.934279684297856'
3872: CXPB='0.1342279279529004', MUTPB='0.40060567528680757', eta='0', indp='0.46214278888017146', mu='0.893478214254782', sigma='8.939557180076484'
3873: CXPB='0.8300022347867907', MUTPB='0.35847243861779277', eta='1', indp='0.18308022722198336', mu='0.7212259515377367', sigma='6.259952118645798'
3874: CXPB='0.99429916558271', MUTPB='0.4907326510878488', eta='0', indp='0.6185970602668824', mu='0.7814772175789538', sigma='0.5550909705996088'
3875: CXPB='0.5874091427066349', MUTPB='0.38866299759006806', eta='1', indp='0.18391654501281562', mu='0.4073358574905108', sigma='6.6212311129866785'
3876: CXPB='0.6229158814665446', MUTPB='0.6808359534405334', eta='0', indp='0.09792226927307113', mu='0.4682520664069374', sigma='9.233057699801396'
3877: CXPB='0.9645448427329774', MUTPB='0.4342962868532334', eta='1', indp='0.18066163650029243', mu='0.7214449607837811', sigma='7.280258340268274'
3878: CXPB='0.892766424648589', MUTPB='0.901247649550573', eta='1', indp='0.2974760644689176', mu='0.4314688848268522', sigma='8.527583997626174'
3879: CXPB='0.003143704715588891', MUTPB='0.5313281375620909', eta='1', indp='0.23885314504338828', mu='0.15428835639853378', sigma='2.798207417141877'
3880: CXPB='0.6515920395140059', MUTPB='0.38023287149211593', eta='0', indp='0.688560384751498', mu='0.3001987931929819', sigma='5.493497757593577'
3881: CXPB='0.742667708586197', MUTPB='0.8592813431306238', eta='1', indp='0.02477620508063294', mu='0.0031766295425829094', sigma='3.155696479350315'
3882: CXPB='0.003850800723734338', MUTPB='0.7517415029459894', eta='0', indp='0.06163700776433989', mu='0.7366424880962186', sigma='5.755988113289936'
3883: CXPB='0.9145089438072752', MUTPB='0.6662212193296705', eta='0', indp='0.15737060632711852', mu='0.492067636929577', sigma='0.5264497471247687'
3884: CXPB='0.26783949731065193', MUTPB='0.682066685341712', eta='1', indp='0.36348510006641077', mu='0.9830993436660675', sigma='5.789857868683644'
3885: CXPB='0.14460972276288053', MUTPB='0.5544949625307221', eta='1', indp='0.16602532112787738', mu='0.05548468495085035', sigma='5.793085730611811'
3886: CXPB='0.028175954158632166', MUTPB='0.8311424583821384', eta='0', indp='0.4238350772482956', mu='0.45827547265456403', sigma='0.22858592833894908'
3887: CXPB='0.9942010212638362', MUTPB='0.6602299235540233', eta='1', indp='0.790070348192244', mu='0.5115818833854774', sigma='9.13310028424016'
3888: CXPB='0.0023420448245119463', MUTPB='0.6682516163163879', eta='0', indp='0.1608927497153794', mu='0.7265811435310083', sigma='1.571908799519691'
3889: CXPB='0.3916210872234587', MUTPB='0.07925027595028489', eta='1', indp='0.9807301139841684', mu='0.8316596198286357', sigma='1.555836824326594'
3890: CXPB='0.1442791485015783', MUTPB='0.003791068645123241', eta='0', indp='0.2734604320192576', mu='0.5887880198973919', sigma='9.954522081201299'
3891: CXPB='0.9557982636881482', MUTPB='0.8276682526004037', eta='1', indp='0.19912968185657864', mu='0.3328364890375549', sigma='8.261218163965252'
3892: CXPB='0.5850580872235958', MUTPB='0.15092716396714068', eta='1', indp='0.923568799341341', mu='0.19115779677107259', sigma='9.780320490879127'
3893: CXPB='0.7282042899847944', MUTPB='0.36798406248531057', eta='1', indp='0.8137668090086141', mu='0.33419055948816', sigma='1.4748831021616482'
3894: CXPB='0.007060438237220508', MUTPB='0.6550655694113098', eta='0', indp='0.22618081977203888', mu='0.14571516053307493', sigma='0.8171744876169496'
3895: CXPB='0.29487525812457505', MUTPB='0.6963302547834747', eta='0', indp='0.2088834272952832', mu='0.878067631380335', sigma='7.425964825071652'
3896: CXPB='0.5651546180642675', MUTPB='0.7147301163169214', eta='1', indp='0.12892102213363343', mu='0.3717611886312806', sigma='4.2439555057758955'
3897: CXPB='0.14857664039249807', MUTPB='0.2881879588010837', eta='0', indp='0.8896600870694704', mu='0.48491671780691437', sigma='7.668745339122776'
3898: CXPB='0.5988182737855396', MUTPB='0.4326128393223502', eta='1', indp='0.15744748682194498', mu='0.03474466301426571', sigma='2.4560345003577067'
3899: CXPB='0.3265818399048427', MUTPB='0.5581243826811331', eta='1', indp='0.896016322092653', mu='0.7679921914796735', sigma='1.4812637474149937'
3900: CXPB='0.4615041762026253', MUTPB='0.616463912326416', eta='0', indp='0.2334756507317607', mu='0.9642206795423454', sigma='9.613849549582287'
3901: CXPB='0.1930127559776581', MUTPB='0.6916159790787075', eta='1', indp='0.5396698576801293', mu='0.28749711875304707', sigma='4.4575222126892555'
3902: CXPB='0.06048360290027577', MUTPB='0.03884363825584469', eta='1', indp='0.06335084265634316', mu='0.6075100829492417', sigma='0.19876593071565196'
3903: CXPB='0.08393618280960535', MUTPB='0.40851800328682764', eta='0', indp='0.6818896007189319', mu='0.22045633971116552', sigma='6.686526643049806'
3904: CXPB='0.9459136270137884', MUTPB='0.905781853312381', eta='0', indp='0.049805249181060884', mu='0.3680015124433972', sigma='3.5945753169105252'
3905: CXPB='0.9159662516808836', MUTPB='0.7029900506887005', eta='1', indp='0.024496785642491248', mu='0.7702238290514467', sigma='1.9001229882289805'
3906: CXPB='0.10094047144775764', MUTPB='0.0019000076280841771', eta='0', indp='0.2671065938446082', mu='0.16137107064820666', sigma='5.178268592593474'
3907: CXPB='0.9877258609925398', MUTPB='0.08327406548366656', eta='1', indp='0.5313396937698096', mu='0.07250328842601694', sigma='6.720125904855383'
3908: CXPB='0.0021198232830593744', MUTPB='0.41689052540161287', eta='1', indp='0.9526209823966346', mu='0.5898101592449025', sigma='4.242993285711407'
3909: CXPB='0.9597563606287722', MUTPB='0.8465939417116987', eta='0', indp='0.9335024924231767', mu='0.3135069230037568', sigma='9.035455091503229'
3910: CXPB='0.8519102953285256', MUTPB='0.9870450118685242', eta='0', indp='0.20175408188586064', mu='0.4510598802738851', sigma='0.4599601795524434'
3911: CXPB='0.4121078087301616', MUTPB='0.2675079127593565', eta='1', indp='0.9166434864474609', mu='0.3299223813578497', sigma='1.783250686457789'
3912: CXPB='0.324537835769212', MUTPB='0.4248286010630946', eta='0', indp='0.9910035699697542', mu='0.06623385940568183', sigma='2.407993978497742'
3913: CXPB='0.5189248922304162', MUTPB='0.442165888380183', eta='1', indp='0.8403697838171015', mu='5.876777464898231E-4', sigma='7.869107069078073'
3914: CXPB='0.5903838062148701', MUTPB='0.560401116616349', eta='0', indp='0.5688758632252082', mu='0.2437999167877989', sigma='0.007561715677798508'
3915: CXPB='0.6227409830714096', MUTPB='0.9624673930589809', eta='1', indp='0.6521294703114362', mu='0.9097951869939198', sigma='5.3263096363259566'
3916: CXPB='0.38211816305361046', MUTPB='0.968939959305144', eta='0', indp='0.21324269571857013', mu='0.025154749401783347', sigma='0.010500543737808517'
3917: CXPB='0.45563318566366695', MUTPB='0.8552334346247911', eta='1', indp='0.38279043779958355', mu='0.3953177826942953', sigma='2.003765234273056'
3918: CXPB='0.3033777869288909', MUTPB='0.9587982352782252', eta='1', indp='0.34619177992424643', mu='0.017628417732337115', sigma='0.005965721890374889'
3919: CXPB='0.9325120057472994', MUTPB='0.36912773022705037', eta='0', indp='0.27350382233253556', mu='0.416654055049563', sigma='2.234145052545493'
3920: CXPB='0.602454866888792', MUTPB='0.6887025797146596', eta='1', indp='0.08169656305270902', mu='0.018030805953757112', sigma='0.016293557825303173'
3921: CXPB='0.20564189883206385', MUTPB='0.6323510208891358', eta='1', indp='0.09620434840060033', mu='0.09267863653276542', sigma='6.120193612698187'
3922: CXPB='0.22494346751490735', MUTPB='0.4592030801381972', eta='0', indp='0.9615495023894155', mu='0.08998444158140573', sigma='2.580299184143009'
3923: CXPB='0.4175115092879904', MUTPB='0.9786170801915175', eta='0', indp='0.9161673466512882', mu='0.530254339317563', sigma='5.481749236412007'
3924: CXPB='0.40644957641771673', MUTPB='0.6002934712978178', eta='1', indp='0.3484147735036538', mu='0.040070416495111116', sigma='0.009101547781651398'
3925: CXPB='0.5334704336767732', MUTPB='0.21307602973087958', eta='1', indp='0.4815607576143678', mu='0.07667866597469253', sigma='6.634806388391487'
3926: CXPB='0.5450506992195775', MUTPB='0.38514188820913875', eta='1', indp='0.14103125792130888', mu='0.0156967744362998', sigma='1.9963269483931445'
3927: CXPB='0.16662681084247855', MUTPB='0.7663098289187598', eta='0', indp='0.4822653572343585', mu='0.3154255065595456', sigma='3.05551643088946'
3928: CXPB='0.8433860627372893', MUTPB='0.982772766795744', eta='1', indp='0.14456422209118225', mu='0.18856023622951845', sigma='0.5667076730497211'
3929: CXPB='0.37393598101940684', MUTPB='0.8935022180626497', eta='0', indp='0.33106088874783723', mu='0.33905274920212747', sigma='2.871758212518958'
3930: CXPB='0.5573765267936313', MUTPB='0.9232255863309862', eta='0', indp='0.35612817430387905', mu='0.14202667497284988', sigma='0.09150987104174724'
3931: CXPB='0.00884314907357231', MUTPB='0.35793952621723424', eta='1', indp='0.5302571345623011', mu='0.16436410410043012', sigma='0.363884330294707'
3932: CXPB='0.7130903089679012', MUTPB='0.5503988121031438', eta='0', indp='0.3375256742242001', mu='0.6049504505001718', sigma='5.760501493561851'
3933: CXPB='0.8720392098425791', MUTPB='0.1680654816201077', eta='1', indp='0.6962383568994525', mu='0.7459484050575803', sigma='3.0829328928578548'
3934: CXPB='0.16711984585908224', MUTPB='0.07633522812360793', eta='0', indp='0.17961851786736416', mu='0.01002466612864128', sigma='3.483938192636077'
3935: CXPB='0.8076495807048523', MUTPB='0.014834460596308108', eta='0', indp='0.8095856354054974', mu='0.03643245335929024', sigma='3.8885958221022676'
3936: CXPB='0.373235281468627', MUTPB='0.7155567778078357', eta='1', indp='0.1592593928135033', mu='0.002488816586607552', sigma='0.06044390203198642'
3937: CXPB='0.20173262079074128', MUTPB='0.16294750122535429', eta='1', indp='0.19761690548379363', mu='0.5795116985216777', sigma='8.700101159902882'
3938: CXPB='0.09118321684286679', MUTPB='0.012768952691239677', eta='1', indp='0.1174794206926717', mu='0.004830408575932199', sigma='2.8769402244670514'
3939: CXPB='0.672761734532111', MUTPB='0.5919017591637536', eta='0', indp='0.6770832434410325', mu='0.08551103167586593', sigma='9.864075159640509'
3940: CXPB='0.028416851272943244', MUTPB='0.043007565588190855', eta='1', indp='0.9536569061531326', mu='0.8379705825910473', sigma='5.555135708442135'
3941: CXPB='0.531133193230463', MUTPB='0.1612620052632765', eta='0', indp='0.20832943652158042', mu='0.9887802519864757', sigma='8.520102742010625'
3942: CXPB='0.3508881734497946', MUTPB='0.6081619929652556', eta='1', indp='0.15421183913708258', mu='0.23348229020731903', sigma='1.5017377656889341'
3943: CXPB='0.6936700630525382', MUTPB='0.13459018917335297', eta='0', indp='0.33412425598822637', mu='0.454956319804678', sigma='0.6057648219014522'
3944: CXPB='0.03080527690354895', MUTPB='0.35406811019503803', eta='1', indp='0.9505421368098417', mu='0.9345796490615074', sigma='8.219801903979224'
3945: CXPB='0.8754101945480939', MUTPB='0.9183411672736101', eta='0', indp='0.9796539609580102', mu='0.3621642512879353', sigma='0.4276043685074804'
3946: CXPB='0.0188485734303252', MUTPB='0.10392852036644185', eta='1', indp='0.236075110038231', mu='0.5090439118491826', sigma='7.501615082335115'
3947: CXPB='0.5290967439666708', MUTPB='0.609871867151442', eta='0', indp='0.5269958211515747', mu='0.34124602155458406', sigma='7.832731201357914'
3948: CXPB='0.09844828936481931', MUTPB='0.7407344887107716', eta='1', indp='8.421196365420158E-4', mu='0.8883749185523631', sigma='9.509002785548713'
3949: CXPB='0.3842126158638717', MUTPB='0.9176308442244832', eta='0', indp='0.1804622768344094', mu='0.17035772895460444', sigma='5.146501504257594'
3950: CXPB='0.5873462269051092', MUTPB='0.006356052721099514', eta='0', indp='0.7742135876072439', mu='0.8513638767377375', sigma='7.703529327224167'
3951: CXPB='0.4916828084727076', MUTPB='0.22451393070477454', eta='1', indp='0.10821397065896499', mu='0.41917941867545805', sigma='9.840894977172436'
3952: CXPB='0.582495046047854', MUTPB='0.006259665292080441', eta='0', indp='0.7117949890261661', mu='0.5759572197501752', sigma='4.31309464218078'
3953: CXPB='0.8376314785887398', MUTPB='0.32471849268875197', eta='1', indp='0.20108203803000413', mu='0.4095531719788522', sigma='1.862002342980703'
3954: CXPB='0.8610036463958959', MUTPB='0.5740132106420632', eta='0', indp='0.9063316814967413', mu='0.9165147870320604', sigma='3.1580253393084123'
3955: CXPB='0.24513791910283822', MUTPB='0.19357464452813256', eta='0', indp='0.3133776504056066', mu='0.8972257575351291', sigma='7.231183075820169'
3956: CXPB='0.4204344918310863', MUTPB='0.7078254931008106', eta='0', indp='0.09203530156060369', mu='0.3157640496631031', sigma='5.899580466628244'
3957: CXPB='0.8958367512556662', MUTPB='0.30589465878350675', eta='0', indp='0.33846472220409574', mu='0.22107568549466183', sigma='2.7865985271413605'
3958: CXPB='0.45040608127262904', MUTPB='0.9519195480253096', eta='1', indp='0.15432131556482964', mu='0.4360717561285069', sigma='0.23667243535578475'
3959: CXPB='0.13548102502400272', MUTPB='0.09644456943107649', eta='0', indp='0.34072418756078404', mu='0.7558962680287544', sigma='2.025497937919909'
3960: CXPB='0.12393751998225566', MUTPB='0.731024329171821', eta='0', indp='0.8439345170315029', mu='0.028313098005834147', sigma='1.0956557538183918'
3961: CXPB='0.2437823135254129', MUTPB='0.8917271285232098', eta='0', indp='0.6257437153076246', mu='0.050784789658998575', sigma='2.050905676646315'
3962: CXPB='0.5975205160905894', MUTPB='0.6699366944247307', eta='0', indp='0.4418995128062687', mu='0.0023858858514439474', sigma='2.532420571050773'
3963: CXPB='0.6397741898812491', MUTPB='0.5710344307801408', eta='1', indp='0.1099071152496206', mu='0.22629424320851332', sigma='6.816115981426442'
3964: CXPB='0.22413323255334927', MUTPB='0.6430715360777396', eta='0', indp='0.8771150497101954', mu='0.011250020916240278', sigma='1.2945071713695722'
3965: CXPB='0.4463681901203893', MUTPB='0.31301667823144186', eta='0', indp='0.7214169609466309', mu='0.14545572239263493', sigma='4.547300564419784'
3966: CXPB='0.45406375553336', MUTPB='0.627577148772676', eta='0', indp='0.8071111934636037', mu='0.00592118155911292', sigma='1.2396991676207725'
3967: CXPB='0.44821639824455806', MUTPB='0.33443789906322463', eta='1', indp='0.5429419963864424', mu='0.9117426079994874', sigma='1.58082549761702'
3968: CXPB='0.7810915804600229', MUTPB='0.6664097175645277', eta='1', indp='0.5085742058810976', mu='0.08902161140476383', sigma='1.6863714081409586'
3969: CXPB='0.4191506429648062', MUTPB='0.3160148338489214', eta='0', indp='0.6218259032816928', mu='0.9341278169189482', sigma='6.282021241546434'
3970: CXPB='0.9252328796036677', MUTPB='0.9589745243248107', eta='1', indp='0.33122798316245816', mu='0.008009606910180489', sigma='0.016204549147411512'
3971: CXPB='0.5523086987339897', MUTPB='0.6333317071051369', eta='1', indp='0.834295366292516', mu='0.7678115415074587', sigma='3.304856693677646'
3972: CXPB='0.053293363600458', MUTPB='0.39075062794475024', eta='0', indp='0.8489184013387102', mu='0.018285314416101373', sigma='2.738684575946823'
3973: CXPB='0.29644078943222074', MUTPB='0.26945411429829524', eta='0', indp='0.26221340272370786', mu='0.21819286331490972', sigma='2.412771632586912'
3974: CXPB='0.038219849112113624', MUTPB='0.8873989526781765', eta='0', indp='0.8920137769902536', mu='0.013354033384781139', sigma='1.4611728756644893'
3975: CXPB='0.9404818091439641', MUTPB='0.8069810540027544', eta='1', indp='0.7719293346907619', mu='0.5906148907966864', sigma='1.3365823390496934'
3976: CXPB='0.6294398227657775', MUTPB='0.5956681125017856', eta='1', indp='0.7878622830735516', mu='0.029712216154609616', sigma='2.0978984589939973'
3977: CXPB='0.23479866304926755', MUTPB='0.20482123323359636', eta='0', indp='0.9669112216149894', mu='0.41026159476199', sigma='8.991982328896562'
3978: CXPB='0.5204470510568606', MUTPB='0.624821380799888', eta='0', indp='0.36820527923099', mu='0.048263410275728336', sigma='2.522272470895799'
3979: CXPB='0.5294589242141218', MUTPB='0.7932289224683177', eta='1', indp='0.6742685406217984', mu='0.5264750977499851', sigma='9.12968965934144'
3980: CXPB='0.043857676515965616', MUTPB='0.23849108306271993', eta='0', indp='0.43188821822300416', mu='0.33773437919170357', sigma='3.7945771301722897'
3981: CXPB='0.0018017860546493125', MUTPB='0.9493147329894773', eta='0', indp='0.49628564295863786', mu='0.309279545756423', sigma='7.0583887372263066'
3982: CXPB='0.02142257684820459', MUTPB='0.42766636300839256', eta='1', indp='0.4875595698511197', mu='0.9649126434540811', sigma='3.6416197876298675'
3983: CXPB='0.1045342064492989', MUTPB='0.578243289928017', eta='1', indp='0.2172262810914406', mu='0.5618125657855422', sigma='3.772397283686267'
3984: CXPB='0.5160686720775697', MUTPB='0.97536980414582', eta='1', indp='0.9948775163084168', mu='0.1943382198378999', sigma='0.9356253173133411'
3985: CXPB='0.006838242008546658', MUTPB='0.7096397166371748', eta='1', indp='0.015163511013039477', mu='0.013241676103189826', sigma='2.8709460455116753'
3986: CXPB='0.12225525171712825', MUTPB='0.578526792488213', eta='0', indp='0.9711582233846576', mu='0.20270736173190407', sigma='3.398443807092878'
3987: CXPB='0.5377980635729993', MUTPB='0.27106679202380046', eta='0', indp='5.013088830896351E-4', mu='0.0755289731407105', sigma='2.92405743478355'
3988: CXPB='0.0395735597749457', MUTPB='0.8745559861185003', eta='1', indp='0.08229969344663968', mu='0.12898262956892836', sigma='5.434449907166834'
3989: CXPB='0.5385481094128145', MUTPB='0.10852141838252116', eta='0', indp='0.973850132831461', mu='0.2692103669258663', sigma='3.8544153199238607'
3990: CXPB='0.028362279145297764', MUTPB='0.05926565892423363', eta='0', indp='0.17833623990222525', mu='0.760230725323377', sigma='7.31428131517184'
3991: CXPB='0.12137093294557666', MUTPB='0.8991779052069168', eta='0', indp='0.09743783628569547', mu='0.21351450616181655', sigma='1.5634973726547308'
3992: CXPB='0.5933333527139583', MUTPB='0.9975388979013974', eta='1', indp='0.833465339304274', mu='4.4425701627386245E-4', sigma='0.13743567804554324'
3993: CXPB='0.8489018492397358', MUTPB='0.41794146724312453', eta='0', indp='0.546917091975935', mu='0.8743814577599482', sigma='2.224728883022432'
3994: CXPB='0.048217138553171446', MUTPB='0.2488435500338816', eta='1', indp='0.6266076239493231', mu='0.6286249550290434', sigma='1.5099304524045365'
3995: CXPB='0.5435103390749949', MUTPB='0.22670824483742902', eta='1', indp='0.28860154197865384', mu='0.9226640688617871', sigma='3.878805937646921'
3996: CXPB='0.08899350912835646', MUTPB='0.5505527728827675', eta='0', indp='0.6550124582375143', mu='0.6994409994443683', sigma='4.588593344229287'
3997: CXPB='0.7291139397109709', MUTPB='0.3455808140004303', eta='0', indp='0.21177728671894736', mu='0.295184191633716', sigma='9.772086723659934'
3998: CXPB='0.08892141849550095', MUTPB='0.5923480509575512', eta='0', indp='0.8594948850859354', mu='0.3745546602730122', sigma='0.02039536969973388'
3999: CXPB='0.37003554336126476', MUTPB='0.9114844256293747', eta='0', indp='0.7540781018851747', mu='0.8786688030198635', sigma='4.3742507649176225'
4000: CXPB='0.39401467527266965', MUTPB='0.5671402100554024', eta='0', indp='0.4550220840671775', mu='0.8976711186747048', sigma='1.259201628877168'
4001: CXPB='0.8513368308824024', MUTPB='0.1334403447420235', eta='0', indp='0.2543705709170806', mu='0.7739769050309198', sigma='4.705856320037729'
4002: CXPB='0.009004731185387027', MUTPB='0.0015034779944232968', eta='0', indp='0.2378562108906176', mu='0.8769505516708304', sigma='3.4498244838908265'
4003: CXPB='0.5321029414958461', MUTPB='0.2693011721029116', eta='1', indp='0.6646320221921133', mu='0.21581075035987196', sigma='3.367403674875068'
4004: CXPB='0.890536645833211', MUTPB='0.4744163823024551', eta='1', indp='0.6409046816604044', mu='0.058120013643682134', sigma='0.34315102399917197'
4005: CXPB='0.7706435330167032', MUTPB='0.3092805832746044', eta='0', indp='0.4550581394054678', mu='0.12335610126125607', sigma='5.870177036186148'
4006: CXPB='0.18304263769817075', MUTPB='0.5447293863681262', eta='1', indp='0.8836506326956909', mu='0.9750501466832315', sigma='3.3808420088158577'
4007: CXPB='0.17804597638744069', MUTPB='0.1117901274505052', eta='0', indp='0.9631095812625409', mu='0.33872674431968086', sigma='7.068130641424103'
4008: CXPB='0.36286746285720295', MUTPB='0.82266594223765', eta='1', indp='0.6838340242978933', mu='0.2771658447207769', sigma='0.004335770492522872'
4009: CXPB='0.07089910470258087', MUTPB='0.9874981123157553', eta='0', indp='0.998712126873722', mu='0.5693372539100571', sigma='1.5724957926691774'
4010: CXPB='0.017078911454202705', MUTPB='0.38846895607445864', eta='1', indp='0.662601520278399', mu='0.3242343610864621', sigma='3.8888646242741496'
4011: CXPB='0.1191571421584281', MUTPB='0.15693489096596736', eta='0', indp='0.672433622779645', mu='0.6201088368510692', sigma='7.204408110658999'
4012: CXPB='0.15132104032309812', MUTPB='0.3929738872891132', eta='0', indp='0.1597238646786593', mu='0.5026083345083855', sigma='2.6530940790706636'
4013: CXPB='0.8927096832003222', MUTPB='0.3203079229921133', eta='0', indp='0.775015724917457', mu='0.273184185193428', sigma='8.685252495579617'
4014: CXPB='0.20303602886992644', MUTPB='0.6289866463880386', eta='1', indp='0.4968468651323734', mu='0.6454913072167695', sigma='0.009923638914681732'
4015: CXPB='0.6183953011183837', MUTPB='0.06756056922923248', eta='0', indp='0.1706474151296662', mu='0.4891961963502969', sigma='1.1386262775056077'
4016: CXPB='0.9393956506890321', MUTPB='0.5522112862604452', eta='0', indp='0.1592873867314083', mu='0.451218977170773', sigma='3.048430485013184'
4017: CXPB='0.8108985004960576', MUTPB='0.8786248633438427', eta='0', indp='0.8694184636935322', mu='0.16821366876280153', sigma='9.440597211510735'
4018: CXPB='0.7426972850383443', MUTPB='0.05542607410829148', eta='1', indp='0.6603214306228', mu='0.6625050379622743', sigma='5.2273917548453515'
4019: CXPB='0.8458376088611022', MUTPB='0.42281585848173797', eta='0', indp='0.5534987142418745', mu='0.10307294910994125', sigma='2.780361289109835'
4020: CXPB='0.5802198826923192', MUTPB='0.9802394080629183', eta='0', indp='0.9925042434731455', mu='0.018942366342280748', sigma='0.33891087866104397'
4021: CXPB='0.3406429542811199', MUTPB='0.05981264685250631', eta='1', indp='0.31190948007161257', mu='0.3122258731651394', sigma='6.979909418083235'
4022: CXPB='0.30269995888652146', MUTPB='0.5592942669937148', eta='0', indp='0.28397246879324467', mu='0.072531676769505', sigma='1.8626393726031432'
4023: CXPB='0.8313913858962385', MUTPB='0.7166087071269693', eta='1', indp='0.021259326953266156', mu='0.11530472987408591', sigma='7.187895420770212'
4024: CXPB='0.6155428606461898', MUTPB='0.6247819985939883', eta='0', indp='0.23203745114405772', mu='0.6484448512586626', sigma='0.8691945087728326'
4025: CXPB='0.9643292213043804', MUTPB='0.09838244598327595', eta='0', indp='0.4331956400631878', mu='0.44858488573526956', sigma='6.31644484696547'
4026: CXPB='0.6183994438909102', MUTPB='0.985737579622', eta='1', indp='0.42765735926390225', mu='0.034021486111351765', sigma='0.6720584965995601'
4027: CXPB='0.07884314999629949', MUTPB='0.502877488190618', eta='1', indp='0.8087627252234127', mu='0.04543660781311265', sigma='3.22631265301198'
4028: CXPB='0.0356866279974738', MUTPB='0.6105850338593896', eta='1', indp='0.27433064848841726', mu='0.07622549640384435', sigma='2.6545162913527287'
4029: CXPB='0.39821086600595323', MUTPB='0.10554048323061516', eta='1', indp='0.01942511392766677', mu='0.1613533197464334', sigma='8.925614557144609'
4030: CXPB='0.45401662029452416', MUTPB='0.6186495469042079', eta='1', indp='0.36246750084168233', mu='0.2631100276230838', sigma='5.555594550972556'
4031: CXPB='0.43938325414161616', MUTPB='0.8517899099208235', eta='1', indp='0.9879207155563499', mu='0.004330258528086883', sigma='5.693944691670016'
4032: CXPB='0.738369088287832', MUTPB='0.4246505037924787', eta='0', indp='0.9941705227372261', mu='0.6633460711667298', sigma='2.2416511694040855'
4033: CXPB='0.17064119272222733', MUTPB='0.49980349836652294', eta='0', indp='0.44330015996061', mu='0.3438168965633772', sigma='9.306624707723872'
4034: CXPB='0.06578214044304076', MUTPB='0.005658259193198623', eta='1', indp='0.3575798614612443', mu='0.27593732321168984', sigma='7.6247212658785655'
4035: CXPB='0.11043199937633752', MUTPB='0.3383086726265846', eta='0', indp='0.6537239908868924', mu='0.623499354224435', sigma='1.2276099166876209'
4036: CXPB='5.918356450461681E-4', MUTPB='0.809921156939405', eta='1', indp='0.1561280349561711', mu='0.11850118273889743', sigma='1.840710615039416'
4037: CXPB='0.3703203423573732', MUTPB='0.41918017910880634', eta='0', indp='0.996871301997198', mu='0.4943961684249395', sigma='6.23720192272044'
4038: CXPB='0.47294142111809945', MUTPB='0.5773547905583335', eta='1', indp='0.824357514854472', mu='0.7768227897418019', sigma='0.4263027961758914'
4039: CXPB='0.13861361301793096', MUTPB='0.6641467530303489', eta='1', indp='0.36582682849518955', mu='0.6103256243228814', sigma='4.11541785607596'
4040: CXPB='0.6138627104347426', MUTPB='0.7689590630936517', eta='1', indp='0.20043496689468598', mu='0.2086992086792413', sigma='4.907720853393966'
4041: CXPB='0.5764090805861521', MUTPB='0.400161770747276', eta='0', indp='0.6462560111379643', mu='0.5247672030113382', sigma='5.973732916651225'
4042: CXPB='0.4206368702918518', MUTPB='0.56971468772822', eta='0', indp='0.9500139293766723', mu='0.7903180812242048', sigma='2.0356615121904142'
4043: CXPB='0.8562599918478246', MUTPB='0.8020980304335523', eta='1', indp='0.3524684013540923', mu='0.3170390386978087', sigma='0.6807479855279086'
4044: CXPB='0.7215379738362155', MUTPB='0.37851026443298663', eta='1', indp='0.13992496209120153', mu='0.9084664468080523', sigma='6.029642105010642'
4045: CXPB='0.19304842829075997', MUTPB='0.8016830864658744', eta='1', indp='0.6383053035552795', mu='0.868386462380925', sigma='8.03209896928858'
4046: CXPB='0.6862403724595876', MUTPB='0.3699640505718169', eta='1', indp='0.13660691767826016', mu='0.9492140332822813', sigma='8.730766670977278'
4047: CXPB='0.4076291464753602', MUTPB='0.14530210956502676', eta='0', indp='0.39905240262588537', mu='0.30567898630969337', sigma='1.847712124268126'
4048: CXPB='0.20305579870538515', MUTPB='0.6552344042776246', eta='1', indp='0.3550439385858132', mu='0.35508097682567386', sigma='1.2071077840563693'
4049: CXPB='0.760041411562948', MUTPB='0.8491904495069703', eta='1', indp='0.24493273827891637', mu='0.669283556813764', sigma='1.5016761966342385'
4050: CXPB='0.5068818028230516', MUTPB='0.5623790321132335', eta='0', indp='0.3532276829865074', mu='0.32710378265889295', sigma='1.4358800615164147'
4051: CXPB='0.400587895918162', MUTPB='0.8273218320175415', eta='1', indp='0.6448809879283596', mu='0.9095572526395864', sigma='6.37720596098492'
4052: CXPB='0.5731671954804084', MUTPB='0.9802394080629183', eta='1', indp='0.9925042434731455', mu='0.0046836082722852695', sigma='0.05349762430615031'
4053: CXPB='0.8925544248915943', MUTPB='0.8775936835174543', eta='0', indp='0.9241840081177178', mu='0.28461057563809755', sigma='2.9980677780685463'
4054: CXPB='0.007060438237220508', MUTPB='0.6550655694113098', eta='0', indp='0.17426836694847103', mu='0.06622240027682091', sigma='0.8171744876169496'
4055: CXPB='0.027097205665469692', MUTPB='0.16024603491196188', eta='1', indp='0.8829924761798289', mu='0.5948857318560985', sigma='0.1303559630974649'
