Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
7894,460,1,-9.21,0,1.7976931348623157E308,12572148,0.0,0.0,1,-9.21,120,0.0,SAT,,20.545,
7895,460,1,-9.21,0,1.7976931348623157E308,10473122,0.0,0.0,1,-9.21,120,0.0,SAT,,34.821,
7896,460,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,120,0.0,SAT,,30.193,
7897,460,1,-9.21,0,1.7976931348623157E308,9112829,0.0,0.0,1,-9.21,120,0.0,SAT,,34.339,
7898,460,1,-9.21,0,1.7976931348623157E308,14611628,0.0,0.0,1,-9.21,120,0.0,SAT,,36.083,
7899,460,1,-9.21,0,1.7976931348623157E308,420698,0.0,0.0,1,-9.21,120,0.0,SAT,,32.926,
7900,460,1,-9.21,0,1.7976931348623157E308,7391354,0.0,0.0,1,-9.21,120,0.0,SAT,,27.801,
7901,460,1,-9.21,0,1.7976931348623157E308,15936690,0.0,0.0,1,-9.21,120,0.0,SAT,,31.067,
7902,460,1,-9.21,0,1.7976931348623157E308,5450965,0.0,0.0,1,-9.21,120,0.0,SAT,,23.423,
7903,460,1,-9.21,0,1.7976931348623157E308,4397531,0.0,0.0,1,-9.21,120,0.0,SAT,,25.028,
7904,460,1,-9.21,0,1.7976931348623157E308,3286892,0.0,0.0,1,-9.21,120,0.0,SAT,,24.078,
7905,460,1,-9.21,0,1.7976931348623157E308,13628030,0.0,0.0,1,-9.21,120,0.0,SAT,,22.29,
7906,460,1,-9.21,0,1.7976931348623157E308,9459543,0.0,0.0,1,-9.21,120,0.0,SAT,,20.22,
7907,460,1,-9.21,0,1.7976931348623157E308,6727653,0.0,0.0,1,-9.21,120,0.0,SAT,,23.127,
7908,460,1,-9.21,0,1.7976931348623157E308,11906653,0.0,0.0,1,-9.21,120,0.0,SAT,,31.967,
7909,460,1,-9.21,0,1.7976931348623157E308,5090089,0.0,0.0,1,-9.21,120,0.0,SAT,,33.251,
7910,460,1,-9.21,0,1.7976931348623157E308,13412278,0.0,0.0,1,-9.21,120,0.0,SAT,,35.272,
7911,460,1,-9.21,0,1.7976931348623157E308,9514940,0.0,0.0,1,-9.21,120,0.0,SAT,,31.408,
7912,460,1,-9.21,0,1.7976931348623157E308,11274683,0.0,0.0,1,-9.21,120,0.0,SAT,,33.826,
7913,460,1,-9.21,0,1.7976931348623157E308,9505802,0.0,0.0,1,-9.21,120,0.0,SAT,,35.53,
7914,460,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,120,0.0,SAT,,32.244,
7915,460,1,-9.21,0,1.7976931348623157E308,6741453,0.0,0.0,1,-9.21,120,0.0,SAT,,29.055,
7916,460,1,-9.21,0,1.7976931348623157E308,13404719,0.0,0.0,1,-9.21,120,0.0,SAT,,23.705,
7917,460,1,-9.21,0,1.7976931348623157E308,4338880,0.0,0.0,1,-9.21,120,0.0,SAT,,16.528,
7918,460,1,-9.21,0,1.7976931348623157E308,3630525,0.0,0.0,1,-9.21,120,0.0,SAT,,20.498,
7919,460,1,-9.21,0,1.7976931348623157E308,739461,0.0,0.0,1,-9.21,120,0.0,SAT,,23.382,
7920,460,1,-9.21,0,1.7976931348623157E308,5931811,0.0,0.0,1,-9.21,120,0.0,SAT,,33.823,
7921,460,1,-9.21,0,1.7976931348623157E308,5902972,0.0,0.0,1,-9.21,120,0.0,SAT,,31.481,
7922,460,1,-9.21,0,1.7976931348623157E308,16545616,0.0,0.0,1,-9.21,120,0.0,SAT,,33.487,
7923,460,1,-9.21,0,1.7976931348623157E308,9509689,0.0,0.0,1,-9.21,120,0.0,SAT,,32.544,
7924,460,1,-9.21,0,1.7976931348623157E308,1402519,0.0,0.0,1,-9.21,120,0.0,SAT,,31.342,
7925,460,1,-9.21,0,1.7976931348623157E308,14574009,0.0,0.0,1,-9.21,120,0.0,SAT,,29.767,
7926,460,1,-9.21,0,1.7976931348623157E308,10859782,0.0,0.0,1,-9.21,120,0.0,SAT,,32.053,
7927,460,1,-9.21,0,1.7976931348623157E308,3407688,0.0,0.0,1,-9.21,120,0.0,SAT,,30.703,
7928,460,1,-9.21,0,1.7976931348623157E308,6109133,0.0,0.0,1,-9.21,120,0.0,SAT,,24.12,
7929,460,1,-9.21,0,1.7976931348623157E308,13930087,0.0,0.0,1,-9.21,120,0.0,SAT,,22.762,
7930,460,1,-9.21,0,1.7976931348623157E308,12209369,0.0,0.0,1,-9.21,120,0.0,SAT,,20.095,
7931,460,1,-9.21,0,1.7976931348623157E308,14819455,0.0,0.0,1,-9.21,120,0.0,SAT,,19.468,
7932,460,1,-9.21,0,1.7976931348623157E308,5543852,0.0,0.0,1,-9.21,120,0.0,SAT,,31.964,
7933,460,1,-9.21,0,1.7976931348623157E308,13692761,0.0,0.0,1,-9.21,120,0.0,SAT,,34.663,
7934,460,1,-9.21,0,1.7976931348623157E308,688271,0.0,0.0,1,-9.21,120,0.0,SAT,,36.161,
7935,460,1,-9.21,0,1.7976931348623157E308,11051305,0.0,0.0,1,-9.21,120,0.0,SAT,,32.441,
7936,460,1,-9.21,0,1.7976931348623157E308,9847215,0.0,0.0,1,-9.21,120,0.0,SAT,,28.222,
7937,460,1,-9.21,0,1.7976931348623157E308,12673949,0.0,0.0,1,-9.21,120,0.0,SAT,,31.791,
7938,460,1,-9.21,0,1.7976931348623157E308,14948568,0.0,0.0,1,-9.21,120,0.0,SAT,,32.789,
7939,460,1,-9.21,0,1.7976931348623157E308,13075657,0.0,0.0,1,-9.21,120,0.0,SAT,,24.726,
7940,460,1,-9.21,0,1.7976931348623157E308,9423670,0.0,0.0,1,-9.21,120,0.0,SAT,,23.623,
7941,460,1,-9.21,0,1.7976931348623157E308,9364062,0.0,0.0,1,-9.21,120,0.0,SAT,,24.817,
7942,460,1,-9.21,0,1.7976931348623157E308,7797044,0.0,0.0,1,-9.21,120,0.0,SAT,,19.315,
7943,460,1,-9.21,0,1.7976931348623157E308,16418515,0.0,0.0,1,-9.21,120,0.0,SAT,,17.193,
7944,460,1,-9.21,0,1.7976931348623157E308,12193859,0.0,0.0,1,-9.21,120,0.0,SAT,,20.542,
7945,460,1,-9.21,0,1.7976931348623157E308,11683255,0.0,0.0,1,-9.21,120,0.0,SAT,,28.851,
7946,460,1,-9.21,0,1.7976931348623157E308,991911,0.0,0.0,1,-9.21,120,0.0,SAT,,28.986,
7947,460,1,-9.21,0,1.7976931348623157E308,6015174,0.0,0.0,1,-9.21,120,0.0,SAT,,35.738,
7948,460,1,-9.21,0,1.7976931348623157E308,4796932,0.0,0.0,1,-9.21,120,0.0,SAT,,26.344,
7949,460,1,-9.21,0,1.7976931348623157E308,654105,0.0,0.0,1,-9.21,120,0.0,SAT,,26.523,
7950,460,1,-9.21,0,1.7976931348623157E308,5146897,0.0,0.0,1,-9.21,120,0.0,SAT,,26.257,
7951,460,1,-9.21,0,1.7976931348623157E308,3114183,0.0,0.0,1,-9.21,120,0.0,SAT,,31.382,
7952,460,1,-9.21,0,1.7976931348623157E308,2273144,0.0,0.0,1,-9.21,120,0.0,SAT,,34.481,
7953,460,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,120,0.0,SAT,,27.344,
7954,460,1,-9.21,0,1.7976931348623157E308,10913294,0.0,0.0,1,-9.21,120,0.0,SAT,,22.717,
7955,460,1,-9.21,0,1.7976931348623157E308,13873373,0.0,0.0,1,-9.21,120,0.0,SAT,,23.015,
7956,460,1,-9.21,0,1.7976931348623157E308,15451972,0.0,0.0,1,-9.21,120,0.0,SAT,,21.646,
7957,460,1,-9.21,0,1.7976931348623157E308,9675260,0.0,0.0,1,-9.21,120,0.0,SAT,,24.732,
7958,460,1,-9.21,0,1.7976931348623157E308,14653474,0.0,0.0,1,-9.21,120,0.0,SAT,,25.67,
7959,460,1,-9.21,0,1.7976931348623157E308,15861763,0.0,0.0,1,-9.21,120,0.0,SAT,,28.965,
7960,460,1,-9.21,0,1.7976931348623157E308,1280125,0.0,0.0,1,-9.21,120,0.0,SAT,,27.244,
7961,460,1,-9.21,0,1.7976931348623157E308,4410109,0.0,0.0,1,-9.21,120,0.0,SAT,,32.349,
7962,460,1,-9.21,0,1.7976931348623157E308,2059040,0.0,0.0,1,-9.21,120,0.0,SAT,,28.326,
7963,460,1,-9.21,0,1.7976931348623157E308,9816269,0.0,0.0,1,-9.21,120,0.0,SAT,,27.607,
7964,460,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,120,0.0,SAT,,34.963,
7965,460,1,-9.21,0,1.7976931348623157E308,9034817,0.0,0.0,1,-9.21,120,0.0,SAT,,35.06,
7966,460,1,-9.21,0,1.7976931348623157E308,8821779,0.0,0.0,1,-9.21,120,0.0,SAT,,24.903,
7967,460,1,-9.21,0,1.7976931348623157E308,1325721,0.0,0.0,1,-9.21,120,0.0,SAT,,22.907,
7968,460,1,-9.21,0,1.7976931348623157E308,15660536,0.0,0.0,1,-9.21,120,0.0,SAT,,22.515,
7969,460,1,-9.21,0,1.7976931348623157E308,11710978,0.0,0.0,1,-9.21,120,0.0,SAT,,25.922,
7970,460,1,-9.21,0,1.7976931348623157E308,3346739,0.0,0.0,1,-9.21,120,0.0,SAT,,30.641,
7971,460,1,-9.21,0,1.7976931348623157E308,779934,0.0,0.0,1,-9.21,120,0.0,SAT,,32.895,
7972,460,1,-9.21,0,1.7976931348623157E308,4845290,0.0,0.0,1,-9.21,120,0.0,SAT,,35.574,
7973,460,1,-9.21,0,1.7976931348623157E308,3341687,0.0,0.0,1,-9.21,120,0.0,SAT,,33.428,
7974,460,1,-9.21,0,1.7976931348623157E308,5442177,0.0,0.0,1,-9.21,120,0.0,SAT,,35.445,
7975,460,1,-9.21,0,1.7976931348623157E308,3508122,0.0,0.0,1,-9.21,120,0.0,SAT,,34.994,
7976,460,1,-9.21,0,1.7976931348623157E308,1238881,0.0,0.0,1,-9.21,120,0.0,SAT,,35.254,
7977,460,1,-9.21,0,1.7976931348623157E308,486107,0.0,0.0,1,-9.21,120,0.0,SAT,,26.261,
7978,460,1,-9.21,0,1.7976931348623157E308,13152110,0.0,0.0,1,-9.21,120,0.0,SAT,,20.279,
7979,460,1,-9.21,0,1.7976931348623157E308,12690626,0.0,0.0,1,-9.21,120,0.0,SAT,,24.358,
7980,460,1,-9.21,0,1.7976931348623157E308,7101952,0.0,0.0,1,-9.21,120,0.0,SAT,,19.31,
7981,460,1,-9.21,0,1.7976931348623157E308,6914967,0.0,0.0,1,-9.21,120,0.0,SAT,,31.427,
7982,460,1,-9.21,0,1.7976931348623157E308,16130446,0.0,0.0,1,-9.21,120,0.0,SAT,,27.717,
7983,460,1,-9.21,0,1.7976931348623157E308,7559409,0.0,0.0,1,-9.21,120,0.0,SAT,,35.444,
7984,460,1,-9.21,0,1.7976931348623157E308,12918410,0.0,0.0,1,-9.21,120,0.0,SAT,,31.055,
7985,460,1,-9.21,0,1.7976931348623157E308,11967438,0.0,0.0,1,-9.21,120,0.0,SAT,,31.343,
7986,460,1,-9.21,0,1.7976931348623157E308,2000000,0.0,0.0,1,-9.21,120,0.0,SAT,,34.433,
7987,460,1,-9.21,0,1.7976931348623157E308,16532889,0.0,0.0,1,-9.21,120,0.0,SAT,,29.306,
7988,460,1,-9.21,0,1.7976931348623157E308,8088060,0.0,0.0,1,-9.21,120,0.0,SAT,,31.667,
7989,460,1,-9.21,0,1.7976931348623157E308,8004093,0.0,0.0,1,-9.21,120,0.0,SAT,,23.952,
7990,460,1,-9.21,0,1.7976931348623157E308,4037984,0.0,0.0,1,-9.21,120,0.0,SAT,,22.001,
7991,460,1,-9.21,0,1.7976931348623157E308,154097,0.0,0.0,1,-9.21,120,0.0,SAT,,21.726,
7992,460,1,-9.21,0,1.7976931348623157E308,5859368,0.0,0.0,1,-9.21,120,0.0,SAT,,19.793,
7993,460,1,-9.21,0,1.7976931348623157E308,5880945,0.0,0.0,1,-9.21,120,0.0,SAT,,30.429,
7994,460,1,-9.21,0,1.7976931348623157E308,16594098,0.0,0.0,1,-9.21,120,0.0,SAT,,30.311,
7995,460,1,-9.21,0,1.7976931348623157E308,8402327,0.0,0.0,1,-9.21,120,0.0,SAT,,31.447,
7996,460,1,-9.21,0,1.7976931348623157E308,9568368,0.0,0.0,1,-9.21,120,0.0,SAT,,34.604,
7997,460,1,-9.21,0,1.7976931348623157E308,8946721,0.0,0.0,1,-9.21,120,0.0,SAT,,29.581,
7998,460,1,-9.21,0,1.7976931348623157E308,13565924,0.0,0.0,1,-9.21,120,0.0,SAT,,31.849,
7999,460,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,120,0.0,SAT,,31.245,
8000,460,1,-9.21,0,1.7976931348623157E308,11117614,0.0,0.0,1,-9.21,120,0.0,SAT,,26.234,
8001,460,1,-9.21,0,1.7976931348623157E308,5040018,0.0,0.0,1,-9.21,120,0.0,SAT,,20.493,
8002,460,1,-9.21,0,1.7976931348623157E308,3258671,0.0,0.0,1,-9.21,120,0.0,SAT,,24.035,
8003,460,1,-9.21,0,1.7976931348623157E308,3720739,0.0,0.0,1,-9.21,120,0.0,SAT,,18.651,
8004,460,1,-9.21,0,1.7976931348623157E308,132853,0.0,0.0,1,-9.21,120,0.0,SAT,,15.587,
8005,460,1,-9.21,0,1.7976931348623157E308,11049835,0.0,0.0,1,-9.21,120,0.0,SAT,,18.512,
8006,460,1,-9.21,0,1.7976931348623157E308,90310,0.0,0.0,1,-9.21,120,0.0,SAT,,34.956,
8007,460,1,-9.21,0,1.7976931348623157E308,1465131,0.0,0.0,1,-9.21,120,0.0,SAT,,31.255,
8008,460,1,-9.21,0,1.7976931348623157E308,15138896,0.0,0.0,1,-9.21,120,0.0,SAT,,31.579,
8009,460,1,-9.21,0,1.7976931348623157E308,14181080,0.0,0.0,1,-9.21,120,0.0,SAT,,29.297,
8010,460,1,-9.21,0,1.7976931348623157E308,9119729,0.0,0.0,1,-9.21,120,0.0,SAT,,32.907,
8011,460,1,-9.21,0,1.7976931348623157E308,9394824,0.0,0.0,1,-9.21,120,0.0,SAT,,22.993,
8012,460,1,-9.21,0,1.7976931348623157E308,5055932,0.0,0.0,1,-9.21,120,0.0,SAT,,32.241,
8013,460,1,-9.21,0,1.7976931348623157E308,5664876,0.0,0.0,1,-9.21,120,0.0,SAT,,30.586,
8014,460,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,120,0.0,SAT,,27.269,
8015,460,1,-9.21,0,1.7976931348623157E308,13710628,0.0,0.0,1,-9.21,120,0.0,SAT,,20.054,
8016,460,1,-9.21,0,1.7976931348623157E308,8263879,0.0,0.0,1,-9.21,120,0.0,SAT,,21.517,
8017,460,1,-9.21,0,1.7976931348623157E308,561531,0.0,0.0,1,-9.21,120,0.0,SAT,,19.775,
8018,460,1,-9.21,0,1.7976931348623157E308,9359023,0.0,0.0,1,-9.21,120,0.0,SAT,,27.881,
8019,460,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,120,0.0,SAT,,28.25,
8020,460,1,-9.21,0,1.7976931348623157E308,4673045,0.0,0.0,1,-9.21,120,0.0,SAT,,26.06,
8021,460,1,-9.21,0,1.7976931348623157E308,12739084,0.0,0.0,1,-9.21,120,0.0,SAT,,25.609,
8022,460,1,-9.21,0,1.7976931348623157E308,15746437,0.0,0.0,1,-9.21,120,0.0,SAT,,26.283,
8023,460,1,-9.21,0,1.7976931348623157E308,1859214,0.0,0.0,1,-9.21,120,0.0,SAT,,25.228,
8024,460,1,-9.21,0,1.7976931348623157E308,8666268,0.0,0.0,1,-9.21,120,0.0,SAT,,29.818,
8025,460,1,-9.21,0,1.7976931348623157E308,3249682,0.0,0.0,1,-9.21,120,0.0,SAT,,25.806,
8026,460,1,-9.21,0,1.7976931348623157E308,8862065,0.0,0.0,1,-9.21,120,0.0,SAT,,25.807,
8027,460,1,-9.21,0,1.7976931348623157E308,4035655,0.0,0.0,1,-9.21,120,0.0,SAT,,27.59,
8028,460,1,-9.21,0,1.7976931348623157E308,10375154,0.0,0.0,1,-9.21,120,0.0,SAT,,24.092,
8029,460,1,-9.21,0,1.7976931348623157E308,12616975,0.0,0.0,1,-9.21,120,0.0,SAT,,23.687,
8030,460,1,-9.21,0,1.7976931348623157E308,5717172,0.0,0.0,1,-9.21,120,0.0,SAT,,20.484,
8031,460,1,-9.21,0,1.7976931348623157E308,4391249,0.0,0.0,1,-9.21,120,0.0,SAT,,20.853,
8032,460,1,-9.21,0,1.7976931348623157E308,15703197,0.0,0.0,1,-9.21,120,0.0,SAT,,34.895,
8033,460,1,-9.21,0,1.7976931348623157E308,8410848,0.0,0.0,1,-9.21,120,0.0,SAT,,29.069,
8034,460,1,-9.21,0,1.7976931348623157E308,11631178,0.0,0.0,1,-9.21,120,0.0,SAT,,31.461,
8035,460,1,-9.21,0,1.7976931348623157E308,8118251,0.0,0.0,1,-9.21,120,0.0,SAT,,34.133,
8036,460,1,-9.21,0,1.7976931348623157E308,1997486,0.0,0.0,1,-9.21,120,0.0,SAT,,31.795,
8037,460,1,-9.21,0,1.7976931348623157E308,4847278,0.0,0.0,1,-9.21,120,0.0,SAT,,31.424,
8038,460,1,-9.21,0,1.7976931348623157E308,10643822,0.0,0.0,1,-9.21,120,0.0,SAT,,34.375,
8039,460,1,-9.21,0,1.7976931348623157E308,9056046,0.0,0.0,1,-9.21,120,0.0,SAT,,25.753,
8040,460,1,-9.21,0,1.7976931348623157E308,7764801,0.0,0.0,1,-9.21,120,0.0,SAT,,23.436,
8041,460,1,-9.21,0,1.7976931348623157E308,14494018,0.0,0.0,1,-9.21,120,0.0,SAT,,20.592,
8042,460,1,-9.21,0,1.7976931348623157E308,2526881,0.0,0.0,1,-9.21,120,0.0,SAT,,21.115,
8043,460,1,-9.21,0,1.7976931348623157E308,10659023,0.0,0.0,1,-9.21,120,0.0,SAT,,20.718,
8044,460,1,-9.21,0,1.7976931348623157E308,10225995,0.0,0.0,1,-9.21,120,0.0,SAT,,23.943,
8045,460,1,-9.21,0,1.7976931348623157E308,11268629,0.0,0.0,1,-9.21,120,0.0,SAT,,27.676,
8046,460,1,-9.21,0,1.7976931348623157E308,4477780,0.0,0.0,1,-9.21,120,0.0,SAT,,31.416,
8047,460,1,-9.21,0,1.7976931348623157E308,15425420,0.0,0.0,1,-9.21,120,0.0,SAT,,35.423,
8048,460,1,-9.21,0,1.7976931348623157E308,16689745,0.0,0.0,1,-9.21,120,0.0,SAT,,36.132,
8049,460,1,-9.21,0,1.7976931348623157E308,13434906,0.0,0.0,1,-9.21,120,0.0,SAT,,30.552,
8050,460,1,-9.21,0,1.7976931348623157E308,10888429,0.0,0.0,1,-9.21,120,0.0,SAT,,29.645,
8051,460,1,-9.21,0,1.7976931348623157E308,15162731,0.0,0.0,1,-9.21,120,0.0,SAT,,32.648,
8052,460,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,120,0.0,SAT,,24.326,
8053,460,1,-9.21,0,1.7976931348623157E308,5487426,0.0,0.0,1,-9.21,120,0.0,SAT,,24.055,
8054,460,1,-9.21,0,1.7976931348623157E308,14358814,0.0,0.0,1,-9.21,120,0.0,SAT,,21.458,
8055,460,1,-9.21,0,1.7976931348623157E308,3718634,0.0,0.0,1,-9.21,120,0.0,SAT,,20.98,
8056,460,1,-9.21,0,1.7976931348623157E308,11187534,0.0,0.0,1,-9.21,120,0.0,SAT,,27.455,
8057,460,1,-9.21,0,1.7976931348623157E308,16031124,0.0,0.0,1,-9.21,120,0.0,SAT,,28.756,
8058,460,1,-9.21,0,1.7976931348623157E308,1332066,0.0,0.0,1,-9.21,120,0.0,SAT,,32.644,
8059,460,1,-9.21,0,1.7976931348623157E308,1749130,0.0,0.0,1,-9.21,120,0.0,SAT,,33.795,
8060,460,1,-9.21,0,1.7976931348623157E308,14995643,0.0,0.0,1,-9.21,120,0.0,SAT,,32.147,
8061,460,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,120,0.0,SAT,,33.25,
8062,460,1,-9.21,0,1.7976931348623157E308,12692929,0.0,0.0,1,-9.21,120,0.0,SAT,,34.116,
8063,460,1,-9.21,0,1.7976931348623157E308,1955024,0.0,0.0,1,-9.21,120,0.0,SAT,,29.706,
8064,460,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,120,0.0,SAT,,26.392,
8065,460,1,-9.21,0,1.7976931348623157E308,15748302,0.0,0.0,1,-9.21,120,0.0,SAT,,19.909,
8066,460,1,-9.21,0,1.7976931348623157E308,10167535,0.0,0.0,1,-9.21,120,0.0,SAT,,21.162,
8067,460,1,-9.21,0,1.7976931348623157E308,7878588,0.0,0.0,1,-9.21,120,0.0,SAT,,24.74,
8068,460,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,120,0.0,SAT,,25.388,
8069,460,1,-9.21,0,1.7976931348623157E308,668718,0.0,0.0,1,-9.21,120,0.0,SAT,,28.822,
8070,460,1,-9.21,0,1.7976931348623157E308,3500306,0.0,0.0,1,-9.21,120,0.0,SAT,,34.136,
8071,460,1,-9.21,0,1.7976931348623157E308,15553879,0.0,0.0,1,-9.21,120,0.0,SAT,,29.037,
8072,460,1,-9.21,0,1.7976931348623157E308,15816374,0.0,0.0,1,-9.21,120,0.0,SAT,,28.003,
8073,460,1,-9.21,0,1.7976931348623157E308,2689272,0.0,0.0,1,-9.21,120,0.0,SAT,,28.554,
8074,460,1,-9.21,0,1.7976931348623157E308,14872639,0.0,0.0,1,-9.21,120,0.0,SAT,,32.059,
8075,460,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,120,0.0,SAT,,31.488,
8076,460,1,-9.21,0,1.7976931348623157E308,3829840,0.0,0.0,1,-9.21,120,0.0,SAT,,23.071,
8077,460,1,-9.21,0,1.7976931348623157E308,15215214,0.0,0.0,1,-9.21,120,0.0,SAT,,20.547,
8078,460,1,-9.21,0,1.7976931348623157E308,12977836,0.0,0.0,1,-9.21,120,0.0,SAT,,21.477,
8079,460,1,-9.21,0,1.7976931348623157E308,15859243,0.0,0.0,1,-9.21,120,0.0,SAT,,19.242,
8080,460,1,-9.21,0,1.7976931348623157E308,14544821,0.0,0.0,1,-9.21,120,0.0,SAT,,26.266,
8081,460,1,-9.21,0,1.7976931348623157E308,5559258,0.0,0.0,1,-9.21,120,0.0,SAT,,29.907,
8082,460,1,-9.21,0,1.7976931348623157E308,5626285,0.0,0.0,1,-9.21,120,0.0,SAT,,32.079,
8083,460,1,-9.21,0,1.7976931348623157E308,3580981,0.0,0.0,1,-9.21,120,0.0,SAT,,31.784,
8084,460,1,-9.21,0,1.7976931348623157E308,14955848,0.0,0.0,1,-9.21,120,0.0,SAT,,27.172,
8085,460,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,120,0.0,SAT,,33.534,
8086,460,1,-9.21,0,1.7976931348623157E308,2716088,0.0,0.0,1,-9.21,120,0.0,SAT,,32.112,
8087,460,1,-9.21,0,1.7976931348623157E308,7590073,0.0,0.0,1,-9.21,120,0.0,SAT,,32.77,
8088,460,1,-9.21,0,1.7976931348623157E308,8609682,0.0,0.0,1,-9.21,120,0.0,SAT,,31.364,
8089,460,1,-9.21,0,1.7976931348623157E308,14247217,0.0,0.0,1,-9.21,120,0.0,SAT,,27.52,
8090,460,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,120,0.0,SAT,,24.212,
8091,460,1,-9.21,0,1.7976931348623157E308,5454266,0.0,0.0,1,-9.21,120,0.0,SAT,,18.547,
8092,460,1,-9.21,0,1.7976931348623157E308,7596446,0.0,0.0,1,-9.21,120,0.0,SAT,,18.38,
8093,460,1,-9.21,0,1.7976931348623157E308,14993895,0.0,0.0,1,-9.21,120,0.0,SAT,,33.19,
8094,460,1,-9.21,0,1.7976931348623157E308,11418917,0.0,0.0,1,-9.21,120,0.0,SAT,,25.064,
8095,460,1,-9.21,0,1.7976931348623157E308,3489711,0.0,0.0,1,-9.21,120,0.0,SAT,,21.077,
8096,460,1,-9.21,0,1.7976931348623157E308,13241576,0.0,0.0,1,-9.21,120,0.0,SAT,,28.531,
8097,460,1,-9.21,0,1.7976931348623157E308,8078803,0.0,0.0,1,-9.21,120,0.0,SAT,,29.044,
8098,460,1,-9.21,0,1.7976931348623157E308,1505121,0.0,0.0,1,-9.21,120,0.0,SAT,,30.328,
8099,460,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,120,0.0,SAT,,31.695,
8100,460,1,-9.21,0,1.7976931348623157E308,8953715,0.0,0.0,1,-9.21,120,0.0,SAT,,25.407,
8101,460,1,-9.21,0,1.7976931348623157E308,3887905,0.0,0.0,1,-9.21,120,0.0,SAT,,32.196,
8102,460,1,-9.21,0,1.7976931348623157E308,11687584,0.0,0.0,1,-9.21,120,0.0,SAT,,22.131,
8103,460,1,-9.21,0,1.7976931348623157E308,11091998,0.0,0.0,1,-9.21,120,0.0,SAT,,23.517,
8104,460,1,-9.21,0,1.7976931348623157E308,21028,0.0,0.0,1,-9.21,120,0.0,SAT,,20.113,
8105,460,1,-9.21,0,1.7976931348623157E308,4190258,0.0,0.0,1,-9.21,120,0.0,SAT,,19.169,
8106,460,1,-9.21,0,1.7976931348623157E308,15451601,0.0,0.0,1,-9.21,120,0.0,SAT,,24.1,
8107,460,1,-9.21,0,1.7976931348623157E308,10151178,0.0,0.0,1,-9.21,120,0.0,SAT,,32.592,
8108,460,1,-9.21,0,1.7976931348623157E308,16178952,0.0,0.0,1,-9.21,120,0.0,SAT,,33.419,
8109,460,1,-9.21,0,1.7976931348623157E308,14748689,0.0,0.0,1,-9.21,120,0.0,SAT,,32.853,
8110,460,1,-9.21,0,1.7976931348623157E308,11490502,0.0,0.0,1,-9.21,120,0.0,SAT,,30.973,
8111,460,1,-9.21,0,1.7976931348623157E308,5304288,0.0,0.0,1,-9.21,120,0.0,SAT,,32.098,
8112,460,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,120,0.0,SAT,,30.948,
8113,460,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,120,0.0,SAT,,20.674,
8114,460,1,-9.21,0,1.7976931348623157E308,37498,0.0,0.0,1,-9.21,120,0.0,SAT,,26.139,
8115,460,1,-9.21,0,1.7976931348623157E308,10327718,0.0,0.0,1,-9.21,120,0.0,SAT,,22.844,
8116,460,1,-9.21,0,1.7976931348623157E308,2926645,0.0,0.0,1,-9.21,120,0.0,SAT,,21.252,
8117,460,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,120,0.0,SAT,,22.918,
8118,460,1,-9.21,0,1.7976931348623157E308,2338485,0.0,0.0,1,-9.21,120,0.0,SAT,,18.297,
8119,460,1,-9.21,0,1.7976931348623157E308,13335292,0.0,0.0,1,-9.21,120,0.0,SAT,,23.278,
8120,460,1,-9.21,0,1.7976931348623157E308,14766977,0.0,0.0,1,-9.21,120,0.0,SAT,,30.678,
8121,460,1,-9.21,0,1.7976931348623157E308,16468819,0.0,0.0,1,-9.21,120,0.0,SAT,,35.398,
8122,460,1,-9.21,0,1.7976931348623157E308,14364894,0.0,0.0,1,-9.21,120,0.0,SAT,,31.425,
8123,460,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,120,0.0,SAT,,29.749,
8124,460,1,-9.21,0,1.7976931348623157E308,12925090,0.0,0.0,1,-9.21,120,0.0,SAT,,32.76,
