1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
382: CXPB='0.055694028453924904', MUTPB='0.9852164361462332', eta='0', indp='0.9765551244039335', mu='0.009162911562976994', sigma='1.031159577883399'
383: CXPB='0.8246222979653318', MUTPB='0.8156588324117228', eta='0', indp='0.14485738448495633', mu='0.8031333157071056', sigma='9.107422806080383'
384: CXPB='0.08056380425160103', MUTPB='0.6898923567592896', eta='1', indp='0.989651703363013', mu='0.15469849866013718', sigma='2.7814676058074217'
385: CXPB='0.5897030020230669', MUTPB='0.9650143165204654', eta='0', indp='0.5730209968971662', mu='0.986317761051149', sigma='8.183837052808206'
386: CXPB='0.1430121583122752', MUTPB='0.8523458233504941', eta='0', indp='0.6714588507660035', mu='0.9839121573724636', sigma='6.616694491132358'
387: CXPB='0.12497238204430328', MUTPB='0.310836898174245', eta='1', indp='0.08323805092373004', mu='0.9205244955308541', sigma='8.309698432659383'
388: CXPB='0.05558180952614126', MUTPB='0.8194913481880951', eta='0', indp='0.9713215822841034', mu='0.9832099341260183', sigma='9.920062595298873'
389: CXPB='0.03894490694582453', MUTPB='0.9887771515970502', eta='1', indp='0.8006364000914744', mu='0.20751352928735944', sigma='9.671111706072585'
390: CXPB='0.6615657420981276', MUTPB='0.3255188787511415', eta='1', indp='0.4579481788011065', mu='0.21414188877044715', sigma='2.483344281367872'
391: CXPB='0.08579641381627956', MUTPB='0.44306884287605297', eta='0', indp='0.8748075091551041', mu='0.6794578510800882', sigma='2.745782882451231'
392: CXPB='0.6823895271704397', MUTPB='0.6141598435196481', eta='1', indp='0.8098321535808507', mu='0.2973160971903106', sigma='4.2686461615574895'
393: CXPB='0.06347623898931687', MUTPB='0.9348571579702564', eta='0', indp='0.9195348388399999', mu='0.0349305964909985', sigma='2.744033459098063'
394: CXPB='0.022948040907022335', MUTPB='0.8073160500368546', eta='0', indp='0.7069973641554398', mu='0.027863428628579906', sigma='1.773830846659365'
395: CXPB='0.38471544035792193', MUTPB='0.9626967929390338', eta='1', indp='0.7225744597094554', mu='0.9284191780365475', sigma='0.3292592284588858'
396: CXPB='0.01984029098823477', MUTPB='0.9953310538700002', eta='0', indp='0.9803560870687007', mu='0.06588746537472318', sigma='6.36716196732106'
397: CXPB='0.8015414510545208', MUTPB='0.5273146424157081', eta='0', indp='0.2565275728545683', mu='0.3513035308807977', sigma='8.711575394285887'
398: CXPB='0.4141337342792015', MUTPB='0.3648082030879669', eta='0', indp='0.006663231722438434', mu='0.9939810854176842', sigma='0.20078933670075738'
399: CXPB='0.6196725602868349', MUTPB='0.8345792419634323', eta='0', indp='0.02630556301526421', mu='0.42808408424118793', sigma='4.62210669005207'
400: CXPB='0.1401685079444721', MUTPB='0.8490657458118943', eta='0', indp='0.9562018210501496', mu='0.22066968614991744', sigma='9.71791173145066'
401: CXPB='0.8746554346739333', MUTPB='0.11299209297060919', eta='1', indp='0.24224119458904725', mu='0.7383420231459302', sigma='0.32108296830762995'
402: CXPB='0.1276365055913976', MUTPB='0.817462573559597', eta='0', indp='0.5044386298899062', mu='0.3048320690757803', sigma='4.294398189720646'
403: CXPB='0.7705688865056999', MUTPB='0.08152402401993708', eta='1', indp='0.7834529491369485', mu='0.5892793933436322', sigma='0.32885154430005614'
404: CXPB='0.8922834423639074', MUTPB='0.8108764768733777', eta='1', indp='0.35122868081390857', mu='0.8790169446053189', sigma='4.801408642280602'
405: CXPB='0.748211043184978', MUTPB='0.1161073546953969', eta='1', indp='0.9454070631912279', mu='0.5406896714892127', sigma='0.3285455425610928'
406: CXPB='0.6347472187045132', MUTPB='0.9137768325314933', eta='1', indp='0.3918191489248588', mu='0.7011294330153326', sigma='1.8553495952497923'
407: CXPB='0.14025732555374215', MUTPB='0.4741780541788231', eta='0', indp='0.9070460734105559', mu='0.14811552883939294', sigma='9.087263133272609'
408: CXPB='0.13310408424947195', MUTPB='0.6278363902680476', eta='1', indp='0.9030555825171387', mu='0.3198056139197972', sigma='2.7370026058336414'
409: CXPB='0.4824588623164434', MUTPB='0.3328150358823966', eta='0', indp='0.9047449066867431', mu='0.9132730979634075', sigma='2.512160533180653'
410: CXPB='0.011979559047765043', MUTPB='0.2101632785524975', eta='1', indp='0.9166902836487152', mu='0.6953747845565618', sigma='1.472523275011115'
411: CXPB='0.45416858118539294', MUTPB='0.4895181995138279', eta='0', indp='0.5810193553088014', mu='0.7364112112188428', sigma='3.524042212662902'
412: CXPB='0.36677937371884284', MUTPB='0.999984505779705', eta='0', indp='0.00816211027208713', mu='0.9543172466003279', sigma='0.8396245740516262'
413: CXPB='0.40423156632875346', MUTPB='0.8710366634747124', eta='1', indp='0.08885684763169455', mu='0.974667201983719', sigma='0.2633870252526749'
414: CXPB='0.6096471570827301', MUTPB='0.9129569103850506', eta='0', indp='0.5652456466478365', mu='0.584649533285994', sigma='7.768987628920959'
415: CXPB='0.16208583552482667', MUTPB='0.9863469021280435', eta='0', indp='0.5560743452874254', mu='0.11268978910787555', sigma='0.6004394825477274'
416: CXPB='0.46903788793590495', MUTPB='0.9534215407483969', eta='1', indp='0.42632003317768963', mu='0.2499275027552964', sigma='1.4112543931557575'
417: CXPB='0.0030338050738472067', MUTPB='0.9954934549242381', eta='1', indp='0.781035388323832', mu='0.2519527984705102', sigma='5.87806237667283'
418: CXPB='0.3583663238305703', MUTPB='0.23944269021640252', eta='1', indp='0.594709939976407', mu='0.8501072972201977', sigma='1.8109592452691958'
419: CXPB='0.295149079486864', MUTPB='0.5234025070708638', eta='1', indp='0.49574780098115423', mu='0.8148085564644177', sigma='5.6503806750846195'
420: CXPB='0.3004680663536283', MUTPB='0.7672917388682056', eta='1', indp='0.7392248001314088', mu='0.7641551586230745', sigma='1.2644783700108964'
421: CXPB='0.5544512322425659', MUTPB='0.3725833727706168', eta='0', indp='0.846365666165904', mu='0.60270425314434', sigma='0.818982663426504'
422: CXPB='0.2737015458547769', MUTPB='0.9936050850889477', eta='1', indp='0.7342573412818826', mu='0.7606714056637864', sigma='0.6794240797290885'
423: CXPB='0.2783410116796421', MUTPB='0.12658114780934948', eta='1', indp='0.464974109245888', mu='0.7717947011147894', sigma='0.1589834613596719'
424: CXPB='0.48068331945463527', MUTPB='0.9451176286193669', eta='0', indp='0.07478155525869379', mu='0.051646466912504185', sigma='2.760236009060324'
425: CXPB='0.29838409883134465', MUTPB='0.060202289322451086', eta='1', indp='0.4893153202684496', mu='0.5812007533835608', sigma='0.3256857840722083'
426: CXPB='0.4156656176972995', MUTPB='0.3189710438971989', eta='0', indp='0.029777608849835047', mu='0.2409480080986881', sigma='2.40565680849816'
427: CXPB='0.03201526903672147', MUTPB='0.8923257830221902', eta='1', indp='0.8205787147469796', mu='0.9483070239831004', sigma='6.502782774294857'
428: CXPB='0.3034473154289955', MUTPB='0.9842243577347158', eta='1', indp='0.6750243364713826', mu='0.07084483622034368', sigma='0.4327990276450637'
429: CXPB='0.06409056683974512', MUTPB='0.6748052468753075', eta='0', indp='0.48129259690092385', mu='0.42566403370594175', sigma='8.812774571637737'
430: CXPB='0.26934081315564595', MUTPB='0.9916298147765384', eta='1', indp='0.6997275460433661', mu='0.05035431164903792', sigma='1.5675281713598244'
431: CXPB='0.690995717107237', MUTPB='0.7743594031640364', eta='1', indp='0.3406146164370708', mu='0.13887556283100988', sigma='0.4090558692538315'
432: CXPB='0.908953412540607', MUTPB='0.996613308907236', eta='0', indp='0.9239246465779732', mu='0.13479745664943132', sigma='0.39210875530704126'
433: CXPB='0.8864695523374977', MUTPB='0.7764195736403137', eta='1', indp='0.9382332817946798', mu='0.3176439169997317', sigma='7.245392698396201'
434: CXPB='0.33339371488228386', MUTPB='0.9968553427046309', eta='0', indp='0.6809121962019289', mu='0.43710601453338915', sigma='7.027751820092481'
435: CXPB='0.2789843637372908', MUTPB='0.052439494166123146', eta='1', indp='0.8508657016895591', mu='0.48427526298015366', sigma='0.4930079172854618'
436: CXPB='0.27367534902082635', MUTPB='0.10892966660284009', eta='0', indp='0.8577026685018013', mu='0.7167880548278422', sigma='7.260279121138529'
437: CXPB='0.27852645976290236', MUTPB='0.044874102551026196', eta='1', indp='0.9356652373074704', mu='0.7841520202150415', sigma='0.14330296718303992'
438: CXPB='0.758397500278488', MUTPB='0.10325232049169908', eta='0', indp='0.9930142976270324', mu='0.6118005205763134', sigma='9.342769218074391'
439: CXPB='0.2815064698093055', MUTPB='0.7171768640906413', eta='1', indp='0.6466382045088677', mu='0.10024263904225561', sigma='5.532659112104445'
440: CXPB='0.2257157958485807', MUTPB='0.8319001257272745', eta='0', indp='0.7134994919936355', mu='0.07336948995740322', sigma='1.2187378657214794'
441: CXPB='0.12484768291220594', MUTPB='0.8805049437916419', eta='1', indp='0.5200206262429492', mu='0.4050931637734464', sigma='4.675085129936123'
442: CXPB='0.2797499649732087', MUTPB='0.9788804934052407', eta='0', indp='0.4232119686948197', mu='0.32380409651463626', sigma='1.133360604960687'
443: CXPB='0.8560999420098842', MUTPB='0.29720942548260554', eta='0', indp='0.10306561695585548', mu='0.8352779718856642', sigma='4.1994973432236655'
444: CXPB='0.27691448471292635', MUTPB='0.33286359411391375', eta='1', indp='0.29031629521814895', mu='0.2502392545058193', sigma='8.093589324196415'
445: CXPB='0.0768479707074603', MUTPB='0.45655847501927993', eta='1', indp='0.13760955964649735', mu='0.2863740194494512', sigma='4.2943097378228146'
446: CXPB='0.2754288022750846', MUTPB='0.7749820877055539', eta='1', indp='0.5498843100114522', mu='0.380155847167578', sigma='4.071132183062744'
447: CXPB='0.2794437950071069', MUTPB='0.9103896289427645', eta='0', indp='0.6635678943934125', mu='0.4622727377977113', sigma='3.0909907998584107'
448: CXPB='0.139462697593136', MUTPB='0.7329027665036977', eta='1', indp='0.9992295002906807', mu='0.8126399105170451', sigma='5.755952593203194'
449: CXPB='0.27771906008784975', MUTPB='0.7495017754987197', eta='1', indp='0.6658662261016834', mu='0.18767824456825077', sigma='3.5063941030340073'
450: CXPB='0.5181132101187721', MUTPB='0.25645997913592344', eta='0', indp='0.08088485235181742', mu='0.3431449620165936', sigma='1.754016966901335'
451: CXPB='0.27499591309784255', MUTPB='0.9321891242335636', eta='0', indp='0.6470752822707727', mu='0.4746536595348393', sigma='3.9387084845411713'
452: CXPB='0.4932577194361871', MUTPB='0.31888058640444483', eta='1', indp='0.6155988694870719', mu='0.18116448358690584', sigma='4.078649935939966'
453: CXPB='0.2203180236556932', MUTPB='0.9945046709347934', eta='1', indp='0.818158789215834', mu='0.2176469343807076', sigma='4.572145208309223'
454: CXPB='0.7080647209068847', MUTPB='0.1511813399882158', eta='1', indp='0.47594138877267256', mu='0.4660808605941531', sigma='3.567000925476572'
455: CXPB='0.262263346946755', MUTPB='0.9927643569120704', eta='1', indp='0.7445218524237744', mu='0.2416726400467668', sigma='5.778485777026001'
456: CXPB='0.604810440441446', MUTPB='0.26912525789746755', eta='0', indp='0.4241321491304991', mu='0.322712686648882', sigma='5.896719082712808'
457: CXPB='0.2257157958485807', MUTPB='0.9346039772749508', eta='0', indp='0.7332514037075556', mu='0.07336948995740322', sigma='4.4163623613494325'
458: CXPB='0.02932189360703552', MUTPB='0.4247071329442905', eta='0', indp='0.06692393827028531', mu='0.665932421477502', sigma='4.967219955772862'
459: CXPB='0.23403383839464675', MUTPB='0.9329460015569485', eta='0', indp='0.7413374356668365', mu='0.7679153013100969', sigma='6.3518134185337765'
460: CXPB='0.02771118703280761', MUTPB='0.931069947979807', eta='0', indp='0.9223169778223134', mu='0.016580418520293606', sigma='3.5518888340209323'
461: CXPB='0.2493600748350412', MUTPB='0.05247838875186284', eta='0', indp='0.7521274843289647', mu='0.7848039732578849', sigma='1.605340081312775'
462: CXPB='0.08292111683852343', MUTPB='0.9915095985595757', eta='0', indp='0.5976893428390748', mu='0.21810776965961398', sigma='3.1338474340739464'
463: CXPB='0.627562584079392', MUTPB='0.045347164474699', eta='0', indp='0.9697472689214114', mu='0.4147450668184689', sigma='2.8012002919098644'
464: CXPB='0.26240333987555', MUTPB='0.9863469021280435', eta='0', indp='0.5560743452874254', mu='0.11268978910787555', sigma='0.6004394825477274'
465: CXPB='0.325640476944309', MUTPB='0.9798971107393628', eta='0', indp='0.8019941205562536', mu='0.18421956929889727', sigma='8.725068930980107'
466: CXPB='0.2388760105005776', MUTPB='0.9852164361462332', eta='0', indp='0.9451361311986426', mu='0.06221899874770087', sigma='0.6225641695291728'
467: CXPB='0.4234010900586591', MUTPB='0.7474037550903762', eta='0', indp='0.7448487556710877', mu='0.2796148359198445', sigma='6.317923063376129'
468: CXPB='0.23996731813414207', MUTPB='0.062086693026817796', eta='1', indp='0.9530904502964724', mu='0.24663105848032185', sigma='0.6576708283163479'
469: CXPB='0.644652977525917', MUTPB='0.8356105516834235', eta='0', indp='0.9614636476450812', mu='0.6030830296598142', sigma='1.4412634070539443'
470: CXPB='0.3540119484006381', MUTPB='0.5439771334866863', eta='1', indp='0.5325232301992026', mu='0.35854406500079117', sigma='0.46120133088637716'
471: CXPB='0.9706519009127', MUTPB='0.37413160270299683', eta='0', indp='0.40696396699905113', mu='0.7983465985467071', sigma='6.208495908939079'
472: CXPB='0.5075147512012284', MUTPB='0.8664826442215127', eta='1', indp='0.46970113450698503', mu='0.3056125584647512', sigma='0.06455011215377504'
473: CXPB='0.3198473407951258', MUTPB='0.6266310093850077', eta='1', indp='0.31233811305601134', mu='0.7083396054308928', sigma='0.6600119511821623'
474: CXPB='0.8451547678309391', MUTPB='0.010019740683640088', eta='1', indp='0.986965090634521', mu='0.23538641079400813', sigma='8.62055893215257'
475: CXPB='0.27379943987211885', MUTPB='0.9161990222195806', eta='0', indp='0.3641675264728168', mu='0.6599958848591674', sigma='0.5962787826036964'
476: CXPB='0.424147504553791', MUTPB='0.6811099465634579', eta='0', indp='0.6027011232107321', mu='0.7409903574306386', sigma='2.390153045571229'
477: CXPB='0.3147140330665277', MUTPB='0.13384725709747114', eta='0', indp='0.6975699606992204', mu='0.20225980383975006', sigma='0.6636017372660485'
478: CXPB='0.2719405140224358', MUTPB='0.2499594915817248', eta='0', indp='0.33599751218552476', mu='0.561706992397423', sigma='9.274814408600104'
479: CXPB='0.0804508908132292', MUTPB='0.3915083031166501', eta='1', indp='0.2758657993606579', mu='0.5711009919419638', sigma='1.9001939481076313'
480: CXPB='0.272370900698361', MUTPB='0.3930010687779222', eta='1', indp='0.5108449523277357', mu='0.39932746641086814', sigma='8.566900726956717'
481: CXPB='0.7793585920410088', MUTPB='0.07765831111787491', eta='0', indp='0.6090090686700865', mu='0.8657642065933971', sigma='0.6460323261848755'
482: CXPB='0.38757208900735196', MUTPB='0.7656079546784069', eta='0', indp='0.811123680391959', mu='0.05282791789823471', sigma='1.1936566067933507'
483: CXPB='0.459749470236681', MUTPB='0.11420876108103373', eta='1', indp='0.6845538438099271', mu='0.9249980381591703', sigma='0.8222950532260376'
484: CXPB='0.6030185665441746', MUTPB='0.15853710637040863', eta='0', indp='0.7183381587702705', mu='0.5778171712591049', sigma='7.1299841799721335'
485: CXPB='0.4338287874506789', MUTPB='0.048152150401459926', eta='1', indp='0.6921533241562419', mu='0.8126196625105553', sigma='0.6791998259368737'
486: CXPB='0.1881063007794147', MUTPB='0.8249579242131932', eta='0', indp='0.5768221933578539', mu='0.8955921067476617', sigma='3.1890505869266006'
487: CXPB='0.393840294883378', MUTPB='0.5362343911080797', eta='0', indp='0.7856000649910334', mu='0.16311110610252688', sigma='0.8787392768583335'
488: CXPB='0.31475825036561367', MUTPB='0.9857593721745536', eta='0', indp='0.6885212123126533', mu='0.302801542183206', sigma='7.4902098677047295'
489: CXPB='0.8942580949896018', MUTPB='0.3358502135931326', eta='0', indp='0.7292097548235142', mu='0.03710907416650877', sigma='7.121508086932225'
490: CXPB='0.3318348978987731', MUTPB='0.9798275074494487', eta='0', indp='0.26493355219352144', mu='0.9795387021178934', sigma='8.199714177143072'
491: CXPB='0.43265541615560577', MUTPB='0.04816777618611445', eta='0', indp='0.4396287579306146', mu='0.9850632969726215', sigma='5.836956947699873'
492: CXPB='0.28957542276577797', MUTPB='0.9864520692760803', eta='1', indp='0.7525179059643072', mu='0.827944022543516', sigma='5.008004827606579'
493: CXPB='0.2909159475793296', MUTPB='0.8820872830506312', eta='1', indp='0.8387868313338764', mu='0.17667136007669587', sigma='0.6366342537265829'
494: CXPB='0.3009492704408906', MUTPB='0.2607532349006303', eta='0', indp='0.16070770501576592', mu='0.9955142995295657', sigma='1.3824764828001157'
495: CXPB='0.4697035162972444', MUTPB='0.22751811523262366', eta='1', indp='0.8450921456412444', mu='0.509184143104466', sigma='0.627726826346231'
496: CXPB='0.4675240205919303', MUTPB='0.30300219919846605', eta='1', indp='0.4611704117227745', mu='0.7662526306412631', sigma='5.831016453689254'
497: CXPB='0.3239953831954394', MUTPB='0.2261116312329724', eta='1', indp='0.7136944498725144', mu='0.5210255120927435', sigma='0.35259799976299355'
498: CXPB='0.39246066606526026', MUTPB='0.972753742420394', eta='0', indp='0.7858239417911503', mu='0.06588746537472318', sigma='0.9261421671660812'
499: CXPB='0.34263853429493407', MUTPB='0.29930871568766915', eta='1', indp='0.054423347444883974', mu='0.2634966435117301', sigma='6.655765422787136'
500: CXPB='0.012949205346617004', MUTPB='0.9625606589093778', eta='1', indp='0.9383341876332889', mu='0.7841456207667987', sigma='8.995512604731355'
501: CXPB='0.35446571466863575', MUTPB='0.17313806129402765', eta='1', indp='0.7873012260837298', mu='0.9322020677060561', sigma='7.831226636779711'
502: CXPB='0.2801850821572798', MUTPB='0.06472069135833836', eta='0', indp='0.7804779208953438', mu='0.31332059947100843', sigma='9.223443225202226'
503: CXPB='0.28957542276577797', MUTPB='0.9864520692760803', eta='1', indp='0.7525179059643072', mu='0.9311344085446019', sigma='7.8234671375574605'
504: CXPB='0.9346951017172566', MUTPB='0.8329894917173978', eta='0', indp='0.827376134677144', mu='0.9817385402926624', sigma='0.4247492531459085'
505: CXPB='0.03981730429261465', MUTPB='0.9793178761472002', eta='1', indp='0.9880072601787042', mu='0.5487680319102269', sigma='4.154251226659377'
506: CXPB='0.275640250257417', MUTPB='0.982907097083977', eta='0', indp='0.802094239771528', mu='0.04173437147530293', sigma='7.334057171868443'
507: CXPB='0.47577135861664144', MUTPB='0.14020953772475198', eta='1', indp='0.9423989469387164', mu='0.8297531091540259', sigma='8.0371296266048'
508: CXPB='0.27861961904815535', MUTPB='0.6910630594891191', eta='0', indp='0.7860296170785308', mu='0.19376932289894705', sigma='8.566900726956717'
509: CXPB='0.9517191014902148', MUTPB='0.22597414101802782', eta='1', indp='0.6223024185065446', mu='0.13384832357348564', sigma='1.131106006101239'
510: CXPB='0.2794437950071069', MUTPB='0.9558563665737044', eta='0', indp='0.7557440347701202', mu='0.4622727377977113', sigma='3.8207401660479534'
511: CXPB='0.28939808860344973', MUTPB='0.9984968059678307', eta='1', indp='0.20919353588892564', mu='0.8583939709808336', sigma='9.256293539211804'
512: CXPB='0.4543769007795858', MUTPB='0.4473798381831233', eta='0', indp='0.7717848322905309', mu='0.9739370427574974', sigma='9.661224234155066'
513: CXPB='0.3641404959974488', MUTPB='0.9963863132344092', eta='1', indp='0.912037125184699', mu='0.6145325559238838', sigma='6.96262576442378'
514: CXPB='0.04179926383613275', MUTPB='0.6767126109258119', eta='1', indp='0.7065647593495948', mu='0.7761880187351636', sigma='4.29183990012011'
515: CXPB='0.14626095151934604', MUTPB='0.8767564766181617', eta='1', indp='0.9166723901214834', mu='0.8262632164375276', sigma='4.854144848536174'
516: CXPB='0.03773730586676649', MUTPB='0.14715695259433115', eta='0', indp='0.7849891930813397', mu='0.8175854856721159', sigma='6.124721711525824'
517: CXPB='0.34974914873510476', MUTPB='0.9904007026696988', eta='0', indp='0.7992523470681759', mu='0.0026532661564942217', sigma='0.5013166323940309'
518: CXPB='0.24008519444770082', MUTPB='0.8854827262469513', eta='1', indp='0.7245547018830081', mu='0.5366404129363466', sigma='9.6471247181847'
519: CXPB='0.424685466916621', MUTPB='0.9636272169846714', eta='0', indp='0.5414512920870955', mu='0.24748351630481247', sigma='7.721719594688086'
520: CXPB='0.48554337628758104', MUTPB='0.8603628017736965', eta='1', indp='0.8179209857289947', mu='0.9407958399433409', sigma='2.514120843885854'
521: CXPB='0.3367632949959697', MUTPB='0.9699890702442012', eta='0', indp='0.817804094649438', mu='0.011579666641114317', sigma='6.524478749868148'
522: CXPB='0.610816083093518', MUTPB='0.9068359430763526', eta='0', indp='0.03350672582697822', mu='0.866681384441014', sigma='8.815932183840804'
523: CXPB='0.32019422693334865', MUTPB='0.9647787142534493', eta='1', indp='0.7117989195658201', mu='0.19269202626667303', sigma='5.833560005904083'
524: CXPB='0.2830730643473003', MUTPB='0.8981162615327375', eta='0', indp='0.43857655688100683', mu='0.7011279355480576', sigma='7.83939476435969'
525: CXPB='0.523116967948504', MUTPB='0.22860521696548564', eta='1', indp='0.5807111661505772', mu='0.778906429545559', sigma='8.23758658051478'
526: CXPB='0.04495894850292511', MUTPB='0.7173003542208969', eta='1', indp='0.4419747902228088', mu='0.1911415764856954', sigma='2.7027571615688832'
527: CXPB='0.27587235341652605', MUTPB='0.9851933278690586', eta='0', indp='0.5996395623750933', mu='0.5712123815864213', sigma='8.00768426553204'
528: CXPB='0.05189615368936629', MUTPB='0.5602120735278412', eta='1', indp='0.9643675748663629', mu='0.25581736996496873', sigma='9.56194963597942'
529: CXPB='0.32359673539340505', MUTPB='0.9477766283211222', eta='0', indp='0.6516429902318636', mu='0.878102932927437', sigma='6.004020816663187'
530: CXPB='0.049924047741040756', MUTPB='0.9910194556050141', eta='1', indp='0.28164310219889677', mu='0.5861365324252177', sigma='8.540778697362677'
531: CXPB='0.3332945187321079', MUTPB='0.3578765536929933', eta='1', indp='0.4998111375013854', mu='0.9394565955242283', sigma='0.35379638815464354'
532: CXPB='0.6067645407293187', MUTPB='0.8749963951719144', eta='1', indp='0.0712758551813335', mu='0.299291421739887', sigma='4.61880277135959'
533: CXPB='0.03792063365523801', MUTPB='0.9846955808945956', eta='0', indp='0.7412772922307282', mu='0.8986879223130773', sigma='7.912621815585025'
534: CXPB='0.14124303711341912', MUTPB='0.9782656464379099', eta='0', indp='0.44277712496315513', mu='0.6179283957202624', sigma='9.053034901320153'
535: CXPB='0.9203594727278704', MUTPB='0.4524102474150773', eta='0', indp='0.9492027495522056', mu='0.08925560316889436', sigma='5.471032975381922'
536: CXPB='0.025457478780804524', MUTPB='0.773098031649795', eta='1', indp='0.6065863671074572', mu='0.008574602987584362', sigma='1.7214692650991592'
537: CXPB='0.30515046175211213', MUTPB='0.9199073890677286', eta='0', indp='0.4133730595748232', mu='0.2815696551914828', sigma='9.10469315465945'
538: CXPB='0.325640476944309', MUTPB='0.9798971107393628', eta='0', indp='0.7000778661230004', mu='0.22659524870066608', sigma='9.885293111210622'
539: CXPB='0.03379930083397098', MUTPB='0.004745302202205592', eta='0', indp='0.3628533671322509', mu='0.6218889076172285', sigma='8.878613933366333'
540: CXPB='0.14109955073810088', MUTPB='0.9517995539925141', eta='0', indp='0.7237497152965925', mu='0.5845764232826235', sigma='5.540795518881807'
541: CXPB='0.9131681776278613', MUTPB='0.9321023401435391', eta='0', indp='0.08811334344697275', mu='0.40611327260492947', sigma='7.162818910555556'
542: CXPB='0.14046297309162892', MUTPB='0.9044318976621162', eta='1', indp='0.5465943774787246', mu='0.45041998907838715', sigma='9.404384505275424'
543: CXPB='0.3748697920583375', MUTPB='0.2926340298276411', eta='1', indp='0.5475728734923673', mu='0.9562757180344914', sigma='4.538482906522011'
544: CXPB='0.10740655103202512', MUTPB='0.16731062771186322', eta='1', indp='0.6788861956025571', mu='0.8475884322039119', sigma='8.443205692496056'
545: CXPB='0.3851193661388076', MUTPB='0.839406751246893', eta='1', indp='0.09923272255197169', mu='0.9385145694793282', sigma='4.404939372793226'
546: CXPB='0.5798384983510515', MUTPB='0.23984117874766198', eta='0', indp='0.2884834552796698', mu='0.1981572652956609', sigma='5.189586025459084'
547: CXPB='0.2451270045523155', MUTPB='0.8936145264566091', eta='0', indp='0.8012626268974249', mu='0.029923351507309293', sigma='1.2059698319984813'
548: CXPB='0.48258676351138197', MUTPB='0.894528855768394', eta='1', indp='0.23587421311724743', mu='0.019640197153331762', sigma='0.1806297007256108'
549: CXPB='0.1585804634333221', MUTPB='0.9711944958245075', eta='0', indp='0.718990898447925', mu='0.26133182442427616', sigma='0.8298592531778447'
550: CXPB='0.2905310914902899', MUTPB='0.8103015566324281', eta='1', indp='0.6717406001540759', mu='0.7556660196901326', sigma='1.713527195881036'
551: CXPB='0.1389715957337635', MUTPB='0.506924651100483', eta='0', indp='0.7191486448009974', mu='0.12284199863564538', sigma='2.4660333748618743'
552: CXPB='0.6280885544514193', MUTPB='0.5370922255925242', eta='1', indp='0.2791592345086321', mu='0.4053272185827236', sigma='4.876172747096726'
553: CXPB='0.1428294625156843', MUTPB='0.9865461526166167', eta='0', indp='0.32615182208268045', mu='0.22424084059093563', sigma='2.511992805761003'
554: CXPB='0.27784451096925294', MUTPB='0.9446024409157034', eta='1', indp='0.531375831955138', mu='0.5902121054091192', sigma='2.7434847612580517'
555: CXPB='0.3547103699127754', MUTPB='0.5215551866328356', eta='0', indp='0.5728188704579834', mu='0.28750476845753536', sigma='2.423753875086583'
556: CXPB='0.11184733302363659', MUTPB='0.5656929958614041', eta='0', indp='0.7016035956922174', mu='0.08003719306827461', sigma='2.5258121249070986'
557: CXPB='0.17612332729837277', MUTPB='0.5127876277316732', eta='1', indp='0.43377914232873027', mu='0.17896628957578864', sigma='5.153673492773029'
558: CXPB='0.35859220325686814', MUTPB='0.9296991546491372', eta='1', indp='0.6919216379989569', mu='0.03929006624745812', sigma='0.14891831119085097'
559: CXPB='0.6257563303203071', MUTPB='0.9167187429906982', eta='0', indp='0.9567940022667863', mu='0.27892526182308863', sigma='8.79072669952595'
560: CXPB='0.4513795307525236', MUTPB='0.1402192363316992', eta='1', indp='0.7298685899240832', mu='0.9906243702568283', sigma='2.72273265865822'
561: CXPB='0.6700905629976301', MUTPB='0.2556711716846154', eta='0', indp='0.6568011393995393', mu='0.12696738034998', sigma='2.187039470301065'
562: CXPB='0.3723321210604398', MUTPB='0.07599210236979892', eta='1', indp='0.7301392992042447', mu='0.4168197661009334', sigma='4.5560507942986295'
563: CXPB='0.978843986690208', MUTPB='0.22242365406124365', eta='1', indp='0.7146648267247102', mu='0.5416202631714873', sigma='8.452283892823761'
564: CXPB='0.3826232875936818', MUTPB='0.09162774284498931', eta='1', indp='0.7250680637331275', mu='0.4413977669106758', sigma='3.474233771329005'
565: CXPB='0.7419900406221928', MUTPB='0.7161217904418924', eta='0', indp='0.30598365336323374', mu='0.6333909433505632', sigma='3.2183718988254775'
566: CXPB='0.07671441671053003', MUTPB='0.5703225464531081', eta='0', indp='0.5011893578494095', mu='0.9165449140040223', sigma='4.362112303728315'
567: CXPB='0.01773434682029018', MUTPB='0.015298382305769076', eta='1', indp='0.3183187100367184', mu='0.9460887103370687', sigma='7.46291566729746'
568: CXPB='0.046770777497675886', MUTPB='0.9657878638344931', eta='0', indp='0.9648153078212947', mu='0.9481450064510526', sigma='7.005996690092245'
569: CXPB='0.061897665929602774', MUTPB='0.994750999483093', eta='0', indp='0.7573333575935669', mu='0.33720395639586886', sigma='1.0399996390765187'
570: CXPB='0.009494168046424', MUTPB='0.9481017567772398', eta='0', indp='0.3570218344830929', mu='0.19515140327669545', sigma='0.7797261484659512'
571: CXPB='0.274993347545863', MUTPB='0.7927001695716893', eta='1', indp='0.9114065413966618', mu='0.2552954286754132', sigma='7.229873590448619'
