1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1384: CXPB='0.4109884320777776', MUTPB='0.05477999842185188', eta='1', indp='0.03908115057058259', mu='0.027192312662496', sigma='3.144911438148721'
1385: CXPB='0.9237446590462803', MUTPB='0.2846409630493998', eta='0', indp='0.058512787523788856', mu='0.6526880454305445', sigma='8.672821751919093'
1386: CXPB='0.3951593950830653', MUTPB='0.031565637423009676', eta='0', indp='0.9292557617118807', mu='0.9985280364390359', sigma='1.9714097631529892'
1387: CXPB='0.08814100202057562', MUTPB='0.7902337925517914', eta='0', indp='0.9570550634797113', mu='0.24857423652893973', sigma='9.416851648854394'
1388: CXPB='0.4508356979537147', MUTPB='0.8309969495710195', eta='1', indp='0.005697685015936149', mu='0.25078011331842964', sigma='6.2020063413591355'
1389: CXPB='0.09578121009047835', MUTPB='0.594757297617267', eta='1', indp='0.041883009435563334', mu='0.23150127931201725', sigma='4.883150016922965'
1390: CXPB='0.4522106374732619', MUTPB='0.6126638846832033', eta='0', indp='0.003024216510830291', mu='0.809556119074078', sigma='9.178087725857267'
1391: CXPB='0.5782860765365354', MUTPB='0.29785639262070385', eta='0', indp='0.2544674671699111', mu='0.059421322342919414', sigma='6.244738824084636'
1392: CXPB='0.44266448544553944', MUTPB='0.6643058218694236', eta='0', indp='0.005086287020161007', mu='0.9661959239812871', sigma='0.12311442534568395'
1393: CXPB='0.4785877676219854', MUTPB='0.004039787054755273', eta='1', indp='0.3155749484886715', mu='0.508459352607332', sigma='1.9407263913027195'
1394: CXPB='0.7111413224366087', MUTPB='0.18374888663287126', eta='1', indp='0.8515955229504353', mu='0.6622809190100756', sigma='8.363290676899386'
1395: CXPB='0.519221057714147', MUTPB='0.04218818754283771', eta='1', indp='0.5395164331333624', mu='0.8015558838033011', sigma='1.863201520265696'
1396: CXPB='0.8068147616201292', MUTPB='0.9355280393217696', eta='0', indp='0.3211652451530679', mu='0.7821068915287098', sigma='1.631604511601501'
1397: CXPB='0.47965897422123405', MUTPB='0.0623089632043875', eta='1', indp='0.7322589313130866', mu='0.22206755192496752', sigma='1.989886259098459'
1398: CXPB='0.8419790503467517', MUTPB='0.6206311734683099', eta='1', indp='0.6936777096292536', mu='0.28916160751521824', sigma='7.858280737184073'
1399: CXPB='0.5366797798872999', MUTPB='0.06698006752811347', eta='1', indp='0.39597370287890477', mu='0.12852694435884793', sigma='1.996942641446492'
1400: CXPB='0.37546000386345624', MUTPB='0.6160648070140372', eta='0', indp='6.373927026309648E-4', mu='0.730694227036466', sigma='8.080069197387006'
1401: CXPB='0.40914833055058464', MUTPB='0.7575259483024632', eta='1', indp='0.681042708533499', mu='0.17233155694445046', sigma='4.81654684405767'
1402: CXPB='0.3985350936040366', MUTPB='0.5004404180285827', eta='1', indp='0.012037276882967518', mu='0.7649017617368037', sigma='6.649755175343952'
1403: CXPB='0.6758942838110436', MUTPB='0.9480781219838649', eta='0', indp='0.6220746122398754', mu='0.5721592286316354', sigma='3.231426385197759'
1404: CXPB='0.4874908085817813', MUTPB='0.8131631308622007', eta='1', indp='0.0010362729612691801', mu='0.4516559690222621', sigma='8.97977435108344'
1405: CXPB='0.7437013518359044', MUTPB='0.2190943296319139', eta='0', indp='0.6559078995162383', mu='0.8502289877050149', sigma='8.48764937236521'
1406: CXPB='0.9282387376078268', MUTPB='0.9072191807204683', eta='0', indp='7.463607183294529E-4', mu='0.8863849584139087', sigma='7.861646967188896'
1407: CXPB='0.6975679697866364', MUTPB='0.4446913075495067', eta='1', indp='0.7048458824426568', mu='0.31822641528679774', sigma='7.632294388497584'
1408: CXPB='0.5543638609908369', MUTPB='0.4100424465857596', eta='1', indp='0.048128007709274834', mu='0.5952828405822186', sigma='1.7287069504901509'
1409: CXPB='0.32553246094205335', MUTPB='0.9652871534718899', eta='0', indp='0.0036208804036304', mu='0.0274762832611265', sigma='9.994211945215138'
1410: CXPB='0.8228079224395136', MUTPB='0.9651421938242177', eta='0', indp='0.2750335249307957', mu='0.36869562594613536', sigma='2.3538580893545555'
1411: CXPB='0.18200480560148213', MUTPB='0.15946727418559603', eta='1', indp='0.009475124115825295', mu='0.3469235291030349', sigma='9.343128028972309'
1412: CXPB='0.6618881627421024', MUTPB='0.9333896022534738', eta='0', indp='0.158347242502469', mu='0.6112696387449614', sigma='0.7366716021436526'
1413: CXPB='0.37306510120811875', MUTPB='0.7228505346551137', eta='1', indp='0.017941987446960184', mu='0.01342190868489257', sigma='9.467635769899324'
1414: CXPB='0.4066641184188451', MUTPB='0.052324940758124924', eta='1', indp='0.4786968802707378', mu='0.45085495242851326', sigma='9.043387507248754'
1415: CXPB='0.7930427239656583', MUTPB='0.09658057278476395', eta='0', indp='0.7234436564465833', mu='0.6910264111094013', sigma='9.171429363890004'
1416: CXPB='0.4025887537267822', MUTPB='0.00823721506849795', eta='1', indp='0.6776186835985856', mu='0.365773848908194', sigma='8.064011086509518'
1417: CXPB='0.6483360552700359', MUTPB='0.3850880246452748', eta='0', indp='0.4295775434281952', mu='0.03268569413124356', sigma='4.5216947275581685'
1418: CXPB='0.515324574476', MUTPB='0.014010772332932797', eta='1', indp='0.6008382435909619', mu='0.43709421198984477', sigma='2.649162715371136'
1419: CXPB='0.6953635818892047', MUTPB='0.4901883861132246', eta='1', indp='0.8833031212832415', mu='0.7877913960720094', sigma='2.342984953877836'
1420: CXPB='0.4762129919527942', MUTPB='0.01730621629619633', eta='1', indp='0.08691123998672456', mu='0.4210650647393027', sigma='0.516714934116167'
1421: CXPB='0.4265752264954642', MUTPB='0.17704106003422082', eta='0', indp='0.7724992929866017', mu='0.1657963720954756', sigma='3.8094795092812883'
1422: CXPB='0.41550520698795324', MUTPB='0.008445309481357799', eta='1', indp='0.9017173587117275', mu='0.028796488714187607', sigma='3.702944945996215'
1423: CXPB='0.6782629129297602', MUTPB='0.9452543593779438', eta='1', indp='0.4837533938575834', mu='0.6598971064292092', sigma='9.81575850616024'
1424: CXPB='0.4224374404805619', MUTPB='0.046470658505918847', eta='1', indp='0.6005204632379284', mu='0.8637991611413255', sigma='6.286902827695448'
1425: CXPB='0.747148609388815', MUTPB='0.07803473420089413', eta='1', indp='0.8047795254959382', mu='0.33134419903570034', sigma='6.968671362378126'
1426: CXPB='0.4276896497311711', MUTPB='0.026775964857385426', eta='1', indp='0.3949529129125128', mu='0.6393321688097222', sigma='2.6719800727176404'
1427: CXPB='0.37570212508101675', MUTPB='0.13581736353955598', eta='1', indp='0.9437750128349479', mu='0.31878646202183447', sigma='0.06686054517943574'
1428: CXPB='0.881830885244311', MUTPB='0.05682850849750776', eta='0', indp='0.9530510316579764', mu='0.1223343341507035', sigma='2.7456088593973274'
1429: CXPB='0.3302253814808521', MUTPB='0.5720907092194606', eta='1', indp='0.003024216510830291', mu='0.809556119074078', sigma='9.49859592189353'
1430: CXPB='0.3273441975135838', MUTPB='0.17456178013865487', eta='1', indp='0.9146406926664568', mu='0.9632225789600919', sigma='0.11124982829197383'
1431: CXPB='0.36163626285661066', MUTPB='0.6126638846832033', eta='0', indp='0.003024216510830291', mu='0.809556119074078', sigma='9.49859592189353'
1432: CXPB='0.7389816928970023', MUTPB='0.515823103207918', eta='0', indp='0.43393563669858015', mu='0.165926265853921', sigma='1.0439964803651847'
1433: CXPB='0.3951661858357537', MUTPB='0.15940963544052622', eta='1', indp='0.9459054199081461', mu='0.15705809764361478', sigma='9.987320453432796'
1434: CXPB='0.19195087083751017', MUTPB='0.6124998688812384', eta='0', indp='0.6627795031661412', mu='0.6506363007837767', sigma='1.805722759411027'
1435: CXPB='0.2236410525996524', MUTPB='0.73458249325344', eta='0', indp='0.0031881932801430812', mu='0.8120245424652538', sigma='9.195680993291639'
1436: CXPB='0.5375979733945968', MUTPB='0.17727305433159002', eta='0', indp='0.8646619057613826', mu='0.7652438676397696', sigma='0.8713297300251766'
1437: CXPB='0.4381200584534809', MUTPB='0.1302734683365565', eta='1', indp='0.11747983621845448', mu='0.875576153960898', sigma='5.982398938604126'
1438: CXPB='0.9536479217490441', MUTPB='0.9999681086555252', eta='1', indp='0.7062832226714866', mu='0.4899932846269641', sigma='8.850167507368475'
1439: CXPB='0.4803249555096548', MUTPB='0.9086292343888368', eta='1', indp='0.0010362729612691801', mu='0.46360753176947955', sigma='9.400161884205454'
1440: CXPB='0.46858284259579', MUTPB='0.2966719414286778', eta='0', indp='0.5747139863938081', mu='0.005004065942349589', sigma='2.043339592699213'
1441: CXPB='0.37766618936143603', MUTPB='0.8214920557939549', eta='1', indp='0.12025597267124055', mu='0.5631160956424935', sigma='8.063308171311675'
1442: CXPB='0.8742881609377715', MUTPB='0.3344334638606231', eta='1', indp='0.2111378874607076', mu='0.4356079877986333', sigma='2.968922362216345'
1443: CXPB='0.39920822546484225', MUTPB='0.8082463497723416', eta='1', indp='0.09931321724254605', mu='0.4995529572324049', sigma='4.268545801825322'
1444: CXPB='0.48762745572993305', MUTPB='0.3783840013234965', eta='0', indp='0.19754135070910195', mu='0.9905577873121731', sigma='0.5591401748219293'
1445: CXPB='0.4391886936054027', MUTPB='0.787637618344875', eta='1', indp='0.10669784498616808', mu='0.3590531366483639', sigma='7.380977276755084'
1446: CXPB='0.7551137469257734', MUTPB='0.5260051888154147', eta='0', indp='0.5701311649855114', mu='0.5700097578988278', sigma='1.6894047305059101'
1447: CXPB='0.4055581411209541', MUTPB='0.05710958621379758', eta='1', indp='0.03286985715097579', mu='0.023089281984645327', sigma='7.241092183235008'
1448: CXPB='0.4642039634093985', MUTPB='0.4602045246735317', eta='0', indp='0.9233341173256776', mu='0.7306479135221416', sigma='7.401718977587062'
1449: CXPB='0.6274227127765097', MUTPB='0.9086292343888368', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='9.536719999223322'
1450: CXPB='0.3604191397525225', MUTPB='0.2446827453310686', eta='0', indp='0.8009535462948186', mu='0.8554206788904766', sigma='8.675955613606293'
1451: CXPB='0.6676358321413338', MUTPB='0.7751423350710256', eta='1', indp='0.013711218616566656', mu='0.011129745917064393', sigma='9.83723488963567'
1452: CXPB='0.6652859054683908', MUTPB='0.6006706180478103', eta='1', indp='0.11707563602557991', mu='0.5653964177830538', sigma='1.401466454628949'
1453: CXPB='0.5919631416657809', MUTPB='0.677396281513873', eta='1', indp='8.796733519484609E-4', mu='0.9661959239812871', sigma='0.12311442534568395'
1454: CXPB='0.2924132604007239', MUTPB='0.7524555450430201', eta='0', indp='0.812700724943957', mu='0.7922434052591586', sigma='4.118336643382433'
1455: CXPB='0.6050855377491027', MUTPB='0.9123883747188841', eta='1', indp='0.0015314410276672241', mu='0.994778496717181', sigma='2.7161102284978975'
1456: CXPB='0.5315275628501521', MUTPB='0.40943299467082006', eta='0', indp='0.1815794664106536', mu='0.4614751384841863', sigma='0.09657484688246121'
1457: CXPB='0.07982180868065403', MUTPB='0.12466698004810561', eta='1', indp='0.02950799678925564', mu='0.5957006708001469', sigma='7.4387562809543955'
1458: CXPB='0.3951661858357537', MUTPB='0.15940963544052622', eta='0', indp='0.9459054199081461', mu='0.15705809764361478', sigma='7.7216593944955845'
1459: CXPB='0.5141533472636068', MUTPB='0.10198054961461123', eta='1', indp='0.8007635596755995', mu='0.5003859059278106', sigma='1.1729945874310554'
1460: CXPB='0.6676358321413338', MUTPB='0.7751423350710256', eta='1', indp='0.002121142072354096', mu='0.011129745917064393', sigma='9.83723488963567'
1461: CXPB='0.6032033937239893', MUTPB='0.4107870459763018', eta='0', indp='0.6476647150650661', mu='0.1632118453093505', sigma='2.5829879184610283'
1462: CXPB='0.44266448544553944', MUTPB='0.6643058218694236', eta='0', indp='0.005086287020161007', mu='0.7414741222940537', sigma='0.12311442534568395'
1463: CXPB='0.6571548045150293', MUTPB='0.5779378322062658', eta='1', indp='0.4617047359672666', mu='0.12263534537576437', sigma='5.282917181405331'
1464: CXPB='0.44723682186327607', MUTPB='0.201867199970876', eta='0', indp='0.9470043370054182', mu='0.2200952249077196', sigma='3.657049729855818'
1465: CXPB='0.699040657673508', MUTPB='0.640185982530187', eta='1', indp='0.7368560080584472', mu='0.34657978152566404', sigma='2.812404018797122'
1466: CXPB='0.07950754892502566', MUTPB='0.9951384158174487', eta='1', indp='0.010137447818646181', mu='0.9893816714003829', sigma='1.6280285959921859'
1467: CXPB='0.41223937950174494', MUTPB='0.9852030297234069', eta='1', indp='0.7870345171772966', mu='0.7403451881924655', sigma='7.074582037008524'
1468: CXPB='0.08231222801500854', MUTPB='0.7171445273481813', eta='1', indp='0.005086287020161007', mu='0.9661959239812871', sigma='0.12311442534568395'
1469: CXPB='0.20670993731099663', MUTPB='0.08790228091039265', eta='0', indp='0.12641001710268407', mu='0.6668228172029769', sigma='2.2579366457113292'
1470: CXPB='0.5464273803291029', MUTPB='0.32358667351895454', eta='1', indp='0.2242696823657565', mu='0.97330458529441', sigma='2.0610714347296435'
1471: CXPB='0.4320242129962526', MUTPB='0.9046170167853435', eta='0', indp='0.5676667542042717', mu='0.28072657394480716', sigma='7.563966404791083'
1472: CXPB='0.553621686859904', MUTPB='0.32974197074541656', eta='0', indp='0.18407831011615605', mu='0.831321745035233', sigma='2.6393279628087973'
1473: CXPB='0.07484125416008136', MUTPB='0.5729527861320661', eta='0', indp='0.48835252794915107', mu='0.397730966893759', sigma='2.8264722660941635'
1474: CXPB='0.5535195674344774', MUTPB='0.324561033174274', eta='1', indp='0.46150490531960753', mu='0.8181874040302388', sigma='0.719229640344925'
1475: CXPB='0.9963363861167154', MUTPB='0.8842929654191246', eta='1', indp='0.2441013077549079', mu='0.6156395176285837', sigma='7.736675030659901'
1476: CXPB='0.4292820149153622', MUTPB='0.016734820339193955', eta='1', indp='0.057377765563536895', mu='0.8176831649668146', sigma='6.563930912370033'
1477: CXPB='0.2610883564454044', MUTPB='0.6439874013071986', eta='1', indp='0.49694358388875814', mu='0.026780010734388182', sigma='5.564451023087383'
1478: CXPB='0.396833238957084', MUTPB='0.05792482219996316', eta='1', indp='0.5947292728326925', mu='0.11821573114230072', sigma='6.043455047849462'
1479: CXPB='0.015537061342536518', MUTPB='0.750535325642947', eta='0', indp='0.08446364254906658', mu='0.902477050705106', sigma='7.419999601192636'
1480: CXPB='0.43980252915355883', MUTPB='0.03939237060379922', eta='1', indp='0.5896529569173753', mu='0.058944175387487655', sigma='6.044207851418309'
1481: CXPB='0.37372933257373153', MUTPB='0.0030445509360580436', eta='1', indp='0.894658909771802', mu='0.027946590674947314', sigma='6.0678995422680035'
1482: CXPB='0.42816202580679097', MUTPB='0.5061088946772888', eta='1', indp='0.2675945810634319', mu='0.8590704146055295', sigma='2.7664900227881892'
1483: CXPB='0.2196648400393204', MUTPB='0.5562652112224992', eta='0', indp='0.6545316428704488', mu='0.9983898696534733', sigma='7.672917804573721'
1484: CXPB='0.5810225702225096', MUTPB='0.01788358006969872', eta='1', indp='0.09563536583301435', mu='0.2812227570091461', sigma='9.850117119873808'
1485: CXPB='0.7271899423271252', MUTPB='0.11815307680395482', eta='1', indp='0.4530865382473609', mu='0.749126410285126', sigma='5.754578849856388'
1486: CXPB='0.4460710621672032', MUTPB='0.058848303063178384', eta='1', indp='0.055203360737810805', mu='0.13198404902861305', sigma='8.256213824973099'
1487: CXPB='0.3570612665437901', MUTPB='0.3655810743411504', eta='1', indp='0.8972332342613276', mu='0.5608073459763494', sigma='8.191793153914821'
1488: CXPB='0.41256118391581675', MUTPB='0.08006948370823386', eta='1', indp='0.4147576524414571', mu='0.361402876893974', sigma='7.761426990472455'
1489: CXPB='0.5333301665839741', MUTPB='0.7944417932517922', eta='1', indp='0.8661396268081443', mu='0.3175883143952922', sigma='8.597299965427638'
1490: CXPB='0.40843113201262243', MUTPB='0.9585836141308579', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='7.496869872876172'
1491: CXPB='0.8254012585178998', MUTPB='0.3419832193424823', eta='1', indp='0.7917389542714901', mu='0.2078578605371737', sigma='4.937416032182157'
1492: CXPB='0.5190744899656288', MUTPB='0.9769380412049838', eta='0', indp='0.0344578678382671', mu='0.10224584117533675', sigma='5.351214575196029'
1493: CXPB='0.2370258035977849', MUTPB='0.9728261688298265', eta='0', indp='0.9345497172748352', mu='0.3133782511152544', sigma='5.632882509347402'
1494: CXPB='0.5288956416471347', MUTPB='0.9031378184229213', eta='0', indp='0.05725847128622252', mu='0.3279437225567412', sigma='3.3242390602167546'
1495: CXPB='0.24026637263569262', MUTPB='0.9745828106709776', eta='1', indp='0.05830252312013451', mu='0.9025730312250513', sigma='3.8064577064132985'
1496: CXPB='0.018150501626730042', MUTPB='0.7024071981112255', eta='1', indp='0.13481537751658224', mu='0.28626678933165717', sigma='4.175585048551282'
1497: CXPB='0.2945286613792566', MUTPB='0.9107133448142076', eta='1', indp='0.04836021998974405', mu='0.5225890274048913', sigma='1.9957863281493582'
1498: CXPB='0.4246421470017214', MUTPB='0.2230077278158602', eta='1', indp='0.4311773877492566', mu='0.6435149603896704', sigma='7.072186781363971'
1499: CXPB='0.15449884451893692', MUTPB='0.9165247981817392', eta='1', indp='0.047502893606117036', mu='0.9580312856018494', sigma='3.990001004479585'
1500: CXPB='0.5593040751967938', MUTPB='0.5233867085010296', eta='0', indp='0.22945880065822333', mu='0.6596371219152823', sigma='3.699146794952326'
1501: CXPB='0.3598575460258918', MUTPB='0.9359086725375273', eta='1', indp='0.06945724357758054', mu='0.7846499082237818', sigma='0.7358906891862493'
1502: CXPB='0.015916304645510526', MUTPB='0.7422533569820126', eta='0', indp='0.14352679590979656', mu='0.2628003133519127', sigma='7.837917517953787'
1503: CXPB='0.37964134614346323', MUTPB='0.4251576393908163', eta='1', indp='0.9243113949804459', mu='0.8511776561086027', sigma='0.762562941563828'
1504: CXPB='0.13460369172865982', MUTPB='0.0725321742550008', eta='0', indp='0.7225338585314856', mu='0.1699936769815097', sigma='6.648562244461134'
1505: CXPB='0.42957979066226626', MUTPB='0.9418475935209023', eta='1', indp='0.0039355079097039836', mu='0.1889567267297697', sigma='3.6811323567106466'
1506: CXPB='0.8544675682447395', MUTPB='0.7895075104746769', eta='0', indp='0.6477820397815627', mu='0.1268159884681851', sigma='0.9049481516795299'
1507: CXPB='0.45111239884364407', MUTPB='0.8450511672010071', eta='1', indp='1.2966558196958466E-4', mu='0.5293734420254526', sigma='9.823817047097652'
1508: CXPB='0.631969913943286', MUTPB='0.03749007594145526', eta='0', indp='0.6506156744252599', mu='0.24451736724184003', sigma='7.437062074926562'
1509: CXPB='0.4508356979537147', MUTPB='0.8309969495710195', eta='1', indp='0.005697685015936149', mu='0.5291966050734381', sigma='6.903797099315198'
1510: CXPB='0.5964894789399391', MUTPB='0.7073256437120924', eta='0', indp='0.015292272008605279', mu='0.12035116298057824', sigma='5.897309262390871'
1511: CXPB='0.6082708067234728', MUTPB='0.5233543866596424', eta='1', indp='0.0011824865164112852', mu='0.28185341970666644', sigma='9.377137970410566'
1512: CXPB='0.8066395587831661', MUTPB='0.663667190820536', eta='1', indp='0.9279532728264255', mu='0.21117222466396046', sigma='2.554962517370134'
1513: CXPB='0.4569752291708209', MUTPB='0.9185065171574042', eta='1', indp='0.005086287020161007', mu='0.5449811042160353', sigma='2.5265145669139266'
1514: CXPB='0.4375907954544782', MUTPB='0.03078227708838832', eta='0', indp='0.7945421320891812', mu='0.5922594364977617', sigma='6.512317397770023'
1515: CXPB='0.5224339606589872', MUTPB='0.9960031157295404', eta='0', indp='0.29465384626079316', mu='0.3907991638400595', sigma='5.746202951562348'
1516: CXPB='0.39364155426806535', MUTPB='0.5274901785030627', eta='0', indp='0.0010362729612691801', mu='0.29741118984694964', sigma='6.030351897213391'
1517: CXPB='0.6763733125289189', MUTPB='0.6775870796831698', eta='1', indp='0.04888261470846811', mu='6.238667118723118E-4', sigma='3.9072482885353264'
1518: CXPB='0.43546598600752495', MUTPB='0.6856548964197088', eta='0', indp='0.0010323353397750984', mu='0.29617543806469626', sigma='6.20029474466787'
1519: CXPB='0.49399378212559775', MUTPB='0.7680402742799481', eta='0', indp='0.6247014746010092', mu='0.10045966542904572', sigma='3.228478186842534'
1520: CXPB='0.47570456577985537', MUTPB='0.8895812349330398', eta='1', indp='6.991559712427214E-4', mu='0.5240116834639548', sigma='8.550569781202995'
1521: CXPB='0.24166855914534224', MUTPB='0.323208654297954', eta='0', indp='0.9225078868090867', mu='0.659680462792677', sigma='6.524319298133671'
1522: CXPB='0.4361726994926399', MUTPB='0.0770457673004481', eta='0', indp='0.9057817455680903', mu='0.6836958935922117', sigma='0.06892464155552447'
1523: CXPB='0.2848444040484387', MUTPB='0.04710307956885773', eta='0', indp='0.14032386966383115', mu='0.42195223822341377', sigma='3.151852755309429'
1524: CXPB='0.4585027440541491', MUTPB='0.7879398882976029', eta='1', indp='0.0010362729612691801', mu='0.44724156329519726', sigma='8.654595644876599'
1525: CXPB='0.45913915661767324', MUTPB='0.9721137124460467', eta='1', indp='0.15330573102465694', mu='0.02591228803524437', sigma='4.105735609823232'
1526: CXPB='0.6019445316127511', MUTPB='0.5209087595414583', eta='1', indp='0.002121142072354096', mu='0.09010572987462406', sigma='9.83723488963567'
1527: CXPB='0.2731356078575554', MUTPB='0.6582810924318421', eta='0', indp='0.16012310712188282', mu='0.06551593562504465', sigma='3.7249658549776123'
1528: CXPB='0.38671148241008746', MUTPB='0.9864242794573894', eta='0', indp='0.022339473815118693', mu='0.6340622582522314', sigma='2.5373786758599137'
1529: CXPB='0.8143025807854903', MUTPB='0.9330171477898092', eta='0', indp='0.6892724354136232', mu='0.7080660977133553', sigma='9.384796340543456'
1530: CXPB='0.5567472250330581', MUTPB='0.8317537557750219', eta='1', indp='0.0010374409294454656', mu='0.717392209354711', sigma='8.791374080713156'
1531: CXPB='0.4065570245721236', MUTPB='0.004504740379325578', eta='0', indp='0.8201265915795348', mu='0.24258606615535339', sigma='4.445994670795903'
1532: CXPB='0.45539058235713425', MUTPB='0.2103119506582135', eta='0', indp='0.22399981918991207', mu='0.8825130293622866', sigma='9.868444064917496'
1533: CXPB='0.4460710621672032', MUTPB='0.007346335839206138', eta='0', indp='0.3165168784598997', mu='0.01594241931119822', sigma='7.975064983047449'
1534: CXPB='0.8313745006686734', MUTPB='0.19391459831008784', eta='0', indp='0.13424330872899104', mu='0.07377181915198594', sigma='6.382300151938781'
1535: CXPB='0.37467606891010774', MUTPB='0.19443793198655446', eta='1', indp='0.2906353820269878', mu='0.3709992750355673', sigma='8.966886219833151'
1536: CXPB='0.4003288344104805', MUTPB='0.014959630900234888', eta='1', indp='0.3916697770413805', mu='0.3667964054145947', sigma='2.5137642748309585'
1537: CXPB='0.38326227642149435', MUTPB='0.39187700587352936', eta='1', indp='0.4524217773907181', mu='0.1882308572988366', sigma='5.032397889119858'
1538: CXPB='0.37467606891010774', MUTPB='0.031466624381608854', eta='1', indp='0.2906353820269878', mu='0.3709992750355673', sigma='5.048029618222641'
1539: CXPB='0.6200961269309484', MUTPB='0.23266904901367014', eta='0', indp='0.8507056975415271', mu='0.7024733487876536', sigma='0.011858883886002314'
1540: CXPB='0.40310213214601004', MUTPB='0.8076916396677378', eta='0', indp='0.0026569686505354406', mu='0.5208633857190915', sigma='9.402226038328438'
1541: CXPB='0.8942128896100849', MUTPB='0.07572770179742916', eta='0', indp='0.9886363914413925', mu='0.8275062060314092', sigma='3.2567558475465432'
1542: CXPB='0.48116698241708855', MUTPB='0.9489368909858237', eta='1', indp='8.18134120596723E-4', mu='0.1712951771436239', sigma='8.889258580373957'
1543: CXPB='0.38767029135421505', MUTPB='0.33802692431218906', eta='1', indp='0.7140477496741604', mu='0.11134622043102038', sigma='9.601982889816812'
1544: CXPB='0.4803249555096548', MUTPB='0.9817409094161886', eta='1', indp='0.0010362729612691801', mu='0.24395265779913045', sigma='8.949958223614251'
1545: CXPB='0.4586698306572776', MUTPB='0.16914229639159617', eta='1', indp='0.6798274288076381', mu='0.2842765445066132', sigma='5.044585034564507'
1546: CXPB='0.021739775108786552', MUTPB='0.09145358517690827', eta='0', indp='0.8710652434402748', mu='0.1250909583051707', sigma='3.3602538414806404'
1547: CXPB='0.0738268604746295', MUTPB='0.7718688657618086', eta='0', indp='0.007951123209482769', mu='0.9464241692706333', sigma='2.680253808961177'
1548: CXPB='0.946590920198399', MUTPB='0.3733822295279129', eta='1', indp='0.9586050869364928', mu='0.11549633957185557', sigma='3.1905492016811188'
1549: CXPB='0.4542733364378682', MUTPB='0.030245453210261238', eta='1', indp='0.7227310935679884', mu='0.5319995054880916', sigma='4.294611112646608'
1550: CXPB='0.8772512733228087', MUTPB='0.35377663419770256', eta='0', indp='0.5269440017699311', mu='0.29723180041518527', sigma='1.6883314517051051'
1551: CXPB='0.45353219850919824', MUTPB='0.7957483664339878', eta='1', indp='0.046850419406808785', mu='0.7530985880986868', sigma='5.896375842741096'
1552: CXPB='0.6669818338458149', MUTPB='0.7275949684693649', eta='1', indp='0.6781873300262443', mu='0.14397944240698546', sigma='8.516796147085874'
1553: CXPB='0.44958567793425164', MUTPB='0.8195104130349505', eta='1', indp='0.04747082656742818', mu='0.9982868054197532', sigma='4.643212507298275'
1554: CXPB='0.02375102241314342', MUTPB='0.6712152334635967', eta='1', indp='0.06483176339589469', mu='0.737589412723029', sigma='2.6044900126702117'
1555: CXPB='0.37595861857071705', MUTPB='0.778466580283293', eta='1', indp='1.2966558196958466E-4', mu='0.40646018607055256', sigma='8.378996315593746'
1556: CXPB='0.09307119753825766', MUTPB='0.3074674981641813', eta='0', indp='0.8953562095836017', mu='0.9430355445129598', sigma='8.421820607764039'
1557: CXPB='0.3810901179392481', MUTPB='0.7470351297828279', eta='1', indp='1.2966558196958466E-4', mu='0.45321487080304934', sigma='9.823817047097652'
1558: CXPB='0.6530096550558917', MUTPB='0.4142389871933241', eta='0', indp='0.348351036375498', mu='0.17566285568998097', sigma='3.2987961076056296'
1559: CXPB='0.398875832288208', MUTPB='0.012071090239838989', eta='1', indp='0.009875500761694411', mu='0.578573394144692', sigma='9.721244030130707'
1560: CXPB='0.4569752291708209', MUTPB='0.705447245285313', eta='0', indp='0.005086287020161007', mu='0.6324325263973133', sigma='0.12311442534568395'
1561: CXPB='0.9946543639939379', MUTPB='0.06354318071355358', eta='1', indp='0.8699973187652257', mu='0.07089551935227922', sigma='7.551987265185872'
1562: CXPB='0.44313169486385806', MUTPB='0.8082259072757144', eta='0', indp='0.0011552020191927248', mu='0.8865300471557404', sigma='2.7955113403050094'
1563: CXPB='0.84102975845409', MUTPB='0.9356658499861311', eta='1', indp='0.737230877436054', mu='0.28354508423996505', sigma='8.804979988770206'
1564: CXPB='0.4569752291708209', MUTPB='0.7082815882448703', eta='0', indp='0.005086287020161007', mu='0.9661959239812871', sigma='0.12311442534568395'
1565: CXPB='0.7564225517082285', MUTPB='0.7724512651815985', eta='0', indp='0.9850683749227375', mu='0.45341324573172415', sigma='0.6382421924530224'
1566: CXPB='0.4554198624095174', MUTPB='0.8958133123370121', eta='0', indp='0.0014556344380585173', mu='0.5497678829119694', sigma='9.777084055845636'
1567: CXPB='0.7504554110086278', MUTPB='0.784607428798405', eta='0', indp='0.4257359854190458', mu='0.7841140058583717', sigma='2.6042861483591686'
1568: CXPB='0.4097922365942366', MUTPB='0.24088751657891794', eta='1', indp='0.9672630469872198', mu='0.505983791438363', sigma='1.076706243540736'
1569: CXPB='0.37103452752381993', MUTPB='0.5965369905461364', eta='1', indp='0.8337617532518777', mu='0.21189627448458526', sigma='7.369878136675996'
1570: CXPB='0.6781584302037621', MUTPB='0.0625639383210983', eta='1', indp='0.30460075356206584', mu='0.20600781495721676', sigma='9.49810728108896'
1571: CXPB='0.6749095530981642', MUTPB='0.5616170096895621', eta='0', indp='0.680313568826582', mu='0.06461258903141986', sigma='4.079215083585145'
