Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5668,1066,1,-295.141997,0,1.7976931348623157E308,489489,0.0,0.0,1,-295.141997,249,0.0,SAT,,27.033,
5669,1310,1,1337.827216,0,1.7976931348623157E308,3894181,0.0,0.0,1,1337.827216,249,0.0,SAT,,43.65,
5670,1066,1,-303.323598,0,1.7976931348623157E308,11648680,0.0,0.0,1,-303.323598,249,0.0,SAT,,21.535,
5671,1311,1,-304.466769,0,1.7976931348623157E308,12114697,0.0,0.0,1,-304.466769,249,0.0,SAT,,16.854,
5672,1311,1,-302.504345,0,1.7976931348623157E308,4110928,0.0,0.0,1,-302.504345,249,0.0,SAT,,30.297,
5673,1311,1,-296.385244,0,1.7976931348623157E308,15766529,0.0,0.0,1,-296.385244,249,0.0,SAT,,27.372,
5674,1311,1,-308.10843,0,1.7976931348623157E308,5151873,0.0,0.0,1,-308.10843,249,0.0,SAT,,26.424,
5675,1311,1,-278.582592,0,1.7976931348623157E308,9674904,0.0,0.0,1,-278.582592,249,0.0,SAT,,25.593,
5676,1311,1,-282.734603,0,1.7976931348623157E308,5304297,0.0,0.0,1,-282.734603,249,0.0,SAT,,19.306,
5677,1311,1,-297.803619,0,1.7976931348623157E308,2706435,0.0,0.0,1,-297.803619,249,0.0,SAT,,27.538,
5678,1066,1,-300.200717,0,1.7976931348623157E308,363255,0.0,0.0,1,-300.200717,249,0.0,SAT,,36.311,
5679,1312,1,698.442337,0,1.7976931348623157E308,1573184,0.0,0.0,1,698.442337,249,0.0,SAT,,57.381,
5680,1066,1,-299.597134,0,1.7976931348623157E308,13939238,0.0,0.0,1,-299.597134,249,0.0,SAT,,39.406,
5681,1313,1,-313.497144,0,1.7976931348623157E308,12389559,0.0,0.0,1,-313.497144,249,0.0,SAT,,39.247,
5682,1313,1,-278.06742,0,1.7976931348623157E308,14150268,0.0,0.0,1,-278.06742,249,0.0,SAT,,31.564,
5683,1313,1,-291.27278,0,1.7976931348623157E308,14034782,0.0,0.0,1,-291.27278,249,0.0,SAT,,25.876,
5684,1066,1,-324.802271,0,1.7976931348623157E308,15569647,0.0,0.0,1,-324.802271,249,0.0,SAT,,28.029,
5685,1314,1,-163.910947,0,1.7976931348623157E308,5675131,0.0,0.0,1,-163.910947,249,0.0,SAT,,27.128,
5686,1066,1,-294.5963,0,1.7976931348623157E308,5944563,0.0,0.0,1,-294.5963,250,0.0,SAT,,22.623,
5687,1315,1,-282.150447,0,1.7976931348623157E308,966118,0.0,0.0,1,-282.150447,250,0.0,SAT,,18.541,
5688,1066,1,-284.308962,0,1.7976931348623157E308,12388903,0.0,0.0,1,-284.308962,250,0.0,SAT,,23.695,
5689,1316,1,-199.320102,0,1.7976931348623157E308,6055998,0.0,0.0,1,-199.320102,250,0.0,SAT,,46.325,
5690,1066,1,-318.847095,0,1.7976931348623157E308,6026150,0.0,0.0,1,-318.847095,250,0.0,SAT,,28.346,
5691,1317,1,-256.9525,0,1.7976931348623157E308,1068133,0.0,0.0,1,-256.9525,250,0.0,SAT,,23.058,
5692,1066,1,-302.353806,0,1.7976931348623157E308,15734358,0.0,0.0,1,-302.353806,250,0.0,SAT,,21.747,
5693,1318,1,835.812956,0,1.7976931348623157E308,8516582,0.0,0.0,1,835.812956,250,0.0,SAT,,47.612,
5694,1066,1,-317.891883,0,1.7976931348623157E308,3813591,0.0,0.0,1,-317.891883,250,0.0,SAT,,40.352,
5695,1319,1,-272.957705,0,1.7976931348623157E308,5303712,0.0,0.0,1,-272.957705,250,0.0,SAT,,30.776,
5696,1066,1,-277.475924,0,1.7976931348623157E308,16341963,0.0,0.0,1,-277.475924,250,0.0,SAT,,36.453,
5697,1320,1,889.981375,0,1.7976931348623157E308,15579770,0.0,0.0,1,889.981375,250,0.0,SAT,,63.425,
5698,1066,1,-284.891774,0,1.7976931348623157E308,1989685,0.0,0.0,1,-284.891774,250,0.0,SAT,,35.922,
5699,1321,1,-287.778185,0,1.7976931348623157E308,15158390,0.0,0.0,1,-287.778185,250,0.0,SAT,,24.743,
5700,1066,1,-294.929204,0,1.7976931348623157E308,13044803,0.0,0.0,1,-294.929204,250,0.0,SAT,,25.854,
5701,1322,1,70.271332,0,1.7976931348623157E308,10210466,0.0,0.0,1,70.271332,250,0.0,SAT,,58.502,
5702,1066,1,-258.770601,0,1.7976931348623157E308,6394438,0.0,0.0,1,-258.770601,250,0.0,SAT,,32.992,
5703,1323,1,-261.18608,0,1.7976931348623157E308,2986502,0.0,0.0,1,-261.18608,250,0.0,SAT,,20.77,
5704,1066,1,-317.835522,0,1.7976931348623157E308,14005703,0.0,0.0,1,-317.835522,250,0.0,SAT,,34.096,
5705,1324,1,-156.129161,0,1.7976931348623157E308,6965814,0.0,0.0,1,-156.129161,250,0.0,SAT,,40.964,
5706,1066,1,-277.300413,0,1.7976931348623157E308,1427616,0.0,0.0,1,-277.300413,251,0.0,SAT,,29.047,
5707,1325,1,136.337203,0,1.7976931348623157E308,15575651,0.0,0.0,1,136.337203,251,0.0,SAT,,39.539,
5708,1066,1,-247.399462,0,1.7976931348623157E308,10478131,0.0,0.0,1,-247.399462,251,0.0,SAT,,37.928,
5709,1326,1,428.258354,0,1.7976931348623157E308,15239311,0.0,0.0,1,428.258354,251,0.0,SAT,,60.234,
5710,1066,1,-331.65978,0,1.7976931348623157E308,1205731,0.0,0.0,1,-331.65978,251,0.0,SAT,,28.423,
5711,1327,1,-231.902916,0,1.7976931348623157E308,1197553,0.0,0.0,1,-231.902916,251,0.0,SAT,,54.111,
5712,1066,1,-289.168537,0,1.7976931348623157E308,3365267,0.0,0.0,1,-289.168537,251,0.0,SAT,,29.811,
5713,1328,1,-238.728095,0,1.7976931348623157E308,8978060,0.0,0.0,1,-238.728095,251,0.0,SAT,,32.35,
5714,1066,1,-303.94819,0,1.7976931348623157E308,4270150,0.0,0.0,1,-303.94819,251,0.0,SAT,,29.958,
5715,1329,1,-211.018105,0,1.7976931348623157E308,5593329,0.0,0.0,1,-211.018105,251,0.0,SAT,,52.377,
5716,1066,1,-308.874746,0,1.7976931348623157E308,3910892,0.0,0.0,1,-308.874746,251,0.0,SAT,,35.178,
5717,1330,1,-214.303012,0,1.7976931348623157E308,126876,0.0,0.0,1,-214.303012,251,0.0,SAT,,36.914,
5718,1066,1,-270.306617,0,1.7976931348623157E308,5331476,0.0,0.0,1,-270.306617,251,0.0,SAT,,28.008,
5719,1331,1,-33.911407,0,1.7976931348623157E308,6101042,0.0,0.0,1,-33.911407,251,0.0,SAT,,35.419,
5720,1066,1,-301.472511,0,1.7976931348623157E308,2864217,0.0,0.0,1,-301.472511,251,0.0,SAT,,25.368,
5721,1332,1,776.334563,0,1.7976931348623157E308,5291131,0.0,0.0,1,776.334563,251,0.0,SAT,,60.701,
5722,1066,1,-299.345881,0,1.7976931348623157E308,15251974,0.0,0.0,1,-299.345881,251,0.0,SAT,,36.042,
5723,1333,1,-295.801872,0,1.7976931348623157E308,5443574,0.0,0.0,1,-295.801872,251,0.0,SAT,,37.89,
5724,1066,1,-301.875895,0,1.7976931348623157E308,9245046,0.0,0.0,1,-301.875895,251,0.0,SAT,,29.497,
5725,1334,1,995.92178,0,1.7976931348623157E308,15270612,0.0,0.0,1,995.92178,251,0.0,SAT,,51.433,
5726,1066,1,-246.552314,0,1.7976931348623157E308,6264382,0.0,0.0,1,-246.552314,252,0.0,SAT,,24.924,
5727,1335,1,38.039857,0,1.7976931348623157E308,4884800,0.0,0.0,1,38.039857,252,0.0,SAT,,44.765,
5728,1066,1,-337.971186,0,1.7976931348623157E308,12674268,0.0,0.0,1,-337.971186,252,0.0,SAT,,38.259,
5729,1336,1,33.594939,0,1.7976931348623157E308,12082356,0.0,0.0,1,33.594939,252,0.0,SAT,,66.658,
5730,1066,1,-281.508672,0,1.7976931348623157E308,5518696,0.0,0.0,1,-281.508672,252,0.0,SAT,,24.61,
5731,1337,1,-323.581061,0,1.7976931348623157E308,9143864,0.0,0.0,1,-323.581061,252,0.0,SAT,,27.546,
5732,1337,1,-289.640669,0,1.7976931348623157E308,2686917,0.0,0.0,1,-289.640669,252,0.0,SAT,,22.091,
5733,1337,1,-290.116708,0,1.7976931348623157E308,14052260,0.0,0.0,1,-290.116708,252,0.0,SAT,,23.149,
5734,1337,1,-310.963402,0,1.7976931348623157E308,13313375,0.0,0.0,1,-310.963402,252,0.0,SAT,,22.096,
5735,1337,1,-322.452398,0,1.7976931348623157E308,3894263,0.0,0.0,1,-322.452398,252,0.0,SAT,,31.337,
5736,1337,1,-302.899496,0,1.7976931348623157E308,9536829,0.0,0.0,1,-302.899496,252,0.0,SAT,,32.532,
5737,1337,1,-317.192265,0,1.7976931348623157E308,3746226,0.0,0.0,1,-317.192265,252,0.0,SAT,,33.606,
5738,1337,1,-302.261014,0,1.7976931348623157E308,754167,0.0,0.0,1,-302.261014,252,0.0,SAT,,30.542,
5739,1337,1,-259.084748,0,1.7976931348623157E308,12517478,0.0,0.0,1,-259.084748,252,0.0,SAT,,24.943,
5740,1337,1,-281.642643,0,1.7976931348623157E308,14979025,0.0,0.0,1,-281.642643,252,0.0,SAT,,25.618,
5741,1337,1,-264.962744,0,1.7976931348623157E308,4795318,0.0,0.0,1,-264.962744,252,0.0,SAT,,20.994,
5742,1337,1,-289.103246,0,1.7976931348623157E308,15622372,0.0,0.0,1,-289.103246,252,0.0,SAT,,27.431,
5743,1337,1,-266.480774,0,1.7976931348623157E308,16659619,0.0,0.0,1,-266.480774,252,0.0,SAT,,37.791,
5744,1337,1,-237.687842,0,1.7976931348623157E308,8350911,0.0,0.0,1,-237.687842,252,0.0,SAT,,32.138,
5745,1337,1,-289.798348,0,1.7976931348623157E308,13593547,0.0,0.0,1,-289.798348,252,0.0,SAT,,31.869,
5746,1066,1,-285.315639,0,1.7976931348623157E308,13800402,0.0,0.0,1,-285.315639,253,0.0,SAT,,30.754,
5747,1338,1,-163.73311,0,1.7976931348623157E308,208060,0.0,0.0,1,-163.73311,253,0.0,SAT,,37.783,
5748,1066,1,-290.503774,0,1.7976931348623157E308,4550416,0.0,0.0,1,-290.503774,253,0.0,SAT,,30.719,
5749,1339,1,-115.11802,0,1.7976931348623157E308,14048039,0.0,0.0,1,-115.11802,253,0.0,SAT,,33.115,
5750,1066,1,-318.783063,0,1.7976931348623157E308,12876596,0.0,0.0,1,-318.783063,253,0.0,SAT,,25.853,
5751,1340,1,-175.870467,0,1.7976931348623157E308,10471540,0.0,0.0,1,-175.870467,253,0.0,SAT,,35.792,
5752,1066,1,-275.024129,0,1.7976931348623157E308,2891290,0.0,0.0,1,-275.024129,253,0.0,SAT,,36.042,
5753,1341,1,-116.162307,0,1.7976931348623157E308,7320391,0.0,0.0,1,-116.162307,253,0.0,SAT,,43.853,
5754,1066,1,-309.695966,0,1.7976931348623157E308,15709812,0.0,0.0,1,-309.695966,253,0.0,SAT,,30.275,
5755,1342,1,-65.651931,0,1.7976931348623157E308,1194410,0.0,0.0,1,-65.651931,253,0.0,SAT,,13.751,
5756,1066,1,-318.876104,0,1.7976931348623157E308,1707201,0.0,0.0,1,-318.876104,253,0.0,SAT,,24.137,
5757,1343,1,1257.613918,0,1.7976931348623157E308,4932272,0.0,0.0,1,1257.613918,253,0.0,SAT,,49.059,
5758,1066,1,-326.567603,0,1.7976931348623157E308,5126193,0.0,0.0,1,-326.567603,253,0.0,SAT,,33.248,
5759,1344,1,-246.456383,0,1.7976931348623157E308,10659164,0.0,0.0,1,-246.456383,253,0.0,SAT,,45.805,
5760,1066,1,-288.229222,0,1.7976931348623157E308,13815171,0.0,0.0,1,-288.229222,253,0.0,SAT,,37.377,
5761,1345,1,1252.647149,0,1.7976931348623157E308,2079699,0.0,0.0,1,1252.647149,253,0.0,SAT,,63.068,
5762,1066,1,-307.501519,0,1.7976931348623157E308,6023367,0.0,0.0,1,-307.501519,253,0.0,SAT,,32.836,
5763,1346,1,-112.198479,0,1.7976931348623157E308,12752460,0.0,0.0,1,-112.198479,253,0.0,SAT,,43.59,
5764,1066,1,-317.389723,0,1.7976931348623157E308,5138791,0.0,0.0,1,-317.389723,253,0.0,SAT,,26.752,
5765,1347,1,592.148815,0,1.7976931348623157E308,5576510,0.0,0.0,1,592.148815,253,0.0,SAT,,43.962,
5766,1066,1,-300.452266,0,1.7976931348623157E308,5480529,0.0,0.0,1,-300.452266,254,0.0,SAT,,30.567,
5767,1348,1,-259.777586,0,1.7976931348623157E308,3643277,0.0,0.0,1,-259.777586,254,0.0,SAT,,31.138,
5768,1066,1,-295.69711,0,1.7976931348623157E308,15023829,0.0,0.0,1,-295.69711,254,0.0,SAT,,31.833,
5769,1349,1,1317.242094,0,1.7976931348623157E308,13815171,0.0,0.0,1,1317.242094,254,0.0,SAT,,39.157,
5770,1066,1,-300.819628,0,1.7976931348623157E308,4901124,0.0,0.0,1,-300.819628,254,0.0,SAT,,32.788,
5771,1350,1,1074.100919,0,1.7976931348623157E308,16659214,0.0,0.0,1,1074.100919,254,0.0,SAT,,56.782,
5772,1066,1,-282.790021,0,1.7976931348623157E308,3310270,0.0,0.0,1,-282.790021,254,0.0,SAT,,38.187,
5773,1351,1,-165.566676,0,1.7976931348623157E308,3304795,0.0,0.0,1,-165.566676,254,0.0,SAT,,54.93,
5774,1066,1,-247.363926,0,1.7976931348623157E308,15360649,0.0,0.0,1,-247.363926,254,0.0,SAT,,32.838,
5775,1352,1,651.417522,0,1.7976931348623157E308,15193954,0.0,0.0,1,651.417522,254,0.0,SAT,,52.31,
5776,1066,1,-253.259536,0,1.7976931348623157E308,8643995,0.0,0.0,1,-253.259536,255,0.0,SAT,,31.612,
5777,1353,1,-212.45283,0,1.7976931348623157E308,6713276,0.0,0.0,1,-212.45283,255,0.0,SAT,,21.722,
5778,1066,1,-323.27542,0,1.7976931348623157E308,14289164,0.0,0.0,1,-323.27542,255,0.0,SAT,,22.403,
5779,1354,1,36.168818,0,1.7976931348623157E308,14156403,0.0,0.0,1,36.168818,255,0.0,SAT,,45.424,
5780,1066,1,-299.525856,0,1.7976931348623157E308,7935924,0.0,0.0,1,-299.525856,255,0.0,SAT,,29.224,
5781,1355,1,-281.281731,0,1.7976931348623157E308,12147118,0.0,0.0,1,-281.281731,255,0.0,SAT,,37.749,
5782,1066,1,-286.74273,0,1.7976931348623157E308,8642731,0.0,0.0,1,-286.74273,255,0.0,SAT,,24.199,
5783,1356,1,-132.896868,0,1.7976931348623157E308,9218666,0.0,0.0,1,-132.896868,255,0.0,SAT,,45.281,
5784,1066,1,-318.25272,0,1.7976931348623157E308,10353417,0.0,0.0,1,-318.25272,255,0.0,SAT,,35.069,
5785,1357,1,-199.885844,0,1.7976931348623157E308,16189195,0.0,0.0,1,-199.885844,255,0.0,SAT,,39.621,
5786,1066,1,-340.033,0,1.7976931348623157E308,15649939,0.0,0.0,1,-340.033,255,0.0,SAT,,37.91,
5787,1358,1,-169.310637,0,1.7976931348623157E308,3306853,0.0,0.0,1,-169.310637,255,0.0,SAT,,60.819,
5788,1066,1,-311.244547,0,1.7976931348623157E308,15107969,0.0,0.0,1,-311.244547,255,0.0,SAT,,29.998,
5789,1359,1,-279.681192,0,1.7976931348623157E308,3109155,0.0,0.0,1,-279.681192,255,0.0,SAT,,27.944,
5790,1066,1,-299.910041,0,1.7976931348623157E308,14277563,0.0,0.0,1,-299.910041,255,0.0,SAT,,27.484,
5791,1360,1,623.525364,0,1.7976931348623157E308,3038186,0.0,0.0,1,623.525364,255,0.0,SAT,,38.71,
5792,1066,1,-268.815377,0,1.7976931348623157E308,4446520,0.0,0.0,1,-268.815377,255,0.0,SAT,,26.39,
5793,1361,1,-281.502386,0,1.7976931348623157E308,4202800,0.0,0.0,1,-281.502386,255,0.0,SAT,,20.515,
5794,1066,1,-299.69819,0,1.7976931348623157E308,16563791,0.0,0.0,1,-299.69819,255,0.0,SAT,,26.612,
5795,1362,1,-155.940086,0,1.7976931348623157E308,5488353,0.0,0.0,1,-155.940086,255,0.0,SAT,,26.319,
5796,1066,1,-276.898073,0,1.7976931348623157E308,12296588,0.0,0.0,1,-276.898073,256,0.0,SAT,,29.698,
5797,1363,1,-203.969732,0,1.7976931348623157E308,11692846,0.0,0.0,1,-203.969732,256,0.0,SAT,,27.976,
5798,1066,1,-295.641742,0,1.7976931348623157E308,6886817,0.0,0.0,1,-295.641742,256,0.0,SAT,,28.314,
5799,1364,1,-245.321593,0,1.7976931348623157E308,11444912,0.0,0.0,1,-245.321593,256,0.0,SAT,,30.886,
5800,1066,1,-239.506287,0,1.7976931348623157E308,8666032,0.0,0.0,1,-239.506287,256,0.0,SAT,,43.206,
5801,1365,1,-220.47467,0,1.7976931348623157E308,6321715,0.0,0.0,1,-220.47467,256,0.0,SAT,,42.704,
5802,1066,1,-288.222081,0,1.7976931348623157E308,9757640,0.0,0.0,1,-288.222081,256,0.0,SAT,,41.55,
5803,1366,1,704.059422,0,1.7976931348623157E308,501118,0.0,0.0,1,704.059422,256,0.0,SAT,,68.187,
5804,1066,1,-279.389906,0,1.7976931348623157E308,2889927,0.0,0.0,1,-279.389906,256,0.0,SAT,,35.906,
5805,1367,1,-235.390848,0,1.7976931348623157E308,14636311,0.0,0.0,1,-235.390848,256,0.0,SAT,,36.612,
5806,1066,1,-316.67616,0,1.7976931348623157E308,13786647,0.0,0.0,1,-316.67616,257,0.0,SAT,,30.322,
5807,1368,1,-301.094991,0,1.7976931348623157E308,3295299,0.0,0.0,1,-301.094991,257,0.0,SAT,,39.578,
5808,1368,1,-322.479927,0,1.7976931348623157E308,11311349,0.0,0.0,1,-322.479927,257,0.0,SAT,,48.199,
5809,1368,1,-317.067972,0,1.7976931348623157E308,4533080,0.0,0.0,1,-317.067972,257,0.0,SAT,,50.012,
5810,1368,1,-318.460584,0,1.7976931348623157E308,1794464,0.0,0.0,1,-318.460584,257,0.0,SAT,,42.331,
5811,1368,1,-315.20335,0,1.7976931348623157E308,2855942,0.0,0.0,1,-315.20335,257,0.0,SAT,,62.336,
5812,1368,1,-308.621183,0,1.7976931348623157E308,10899126,0.0,0.0,1,-308.621183,257,0.0,SAT,,70.504,
5813,1368,1,-326.201028,0,1.7976931348623157E308,13001129,0.0,0.0,1,-326.201028,257,0.0,SAT,,62.424,
5814,1368,1,-278.457053,0,1.7976931348623157E308,2926053,0.0,0.0,1,-278.457053,257,0.0,SAT,,53.079,
5815,1368,1,-265.263971,0,1.7976931348623157E308,4307678,0.0,0.0,1,-265.263971,257,0.0,SAT,,51.067,
5816,1368,1,-304.493293,0,1.7976931348623157E308,219756,0.0,0.0,1,-304.493293,257,0.0,SAT,,39.735,
5817,1368,1,-296.031766,0,1.7976931348623157E308,501765,0.0,0.0,1,-296.031766,257,0.0,SAT,,34.436,
5818,1368,1,-273.032133,0,1.7976931348623157E308,6776963,0.0,0.0,1,-273.032133,257,0.0,SAT,,42.39,
5819,1368,1,-311.089155,0,1.7976931348623157E308,11172262,0.0,0.0,1,-311.089155,257,0.0,SAT,,48.138,
5820,1368,1,-283.245121,0,1.7976931348623157E308,6777379,0.0,0.0,1,-283.245121,257,0.0,SAT,,41.382,
5821,1368,1,-262.851518,0,1.7976931348623157E308,15671535,0.0,0.0,1,-262.851518,257,0.0,SAT,,44.229,
5822,1066,1,-277.725977,0,1.7976931348623157E308,7965397,0.0,0.0,1,-277.725977,257,0.0,SAT,,30.891,
5823,1369,1,1061.228323,0,1.7976931348623157E308,13302914,0.0,0.0,1,1061.228323,257,0.0,SAT,,68.18,
5824,1066,1,-309.248441,0,1.7976931348623157E308,4853316,0.0,0.0,1,-309.248441,257,0.0,SAT,,43.413,
5825,1370,1,-294.570373,0,1.7976931348623157E308,13082649,0.0,0.0,1,-294.570373,257,0.0,SAT,,25.965,
5826,1066,1,-267.752653,0,1.7976931348623157E308,5472952,0.0,0.0,1,-267.752653,258,0.0,SAT,,29.952,
5827,1371,1,-226.61664,0,1.7976931348623157E308,1592224,0.0,0.0,1,-226.61664,258,0.0,SAT,,33.167,
5828,1066,1,-307.026633,0,1.7976931348623157E308,3504014,0.0,0.0,1,-307.026633,258,0.0,SAT,,30.457,
5829,1372,1,-60.408483,0,1.7976931348623157E308,8643995,0.0,0.0,1,-60.408483,258,0.0,SAT,,29.415,
5830,1066,1,-319.062985,0,1.7976931348623157E308,10151261,0.0,0.0,1,-319.062985,258,0.0,SAT,,23.994,
5831,1373,1,-164.310575,0,1.7976931348623157E308,5843027,0.0,0.0,1,-164.310575,258,0.0,SAT,,38.424,
5832,1066,1,-290.893564,0,1.7976931348623157E308,3523335,0.0,0.0,1,-290.893564,258,0.0,SAT,,33.957,
5833,1374,1,1431.526134,0,1.7976931348623157E308,2864217,0.0,0.0,1,1431.526134,258,0.0,SAT,,55.177,
5834,1066,1,-271.814632,0,1.7976931348623157E308,6643866,0.0,0.0,1,-271.814632,258,0.0,SAT,,32.419,
5835,1375,1,-182.984999,0,1.7976931348623157E308,5439426,0.0,0.0,1,-182.984999,258,0.0,SAT,,30.471,
5836,1066,1,-333.12776,0,1.7976931348623157E308,13913219,0.0,0.0,1,-333.12776,258,0.0,SAT,,26.183,
5837,1376,1,-233.315016,0,1.7976931348623157E308,6394438,0.0,0.0,1,-233.315016,258,0.0,SAT,,40.794,
5838,1066,1,-294.642785,0,1.7976931348623157E308,2332893,0.0,0.0,1,-294.642785,258,0.0,SAT,,35.606,
5839,1377,1,-162.451391,0,1.7976931348623157E308,1794464,0.0,0.0,1,-162.451391,258,0.0,SAT,,43.82,
5840,1066,1,-327.448008,0,1.7976931348623157E308,4225499,0.0,0.0,1,-327.448008,258,0.0,SAT,,36.097,
5841,1378,1,-145.742234,0,1.7976931348623157E308,15727837,0.0,0.0,1,-145.742234,258,0.0,SAT,,41.675,
5842,1066,1,-339.134184,0,1.7976931348623157E308,2942870,0.0,0.0,1,-339.134184,258,0.0,SAT,,28.653,
5843,1379,1,-337.257046,0,1.7976931348623157E308,5191629,0.0,0.0,1,-337.257046,258,0.0,SAT,,24.407,
5844,1379,1,-309.518069,0,1.7976931348623157E308,4504820,0.0,0.0,1,-309.518069,258,0.0,SAT,,25.444,
5845,1379,1,-309.650371,0,1.7976931348623157E308,14717287,0.0,0.0,1,-309.650371,258,0.0,SAT,,24.498,
5846,1379,1,-275.601011,0,1.7976931348623157E308,8730407,0.0,0.0,1,-275.601011,258,0.0,SAT,,36.379,
5847,1379,1,-270.166613,0,1.7976931348623157E308,7526984,0.0,0.0,1,-270.166613,258,0.0,SAT,,22.13,
5848,1379,1,-292.307778,0,1.7976931348623157E308,7309557,0.0,0.0,1,-292.307778,258,0.0,SAT,,25.928,
5849,1379,1,-303.580478,0,1.7976931348623157E308,10899360,0.0,0.0,1,-303.580478,258,0.0,SAT,,26.989,
5850,1066,1,-273.024378,0,1.7976931348623157E308,14266573,0.0,0.0,1,-273.024378,259,0.0,SAT,,21.133,
5851,1380,1,-304.645855,0,1.7976931348623157E308,966118,0.0,0.0,1,-304.645855,259,0.0,SAT,,26.139,
5852,1380,1,-300.69015,0,1.7976931348623157E308,10137863,0.0,0.0,1,-300.69015,259,0.0,SAT,,25.385,
5853,1380,1,-285.498289,0,1.7976931348623157E308,967780,0.0,0.0,1,-285.498289,259,0.0,SAT,,20.15,
5854,1066,1,-286.684898,0,1.7976931348623157E308,6769856,0.0,0.0,1,-286.684898,259,0.0,SAT,,25.297,
5855,1381,1,-178.152253,0,1.7976931348623157E308,3281957,0.0,0.0,1,-178.152253,259,0.0,SAT,,35.024,
5856,1066,1,-275.062676,0,1.7976931348623157E308,8965480,0.0,0.0,1,-275.062676,259,0.0,SAT,,35.819,
5857,1382,1,-292.702175,0,1.7976931348623157E308,2013926,0.0,0.0,1,-292.702175,259,0.0,SAT,,33.957,
5858,1066,1,-316.056557,0,1.7976931348623157E308,7945297,0.0,0.0,1,-316.056557,259,0.0,SAT,,34.487,
5859,1383,1,-189.492097,0,1.7976931348623157E308,4414079,0.0,0.0,1,-189.492097,259,0.0,SAT,,33.375,
5860,1066,1,-332.075232,0,1.7976931348623157E308,13092225,0.0,0.0,1,-332.075232,259,0.0,SAT,,29.91,
5861,1384,1,-309.647844,0,1.7976931348623157E308,1803290,0.0,0.0,1,-309.647844,259,0.0,SAT,,23.151,
5862,1384,1,-298.015533,0,1.7976931348623157E308,10478131,0.0,0.0,1,-298.015533,259,0.0,SAT,,24.667,
5863,1384,1,-267.314121,0,1.7976931348623157E308,10097618,0.0,0.0,1,-267.314121,259,0.0,SAT,,21.708,
5864,1066,1,-290.095821,0,1.7976931348623157E308,13146056,0.0,0.0,1,-290.095821,259,0.0,SAT,,30.832,
5865,1385,1,23.754209,0,1.7976931348623157E308,8060456,0.0,0.0,1,23.754209,259,0.0,SAT,,58.368,
5866,1066,1,-342.378552,0,1.7976931348623157E308,12892234,0.0,0.0,1,-342.378552,259,0.0,SAT,,24.658,
5867,1386,1,-283.304963,0,1.7976931348623157E308,5586958,0.0,0.0,1,-283.304963,259,0.0,SAT,,24.789,
5868,1066,1,-277.618579,0,1.7976931348623157E308,2673545,0.0,0.0,1,-277.618579,259,0.0,SAT,,27.241,
5869,1387,1,968.194821,0,1.7976931348623157E308,3588561,0.0,0.0,1,968.194821,259,0.0,SAT,,43.354,
5870,1066,1,-274.227329,0,1.7976931348623157E308,11293185,0.0,0.0,1,-274.227329,260,0.0,SAT,,21.724,
5871,1388,1,-261.789067,0,1.7976931348623157E308,14910058,0.0,0.0,1,-261.789067,260,0.0,SAT,,54.53,
5872,1066,1,-287.888574,0,1.7976931348623157E308,8977409,0.0,0.0,1,-287.888574,260,0.0,SAT,,39.706,
5873,1389,1,-81.832756,0,1.7976931348623157E308,3242878,0.0,0.0,1,-81.832756,260,0.0,SAT,,36.892,
5874,1066,1,-287.292801,0,1.7976931348623157E308,11477450,0.0,0.0,1,-287.292801,260,0.0,SAT,,27.462,
5875,1390,1,-244.215326,0,1.7976931348623157E308,4670301,0.0,0.0,1,-244.215326,260,0.0,SAT,,51.49,
5876,1066,1,-302.959759,0,1.7976931348623157E308,4875346,0.0,0.0,1,-302.959759,260,0.0,SAT,,31.192,
5877,1391,1,40.706434,0,1.7976931348623157E308,14321613,0.0,0.0,1,40.706434,260,0.0,SAT,,37.703,
5878,1066,1,-285.419304,0,1.7976931348623157E308,11181321,0.0,0.0,1,-285.419304,260,0.0,SAT,,25.049,
5879,1392,1,-263.538827,0,1.7976931348623157E308,8508933,0.0,0.0,1,-263.538827,260,0.0,SAT,,44.559,
5880,1066,1,-302.891698,0,1.7976931348623157E308,5170575,0.0,0.0,1,-302.891698,261,0.0,SAT,,32.442,
5881,1393,1,-328.801261,0,1.7976931348623157E308,12742108,0.0,0.0,1,-328.801261,261,0.0,SAT,,24.265,
5882,1393,1,-269.478683,0,1.7976931348623157E308,503077,0.0,0.0,1,-269.478683,261,0.0,SAT,,27.018,
5883,1393,1,-305.089424,0,1.7976931348623157E308,14266573,0.0,0.0,1,-305.089424,261,0.0,SAT,,26.508,
5884,1393,1,-283.076685,0,1.7976931348623157E308,14052260,0.0,0.0,1,-283.076685,261,0.0,SAT,,28.421,
5885,1393,1,-311.604951,0,1.7976931348623157E308,9003904,0.0,0.0,1,-311.604951,261,0.0,SAT,,36.584,
5886,1393,1,-272.143872,0,1.7976931348623157E308,4446520,0.0,0.0,1,-272.143872,261,0.0,SAT,,43.341,
5887,1393,1,-302.837073,0,1.7976931348623157E308,14289164,0.0,0.0,1,-302.837073,261,0.0,SAT,,35.204,
5888,1066,1,-276.823376,0,1.7976931348623157E308,3493037,0.0,0.0,1,-276.823376,261,0.0,SAT,,36.965,
