1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
5746: CXPB='0.3766848498386748', MUTPB='0.727373484069625', eta='0', indp='0.47832790790136637', mu='0.23059999603561365', sigma='3.1341796898487484'
5747: CXPB='0.07820125014678214', MUTPB='0.7884337156929372', eta='0', indp='0.5905667353485693', mu='0.15661196390245724', sigma='8.803470693163169'
5748: CXPB='0.6317975805391128', MUTPB='0.1920985364638046', eta='1', indp='0.6150064519820255', mu='0.11064846551867602', sigma='5.911980673351543'
5749: CXPB='0.05894886341673308', MUTPB='0.7251390239653999', eta='0', indp='0.8699331507563521', mu='0.02115517182437865', sigma='6.504409735347309'
5750: CXPB='0.4543810187521169', MUTPB='0.16767696132016385', eta='0', indp='0.20292075652919273', mu='0.3967300874537525', sigma='7.2718267725579855'
5751: CXPB='0.007600423359895414', MUTPB='0.40549497757908537', eta='1', indp='0.8637346464616885', mu='0.10566325877730942', sigma='1.523921506318452'
5752: CXPB='0.5030965080422459', MUTPB='0.3625122793064265', eta='1', indp='0.6487424110357539', mu='0.22765369812977998', sigma='3.6536482543151036'
5753: CXPB='0.3070562697001178', MUTPB='0.8871137095756013', eta='1', indp='0.08282384013717092', mu='0.8940906693333522', sigma='6.27576293480291'
5754: CXPB='0.4483827315465122', MUTPB='0.4051681377397073', eta='1', indp='0.06544447362599115', mu='0.2203273640924146', sigma='2.65441397006137'
5755: CXPB='0.022754667471205692', MUTPB='0.8267004942578614', eta='0', indp='0.9945624331033692', mu='0.3377742149602738', sigma='7.620755394934374'
5756: CXPB='0.6285609507810159', MUTPB='0.04792023404245138', eta='0', indp='0.34258868962324673', mu='0.8016429844298515', sigma='9.6605205492603'
5757: CXPB='0.016525621473711394', MUTPB='0.8948599924069497', eta='0', indp='0.39084156088048505', mu='0.7972345866723314', sigma='8.661679701094844'
5758: CXPB='0.945326469380414', MUTPB='0.037927164797884605', eta='1', indp='0.17184084074101347', mu='0.8120351800128245', sigma='9.3193540212899'
5759: CXPB='0.027513669731996537', MUTPB='0.6730104728901085', eta='0', indp='0.3880260708152087', mu='0.7565488338958638', sigma='5.4409580099986945'
5760: CXPB='0.5145302919867741', MUTPB='0.10592052075738845', eta='0', indp='0.6061901006113152', mu='0.42850265647926056', sigma='3.723661875230697'
5761: CXPB='0.004033720410978381', MUTPB='0.4608311469093582', eta='0', indp='0.6993800161297654', mu='0.042785985187218656', sigma='3.3798227713419946'
5762: CXPB='0.4188784767924605', MUTPB='0.47235139293501316', eta='0', indp='0.9367512652497263', mu='0.20654351206672605', sigma='7.4253013307905675'
5763: CXPB='0.12451459906352125', MUTPB='0.554439751105675', eta='1', indp='0.7608688318455783', mu='0.037446918940543306', sigma='3.829348133572754'
5764: CXPB='0.6854518193129754', MUTPB='0.0811113402111483', eta='1', indp='0.6172247268965247', mu='0.013060326340436634', sigma='2.5555744972826577'
5765: CXPB='0.00833200248592536', MUTPB='0.971274464800109', eta='1', indp='0.2703938129322042', mu='0.8038424276694842', sigma='4.387258806482679'
5766: CXPB='0.8726365113249478', MUTPB='0.4799604652368311', eta='1', indp='0.17469743356355605', mu='0.3183827899442231', sigma='6.117078486702884'
5767: CXPB='0.09478869738559548', MUTPB='0.9617918925196648', eta='0', indp='0.7332198933746286', mu='0.3913645272593155', sigma='7.258406551008263'
5768: CXPB='0.6871882877977896', MUTPB='0.6125176371237167', eta='0', indp='0.4712522630071919', mu='0.545874923769852', sigma='2.1522307594445733'
5769: CXPB='0.06091257129922614', MUTPB='0.712765128681387', eta='0', indp='0.574265712845792', mu='0.28601510848869693', sigma='6.885277072571921'
5770: CXPB='0.8736677772030642', MUTPB='0.15007528845704432', eta='1', indp='0.6073896972314436', mu='0.34943589633540595', sigma='4.929158691664638'
5771: CXPB='0.30153201646122185', MUTPB='0.8906059753207126', eta='1', indp='0.10454370741381658', mu='0.2931378788993475', sigma='6.769860905431006'
5772: CXPB='0.627513991612082', MUTPB='0.11984170844722186', eta='1', indp='0.5149611643771907', mu='0.6365862874108593', sigma='5.3949040602120055'
5773: CXPB='0.26121072269582113', MUTPB='0.6934182555292774', eta='0', indp='0.3948144740368732', mu='0.10034171119275048', sigma='1.9473108329048705'
5774: CXPB='0.15465702221881872', MUTPB='0.7713257670097571', eta='0', indp='0.3735937367635346', mu='0.29766282976431246', sigma='1.1843387074245826'
5775: CXPB='0.8663484352642364', MUTPB='0.9484601383260094', eta='1', indp='0.8695774453531782', mu='0.05040021877726297', sigma='0.837991147133248'
5776: CXPB='0.4063167072147439', MUTPB='0.7477285306473533', eta='1', indp='0.19812449326981296', mu='0.07277084788868582', sigma='3.921606618860002'
5777: CXPB='0.09124469124836287', MUTPB='0.43553986448437243', eta='1', indp='0.0016467314107520004', mu='0.9604381158052111', sigma='7.149082346004418'
5778: CXPB='0.41021053531902085', MUTPB='0.3703333531049444', eta='0', indp='0.7367238795556541', mu='0.4966678530601858', sigma='1.7276262369685524'
5779: CXPB='0.8115527139652134', MUTPB='0.46847244194957505', eta='0', indp='0.08441376125564015', mu='0.9042858098284222', sigma='7.1257013634736'
5780: CXPB='0.16566739581390755', MUTPB='0.544878747768595', eta='1', indp='0.8670005081171748', mu='0.1319177571442316', sigma='1.792676789849743'
5781: CXPB='0.07912573222487757', MUTPB='0.8972677838664754', eta='0', indp='0.43482002208659787', mu='0.36677457196794583', sigma='7.2334441043162165'
5782: CXPB='0.18207304231683463', MUTPB='0.9505983639445933', eta='1', indp='0.2065052524029457', mu='0.4420044839628514', sigma='4.07942625402719'
5783: CXPB='0.018783879037775564', MUTPB='0.587925328687644', eta='0', indp='0.42624533389300917', mu='0.41195902085639835', sigma='6.674855022566152'
5784: CXPB='0.34659856222786756', MUTPB='0.8726656894287298', eta='0', indp='0.6794947846256809', mu='0.05029169356186691', sigma='8.816739957473409'
5785: CXPB='0.042598808408503275', MUTPB='0.5474087015398165', eta='0', indp='0.6819679566029674', mu='0.1363573632218037', sigma='4.648195574917494'
5786: CXPB='0.25505197893492093', MUTPB='0.8968642164486402', eta='1', indp='0.13618680474706268', mu='0.3606490052153397', sigma='9.53925211070851'
5787: CXPB='0.00637166492219976', MUTPB='0.585788821362087', eta='0', indp='0.6107752709052894', mu='0.26446053734140884', sigma='6.800213786461563'
5788: CXPB='0.8909547814989587', MUTPB='0.22623169499056406', eta='1', indp='0.5937079780373885', mu='0.615071195253839', sigma='2.6546739338941716'
5789: CXPB='0.9692197231179128', MUTPB='0.49242941336744384', eta='0', indp='0.13533108791613713', mu='0.3524170732686548', sigma='7.151919509245222'
5790: CXPB='0.1441041520274522', MUTPB='0.793786712522692', eta='1', indp='0.9448516919808007', mu='0.12884480229841144', sigma='0.18159183223205533'
5791: CXPB='0.04957809948463433', MUTPB='0.9086130424752339', eta='0', indp='0.6502771753745489', mu='0.625103429067953', sigma='5.593771683250781'
5792: CXPB='0.5858186832713397', MUTPB='0.5017784890363355', eta='0', indp='0.9487140056218483', mu='0.09828676681455772', sigma='1.1597054388424521'
5793: CXPB='0.0691124020999434', MUTPB='0.932712416102116', eta='1', indp='0.2621663581123105', mu='0.9828175036591429', sigma='6.899534407929767'
5794: CXPB='0.7492580189722405', MUTPB='0.991293487811659', eta='0', indp='0.008791939484007805', mu='0.11725730656756261', sigma='8.057761747794164'
5795: CXPB='0.10121328398489537', MUTPB='0.8823138251951315', eta='0', indp='0.5882883637950626', mu='0.03618669242946723', sigma='9.084066301221705'
5796: CXPB='0.7601533687913821', MUTPB='0.5487926645438145', eta='1', indp='0.08307665595385094', mu='0.7689672814543468', sigma='8.545949347591378'
5797: CXPB='6.458523856916407E-4', MUTPB='0.4179527349135592', eta='1', indp='0.39110589641781157', mu='0.15057341534105048', sigma='3.293854147110703'
5798: CXPB='0.47322925124868165', MUTPB='0.008629186110931886', eta='0', indp='0.6638382512701109', mu='0.07350956589641688', sigma='2.250180831242441'
5799: CXPB='0.002518911873512386', MUTPB='0.5188251335722043', eta='1', indp='0.4998049044997514', mu='0.2794484993738903', sigma='0.5639405788174947'
5800: CXPB='0.7585466021370622', MUTPB='0.8558932253088054', eta='1', indp='0.2937767218355627', mu='0.25858404176104033', sigma='8.715249392588376'
5801: CXPB='0.5161924783920603', MUTPB='0.15795415396565596', eta='1', indp='0.16962927504628633', mu='0.15030594732240374', sigma='0.2605753539310607'
5802: CXPB='0.04963732339225946', MUTPB='0.9679516406910594', eta='1', indp='0.3602950812417869', mu='0.07050143934096831', sigma='4.604240569670016'
5803: CXPB='0.006465921081146853', MUTPB='0.9473439679579994', eta='1', indp='0.24483601992166737', mu='0.46021437039823176', sigma='4.100153349510921'
5804: CXPB='0.8381759131578489', MUTPB='0.06433574488308769', eta='1', indp='0.9790611407252844', mu='0.9078149225460568', sigma='6.432348669340775'
5805: CXPB='0.06977453336435573', MUTPB='0.7388275648088416', eta='0', indp='0.4723455999767351', mu='0.1632074981088225', sigma='8.761583636347986'
5806: CXPB='0.09542350662881793', MUTPB='0.15021202423275737', eta='0', indp='0.7882848761591463', mu='0.9429035080787028', sigma='2.17770091352925'
5807: CXPB='0.02994558836761696', MUTPB='0.6494470870390042', eta='1', indp='0.8310400875704723', mu='0.3115036657176663', sigma='5.947140364643827'
5808: CXPB='0.6834402564716539', MUTPB='0.7093354386134639', eta='1', indp='0.17810576216775298', mu='0.07445142521524328', sigma='3.430361341895858'
5809: CXPB='0.08966891267105603', MUTPB='0.9866069699611179', eta='0', indp='0.4374311234525532', mu='0.26994282616885074', sigma='6.773040072336038'
5810: CXPB='0.40950004464186684', MUTPB='0.4061730693470601', eta='1', indp='0.935192639291583', mu='0.9279998564661278', sigma='6.748171125536906'
5811: CXPB='0.6947571775782999', MUTPB='0.6127203329068078', eta='0', indp='0.17660340937634655', mu='0.4724092064904686', sigma='0.2542367766540288'
5812: CXPB='0.9504737480770983', MUTPB='0.03900070913810105', eta='0', indp='0.7007464081491329', mu='0.4558093935887133', sigma='3.059433141606158'
5813: CXPB='0.3143481958832377', MUTPB='0.7050719249934585', eta='1', indp='0.012224630173340564', mu='0.016087954542217453', sigma='5.7969168156885145'
5814: CXPB='0.5827021252814846', MUTPB='0.18887735042609233', eta='1', indp='0.20709526870129358', mu='0.08351156671037196', sigma='7.927516925554897'
5815: CXPB='0.026088030400899576', MUTPB='0.23287146504022427', eta='0', indp='0.6083558426174518', mu='0.8568108047602362', sigma='4.2507908662617435'
5816: CXPB='0.892796687759401', MUTPB='0.8563111073900453', eta='0', indp='0.729041475719984', mu='0.9580091371445788', sigma='8.970696297078506'
5817: CXPB='0.08651542130682299', MUTPB='0.8751574064873053', eta='1', indp='0.6656226200124817', mu='0.04173061042676929', sigma='7.716909279298423'
5818: CXPB='0.57608001521672', MUTPB='0.8549715526742842', eta='1', indp='0.6289553124307634', mu='0.7105922409379096', sigma='6.797535011795272'
5819: CXPB='0.04587432860004015', MUTPB='0.8674759446848691', eta='1', indp='0.6627366705337022', mu='0.33689681516280234', sigma='9.490910700501942'
5820: CXPB='0.4907056763807347', MUTPB='0.3499144990348584', eta='0', indp='0.39732342104833585', mu='0.18955157938099643', sigma='7.349858273651103'
5821: CXPB='0.07010331851622975', MUTPB='0.9591560899059574', eta='0', indp='0.09335719195352488', mu='0.7012659852240232', sigma='0.38700664506835514'
5822: CXPB='0.3135914898361164', MUTPB='0.04100799982286174', eta='0', indp='0.8902673516252472', mu='0.8608531720255433', sigma='4.4059351669613935'
5823: CXPB='0.019743433620170836', MUTPB='0.5191824150159804', eta='1', indp='0.07272743614915456', mu='0.5205208639860359', sigma='7.530974403517354'
5824: CXPB='0.3361196621727871', MUTPB='0.3322485317846662', eta='1', indp='0.07765722898702399', mu='0.9075407023256538', sigma='3.814612395337277'
5825: CXPB='0.2806369651052023', MUTPB='0.06612656094676761', eta='0', indp='0.5783916662844878', mu='0.22186430886422215', sigma='5.509815113878923'
5826: CXPB='0.8516847218633958', MUTPB='0.8107262406502106', eta='0', indp='0.5824461313057762', mu='0.3031318863186949', sigma='4.497483535366014'
5827: CXPB='0.2702940355998892', MUTPB='0.23574914365538258', eta='0', indp='0.7672993089607848', mu='0.009073928441564294', sigma='3.542671945437622'
5828: CXPB='0.6416193376263613', MUTPB='0.02949635849943033', eta='0', indp='0.14688227955919286', mu='0.2514155255310657', sigma='8.379287879655259'
5829: CXPB='0.04297999000600439', MUTPB='0.5649201696164418', eta='0', indp='0.31146413199221135', mu='0.8540992005260143', sigma='3.631214694589989'
5830: CXPB='0.7396233021757371', MUTPB='0.789679686081087', eta='0', indp='0.7827205995284103', mu='0.47989711931484846', sigma='3.086029825726583'
5831: CXPB='0.3916208748747949', MUTPB='0.39562482633784457', eta='0', indp='0.15262409822782186', mu='0.04691666879112155', sigma='2.8470858468466584'
5832: CXPB='0.195220869237254', MUTPB='0.12258844243004496', eta='1', indp='0.6354341162586614', mu='0.7611115350263128', sigma='4.238394328405595'
5833: CXPB='0.11768920189066356', MUTPB='0.5618249739060316', eta='0', indp='0.37358458192528743', mu='0.33086296903968127', sigma='3.8300744403108213'
5834: CXPB='0.19159345903902258', MUTPB='0.2256981643454844', eta='1', indp='0.2976273145608068', mu='0.5289997202044463', sigma='8.216388746214578'
5835: CXPB='0.06095827945456822', MUTPB='0.6878508319588392', eta='0', indp='0.38797204000544594', mu='0.40714428215559917', sigma='6.616117186711076'
5836: CXPB='0.904758082648988', MUTPB='0.6307700271801693', eta='0', indp='0.881004273895106', mu='0.701930991443316', sigma='1.4338539996026711'
5837: CXPB='0.07648350880070953', MUTPB='0.9866692727807986', eta='0', indp='0.5137056073818755', mu='0.38875988664565964', sigma='6.971174776143493'
5838: CXPB='0.6288154402600222', MUTPB='0.4353971174970912', eta='0', indp='0.038470438174723176', mu='0.4018661277423614', sigma='2.485021072760852'
5839: CXPB='0.013312341642091052', MUTPB='0.6524685965207795', eta='0', indp='0.4926526093789679', mu='0.6197731088211132', sigma='3.8198439352246623'
5840: CXPB='0.39680893070067724', MUTPB='0.789179865329109', eta='0', indp='0.29846742438001783', mu='0.8125504719864121', sigma='7.760820195227323'
5841: CXPB='0.07769531732605006', MUTPB='0.8194159310943667', eta='0', indp='0.48973230322475814', mu='0.014085891329191205', sigma='8.803470693163169'
5842: CXPB='0.20355389943634772', MUTPB='0.7967472605102287', eta='0', indp='0.5003097416475308', mu='0.8430496773918702', sigma='1.1299791523655345'
5843: CXPB='0.03387690807858834', MUTPB='0.5228629475068618', eta='0', indp='0.44008802776984457', mu='0.6963376712173334', sigma='9.998384939272798'
5844: CXPB='0.15128404734519663', MUTPB='0.5683085077224638', eta='1', indp='0.12020895713448199', mu='0.7745844770364174', sigma='7.765574916430451'
5845: CXPB='0.6740692047253892', MUTPB='0.5656457750956563', eta='1', indp='0.8784991072569034', mu='0.8955443229973963', sigma='1.1751022209528517'
5846: CXPB='0.45425682232266396', MUTPB='0.7974398316487223', eta='0', indp='0.3150949128845171', mu='0.45591189718169844', sigma='0.7983984732103633'
5847: CXPB='0.18491321954783435', MUTPB='0.11439862499692155', eta='0', indp='4.5647185262387424E-4', mu='0.5567599618482361', sigma='5.907193982148847'
5848: CXPB='0.0013078971113499316', MUTPB='0.39970526376965043', eta='0', indp='0.9389049936764523', mu='0.12304369330082665', sigma='0.33172508412783575'
5849: CXPB='0.8978873651125308', MUTPB='0.03254011402270207', eta='0', indp='0.3533021383583135', mu='0.7930125169032581', sigma='2.653338985432887'
5850: CXPB='0.001877552390974202', MUTPB='0.40161429687450567', eta='0', indp='0.8012563634184159', mu='0.21873562147071623', sigma='1.146327455733599'
5851: CXPB='0.13816643259823091', MUTPB='0.35740217141423014', eta='0', indp='0.31426082598831007', mu='0.5162329694950027', sigma='9.143661766154338'
5852: CXPB='0.004810560174019929', MUTPB='0.5376771460521244', eta='1', indp='0.15281083191965728', mu='0.3329749390141039', sigma='5.195415553670494'
5853: CXPB='0.32451525799069514', MUTPB='0.5223356671332523', eta='0', indp='0.5017651825285419', mu='0.4675549130812291', sigma='9.175214187004856'
5854: CXPB='0.0775687052494698', MUTPB='0.6528865523960726', eta='1', indp='0.8536418453273742', mu='0.056836115523684394', sigma='2.8796430054870736'
5855: CXPB='0.7578047704280553', MUTPB='0.9673956480275928', eta='1', indp='0.06579629186402958', mu='0.12435021874631003', sigma='6.621417377151959'
5856: CXPB='0.10006807462169243', MUTPB='0.4379245500394653', eta='0', indp='0.08580298531458164', mu='0.8996605530208226', sigma='7.188168868476005'
5857: CXPB='0.053593620906511985', MUTPB='0.40524552861790697', eta='1', indp='0.5643517541595809', mu='0.5331588504322239', sigma='9.076832150563645'
5858: CXPB='0.2590757699317341', MUTPB='0.12588484961127955', eta='0', indp='0.3803736719405202', mu='0.772634892883099', sigma='0.9303422879906087'
5859: CXPB='0.8779268535209259', MUTPB='0.5391999537033453', eta='0', indp='0.9905207831276106', mu='0.8715813616510735', sigma='7.553265958239858'
5860: CXPB='0.03865505414634862', MUTPB='0.6997405824262526', eta='0', indp='0.6882876212333735', mu='0.39206117161150866', sigma='8.650306719827547'
5861: CXPB='0.46312021198878106', MUTPB='0.7084398431930294', eta='0', indp='0.8568701359266364', mu='0.35035540161763323', sigma='4.323750616674305'
5862: CXPB='0.10478873699633581', MUTPB='0.7199550512804963', eta='1', indp='0.4710752396905902', mu='0.13569526084246436', sigma='6.846560489814842'
5863: CXPB='0.2720526677362499', MUTPB='0.8104304923566865', eta='1', indp='0.8560026172624687', mu='0.30690234254743953', sigma='6.629731207320098'
5864: CXPB='0.07095156274688219', MUTPB='0.7970274617593425', eta='0', indp='0.665746254647305', mu='0.39560841534659374', sigma='6.1703726788225435'
5865: CXPB='0.37827791333115', MUTPB='0.6929337084997491', eta='1', indp='0.1755660398028729', mu='0.6169413812611025', sigma='7.413303977021533'
5866: CXPB='0.694368341809028', MUTPB='0.40176965567247813', eta='1', indp='0.9058967451392593', mu='0.896445271897414', sigma='9.160200266176027'
5867: CXPB='0.14020982430600415', MUTPB='0.16975871822034316', eta='1', indp='0.8648125282283834', mu='0.18596904574789408', sigma='9.004192765572691'
5868: CXPB='0.035859199910531214', MUTPB='0.8011912389154701', eta='0', indp='0.5643196073049154', mu='0.07932035887558764', sigma='4.650730666852805'
5869: CXPB='0.2340436763860081', MUTPB='0.07175980879769961', eta='1', indp='0.6228698736021213', mu='0.23313080978147194', sigma='8.3769027497075'
5870: CXPB='0.11943556097287977', MUTPB='0.8893668022877188', eta='0', indp='0.5244089002916351', mu='0.4583792877382368', sigma='9.966335609723451'
5871: CXPB='0.23311865802728327', MUTPB='0.8795088023486535', eta='1', indp='0.09232051654198992', mu='0.22660652572615392', sigma='0.8826671619995241'
5872: CXPB='0.15648563297463014', MUTPB='0.9533990193713987', eta='1', indp='0.7170225669102461', mu='0.12554095084911013', sigma='2.993966549721534'
5873: CXPB='0.22847804366184732', MUTPB='0.4933147626740312', eta='1', indp='0.9325244849229021', mu='0.8493231228358707', sigma='9.835830481173494'
5874: CXPB='0.07507963755367947', MUTPB='0.7862226288294062', eta='0', indp='0.41550927393334447', mu='0.08116615849421613', sigma='9.095820199203331'
5875: CXPB='0.9793410021931944', MUTPB='0.8074292595812111', eta='1', indp='0.477289023927966', mu='0.4904390045652216', sigma='0.32731011596633053'
5876: CXPB='0.7410549593566707', MUTPB='0.40182910464499433', eta='1', indp='0.7813015786576848', mu='0.013961674503667698', sigma='7.6908373178426706'
5877: CXPB='0.5883282204432281', MUTPB='0.4426573490826685', eta='0', indp='0.30206762911109397', mu='0.3519520110456107', sigma='7.815772761962289'
5878: CXPB='0.8147392222909517', MUTPB='0.6368684422982231', eta='1', indp='0.5900953727147018', mu='0.49164105002741054', sigma='1.5184912582920762'
5879: CXPB='0.1983077714875927', MUTPB='0.27253006653213274', eta='1', indp='0.2737406121416477', mu='0.5916273946219445', sigma='7.4107889926150055'
5880: CXPB='0.004352447334054349', MUTPB='0.7321255125692452', eta='0', indp='0.7370120946533649', mu='0.7626060331043902', sigma='5.38843418592485'
5881: CXPB='0.7730881865904905', MUTPB='0.46141273061282007', eta='0', indp='0.2651936066461339', mu='0.3005521020494525', sigma='0.82364230973067'
5882: CXPB='0.7094489087783056', MUTPB='0.7149301981421092', eta='1', indp='0.1739246422671752', mu='0.10201970165148455', sigma='4.817555435744783'
5883: CXPB='0.007777708142937545', MUTPB='0.8017832446243065', eta='1', indp='0.6587616931652207', mu='0.8608917887748424', sigma='8.840076227368037'
5884: CXPB='0.04227816260943884', MUTPB='0.7620243094311061', eta='1', indp='0.5251579774696264', mu='0.1680029741726763', sigma='1.523136612723699'
5885: CXPB='0.05113294657249756', MUTPB='0.9130136351797741', eta='1', indp='0.6550733185319513', mu='0.7385656058561566', sigma='8.224385571037216'
5886: CXPB='0.6062739031089548', MUTPB='0.3821787794916601', eta='1', indp='0.34343807431077655', mu='0.8705485946880053', sigma='6.347428752121517'
5887: CXPB='0.027091908979784196', MUTPB='0.006594673590856637', eta='0', indp='0.7947997926989306', mu='0.5147159245555389', sigma='4.019579582427996'
5888: CXPB='0.5288016364382422', MUTPB='0.13171981731881577', eta='0', indp='0.2258966433454549', mu='0.09362419756809315', sigma='8.708928762180747'
5889: CXPB='0.1066586897181635', MUTPB='0.7753507350088397', eta='1', indp='0.20201900518722726', mu='0.14799051597870805', sigma='8.018401571785908'
5890: CXPB='0.14832036866838794', MUTPB='0.5263853535812356', eta='0', indp='0.46896497676159565', mu='0.6239116468637588', sigma='2.29796927576291'
5891: CXPB='0.691311648765652', MUTPB='0.7274593868015683', eta='0', indp='0.3066801350047019', mu='0.4916601566540426', sigma='0.43086537858444407'
5892: CXPB='0.595531534727657', MUTPB='0.11976091588782523', eta='0', indp='0.3202161200252266', mu='0.2354425495550112', sigma='1.4803077381395813'
5893: CXPB='0.06288551907952189', MUTPB='0.6857097367455743', eta='1', indp='0.4627924165938674', mu='0.17758485690347925', sigma='9.990266223097027'
5894: CXPB='0.35010629125646564', MUTPB='0.37015564914597443', eta='0', indp='0.7140271697983864', mu='0.6382937184477114', sigma='1.3894287725344734'
5895: CXPB='0.06856475303699194', MUTPB='0.8479895899993818', eta='1', indp='0.1879870454996282', mu='0.4570389717548349', sigma='2.9347307769191744'
5896: CXPB='0.6165108027601841', MUTPB='0.16764100732397236', eta='1', indp='0.16638899556131903', mu='0.8502381588266362', sigma='2.8855289066459697'
5897: CXPB='0.03528074019174243', MUTPB='0.8423721509571674', eta='0', indp='0.218307483071255', mu='0.4572520672371381', sigma='5.2251393410172975'
5898: CXPB='0.34564531860124426', MUTPB='0.6492182258866254', eta='1', indp='0.9907983251695129', mu='0.022231691436143564', sigma='2.6264745473783178'
5899: CXPB='0.6547534387049534', MUTPB='0.7620159645016634', eta='1', indp='0.44862130721548266', mu='0.10246061746355106', sigma='0.02251423574916145'
5900: CXPB='0.005238721544100877', MUTPB='0.8982215314916446', eta='1', indp='0.7752784911922307', mu='0.47451399797546356', sigma='1.5498179849634497'
5901: CXPB='0.07648350880070953', MUTPB='0.9200572885694852', eta='0', indp='0.5137056073818755', mu='0.43816593243194557', sigma='7.365333299830892'
5902: CXPB='0.468085468104382', MUTPB='0.34693626414966894', eta='1', indp='0.9736140080977734', mu='0.2034582633512556', sigma='9.639717532842734'
5903: CXPB='0.3805626672912237', MUTPB='0.7619815877503836', eta='0', indp='0.7713561185001658', mu='0.17840709049351766', sigma='0.2608958802694472'
5904: CXPB='0.2737355941841566', MUTPB='0.3649420005850542', eta='1', indp='0.39468743678493445', mu='0.7206124949558528', sigma='0.10615655114282974'
5905: CXPB='0.06892525509710778', MUTPB='0.8057084874649303', eta='0', indp='0.02142260280355268', mu='0.17858160900838438', sigma='9.39693912226388'
5906: CXPB='0.2665043626814534', MUTPB='0.7045023835898095', eta='0', indp='0.8557824359032506', mu='0.3575545863051307', sigma='9.868353704361846'
5907: CXPB='0.040786974447506674', MUTPB='0.5519570313149879', eta='1', indp='0.9699873931787883', mu='0.11369598662675573', sigma='3.8488995475288625'
5908: CXPB='0.4717097055996583', MUTPB='0.9455459199034132', eta='1', indp='0.8904016513267582', mu='0.83259298757154', sigma='1.4984478966033787'
5909: CXPB='0.05113294657249756', MUTPB='0.9130136351797741', eta='1', indp='0.8529242086324947', mu='0.7385656058561566', sigma='8.224385571037216'
5910: CXPB='0.8020852152160317', MUTPB='0.8159068247563082', eta='0', indp='0.56712981565541', mu='0.5872867226432398', sigma='4.8941423613775275'
5911: CXPB='0.10460220840006854', MUTPB='0.9380903749604019', eta='0', indp='0.46919032873520056', mu='0.1209917946617862', sigma='7.229592333635134'
5912: CXPB='0.03851547397142707', MUTPB='0.33067455091854825', eta='0', indp='0.7847606724641758', mu='0.6951411558118468', sigma='3.847517969991051'
5913: CXPB='0.10603529120227972', MUTPB='0.3410033746522152', eta='0', indp='0.10006706262896436', mu='0.7801819118419729', sigma='1.852487910474917'
5914: CXPB='0.06330056349221302', MUTPB='0.555420001821159', eta='0', indp='0.8309465303567605', mu='0.19123268181680653', sigma='4.059041095016193'
5915: CXPB='0.4240147881786499', MUTPB='0.12684312060393876', eta='0', indp='0.7188334048353162', mu='0.318777951860051', sigma='8.937035518982045'
5916: CXPB='0.02050711928603277', MUTPB='0.3311426737502212', eta='0', indp='0.04686228073488352', mu='0.938969458888519', sigma='2.2249013794593453'
5917: CXPB='0.9464366380304224', MUTPB='0.5878687455083585', eta='1', indp='0.22570088471472838', mu='0.17407620132215107', sigma='6.978303392868279'
5918: CXPB='0.061908993507249765', MUTPB='0.666334438323509', eta='0', indp='0.3092099282908992', mu='0.5989093124807292', sigma='2.7549394260655022'
5919: CXPB='0.39836062819340723', MUTPB='0.15005561717092608', eta='1', indp='0.30115816264338424', mu='0.5355401232553937', sigma='7.055575700148551'
5920: CXPB='0.10121328398489537', MUTPB='0.7541677466425206', eta='0', indp='0.40036969822051527', mu='0.1942052914583287', sigma='8.475120886664618'
5921: CXPB='0.5735867943270717', MUTPB='0.8899659999992665', eta='0', indp='0.36783175090960685', mu='0.5421058552818596', sigma='6.691261138554582'
5922: CXPB='0.006034280761585742', MUTPB='0.4448749741933724', eta='0', indp='0.01905602266528017', mu='0.007211710257169934', sigma='7.282667567468014'
5923: CXPB='0.58427788404805', MUTPB='0.5201713705668044', eta='1', indp='0.221544988317661', mu='0.5716693392264959', sigma='9.710337854986932'
5924: CXPB='0.036220434765218024', MUTPB='0.7717886129910319', eta='0', indp='0.2984505538037612', mu='0.7365035343717847', sigma='4.955049127417921'
5925: CXPB='0.6362032876530147', MUTPB='0.09611970224337363', eta='0', indp='0.5745587569319628', mu='0.3494514181915438', sigma='5.434762895667252'
5926: CXPB='0.041791775646667806', MUTPB='0.9409610393152281', eta='1', indp='0.8928964526695555', mu='0.7089094470809418', sigma='9.970085020826764'
5927: CXPB='0.6147296740943936', MUTPB='0.026337959500616015', eta='0', indp='0.8194731523840822', mu='0.8355649630925496', sigma='3.3120942773997153'
5928: CXPB='0.0017820051842832862', MUTPB='0.717476940798964', eta='0', indp='0.6982360096669535', mu='0.5656904467919933', sigma='5.13500443684689'
5929: CXPB='0.29002580324443694', MUTPB='0.027786259562886828', eta='1', indp='0.9933938967823084', mu='0.761697658172804', sigma='4.530184880929825'
5930: CXPB='0.09934381955886418', MUTPB='0.7818057381553275', eta='1', indp='0.9304943244543704', mu='0.21410941121948412', sigma='5.7197851204234516'
5931: CXPB='0.7223893140334434', MUTPB='0.24650997486670467', eta='1', indp='0.012653930580402872', mu='0.10351280671895546', sigma='8.051305792005776'
5932: CXPB='0.06126014336674068', MUTPB='0.6902463653467232', eta='0', indp='0.8266940425054121', mu='0.3208158526340821', sigma='6.43993693814208'
5933: CXPB='0.2763935918523147', MUTPB='0.7861046225309373', eta='1', indp='0.4762076335294364', mu='0.25129088683403134', sigma='6.344201008825196'
