Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5148,2028,1,435.226177,0,1.7976931348623157E308,4983671,0.0,0.0,1,435.226177,321,0.0,SAT,,37.695,
5149,2029,1,685.303249,0,1.7976931348623157E308,14152766,0.0,0.0,1,685.303249,321,0.0,SAT,,21.762,
5150,2030,1,328273.258644,0,1.7976931348623157E308,10511072,0.0,0.0,1,328273.258644,321,0.0,SAT,,32.379,
5151,2031,1,5873.963717,0,1.7976931348623157E308,11937748,0.0,0.0,1,5873.963717,321,0.0,SAT,,14.532,
5152,2032,1,33734.465007,0,1.7976931348623157E308,2751095,0.0,0.0,1,33734.465007,321,0.0,SAT,,17.335,
5153,2033,1,11299.54102,0,1.7976931348623157E308,4191028,0.0,0.0,1,11299.54102,321,0.0,SAT,,33.652,
5154,2034,1,63766.352018,0,1.7976931348623157E308,1327793,0.0,0.0,1,63766.352018,321,0.0,SAT,,41.153,
5155,2035,1,63103.672443,0,1.7976931348623157E308,14048880,0.0,0.0,1,63103.672443,321,0.0,SAT,,20.392,
5156,2036,1,106326.568403,0,1.7976931348623157E308,16740426,0.0,0.0,1,106326.568403,321,0.0,SAT,,37.567,
5157,2037,1,2011.285383,0,1.7976931348623157E308,1757815,0.0,0.0,1,2011.285383,321,0.0,SAT,,15.954,
5158,2038,1,448.731543,0,1.7976931348623157E308,11413358,0.0,0.0,1,448.731543,321,0.0,SAT,,38.105,
5159,2039,1,32673.299334,0,1.7976931348623157E308,1291915,0.0,0.0,1,32673.299334,321,0.0,SAT,,15.196,
5160,2040,1,962.157473,0,1.7976931348623157E308,16399169,0.0,0.0,1,962.157473,321,0.0,SAT,,37.94,
5161,2041,1,55188.599529,0,1.7976931348623157E308,8632711,0.0,0.0,1,55188.599529,321,0.0,SAT,,20.912,
5162,2042,1,362.668683,0,1.7976931348623157E308,16608299,0.0,0.0,1,362.668683,321,0.0,SAT,,42.591,
5163,2043,1,90558.661356,0,1.7976931348623157E308,4739725,0.0,0.0,1,90558.661356,321,0.0,SAT,,27.41,
5164,2044,1,1031715.463051,0,1.7976931348623157E308,13461659,0.0,0.0,1,1031715.463051,321,0.0,SAT,,50.576,
5165,2045,1,50488.944681,0,1.7976931348623157E308,1132089,0.0,0.0,1,50488.944681,322,0.0,SAT,,37.216,
5166,2046,1,360.778116,0,1.7976931348623157E308,1231308,0.0,0.0,1,360.778116,322,0.0,SAT,,23.674,
5167,2047,1,24449.431046,0,1.7976931348623157E308,9314211,0.0,0.0,1,24449.431046,322,0.0,SAT,,19.602,
5168,2048,1,359.5513,0,1.7976931348623157E308,9528964,0.0,0.0,1,359.5513,322,0.0,SAT,,15.877,
5169,2049,1,3061.983833,0,1.7976931348623157E308,11221395,0.0,0.0,1,3061.983833,322,0.0,SAT,,17.252,
5170,2050,1,11591.359983,0,1.7976931348623157E308,6321548,0.0,0.0,1,11591.359983,322,0.0,SAT,,26.447,
5171,2051,1,238399.501846,0,1.7976931348623157E308,10109243,0.0,0.0,1,238399.501846,322,0.0,SAT,,38.284,
5172,2052,1,118812.226478,0,1.7976931348623157E308,7290072,0.0,0.0,1,118812.226478,322,0.0,SAT,,54.672,
5173,2053,1,339953.632675,0,1.7976931348623157E308,9533590,0.0,0.0,1,339953.632675,322,0.0,SAT,,52.202,
5174,2054,1,590777.157031,0,1.7976931348623157E308,13495122,0.0,0.0,1,590777.157031,322,0.0,SAT,,63.597,
5175,2055,1,571364.67206,0,1.7976931348623157E308,13499864,0.0,0.0,1,571364.67206,322,0.0,SAT,,51.457,
5176,2056,1,489155.90563,0,1.7976931348623157E308,2122742,0.0,0.0,1,489155.90563,322,0.0,SAT,,50.761,
5177,2057,1,116429.886901,0,1.7976931348623157E308,13947006,0.0,0.0,1,116429.886901,322,0.0,SAT,,34.666,
5178,2058,1,457.162653,0,1.7976931348623157E308,8803034,0.0,0.0,1,457.162653,322,0.0,SAT,,35.533,
5179,2059,1,108231.535419,0,1.7976931348623157E308,8730491,0.0,0.0,1,108231.535419,322,0.0,SAT,,26.062,
5180,2060,1,316.874345,0,1.7976931348623157E308,1225360,0.0,0.0,1,316.874345,322,0.0,SAT,,25.596,
5181,2061,1,21391.932963,0,1.7976931348623157E308,8699639,0.0,0.0,1,21391.932963,322,0.0,SAT,,13.454,
5182,2062,1,613506.569805,0,1.7976931348623157E308,3951506,0.0,0.0,1,613506.569805,322,0.0,SAT,,24.819,
5183,2063,1,27755.00563,0,1.7976931348623157E308,15344585,0.0,0.0,1,27755.00563,322,0.0,SAT,,21.266,
5184,2064,1,334260.935486,0,1.7976931348623157E308,2961115,0.0,0.0,1,334260.935486,322,0.0,SAT,,32.525,
5185,2065,1,32337.056266,0,1.7976931348623157E308,2557243,0.0,0.0,1,32337.056266,323,0.0,SAT,,48.621,
5186,2066,1,1941.400393,0,1.7976931348623157E308,15854273,0.0,0.0,1,1941.400393,323,0.0,SAT,,26.034,
5187,2067,1,57262.5229,0,1.7976931348623157E308,10389733,0.0,0.0,1,57262.5229,323,0.0,SAT,,58.807,
5188,2068,1,401.638252,0,1.7976931348623157E308,15685310,0.0,0.0,1,401.638252,323,0.0,SAT,,53.294,
5189,2069,1,26769.259443,0,1.7976931348623157E308,4589596,0.0,0.0,1,26769.259443,323,0.0,SAT,,31.773,
5190,2070,1,567257.554549,0,1.7976931348623157E308,12550264,0.0,0.0,1,567257.554549,323,0.0,SAT,,54.274,
5191,2071,1,18326.815394,0,1.7976931348623157E308,9232220,0.0,0.0,1,18326.815394,323,0.0,SAT,,32.975,
5192,2072,1,8898.536297,0,1.7976931348623157E308,9522410,0.0,0.0,1,8898.536297,323,0.0,SAT,,35.892,
5193,2073,1,18362.018496,0,1.7976931348623157E308,9452030,0.0,0.0,1,18362.018496,323,0.0,SAT,,20.5,
5194,2074,1,321273.239391,0,1.7976931348623157E308,8005065,0.0,0.0,1,321273.239391,323,0.0,SAT,,25.725,
5195,2075,1,10389.045632,0,1.7976931348623157E308,10021366,0.0,0.0,1,10389.045632,323,0.0,SAT,,27.071,
5196,2076,1,718.901479,0,1.7976931348623157E308,12851659,0.0,0.0,1,718.901479,323,0.0,SAT,,33.501,
5197,2077,1,63178.232669,0,1.7976931348623157E308,9484538,0.0,0.0,1,63178.232669,323,0.0,SAT,,30.313,
5198,2078,1,561738.533587,0,1.7976931348623157E308,11302811,0.0,0.0,1,561738.533587,323,0.0,SAT,,36.345,
5199,2079,1,391.897629,0,1.7976931348623157E308,2565171,0.0,0.0,1,391.897629,323,0.0,SAT,,62.228,
5200,2080,1,1650.353332,0,1.7976931348623157E308,9458724,0.0,0.0,1,1650.353332,323,0.0,SAT,,46.666,
5201,2081,1,31364.314023,0,1.7976931348623157E308,11376642,0.0,0.0,1,31364.314023,323,0.0,SAT,,45.969,
5202,2082,1,639.158875,0,1.7976931348623157E308,5933937,0.0,0.0,1,639.158875,323,0.0,SAT,,47.443,
5203,2083,1,44138.923216,0,1.7976931348623157E308,9518777,0.0,0.0,1,44138.923216,323,0.0,SAT,,37.096,
5204,2084,1,5906.485801,0,1.7976931348623157E308,14860261,0.0,0.0,1,5906.485801,323,0.0,SAT,,19.608,
5205,2085,1,58728.855213,0,1.7976931348623157E308,9045490,0.0,0.0,1,58728.855213,324,0.0,SAT,,29.187,
5206,2086,1,461.7017,0,1.7976931348623157E308,9032048,0.0,0.0,1,461.7017,324,0.0,SAT,,37.762,
5207,2087,1,20776.760231,0,1.7976931348623157E308,2793949,0.0,0.0,1,20776.760231,324,0.0,SAT,,21.46,
5208,2088,1,59409.80903,0,1.7976931348623157E308,12092480,0.0,0.0,1,59409.80903,324,0.0,SAT,,25.658,
5209,2089,1,27131.828419,0,1.7976931348623157E308,9209775,0.0,0.0,1,27131.828419,324,0.0,SAT,,13.699,
5210,2090,1,98317.327374,0,1.7976931348623157E308,1330626,0.0,0.0,1,98317.327374,324,0.0,SAT,,35.524,
5211,2091,1,593605.185805,0,1.7976931348623157E308,13471126,0.0,0.0,1,593605.185805,324,0.0,SAT,,25.586,
5212,2092,1,146618.621345,0,1.7976931348623157E308,9826343,0.0,0.0,1,146618.621345,324,0.0,SAT,,24.13,
5213,2093,1,131524.450483,0,1.7976931348623157E308,13803201,0.0,0.0,1,131524.450483,324,0.0,SAT,,36.685,
5214,2094,1,15539.351414,0,1.7976931348623157E308,11474985,0.0,0.0,1,15539.351414,324,0.0,SAT,,39.465,
5215,2095,1,112383.05244,0,1.7976931348623157E308,6209318,0.0,0.0,1,112383.05244,324,0.0,SAT,,33.933,
5216,2096,1,441876.001705,0,1.7976931348623157E308,2878263,0.0,0.0,1,441876.001705,324,0.0,SAT,,51.496,
5217,2097,1,401.425163,0,1.7976931348623157E308,7403192,0.0,0.0,1,401.425163,324,0.0,SAT,,38.079,
5218,2098,1,70410.044816,0,1.7976931348623157E308,3208277,0.0,0.0,1,70410.044816,324,0.0,SAT,,44.572,
5219,2099,1,439.090631,0,1.7976931348623157E308,11713598,0.0,0.0,1,439.090631,324,0.0,SAT,,27.873,
5220,2100,1,14027.970319,0,1.7976931348623157E308,15741777,0.0,0.0,1,14027.970319,324,0.0,SAT,,33.7,
5221,2101,1,33938.133874,0,1.7976931348623157E308,8855411,0.0,0.0,1,33938.133874,324,0.0,SAT,,32.208,
5222,2102,1,207814.130562,0,1.7976931348623157E308,4227067,0.0,0.0,1,207814.130562,324,0.0,SAT,,38.116,
5223,2103,1,831.357017,0,1.7976931348623157E308,9701806,0.0,0.0,1,831.357017,324,0.0,SAT,,23.636,
5224,2104,1,799891.404929,0,1.7976931348623157E308,12154302,0.0,0.0,1,799891.404929,324,0.0,SAT,,34.03,
5225,2105,1,301643.25761,0,1.7976931348623157E308,14671778,0.0,0.0,1,301643.25761,325,0.0,SAT,,30.642,
5226,2106,1,97717.34172,0,1.7976931348623157E308,12817011,0.0,0.0,1,97717.34172,325,0.0,SAT,,25.874,
5227,2107,1,28392.463982,0,1.7976931348623157E308,672396,0.0,0.0,1,28392.463982,325,0.0,SAT,,46.319,
5228,2108,1,3654.402101,0,1.7976931348623157E308,3872777,0.0,0.0,1,3654.402101,325,0.0,SAT,,25.668,
5229,2109,1,35821.313998,0,1.7976931348623157E308,1651154,0.0,0.0,1,35821.313998,325,0.0,SAT,,41.68,
5230,2110,1,572119.746897,0,1.7976931348623157E308,9903331,0.0,0.0,1,572119.746897,325,0.0,SAT,,57.178,
5231,2111,1,50206.005555,0,1.7976931348623157E308,1809321,0.0,0.0,1,50206.005555,325,0.0,SAT,,45.746,
5232,2112,1,63754.822485,0,1.7976931348623157E308,4641484,0.0,0.0,1,63754.822485,325,0.0,SAT,,37.514,
5233,2113,1,47921.054183,0,1.7976931348623157E308,5386962,0.0,0.0,1,47921.054183,325,0.0,SAT,,27.521,
5234,2114,1,34156.837698,0,1.7976931348623157E308,165408,0.0,0.0,1,34156.837698,325,0.0,SAT,,20.361,
5235,2115,1,15008.842954,0,1.7976931348623157E308,1955194,0.0,0.0,1,15008.842954,326,0.0,SAT,,32.125,
5236,2116,1,118754.357204,0,1.7976931348623157E308,14887756,0.0,0.0,1,118754.357204,326,0.0,SAT,,26.394,
5237,2117,1,18483.024643,0,1.7976931348623157E308,6551161,0.0,0.0,1,18483.024643,326,0.0,SAT,,23.582,
5238,2118,1,117552.300441,0,1.7976931348623157E308,3969193,0.0,0.0,1,117552.300441,326,0.0,SAT,,25.758,
5239,2119,1,17638.506072,0,1.7976931348623157E308,8442349,0.0,0.0,1,17638.506072,326,0.0,SAT,,24.898,
5240,2120,1,461.379525,0,1.7976931348623157E308,4911418,0.0,0.0,1,461.379525,326,0.0,SAT,,19.306,
5241,2121,1,34421.529347,0,1.7976931348623157E308,13471126,0.0,0.0,1,34421.529347,326,0.0,SAT,,27.012,
5242,2122,1,309792.122396,0,1.7976931348623157E308,9272286,0.0,0.0,1,309792.122396,326,0.0,SAT,,29.996,
5243,2123,1,30764.503805,0,1.7976931348623157E308,13771280,0.0,0.0,1,30764.503805,326,0.0,SAT,,50.499,
5244,2124,1,385.394679,0,1.7976931348623157E308,13229097,0.0,0.0,1,385.394679,326,0.0,SAT,,23.188,
5245,2125,1,366392.221029,0,1.7976931348623157E308,13771280,0.0,0.0,1,366392.221029,326,0.0,SAT,,40.68,
5246,2126,1,493105.940785,0,1.7976931348623157E308,14779359,0.0,0.0,1,493105.940785,326,0.0,SAT,,62.881,
5247,2127,1,804.212925,0,1.7976931348623157E308,16724012,0.0,0.0,1,804.212925,326,0.0,SAT,,27.414,
5248,2128,1,35098.547072,0,1.7976931348623157E308,10565315,0.0,0.0,1,35098.547072,326,0.0,SAT,,42.444,
5249,2129,1,435.04878,0,1.7976931348623157E308,3880032,0.0,0.0,1,435.04878,326,0.0,SAT,,41.603,
5250,2130,1,3221.251987,0,1.7976931348623157E308,13681423,0.0,0.0,1,3221.251987,326,0.0,SAT,,30.157,
5251,2131,1,156112.347735,0,1.7976931348623157E308,6368989,0.0,0.0,1,156112.347735,326,0.0,SAT,,22.335,
5252,2132,1,839.267493,0,1.7976931348623157E308,1203486,0.0,0.0,1,839.267493,326,0.0,SAT,,23.362,
5253,2133,1,424.701931,0,1.7976931348623157E308,1357442,0.0,0.0,1,424.701931,326,0.0,SAT,,23.261,
5254,2134,1,711.813944,0,1.7976931348623157E308,2270550,0.0,0.0,1,711.813944,326,0.0,SAT,,26.398,
5255,2135,1,24883.830487,0,1.7976931348623157E308,12584007,0.0,0.0,1,24883.830487,327,0.0,SAT,,30.876,
5256,2136,1,60957.985256,0,1.7976931348623157E308,12530785,0.0,0.0,1,60957.985256,327,0.0,SAT,,13.329,
5257,2137,1,125669.353213,0,1.7976931348623157E308,1617867,0.0,0.0,1,125669.353213,327,0.0,SAT,,30.963,
5258,2138,1,3609.962784,0,1.7976931348623157E308,10159335,0.0,0.0,1,3609.962784,327,0.0,SAT,,38.55,
5259,2139,1,16125.718877,0,1.7976931348623157E308,272925,0.0,0.0,1,16125.718877,327,0.0,SAT,,50.041,
5260,2140,1,3676.637426,0,1.7976931348623157E308,3209664,0.0,0.0,1,3676.637426,327,0.0,SAT,,32.466,
5261,2141,1,885085.192866,0,1.7976931348623157E308,3051858,0.0,0.0,1,885085.192866,327,0.0,SAT,,43.439,
5262,2142,1,532434.476259,0,1.7976931348623157E308,959559,0.0,0.0,1,532434.476259,327,0.0,SAT,,45.845,
5263,2143,1,34556.384755,0,1.7976931348623157E308,15229671,0.0,0.0,1,34556.384755,327,0.0,SAT,,32.456,
5264,2144,1,87038.92097,0,1.7976931348623157E308,2123499,0.0,0.0,1,87038.92097,327,0.0,SAT,,29.972,
5265,2145,1,232.281905,0,1.7976931348623157E308,14887756,0.0,0.0,1,232.281905,328,0.0,SAT,,18.475,
5266,2145,1,370.553381,0,1.7976931348623157E308,15391055,0.0,0.0,1,370.553381,328,0.0,SAT,,14.254,
5267,2145,1,414.332408,0,1.7976931348623157E308,11746920,0.0,0.0,1,414.332408,328,0.0,SAT,,13.748,
5268,2146,1,90758.544061,0,1.7976931348623157E308,15619975,0.0,0.0,1,90758.544061,328,0.0,SAT,,32.495,
5269,2147,1,538.914863,0,1.7976931348623157E308,9866360,0.0,0.0,1,538.914863,328,0.0,SAT,,30.428,
5270,2148,1,436.453661,0,1.7976931348623157E308,8531237,0.0,0.0,1,436.453661,328,0.0,SAT,,35.068,
5271,2149,1,319160.385025,0,1.7976931348623157E308,11572663,0.0,0.0,1,319160.385025,328,0.0,SAT,,31.588,
5272,2150,1,49572.862991,0,1.7976931348623157E308,8106894,0.0,0.0,1,49572.862991,328,0.0,SAT,,11.789,
5273,2151,1,5071.315566,0,1.7976931348623157E308,3551369,0.0,0.0,1,5071.315566,328,0.0,SAT,,21.742,
5274,2152,1,438.335421,0,1.7976931348623157E308,13121579,0.0,0.0,1,438.335421,328,0.0,SAT,,31.51,
5275,2153,1,34559.950592,0,1.7976931348623157E308,15185622,0.0,0.0,1,34559.950592,328,0.0,SAT,,42.818,
5276,2154,1,610656.01829,0,1.7976931348623157E308,7754011,0.0,0.0,1,610656.01829,328,0.0,SAT,,49.084,
5277,2155,1,747.799499,0,1.7976931348623157E308,12023751,0.0,0.0,1,747.799499,328,0.0,SAT,,37.249,
5278,2156,1,46638.237059,0,1.7976931348623157E308,11112137,0.0,0.0,1,46638.237059,328,0.0,SAT,,44.402,
5279,2157,1,34412.81482,0,1.7976931348623157E308,9341858,0.0,0.0,1,34412.81482,328,0.0,SAT,,39.231,
5280,2158,1,436.993682,0,1.7976931348623157E308,9523394,0.0,0.0,1,436.993682,328,0.0,SAT,,40.444,
5281,2159,1,5856.385384,0,1.7976931348623157E308,4823859,0.0,0.0,1,5856.385384,328,0.0,SAT,,40.468,
5282,2160,1,59789.367501,0,1.7976931348623157E308,10063389,0.0,0.0,1,59789.367501,328,0.0,SAT,,29.122,
5283,2161,1,431.814686,0,1.7976931348623157E308,2617713,0.0,0.0,1,431.814686,328,0.0,SAT,,14.322,
5284,2162,1,345480.22993,0,1.7976931348623157E308,10491157,0.0,0.0,1,345480.22993,328,0.0,SAT,,43.7,
5285,2163,1,33173.593597,0,1.7976931348623157E308,13011551,0.0,0.0,1,33173.593597,329,0.0,SAT,,29.199,
5286,2164,1,4693.264768,0,1.7976931348623157E308,246700,0.0,0.0,1,4693.264768,329,0.0,SAT,,30.179,
5287,2165,1,441.816528,0,1.7976931348623157E308,3790815,0.0,0.0,1,441.816528,329,0.0,SAT,,22.0,
5288,2166,1,345.660633,0,1.7976931348623157E308,11912045,0.0,0.0,1,345.660633,329,0.0,SAT,,31.81,
5289,2167,1,41743.826293,0,1.7976931348623157E308,14874024,0.0,0.0,1,41743.826293,329,0.0,SAT,,58.507,
5290,2168,1,637598.074608,0,1.7976931348623157E308,8393223,0.0,0.0,1,637598.074608,329,0.0,SAT,,52.123,
5291,2169,1,451.669476,0,1.7976931348623157E308,1651154,0.0,0.0,1,451.669476,329,0.0,SAT,,32.767,
5292,2170,1,35349.47747,0,1.7976931348623157E308,4746548,0.0,0.0,1,35349.47747,329,0.0,SAT,,47.821,
5293,2171,1,476.793979,0,1.7976931348623157E308,2045946,0.0,0.0,1,476.793979,329,0.0,SAT,,29.132,
5294,2172,1,201812.542345,0,1.7976931348623157E308,1797712,0.0,0.0,1,201812.542345,329,0.0,SAT,,29.389,
5295,2173,1,12534.104139,0,1.7976931348623157E308,9916112,0.0,0.0,1,12534.104139,329,0.0,SAT,,37.394,
5296,2174,1,409.226975,0,1.7976931348623157E308,638954,0.0,0.0,1,409.226975,329,0.0,SAT,,15.63,
5297,2175,1,33598.152917,0,1.7976931348623157E308,3938468,0.0,0.0,1,33598.152917,329,0.0,SAT,,25.848,
5298,2176,1,159251.580809,0,1.7976931348623157E308,3766852,0.0,0.0,1,159251.580809,329,0.0,SAT,,30.857,
5299,2177,1,127402.760101,0,1.7976931348623157E308,4911418,0.0,0.0,1,127402.760101,329,0.0,SAT,,42.207,
5300,2178,1,1067.12521,0,1.7976931348623157E308,8395945,0.0,0.0,1,1067.12521,329,0.0,SAT,,26.27,
5301,2179,1,32718.105334,0,1.7976931348623157E308,3081490,0.0,0.0,1,32718.105334,329,0.0,SAT,,34.045,
5302,2180,1,10467.162204,0,1.7976931348623157E308,3892684,0.0,0.0,1,10467.162204,329,0.0,SAT,,23.551,
5303,2181,1,15686.905987,0,1.7976931348623157E308,4064371,0.0,0.0,1,15686.905987,329,0.0,SAT,,36.952,
5304,2182,1,1238.476244,0,1.7976931348623157E308,13254353,0.0,0.0,1,1238.476244,329,0.0,SAT,,38.024,
5305,2183,1,6195.529154,0,1.7976931348623157E308,6611678,0.0,0.0,1,6195.529154,330,0.0,SAT,,34.999,
5306,2184,1,457.609944,0,1.7976931348623157E308,3130336,0.0,0.0,1,457.609944,330,0.0,SAT,,23.982,
5307,2185,1,20936.907713,0,1.7976931348623157E308,3542903,0.0,0.0,1,20936.907713,330,0.0,SAT,,24.06,
5308,2186,1,198378.055037,0,1.7976931348623157E308,15402941,0.0,0.0,1,198378.055037,330,0.0,SAT,,50.618,
5309,2187,1,163396.75759,0,1.7976931348623157E308,5307357,0.0,0.0,1,163396.75759,330,0.0,SAT,,35.395,
5310,2188,1,449.835111,0,1.7976931348623157E308,16382021,0.0,0.0,1,449.835111,330,0.0,SAT,,30.32,
5311,2189,1,19940.883252,0,1.7976931348623157E308,2810541,0.0,0.0,1,19940.883252,330,0.0,SAT,,22.515,
5312,2190,1,585.288684,0,1.7976931348623157E308,12092480,0.0,0.0,1,585.288684,330,0.0,SAT,,22.909,
5313,2191,1,11871.789334,0,1.7976931348623157E308,7718434,0.0,0.0,1,11871.789334,330,0.0,SAT,,18.925,
5314,2192,1,434.469471,0,1.7976931348623157E308,15720176,0.0,0.0,1,434.469471,330,0.0,SAT,,33.057,
5315,2193,1,63084.887781,0,1.7976931348623157E308,10800805,0.0,0.0,1,63084.887781,330,0.0,SAT,,32.339,
5316,2194,1,599210.319535,0,1.7976931348623157E308,472884,0.0,0.0,1,599210.319535,330,0.0,SAT,,34.948,
5317,2195,1,12477.523114,0,1.7976931348623157E308,2270550,0.0,0.0,1,12477.523114,330,0.0,SAT,,32.933,
5318,2196,1,8107.716875,0,1.7976931348623157E308,15344585,0.0,0.0,1,8107.716875,330,0.0,SAT,,30.258,
5319,2197,1,10275.246053,0,1.7976931348623157E308,13235641,0.0,0.0,1,10275.246053,330,0.0,SAT,,13.557,
5320,2198,1,100513.470066,0,1.7976931348623157E308,8313358,0.0,0.0,1,100513.470066,330,0.0,SAT,,36.915,
5321,2199,1,55140.334345,0,1.7976931348623157E308,12397470,0.0,0.0,1,55140.334345,330,0.0,SAT,,22.578,
5322,2200,1,482.18433,0,1.7976931348623157E308,16603659,0.0,0.0,1,482.18433,330,0.0,SAT,,43.901,
5323,2201,1,15692.96729,0,1.7976931348623157E308,16286088,0.0,0.0,1,15692.96729,330,0.0,SAT,,12.857,
5324,2202,1,597587.785372,0,1.7976931348623157E308,3230240,0.0,0.0,1,597587.785372,330,0.0,SAT,,40.802,
5325,2203,1,300.613702,0,1.7976931348623157E308,10269749,0.0,0.0,1,300.613702,331,0.0,SAT,,36.383,
5326,2204,1,310189.82789,0,1.7976931348623157E308,8975120,0.0,0.0,1,310189.82789,331,0.0,SAT,,24.579,
5327,2205,1,61367.779918,0,1.7976931348623157E308,15571895,0.0,0.0,1,61367.779918,331,0.0,SAT,,32.319,
5328,2206,1,43292.279788,0,1.7976931348623157E308,7953975,0.0,0.0,1,43292.279788,331,0.0,SAT,,26.222,
5329,2207,1,19826.99058,0,1.7976931348623157E308,15972234,0.0,0.0,1,19826.99058,331,0.0,SAT,,35.049,
5330,2208,1,589643.640325,0,1.7976931348623157E308,4462088,0.0,0.0,1,589643.640325,331,0.0,SAT,,41.221,
5331,2209,1,6397.748447,0,1.7976931348623157E308,9952943,0.0,0.0,1,6397.748447,331,0.0,SAT,,32.055,
5332,2210,1,425.428036,0,1.7976931348623157E308,12241633,0.0,0.0,1,425.428036,331,0.0,SAT,,24.806,
5333,2211,1,255075.037508,0,1.7976931348623157E308,10547551,0.0,0.0,1,255075.037508,331,0.0,SAT,,33.601,
5334,2212,1,285.370173,0,1.7976931348623157E308,10435641,0.0,0.0,1,285.370173,331,0.0,SAT,,27.913,
5335,2213,1,7651.217322,0,1.7976931348623157E308,11456207,0.0,0.0,1,7651.217322,331,0.0,SAT,,23.945,
5336,2214,1,1671.46691,0,1.7976931348623157E308,6619736,0.0,0.0,1,1671.46691,331,0.0,SAT,,41.647,
5337,2215,1,35999.43137,0,1.7976931348623157E308,5012384,0.0,0.0,1,35999.43137,331,0.0,SAT,,46.365,
5338,2216,1,6213.614299,0,1.7976931348623157E308,10623447,0.0,0.0,1,6213.614299,331,0.0,SAT,,50.077,
5339,2217,1,14571.702891,0,1.7976931348623157E308,8605145,0.0,0.0,1,14571.702891,331,0.0,SAT,,30.893,
5340,2218,1,19249.341901,0,1.7976931348623157E308,5522592,0.0,0.0,1,19249.341901,331,0.0,SAT,,43.805,
5341,2219,1,333490.122748,0,1.7976931348623157E308,3563950,0.0,0.0,1,333490.122748,331,0.0,SAT,,36.076,
5342,2220,1,5957.396911,0,1.7976931348623157E308,14519919,0.0,0.0,1,5957.396911,331,0.0,SAT,,17.96,
5343,2221,1,62091.930971,0,1.7976931348623157E308,8605145,0.0,0.0,1,62091.930971,331,0.0,SAT,,50.509,
5344,2222,1,466.679663,0,1.7976931348623157E308,8714646,0.0,0.0,1,466.679663,331,0.0,SAT,,27.798,
5345,2223,1,33776.758594,0,1.7976931348623157E308,15461852,0.0,0.0,1,33776.758594,332,0.0,SAT,,45.094,
5346,2224,1,12197.798864,0,1.7976931348623157E308,8709883,0.0,0.0,1,12197.798864,332,0.0,SAT,,30.448,
5347,2225,1,39229.392828,0,1.7976931348623157E308,12184437,0.0,0.0,1,39229.392828,332,0.0,SAT,,28.656,
5348,2226,1,324.189525,0,1.7976931348623157E308,14435361,0.0,0.0,1,324.189525,332,0.0,SAT,,24.596,
5349,2227,1,297907.403876,0,1.7976931348623157E308,175911,0.0,0.0,1,297907.403876,332,0.0,SAT,,26.442,
5350,2228,1,14673.435186,0,1.7976931348623157E308,6898858,0.0,0.0,1,14673.435186,332,0.0,SAT,,21.542,
5351,2229,1,12063.485166,0,1.7976931348623157E308,2045946,0.0,0.0,1,12063.485166,332,0.0,SAT,,17.967,
5352,2230,1,275.549619,0,1.7976931348623157E308,14784229,0.0,0.0,1,275.549619,332,0.0,SAT,,32.41,
5353,2231,1,34896.907883,0,1.7976931348623157E308,11515000,0.0,0.0,1,34896.907883,332,0.0,SAT,,40.543,
5354,2232,1,598542.119399,0,1.7976931348623157E308,14750988,0.0,0.0,1,598542.119399,332,0.0,SAT,,42.965,
5355,2233,1,27898.62937,0,1.7976931348623157E308,6721310,0.0,0.0,1,27898.62937,332,0.0,SAT,,26.148,
5356,2234,1,17323.444707,0,1.7976931348623157E308,4324679,0.0,0.0,1,17323.444707,332,0.0,SAT,,32.738,
5357,2235,1,18492.337372,0,1.7976931348623157E308,16698732,0.0,0.0,1,18492.337372,332,0.0,SAT,,28.476,
5358,2236,1,108365.965165,0,1.7976931348623157E308,14420016,0.0,0.0,1,108365.965165,332,0.0,SAT,,53.204,
5359,2237,1,32766.697064,0,1.7976931348623157E308,2195960,0.0,0.0,1,32766.697064,332,0.0,SAT,,45.4,
5360,2238,1,23446.633444,0,1.7976931348623157E308,16459719,0.0,0.0,1,23446.633444,332,0.0,SAT,,20.777,
5361,2239,1,17181.246018,0,1.7976931348623157E308,7300821,0.0,0.0,1,17181.246018,332,0.0,SAT,,51.865,
5362,2240,1,399.939066,0,1.7976931348623157E308,1731656,0.0,0.0,1,399.939066,332,0.0,SAT,,25.461,
5363,2241,1,34000.990966,0,1.7976931348623157E308,6860286,0.0,0.0,1,34000.990966,332,0.0,SAT,,33.379,
5364,2242,1,424.176266,0,1.7976931348623157E308,3279922,0.0,0.0,1,424.176266,332,0.0,SAT,,29.523,
5365,2243,1,187803.549992,0,1.7976931348623157E308,3529075,0.0,0.0,1,187803.549992,333,0.0,SAT,,45.487,
5366,2244,1,1871.270624,0,1.7976931348623157E308,11983667,0.0,0.0,1,1871.270624,333,0.0,SAT,,17.667,
5367,2245,1,45418.712192,0,1.7976931348623157E308,16131755,0.0,0.0,1,45418.712192,333,0.0,SAT,,33.231,
5368,2246,1,543239.656207,0,1.7976931348623157E308,5813965,0.0,0.0,1,543239.656207,333,0.0,SAT,,39.429,
5369,2247,1,423.127541,0,1.7976931348623157E308,12284132,0.0,0.0,1,423.127541,333,0.0,SAT,,16.509,
