1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
2605: CXPB='0.9733119617446205', MUTPB='0.16864555829386252', eta='0', indp='0.9890477270637839', mu='0.5236761986543063', sigma='7.915275225157963'
2606: CXPB='0.298355986770216', MUTPB='0.6751587492617891', eta='1', indp='0.005712063406512535', mu='0.009039741797510992', sigma='5.54800686304198'
2607: CXPB='0.5415600485860911', MUTPB='0.3287340914127562', eta='1', indp='0.37407749535848844', mu='0.38335948283649224', sigma='8.883028713009129'
2608: CXPB='0.4893771865686244', MUTPB='0.7876931729893301', eta='1', indp='0.0016626294333037528', mu='0.6688871018503026', sigma='1.994356701897777'
2609: CXPB='0.8032245512886076', MUTPB='0.11654358233681872', eta='0', indp='0.5787334611219914', mu='0.5364842894861731', sigma='5.159168818721857'
2610: CXPB='0.15466430962493552', MUTPB='0.46053441692694785', eta='0', indp='0.9317234957236388', mu='0.041789475069427776', sigma='0.3877852869319286'
2611: CXPB='0.11317494975004971', MUTPB='0.5710740742244869', eta='0', indp='0.6519625867182283', mu='0.12456052206267365', sigma='2.0521353342328377'
2612: CXPB='0.5724676858318343', MUTPB='0.04725971928533035', eta='0', indp='0.5527575580977651', mu='0.9974371203620044', sigma='3.9416705962239758'
2613: CXPB='0.4471129741257934', MUTPB='0.46924535576134097', eta='1', indp='0.08303632387532789', mu='0.7970048250724036', sigma='3.1580461105412683'
2614: CXPB='0.6791199333679586', MUTPB='0.04519730227360608', eta='1', indp='0.9630345723421261', mu='0.9945160271456391', sigma='4.163190380139273'
2615: CXPB='0.5351061268448164', MUTPB='0.42873526586977406', eta='1', indp='0.2768901032232698', mu='0.1452482375485591', sigma='6.666017103292765'
2616: CXPB='0.692396813283215', MUTPB='0.020083298446884168', eta='1', indp='0.7092426317210992', mu='0.9909427018108853', sigma='2.7385415548867686'
2617: CXPB='0.43870058890308805', MUTPB='0.9630168443961593', eta='0', indp='0.8239997745944517', mu='0.24981472680002803', sigma='3.2344035595290253'
2618: CXPB='0.6550993492908791', MUTPB='0.11924184759136547', eta='1', indp='0.4012047531157782', mu='0.9870619364624842', sigma='3.8167038392699473'
2619: CXPB='0.6045198471281702', MUTPB='0.08577451336023034', eta='0', indp='0.0367543964181174', mu='0.5394944988459399', sigma='3.76786352931185'
2620: CXPB='0.8759277468091538', MUTPB='0.0628435246428527', eta='1', indp='0.6350190897382337', mu='0.9844141460587568', sigma='3.612326943837778'
2621: CXPB='0.6991752891161909', MUTPB='0.16579554347956627', eta='0', indp='0.6075803633573121', mu='0.9893753447954087', sigma='0.1351771209004582'
2622: CXPB='0.43219766519127517', MUTPB='0.0418561737101155', eta='1', indp='0.7156457187195501', mu='0.21800359844938963', sigma='4.405536915375848'
2623: CXPB='0.8787367107328661', MUTPB='0.2123972116850974', eta='0', indp='0.2540977652953359', mu='0.7063990480662136', sigma='1.7016603701694044'
2624: CXPB='0.8764628719942799', MUTPB='0.10920334049202718', eta='1', indp='0.7952660157076453', mu='0.9807737697773464', sigma='3.579670338426416'
2625: CXPB='0.2311019009713252', MUTPB='0.3455672759997458', eta='1', indp='0.4944443277219447', mu='0.21256782035459076', sigma='5.318729507145774'
2626: CXPB='0.4762642236619379', MUTPB='0.6803730149469855', eta='1', indp='0.7592125310026948', mu='0.011944478689112192', sigma='1.0055230959480876'
2627: CXPB='0.26928376734425774', MUTPB='0.07497947681760797', eta='1', indp='0.32823027292143236', mu='0.6801001179239757', sigma='2.3584497402454008'
2628: CXPB='0.34422848486855206', MUTPB='0.7541949370174995', eta='1', indp='0.05710538168754131', mu='0.8618935113771532', sigma='6.317735758320869'
2629: CXPB='0.18940831343374442', MUTPB='0.7945858404027106', eta='1', indp='0.47548271731856273', mu='0.9090469242611056', sigma='9.669743738694121'
2630: CXPB='0.397889963062086', MUTPB='0.08962756172643527', eta='1', indp='0.8382529248812933', mu='0.0020792205065646163', sigma='3.8844804310013483'
2631: CXPB='0.1176242352882595', MUTPB='0.5512995360834911', eta='1', indp='0.5920357263994516', mu='0.7502742562020938', sigma='0.8092556484233959'
2632: CXPB='0.26205613624281165', MUTPB='0.870678365643959', eta='1', indp='1.5599757455412536E-4', mu='0.6940392279170066', sigma='7.406831559371815'
2633: CXPB='0.7815600736978643', MUTPB='0.7481027711988414', eta='1', indp='0.9707358642681537', mu='0.9933432177340806', sigma='1.070108024007368'
2634: CXPB='0.6246972747349328', MUTPB='0.8780429197142297', eta='1', indp='0.00353963777961408', mu='0.2628171828058008', sigma='8.334880904473724'
2635: CXPB='0.3905716437989958', MUTPB='0.31734865115890254', eta='0', indp='0.5112399889307429', mu='0.7125819641352543', sigma='5.026947888862115'
2636: CXPB='0.506538223984584', MUTPB='0.895099323596964', eta='0', indp='0.0051090380579730255', mu='0.9706248358756888', sigma='8.351626685071205'
2637: CXPB='0.6437834981775301', MUTPB='0.8723149095925548', eta='1', indp='0.8430167213647818', mu='0.8577996155036796', sigma='2.8940484454068507'
2638: CXPB='0.7885195650587613', MUTPB='0.6657064237608238', eta='0', indp='0.577009440695828', mu='0.9181391373903864', sigma='2.036480522468973'
2639: CXPB='0.1651563595317862', MUTPB='0.37275496054452795', eta='0', indp='0.7909144336743771', mu='0.7176896639527525', sigma='5.793903149648236'
2640: CXPB='0.8307909408114117', MUTPB='0.8983821433268936', eta='0', indp='0.006756949163557402', mu='0.4773628154244395', sigma='7.552178859318062'
2641: CXPB='0.8187777500097336', MUTPB='0.8142726964368179', eta='0', indp='0.2758079721692326', mu='0.7089286323482336', sigma='2.2442055367057314'
2642: CXPB='0.20113160101997718', MUTPB='0.882776391058291', eta='1', indp='0.023100357186875198', mu='0.6737232142510512', sigma='8.418543065889391'
2643: CXPB='0.14987185579442175', MUTPB='0.7040899937427967', eta='1', indp='0.5119390418231938', mu='0.3551680818097642', sigma='6.391898192384318'
2644: CXPB='0.05457876929659644', MUTPB='0.1904235613893367', eta='1', indp='0.9939851016067791', mu='0.13901888449299038', sigma='7.2778556529268705'
2645: CXPB='0.5769689233652832', MUTPB='0.7761355657670373', eta='1', indp='0.4015163607706822', mu='0.9722799447737815', sigma='4.569840560797052'
2646: CXPB='0.5381474120308432', MUTPB='0.05528416332898123', eta='0', indp='0.7301129222452359', mu='0.4573049846139021', sigma='2.2265286664816064'
2647: CXPB='0.703410252350673', MUTPB='0.8761039063795779', eta='1', indp='0.10937812200541563', mu='0.5884736753327606', sigma='2.3548438479224085'
2648: CXPB='0.6676214808816467', MUTPB='0.6645540063539764', eta='1', indp='0.7626066587604952', mu='0.59840130618622', sigma='3.357220113414848'
2649: CXPB='0.15054622627451464', MUTPB='0.6579606722214194', eta='1', indp='0.05434203681381111', mu='0.37273840436523153', sigma='9.912296862640572'
2650: CXPB='0.9223044959998592', MUTPB='0.6651958910707386', eta='0', indp='0.7759598105990144', mu='0.0840084341409203', sigma='2.5311209455396333'
2651: CXPB='0.20049021277207413', MUTPB='0.4053773199697803', eta='1', indp='0.4418336233721092', mu='0.04697779302930538', sigma='7.22179348948099'
2652: CXPB='0.8598614705324923', MUTPB='0.9887798789933953', eta='0', indp='0.03009636267066207', mu='0.18532734038820098', sigma='7.269217420321642'
2653: CXPB='0.5178646179801407', MUTPB='0.3872946548239786', eta='1', indp='0.5591642804698839', mu='0.5184088327642681', sigma='9.883569311011373'
2654: CXPB='0.48237417778256386', MUTPB='0.014445500960409197', eta='1', indp='0.7648698300769983', mu='0.32020881158189174', sigma='2.4406455316993982'
2655: CXPB='0.36967536053930705', MUTPB='0.9779929921606784', eta='1', indp='0.7330127249587407', mu='0.6198765917803253', sigma='3.5822419795054095'
2656: CXPB='0.7439390876773255', MUTPB='0.9883615841663297', eta='0', indp='0.04666395400586254', mu='0.6966507362584439', sigma='4.848668728479691'
2657: CXPB='0.5276100072449089', MUTPB='0.7567867785997916', eta='0', indp='0.2413330917672314', mu='0.45076390663665', sigma='7.908867949716486'
2658: CXPB='0.094375103550535', MUTPB='0.778561598342904', eta='0', indp='0.0146045692740846', mu='0.6704282340003527', sigma='4.679207358375091'
2659: CXPB='0.3870435888508237', MUTPB='0.8781423301612219', eta='0', indp='0.5483936685740183', mu='0.7341929930105349', sigma='2.5589166826340994'
2660: CXPB='0.027887438364804562', MUTPB='0.03986829681148696', eta='1', indp='0.6106175167429134', mu='0.019113172247802068', sigma='0.21037618696027383'
2661: CXPB='0.8032346876321069', MUTPB='0.8974192610748418', eta='0', indp='0.5420674715785997', mu='0.49127188312049663', sigma='0.38092903142708967'
2662: CXPB='0.006449572138071957', MUTPB='0.18709162169531424', eta='1', indp='0.5211540051874644', mu='0.04641941420542828', sigma='0.5929326112124622'
2663: CXPB='0.7152675657624794', MUTPB='0.11099570390582081', eta='0', indp='0.8826741320801613', mu='0.7496485010703612', sigma='1.8530757387802277'
2664: CXPB='0.5463560087847552', MUTPB='0.027522109864244998', eta='1', indp='0.6379598844961653', mu='0.008615594992281983', sigma='2.6203326209853426'
2665: CXPB='0.4155682182063263', MUTPB='0.6849956061458646', eta='1', indp='0.0015674275213051914', mu='0.01420963047016513', sigma='9.95057729223039'
2666: CXPB='0.297666051254867', MUTPB='0.011145638097152855', eta='0', indp='0.9859491206675759', mu='0.4333995284835783', sigma='2.800658025542504'
2667: CXPB='0.796011552954404', MUTPB='0.7237336023642355', eta='0', indp='0.013246802078682673', mu='0.08474379283040123', sigma='5.761861243204666'
2668: CXPB='0.6905374246341452', MUTPB='0.944756638483985', eta='0', indp='0.7871363646156357', mu='0.47550588751256406', sigma='3.079897163214379'
2669: CXPB='0.5436586109500825', MUTPB='0.05388782699567526', eta='0', indp='0.229726050792147', mu='0.5351499610859836', sigma='0.014009913886202652'
2670: CXPB='0.5587951692018499', MUTPB='0.7592490397185452', eta='1', indp='0.42659003494647796', mu='0.3223851755553362', sigma='7.23032177727216'
2671: CXPB='0.42697221769404825', MUTPB='0.20732852182706352', eta='0', indp='0.39686312760109044', mu='0.4526284656955687', sigma='5.706649739903278'
2672: CXPB='0.9933765143126579', MUTPB='0.9749320329492294', eta='1', indp='0.40888898930410733', mu='0.5769819028091562', sigma='2.906227191597689'
2673: CXPB='0.020529258711503573', MUTPB='0.22595243762526918', eta='0', indp='0.7389390667080944', mu='0.936215816282071', sigma='8.462593322237648'
2674: CXPB='0.6392939868428775', MUTPB='0.6954007011688815', eta='0', indp='0.34331735013067377', mu='0.41143164732028814', sigma='2.0389622725612555'
2675: CXPB='0.2845952900942905', MUTPB='0.24780731000540313', eta='1', indp='0.9085338325353748', mu='0.45222530911179937', sigma='9.786800563325714'
2676: CXPB='0.5210710885093653', MUTPB='0.30436320796793237', eta='0', indp='0.6311282620092795', mu='0.5928782858200209', sigma='5.448819078640459'
2677: CXPB='0.5461447131349644', MUTPB='0.016383607130025957', eta='1', indp='0.45788015206238974', mu='0.35013869377566575', sigma='4.375644569627842'
2678: CXPB='0.11858968411349902', MUTPB='0.6547927697407538', eta='0', indp='0.9202181869401443', mu='0.08568459959085961', sigma='4.414123449578621'
2679: CXPB='0.9254823421272237', MUTPB='0.07920769338031797', eta='0', indp='0.5400721356831446', mu='0.28619428665064783', sigma='2.1857150910224776'
2680: CXPB='0.3637114133552627', MUTPB='0.09580918049649378', eta='0', indp='0.27749358748224895', mu='0.7683243460829219', sigma='1.172026995702515'
2681: CXPB='0.5347323781527349', MUTPB='0.6478588803975561', eta='1', indp='0.9061126943346755', mu='0.7099456212387772', sigma='1.0524655500787816'
2682: CXPB='0.5314122031219591', MUTPB='0.4738959603517068', eta='1', indp='0.05251781584085724', mu='0.6905932803841769', sigma='8.400388452962954'
2683: CXPB='0.9279291214965145', MUTPB='0.6594825813009024', eta='1', indp='0.192596376822612', mu='0.26205736714607675', sigma='6.06868281394707'
2684: CXPB='0.015013509472248776', MUTPB='0.2687919786653925', eta='1', indp='0.3239828756009767', mu='0.3770655307414781', sigma='0.7443539267946053'
2685: CXPB='0.47722434248699697', MUTPB='0.5772577957288573', eta='1', indp='0.36987610923320324', mu='0.6103276473463709', sigma='9.094755744013302'
2686: CXPB='0.4620299081380539', MUTPB='0.27499193964929747', eta='1', indp='0.9763658302365433', mu='0.16804088328483768', sigma='0.5309273722671448'
2687: CXPB='0.8609063857086056', MUTPB='0.4056937711384053', eta='1', indp='0.13201113298321343', mu='0.31099444771630647', sigma='8.25578890294619'
2688: CXPB='0.3948454946574891', MUTPB='0.12741391368849947', eta='1', indp='0.4678986411434996', mu='0.04524411027957087', sigma='4.203285198269371'
2689: CXPB='0.8993065601075149', MUTPB='0.08334855953934073', eta='1', indp='0.28285757433714787', mu='0.5032316420350859', sigma='4.849199019844511'
2690: CXPB='0.37141889958086816', MUTPB='0.2489296236114602', eta='1', indp='0.478641649595552', mu='0.09095928501061867', sigma='1.6551846492047961'
2691: CXPB='0.5590460557047967', MUTPB='0.7778433885063748', eta='1', indp='0.08467429930741455', mu='0.045168413637717286', sigma='5.829742462682028'
2692: CXPB='0.8993282758341411', MUTPB='0.9759763583957852', eta='1', indp='0.021905041263987957', mu='0.14915469842732965', sigma='5.474891227418307'
2693: CXPB='0.10403937384694917', MUTPB='0.630318610377955', eta='0', indp='0.008332662765569987', mu='0.9533504037284137', sigma='1.0858128220440155'
2694: CXPB='0.021276434328725946', MUTPB='0.4473537701442307', eta='1', indp='0.711781729622006', mu='0.9608763099564753', sigma='9.616375307638474'
2695: CXPB='0.23024575192660046', MUTPB='0.545745417366958', eta='0', indp='0.3416997004506843', mu='0.9577240981758424', sigma='3.610702817721474'
2696: CXPB='0.3760352890448194', MUTPB='0.205719441809867', eta='1', indp='0.07436695747368116', mu='0.8105143118385364', sigma='2.026135604008683'
2697: CXPB='0.4782776955267414', MUTPB='0.7723001794399619', eta='1', indp='0.8007733437236112', mu='0.7003135947768034', sigma='5.62549175972467'
2698: CXPB='0.3775114114418575', MUTPB='0.05557444243980614', eta='0', indp='0.869197766672465', mu='0.45682050818694064', sigma='1.8276937660210302'
2699: CXPB='0.10438046021580605', MUTPB='0.5716985480142039', eta='1', indp='0.08577237127500092', mu='0.5435525123911393', sigma='9.34853428162015'
2700: CXPB='0.29622780465955834', MUTPB='0.28336774128705433', eta='0', indp='0.06354678915151324', mu='0.047935199743092016', sigma='4.553255254441835'
2701: CXPB='0.6817374392804603', MUTPB='0.43628437555419863', eta='0', indp='0.7891206270905703', mu='0.4756120967429769', sigma='6.110122344485061'
2702: CXPB='0.010277395555306601', MUTPB='0.6901857807979901', eta='0', indp='0.5314011759040682', mu='0.2186078805200501', sigma='0.8311925633010231'
2703: CXPB='0.3580681863409306', MUTPB='0.0760303552734477', eta='0', indp='0.9747477509572863', mu='0.7604315845650724', sigma='1.928018797121216'
2704: CXPB='0.6620079143580541', MUTPB='0.48166937844849156', eta='0', indp='0.8203418358151423', mu='0.5299179825892095', sigma='7.262831813624853'
2705: CXPB='0.37113413664059014', MUTPB='0.16270665297685416', eta='0', indp='0.9973624363671951', mu='0.11768798084170218', sigma='4.450686913621016'
2706: CXPB='0.24895833238441145', MUTPB='0.3476901764727127', eta='0', indp='0.10900372811069992', mu='0.5178397261599871', sigma='1.665054948879664'
2707: CXPB='0.516667277631316', MUTPB='0.400341269606851', eta='1', indp='0.03932487264810701', mu='0.7079632558323521', sigma='4.551063957136435'
2708: CXPB='0.6526512416925285', MUTPB='0.37800469355010524', eta='0', indp='0.41358645424005513', mu='0.8847437965790025', sigma='7.680309810897867'
2709: CXPB='0.2083364784224362', MUTPB='0.7538282037740883', eta='0', indp='4.060028145981276E-4', mu='0.5095414753990822', sigma='9.219910091738154'
2710: CXPB='0.24346382031910263', MUTPB='0.3926698928428304', eta='0', indp='0.7973704884169518', mu='0.3906189029110133', sigma='1.2560980258369936'
2711: CXPB='0.6043410434670118', MUTPB='0.9922076041407422', eta='1', indp='0.6182974811039996', mu='0.07057056872184475', sigma='0.44128049759508076'
2712: CXPB='0.2662499117505066', MUTPB='0.6592028168525993', eta='0', indp='0.2514253218329171', mu='6.320806460531347E-4', sigma='3.621642354440935'
2713: CXPB='0.07330049950073725', MUTPB='0.44534270626495265', eta='0', indp='0.9412378912763709', mu='0.002149073681725455', sigma='0.518023765703697'
2714: CXPB='0.3642742246570513', MUTPB='0.14160407347591275', eta='0', indp='0.2536458200243642', mu='0.6575937722830246', sigma='3.377693631290671'
2715: CXPB='0.018408731385191945', MUTPB='0.07177165919985251', eta='0', indp='0.41416760912294825', mu='0.9840978996224112', sigma='7.536381765490957'
2716: CXPB='0.9525868563024447', MUTPB='0.07823533853854547', eta='1', indp='0.11960426335747387', mu='0.9449257730273919', sigma='4.702268780098073'
2717: CXPB='0.5840377823082729', MUTPB='0.9678408520207269', eta='0', indp='0.6419425619144424', mu='0.18873282245175205', sigma='0.3548966364768169'
2718: CXPB='0.8494822338438696', MUTPB='0.9682791862229154', eta='0', indp='0.9628895391632136', mu='0.1882372855273654', sigma='7.25062501063559'
2719: CXPB='0.016569751662862342', MUTPB='0.08827392091518682', eta='1', indp='0.654615330899521', mu='0.029917618441613114', sigma='6.5025729701400365'
2720: CXPB='0.5422939068041185', MUTPB='0.2904851568111586', eta='1', indp='0.899782378516006', mu='0.7962226047480054', sigma='1.4972859711969022'
2721: CXPB='0.1315335003293001', MUTPB='0.7677372618933593', eta='1', indp='0.23705400435372548', mu='0.012465010880518879', sigma='0.3317926162330087'
2722: CXPB='0.35000605611169866', MUTPB='0.9399793305480283', eta='0', indp='0.3748947760607787', mu='0.42887983970262755', sigma='1.6748051689996957'
2723: CXPB='0.5367840699809755', MUTPB='0.5096010229269523', eta='1', indp='0.06582249727329159', mu='0.8704438497223388', sigma='5.410234973164104'
2724: CXPB='0.0943994467576863', MUTPB='0.7678109762118788', eta='1', indp='0.9127690411714259', mu='0.13280029878000188', sigma='1.626652340138821'
2725: CXPB='0.30219740158958874', MUTPB='0.4567401723894937', eta='0', indp='0.7712746830820003', mu='0.24022887990400155', sigma='4.523292343299364'
2726: CXPB='0.39956305883018506', MUTPB='0.9390547815409873', eta='0', indp='0.7880278123426652', mu='0.19893493398101048', sigma='7.1733781105510825'
2727: CXPB='0.5319528699953894', MUTPB='0.0974021518276389', eta='1', indp='0.7616133086358569', mu='0.1757019893196432', sigma='0.7375782825248167'
2728: CXPB='0.5098698474831599', MUTPB='0.7951352447446364', eta='0', indp='0.35699003218357794', mu='0.5956065395818226', sigma='0.5394468170769151'
2729: CXPB='0.5353719249405489', MUTPB='0.05271908595828967', eta='1', indp='0.7948145188883566', mu='0.289923530313397', sigma='0.1858608285138852'
2730: CXPB='0.4583145390520952', MUTPB='0.6939506723183952', eta='0', indp='0.17591593692090246', mu='0.2416089501795754', sigma='3.92847961715717'
2731: CXPB='0.48451349583894576', MUTPB='0.28171336930491786', eta='0', indp='0.4092549203259854', mu='0.10595492763143999', sigma='4.5044735237226305'
2732: CXPB='0.7436895289445928', MUTPB='0.25735905386677094', eta='0', indp='0.7337713338024354', mu='0.015987536525287394', sigma='2.4311988175338306'
2733: CXPB='0.3658403834089116', MUTPB='0.06639461316483217', eta='0', indp='0.9714105067434512', mu='0.03320463181504421', sigma='9.65417257181609'
2734: CXPB='0.9347377208068066', MUTPB='0.6578083751595832', eta='1', indp='0.4640582647928211', mu='0.6794968974966586', sigma='7.871569237948543'
2735: CXPB='0.37492977773077596', MUTPB='0.7863991308410878', eta='1', indp='0.006972496507796078', mu='0.7052655084314104', sigma='9.48194019271562'
2736: CXPB='0.3400164550237541', MUTPB='0.7581507743574989', eta='0', indp='0.34627694754623584', mu='0.3428647618587082', sigma='9.8794515186501'
2737: CXPB='0.37465751476011555', MUTPB='0.0994484450205092', eta='0', indp='0.9984559929925458', mu='0.6928011827655763', sigma='9.770504668721427'
2738: CXPB='0.3097562450824689', MUTPB='0.48119354104133805', eta='1', indp='0.7836161488919053', mu='0.5115159842434003', sigma='9.641550083518629'
2739: CXPB='0.40661739995947654', MUTPB='0.7689913837600405', eta='1', indp='0.068472541333184', mu='0.7204474271494736', sigma='4.552809188429059'
2740: CXPB='0.7459333756735186', MUTPB='0.32419773827707365', eta='1', indp='0.24561506372627362', mu='0.24488933354728715', sigma='4.818917790855368'
2741: CXPB='0.32432639420446485', MUTPB='0.19431814462247088', eta='0', indp='0.26526786939476354', mu='0.39574563366304205', sigma='3.692013298678453'
2742: CXPB='0.631693062752651', MUTPB='0.3633781818073798', eta='1', indp='0.6991842818021602', mu='0.10304761728140976', sigma='6.178130731885197'
2743: CXPB='0.011605551171455675', MUTPB='0.9209607265038664', eta='0', indp='0.9985132610800145', mu='0.33152723893854663', sigma='0.23844570500883955'
2744: CXPB='0.4232078092988114', MUTPB='0.9309077363619656', eta='0', indp='0.6496707260238705', mu='0.8285167930481618', sigma='5.9082245694285715'
2745: CXPB='0.22984378700935582', MUTPB='0.10818687070170174', eta='0', indp='0.26859103638875237', mu='0.7238226679106603', sigma='3.961350113926242'
2746: CXPB='0.9763134917873599', MUTPB='0.9814904083605255', eta='1', indp='0.38596368229168987', mu='0.3725367494447579', sigma='8.962907467312128'
2747: CXPB='0.6195532883966263', MUTPB='0.008808655853381753', eta='1', indp='1.4381006839170318E-4', mu='0.1334604061222776', sigma='6.059259662862605'
2748: CXPB='0.8605222643026592', MUTPB='0.9330637203064274', eta='1', indp='0.45671225655204195', mu='0.9314163842600881', sigma='5.790419926845641'
2749: CXPB='0.2873566505959734', MUTPB='0.335459672319383', eta='1', indp='7.067126052806572E-5', mu='0.28116365632306506', sigma='8.823204676690168'
2750: CXPB='0.007825449614004332', MUTPB='0.8619438265765452', eta='1', indp='0.8376900627220051', mu='0.9487850426596166', sigma='7.094304051963402'
2751: CXPB='0.5527410978949563', MUTPB='0.029677087405856936', eta='0', indp='0.9949738973037274', mu='0.12333127770539684', sigma='3.647672817145748'
2752: CXPB='0.4844124450906372', MUTPB='0.8018401593722598', eta='1', indp='0.8244204220288909', mu='0.9073696519351362', sigma='2.077865008033992'
2753: CXPB='0.10659949298816562', MUTPB='0.071196226591276', eta='0', indp='0.2591673060691667', mu='0.11322274279042155', sigma='3.99502718447318'
2754: CXPB='0.4510007722028052', MUTPB='0.32509042261609133', eta='0', indp='0.7945689774677579', mu='0.09007030553020756', sigma='9.188914893577529'
2755: CXPB='0.34692553642749197', MUTPB='0.9941365626007724', eta='0', indp='0.2774614757496858', mu='0.014858135934152753', sigma='0.46031678313831814'
2756: CXPB='0.04799370761698807', MUTPB='0.10506362052026363', eta='0', indp='0.8359360224244251', mu='0.1327649597301025', sigma='5.964995607710339'
2757: CXPB='0.008485421839558138', MUTPB='0.7024742565836548', eta='0', indp='0.6670485338209671', mu='0.30094482203393813', sigma='1.8818385273676186'
2758: CXPB='0.9140767026476563', MUTPB='0.4362143306659062', eta='0', indp='0.45340868843414484', mu='0.5368101872213084', sigma='5.9513279660677725'
2759: CXPB='0.3823135815173687', MUTPB='0.08037457904740808', eta='1', indp='0.625587716647149', mu='0.01649474043298549', sigma='1.3450687699874697'
2760: CXPB='0.5246242430214072', MUTPB='0.4857084956605653', eta='1', indp='0.4408852064696519', mu='0.00696856875120222', sigma='1.0320949498820675'
2761: CXPB='0.38351563470165334', MUTPB='0.04881186372307701', eta='1', indp='0.6445700603596047', mu='0.8964217107395974', sigma='4.551883270941479'
2762: CXPB='0.923168526197765', MUTPB='0.24999028343242002', eta='1', indp='0.5723399318343796', mu='0.8687589947406584', sigma='0.03794433840473066'
2763: CXPB='0.4755163668148394', MUTPB='0.7782691348853252', eta='1', indp='0.005013518797928972', mu='0.5278918777919044', sigma='1.8351974604292074'
2764: CXPB='0.29016820088783457', MUTPB='0.05254396007726525', eta='1', indp='0.08733282424172784', mu='0.003753186009627596', sigma='4.135433931128226'
2765: CXPB='0.38487151200356806', MUTPB='0.2708121584087644', eta='0', indp='0.5174689710317063', mu='0.007044591915866816', sigma='1.9058538620848031'
2766: CXPB='0.8145132119882184', MUTPB='0.10393119457097455', eta='0', indp='0.8867352948657832', mu='0.8239274904011181', sigma='5.482755823514834'
2767: CXPB='0.11525731978367881', MUTPB='0.2506930212891353', eta='0', indp='0.7007364819354149', mu='0.08183230827061516', sigma='9.747841546883908'
2768: CXPB='0.881858350984073', MUTPB='0.4463825265366482', eta='0', indp='0.9482493530487478', mu='0.6250344061530766', sigma='6.7910675552105895'
2769: CXPB='0.17056723528818585', MUTPB='0.39311845593529926', eta='0', indp='0.7620579851563953', mu='0.9326406058453021', sigma='4.481560037470109'
2770: CXPB='0.4115890621773428', MUTPB='0.8965601842450889', eta='0', indp='0.3977942786506341', mu='0.05757688426134833', sigma='2.6014575940440188'
2771: CXPB='0.557393198693472', MUTPB='0.012021787167154852', eta='0', indp='0.5136211930452741', mu='0.3029433576355609', sigma='4.4173630145249'
2772: CXPB='0.8868739523225581', MUTPB='0.6454418943646139', eta='1', indp='0.9159350042903315', mu='0.4835554101574596', sigma='0.5213952265073174'
2773: CXPB='0.39566869923217896', MUTPB='0.9221268337861914', eta='0', indp='0.2816502457142701', mu='0.007932753754285704', sigma='2.6723175930682332'
2774: CXPB='0.07861470207973242', MUTPB='0.1554019641174187', eta='1', indp='0.062161377387529027', mu='0.16213122494908105', sigma='1.6928097652691132'
2775: CXPB='0.366430584903914', MUTPB='0.02388748637724003', eta='1', indp='0.007283356416596276', mu='0.3713151587476504', sigma='5.812447783714541'
2776: CXPB='0.10265527703543997', MUTPB='0.43529245442102993', eta='1', indp='0.6128167654534493', mu='0.8435832868894295', sigma='5.507808591003073'
2777: CXPB='0.0729336627601076', MUTPB='0.12057832110671246', eta='0', indp='0.6231117617752473', mu='0.05148205887810073', sigma='9.429370976072363'
2778: CXPB='0.47638442499193345', MUTPB='0.6305432209054715', eta='0', indp='0.6178064698797134', mu='0.40652910682133514', sigma='9.468674357714375'
2779: CXPB='0.34332408779555224', MUTPB='0.9004699873435152', eta='1', indp='0.9987558556747603', mu='0.005124574547060834', sigma='3.116173640184784'
2780: CXPB='0.6536082299946749', MUTPB='0.0317095696909484', eta='0', indp='0.6777913118182165', mu='0.2033115876832564', sigma='4.338128110286537'
2781: CXPB='0.5499351658773586', MUTPB='0.9846638856162274', eta='1', indp='7.617766496735845E-4', mu='0.6707565967737908', sigma='5.825092145102446'
2782: CXPB='0.12914558868478887', MUTPB='0.5030523942276597', eta='0', indp='0.7701892923344031', mu='0.7300061843536633', sigma='0.6450764729137892'
2783: CXPB='0.06308426189414207', MUTPB='0.07652290984047538', eta='1', indp='0.2628182500695355', mu='0.0249336143999771', sigma='9.482993766956259'
2784: CXPB='0.8245352734329902', MUTPB='0.9197615583981849', eta='1', indp='0.17637650645459957', mu='0.3984054165062594', sigma='6.46526471092399'
2785: CXPB='0.5228844833167032', MUTPB='0.01605334452293613', eta='0', indp='0.6028439916604075', mu='0.011062653862149885', sigma='0.04157778786073485'
2786: CXPB='0.36306823558614143', MUTPB='0.06963244275339697', eta='1', indp='0.8139859788508296', mu='0.2648287724311311', sigma='6.637413049224802'
2787: CXPB='0.2510106065294674', MUTPB='0.12664495998851066', eta='0', indp='0.3392765892986115', mu='0.5973067878548349', sigma='1.5451526035018093'
2788: CXPB='0.27658268250619344', MUTPB='0.04087416328997939', eta='1', indp='0.6629106400727103', mu='0.660996438170704', sigma='8.257133399634997'
2789: CXPB='0.5789090468149379', MUTPB='0.04797634390285754', eta='1', indp='0.04637108453932581', mu='0.42719132301644047', sigma='3.812873009168513'
2790: CXPB='0.40125468574212164', MUTPB='0.6404507233487838', eta='0', indp='0.7987696450979628', mu='0.6107545147130629', sigma='9.712719624695119'
2791: CXPB='0.5826441222572002', MUTPB='0.015103497760696527', eta='1', indp='0.0745610522207677', mu='0.431820390170926', sigma='3.8697857403215896'
