Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
4621,1542,1,186006.489492,0,1.7976931348623157E308,14929470,0.0,0.0,1,186006.489492,264,0.0,SAT,,37.058,
4622,1542,1,200964.676915,0,1.7976931348623157E308,13172556,0.0,0.0,1,200964.676915,264,0.0,SAT,,38.012,
4623,1542,1,249754.554408,0,1.7976931348623157E308,5120633,0.0,0.0,1,249754.554408,264,0.0,SAT,,44.091,
4624,1542,1,303134.151559,0,1.7976931348623157E308,590725,0.0,0.0,1,303134.151559,264,0.0,SAT,,41.731,
4625,1542,1,239561.224384,0,1.7976931348623157E308,7034436,0.0,0.0,1,239561.224384,264,0.0,SAT,,39.194,
4626,1542,1,227043.786753,0,1.7976931348623157E308,16033303,0.0,0.0,1,227043.786753,264,0.0,SAT,,53.939,
4627,1542,1,195339.488255,0,1.7976931348623157E308,13949416,0.0,0.0,1,195339.488255,264,0.0,SAT,,68.053,
4628,1542,1,188115.590287,0,1.7976931348623157E308,2217853,0.0,0.0,1,188115.590287,264,0.0,SAT,,63.49,
4629,1542,1,407801.86364,0,1.7976931348623157E308,9996429,0.0,0.0,1,407801.86364,264,0.0,SAT,,51.553,
4630,1542,1,308079.530591,0,1.7976931348623157E308,12475442,0.0,0.0,1,308079.530591,264,0.0,SAT,,44.195,
4631,1542,1,261431.898261,0,1.7976931348623157E308,14475643,0.0,0.0,1,261431.898261,264,0.0,SAT,,44.959,
4632,1542,1,124528.464246,0,1.7976931348623157E308,8668671,0.0,0.0,1,124528.464246,264,0.0,SAT,,50.991,
4633,1542,1,228405.539706,0,1.7976931348623157E308,1423710,0.0,0.0,1,228405.539706,264,0.0,SAT,,51.311,
4634,1542,1,143851.32245,0,1.7976931348623157E308,13143041,0.0,0.0,1,143851.32245,264,0.0,SAT,,50.906,
4635,1542,1,250008.437574,0,1.7976931348623157E308,2186876,0.0,0.0,1,250008.437574,264,0.0,SAT,,44.305,
4636,1542,1,255659.219714,0,1.7976931348623157E308,10568096,0.0,0.0,1,255659.219714,264,0.0,SAT,,59.524,
4637,1542,1,143268.010231,0,1.7976931348623157E308,6080119,0.0,0.0,1,143268.010231,264,0.0,SAT,,68.846,
4638,1542,1,237978.294273,0,1.7976931348623157E308,12760504,0.0,0.0,1,237978.294273,264,0.0,SAT,,48.832,
4639,1542,1,248079.1134,0,1.7976931348623157E308,13794760,0.0,0.0,1,248079.1134,264,0.0,SAT,,43.114,
4640,1542,1,185708.107278,0,1.7976931348623157E308,15909916,0.0,0.0,1,185708.107278,264,0.0,SAT,,44.604,
4641,1542,1,275978.307644,0,1.7976931348623157E308,12758975,0.0,0.0,1,275978.307644,264,0.0,SAT,,41.67,
4642,1542,1,166496.915441,0,1.7976931348623157E308,11240484,0.0,0.0,1,166496.915441,264,0.0,SAT,,56.813,
4643,1542,1,132961.683675,0,1.7976931348623157E308,1030165,0.0,0.0,1,132961.683675,264,0.0,SAT,,52.78,
4644,1542,1,293504.910304,0,1.7976931348623157E308,12883661,0.0,0.0,1,293504.910304,264,0.0,SAT,,36.719,
4645,1542,1,331685.871409,0,1.7976931348623157E308,1818103,0.0,0.0,1,331685.871409,264,0.0,SAT,,39.205,
4646,1542,1,200406.932342,0,1.7976931348623157E308,2752696,0.0,0.0,1,200406.932342,264,0.0,SAT,,39.476,
4647,1542,1,199991.571641,0,1.7976931348623157E308,1277130,0.0,0.0,1,199991.571641,264,0.0,SAT,,47.685,
4648,1542,1,153171.181471,0,1.7976931348623157E308,5054736,0.0,0.0,1,153171.181471,264,0.0,SAT,,61.732,
4649,1542,1,201250.528335,0,1.7976931348623157E308,8662233,0.0,0.0,1,201250.528335,264,0.0,SAT,,50.669,
4650,1542,1,206413.784809,0,1.7976931348623157E308,703889,0.0,0.0,1,206413.784809,264,0.0,SAT,,47.986,
4651,1542,1,111864.583373,0,1.7976931348623157E308,11519490,0.0,0.0,1,111864.583373,264,0.0,SAT,,53.395,
4652,1542,1,356202.217998,0,1.7976931348623157E308,13214705,0.0,0.0,1,356202.217998,264,0.0,SAT,,65.37,
4653,1542,1,265557.696661,0,1.7976931348623157E308,6258675,0.0,0.0,1,265557.696661,264,0.0,SAT,,62.956,
4654,1542,1,211070.373691,0,1.7976931348623157E308,6348484,0.0,0.0,1,211070.373691,264,0.0,SAT,,53.572,
4655,1542,1,346687.766687,0,1.7976931348623157E308,15432296,0.0,0.0,1,346687.766687,264,0.0,SAT,,44.139,
4656,1542,1,248443.470869,0,1.7976931348623157E308,15150391,0.0,0.0,1,248443.470869,264,0.0,SAT,,40.224,
4657,1542,1,320371.160223,0,1.7976931348623157E308,4485013,0.0,0.0,1,320371.160223,264,0.0,SAT,,50.366,
4658,1542,1,293319.846653,0,1.7976931348623157E308,11954918,0.0,0.0,1,293319.846653,264,0.0,SAT,,53.909,
4659,1542,1,274290.048586,0,1.7976931348623157E308,1918432,0.0,0.0,1,274290.048586,264,0.0,SAT,,49.276,
4660,1542,1,348075.145851,0,1.7976931348623157E308,4070023,0.0,0.0,1,348075.145851,264,0.0,SAT,,44.159,
4661,1542,1,188293.591399,0,1.7976931348623157E308,11683062,0.0,0.0,1,188293.591399,264,0.0,SAT,,40.27,
4662,1542,1,340225.278577,0,1.7976931348623157E308,975823,0.0,0.0,1,340225.278577,264,0.0,SAT,,66.419,
4663,1542,1,241331.714418,0,1.7976931348623157E308,9938132,0.0,0.0,1,241331.714418,264,0.0,SAT,,58.675,
4664,1542,1,280981.002521,0,1.7976931348623157E308,6741611,0.0,0.0,1,280981.002521,264,0.0,SAT,,53.149,
4665,1542,1,128149.604595,0,1.7976931348623157E308,1763701,0.0,0.0,1,128149.604595,264,0.0,SAT,,47.236,
4666,1542,1,185564.749151,0,1.7976931348623157E308,6254876,0.0,0.0,1,185564.749151,264,0.0,SAT,,45.017,
4667,1542,1,192556.395296,0,1.7976931348623157E308,8035547,0.0,0.0,1,192556.395296,264,0.0,SAT,,61.807,
4668,1542,1,294733.228326,0,1.7976931348623157E308,12083854,0.0,0.0,1,294733.228326,264,0.0,SAT,,57.202,
4669,1542,1,331224.027449,0,1.7976931348623157E308,302094,0.0,0.0,1,331224.027449,264,0.0,SAT,,50.726,
4670,1542,1,333729.619996,0,1.7976931348623157E308,56967,0.0,0.0,1,333729.619996,264,0.0,SAT,,41.133,
4671,1542,1,296129.2218,0,1.7976931348623157E308,3886336,0.0,0.0,1,296129.2218,264,0.0,SAT,,45.382,
4672,1542,1,180119.777109,0,1.7976931348623157E308,1842597,0.0,0.0,1,180119.777109,264,0.0,SAT,,55.96,
4673,1542,1,328656.562731,0,1.7976931348623157E308,15392275,0.0,0.0,1,328656.562731,264,0.0,SAT,,55.483,
4674,1542,1,176217.343085,0,1.7976931348623157E308,6863326,0.0,0.0,1,176217.343085,264,0.0,SAT,,46.578,
4675,1542,1,236581.126731,0,1.7976931348623157E308,3045464,0.0,0.0,1,236581.126731,264,0.0,SAT,,45.697,
4676,1542,1,232293.845206,0,1.7976931348623157E308,13738589,0.0,0.0,1,232293.845206,264,0.0,SAT,,40.967,
4677,1542,1,401876.112129,0,1.7976931348623157E308,9945152,0.0,0.0,1,401876.112129,264,0.0,SAT,,61.186,
4678,1542,1,306614.918491,0,1.7976931348623157E308,16333131,0.0,0.0,1,306614.918491,264,0.0,SAT,,46.608,
4679,1542,1,254537.884682,0,1.7976931348623157E308,3324139,0.0,0.0,1,254537.884682,264,0.0,SAT,,47.303,
4680,1542,1,148483.406814,0,1.7976931348623157E308,3746645,0.0,0.0,1,148483.406814,264,0.0,SAT,,42.552,
4681,1542,1,180111.238957,0,1.7976931348623157E308,3500988,0.0,0.0,1,180111.238957,264,0.0,SAT,,40.046,
4682,1542,1,323906.093612,0,1.7976931348623157E308,13706209,0.0,0.0,1,323906.093612,264,0.0,SAT,,27.305,
4683,1542,1,208174.079942,0,1.7976931348623157E308,11452634,0.0,0.0,1,208174.079942,264,0.0,SAT,,47.584,
4684,1542,1,213616.690993,0,1.7976931348623157E308,11401852,0.0,0.0,1,213616.690993,264,0.0,SAT,,55.493,
4685,1542,1,173257.316079,0,1.7976931348623157E308,13652722,0.0,0.0,1,173257.316079,264,0.0,SAT,,38.692,
4686,1542,1,201364.966542,0,1.7976931348623157E308,16092923,0.0,0.0,1,201364.966542,264,0.0,SAT,,43.787,
4687,1542,1,191352.802759,0,1.7976931348623157E308,10035171,0.0,0.0,1,191352.802759,264,0.0,SAT,,41.977,
4688,1542,1,280156.221672,0,1.7976931348623157E308,9034248,0.0,0.0,1,280156.221672,264,0.0,SAT,,55.655,
4689,1542,1,194157.844868,0,1.7976931348623157E308,16449423,0.0,0.0,1,194157.844868,264,0.0,SAT,,66.045,
4690,1542,1,363909.222833,0,1.7976931348623157E308,1012251,0.0,0.0,1,363909.222833,264,0.0,SAT,,60.06,
4691,1542,1,187220.938595,0,1.7976931348623157E308,14646607,0.0,0.0,1,187220.938595,264,0.0,SAT,,55.179,
4692,1542,1,310938.878824,0,1.7976931348623157E308,10818829,0.0,0.0,1,310938.878824,264,0.0,SAT,,53.264,
4693,1542,1,275960.24336,0,1.7976931348623157E308,13780785,0.0,0.0,1,275960.24336,264,0.0,SAT,,63.419,
4694,1542,1,249838.663784,0,1.7976931348623157E308,776151,0.0,0.0,1,249838.663784,264,0.0,SAT,,58.463,
4695,1542,1,237714.408029,0,1.7976931348623157E308,15848289,0.0,0.0,1,237714.408029,264,0.0,SAT,,46.773,
4696,1542,1,321531.713436,0,1.7976931348623157E308,925704,0.0,0.0,1,321531.713436,264,0.0,SAT,,44.64,
4697,1542,1,167712.54425,0,1.7976931348623157E308,4348784,0.0,0.0,1,167712.54425,264,0.0,SAT,,44.859,
4698,1542,1,204228.214342,0,1.7976931348623157E308,10671903,0.0,0.0,1,204228.214342,264,0.0,SAT,,63.86,
4699,1542,1,162405.638658,0,1.7976931348623157E308,14764199,0.0,0.0,1,162405.638658,264,0.0,SAT,,59.797,
4700,1542,1,286475.091719,0,1.7976931348623157E308,16373711,0.0,0.0,1,286475.091719,264,0.0,SAT,,47.349,
4701,1542,1,287565.362466,0,1.7976931348623157E308,7743802,0.0,0.0,1,287565.362466,264,0.0,SAT,,45.237,
4702,1542,1,244904.618804,0,1.7976931348623157E308,15197356,0.0,0.0,1,244904.618804,264,0.0,SAT,,50.17,
4703,1542,1,203306.77722,0,1.7976931348623157E308,8569038,0.0,0.0,1,203306.77722,264,0.0,SAT,,56.969,
4704,1542,1,239024.016159,0,1.7976931348623157E308,13315863,0.0,0.0,1,239024.016159,264,0.0,SAT,,54.926,
4705,1542,1,202532.529965,0,1.7976931348623157E308,14487145,0.0,0.0,1,202532.529965,264,0.0,SAT,,47.665,
4706,1542,1,139934.209606,0,1.7976931348623157E308,14257484,0.0,0.0,1,139934.209606,264,0.0,SAT,,52.836,
4707,1542,1,378852.43547,0,1.7976931348623157E308,16530112,0.0,0.0,1,378852.43547,264,0.0,SAT,,66.059,
4708,1542,1,264826.791224,0,1.7976931348623157E308,4033988,0.0,0.0,1,264826.791224,264,0.0,SAT,,54.01,
4709,1542,1,189139.610377,0,1.7976931348623157E308,85824,0.0,0.0,1,189139.610377,264,0.0,SAT,,49.909,
4710,1542,1,265627.090761,0,1.7976931348623157E308,10199423,0.0,0.0,1,265627.090761,264,0.0,SAT,,46.23,
4711,1542,1,360591.695354,0,1.7976931348623157E308,3930924,0.0,0.0,1,360591.695354,264,0.0,SAT,,43.297,
4712,1542,1,296145.733767,0,1.7976931348623157E308,2439920,0.0,0.0,1,296145.733767,264,0.0,SAT,,62.648,
4713,1542,1,153860.263893,0,1.7976931348623157E308,9401500,0.0,0.0,1,153860.263893,264,0.0,SAT,,53.082,
4714,1542,1,230919.452019,0,1.7976931348623157E308,11662585,0.0,0.0,1,230919.452019,264,0.0,SAT,,48.415,
4715,1542,1,355300.944885,0,1.7976931348623157E308,13100686,0.0,0.0,1,355300.944885,264,0.0,SAT,,43.09,
4716,1542,1,330638.624191,0,1.7976931348623157E308,2908695,0.0,0.0,1,330638.624191,264,0.0,SAT,,64.429,
4717,1542,1,201567.021249,0,1.7976931348623157E308,112857,0.0,0.0,1,201567.021249,264,0.0,SAT,,65.576,
4718,1542,1,201855.636727,0,1.7976931348623157E308,2837499,0.0,0.0,1,201855.636727,264,0.0,SAT,,47.379,
4719,1542,1,324631.159186,0,1.7976931348623157E308,6069665,0.0,0.0,1,324631.159186,264,0.0,SAT,,51.188,
4720,1542,1,214324.679286,0,1.7976931348623157E308,13053195,0.0,0.0,1,214324.679286,264,0.0,SAT,,44.547,
4721,1542,1,262078.755179,0,1.7976931348623157E308,1156016,0.0,0.0,1,262078.755179,264,0.0,SAT,,53.624,
4722,1542,1,328349.906764,0,1.7976931348623157E308,135728,0.0,0.0,1,328349.906764,264,0.0,SAT,,57.22,
4723,1542,1,329374.037034,0,1.7976931348623157E308,13319412,0.0,0.0,1,329374.037034,264,0.0,SAT,,48.832,
4724,1542,1,251697.965807,0,1.7976931348623157E308,4445702,0.0,0.0,1,251697.965807,264,0.0,SAT,,45.624,
4725,1542,1,212622.023285,0,1.7976931348623157E308,11580868,0.0,0.0,1,212622.023285,264,0.0,SAT,,55.549,
4726,1542,1,199730.592232,0,1.7976931348623157E308,3190550,0.0,0.0,1,199730.592232,264,0.0,SAT,,63.11,
4727,1542,1,192998.789466,0,1.7976931348623157E308,4603293,0.0,0.0,1,192998.789466,264,0.0,SAT,,59.039,
4728,1542,1,289730.490698,0,1.7976931348623157E308,1176327,0.0,0.0,1,289730.490698,264,0.0,SAT,,56.062,
4729,1542,1,188346.267704,0,1.7976931348623157E308,13127814,0.0,0.0,1,188346.267704,264,0.0,SAT,,38.793,
4730,1542,1,165287.642456,0,1.7976931348623157E308,15788142,0.0,0.0,1,165287.642456,264,0.0,SAT,,56.231,
4731,1542,1,147078.393256,0,1.7976931348623157E308,8197444,0.0,0.0,1,147078.393256,264,0.0,SAT,,51.607,
4732,1542,1,456867.906481,0,1.7976931348623157E308,7936173,0.0,0.0,1,456867.906481,264,0.0,SAT,,47.226,
4733,1542,1,249865.948372,0,1.7976931348623157E308,7331019,0.0,0.0,1,249865.948372,264,0.0,SAT,,49.756,
4734,1542,1,334926.138581,0,1.7976931348623157E308,16433966,0.0,0.0,1,334926.138581,264,0.0,SAT,,42.583,
4735,1542,1,182073.949391,0,1.7976931348623157E308,11714451,0.0,0.0,1,182073.949391,264,0.0,SAT,,58.472,
4736,1542,1,246924.066142,0,1.7976931348623157E308,12485430,0.0,0.0,1,246924.066142,264,0.0,SAT,,53.458,
4737,1542,1,110135.728456,0,1.7976931348623157E308,13685371,0.0,0.0,1,110135.728456,264,0.0,SAT,,49.325,
4738,1542,1,257871.938129,0,1.7976931348623157E308,6136297,0.0,0.0,1,257871.938129,264,0.0,SAT,,48.491,
4739,1542,1,235143.929102,0,1.7976931348623157E308,9393144,0.0,0.0,1,235143.929102,264,0.0,SAT,,43.432,
4740,1542,1,287403.659209,0,1.7976931348623157E308,6373816,0.0,0.0,1,287403.659209,264,0.0,SAT,,57.848,
4741,1542,1,292310.946548,0,1.7976931348623157E308,16391083,0.0,0.0,1,292310.946548,264,0.0,SAT,,57.549,
4742,1542,1,244236.597927,0,1.7976931348623157E308,12125211,0.0,0.0,1,244236.597927,264,0.0,SAT,,48.009,
4743,1542,1,139686.245782,0,1.7976931348623157E308,5167170,0.0,0.0,1,139686.245782,264,0.0,SAT,,41.2,
4744,1542,1,313994.122468,0,1.7976931348623157E308,2748743,0.0,0.0,1,313994.122468,264,0.0,SAT,,42.283,
4745,1542,1,275756.019822,0,1.7976931348623157E308,8586672,0.0,0.0,1,275756.019822,264,0.0,SAT,,54.151,
4746,1542,1,287483.634213,0,1.7976931348623157E308,13699550,0.0,0.0,1,287483.634213,264,0.0,SAT,,53.388,
4747,1542,1,249162.195434,0,1.7976931348623157E308,1485589,0.0,0.0,1,249162.195434,264,0.0,SAT,,51.705,
4748,1542,1,234946.066855,0,1.7976931348623157E308,12426161,0.0,0.0,1,234946.066855,264,0.0,SAT,,43.625,
4749,1542,1,258215.61034,0,1.7976931348623157E308,2713817,0.0,0.0,1,258215.61034,264,0.0,SAT,,46.004,
4750,1542,1,158182.11001,0,1.7976931348623157E308,14435158,0.0,0.0,1,158182.11001,264,0.0,SAT,,58.115,
4751,1542,1,179997.4962,0,1.7976931348623157E308,13669464,0.0,0.0,1,179997.4962,264,0.0,SAT,,56.835,
4752,1542,1,260234.623373,0,1.7976931348623157E308,15290964,0.0,0.0,1,260234.623373,264,0.0,SAT,,55.519,
4753,1542,1,393378.216332,0,1.7976931348623157E308,16144177,0.0,0.0,1,393378.216332,264,0.0,SAT,,47.957,
4754,1542,1,204128.617151,0,1.7976931348623157E308,3718881,0.0,0.0,1,204128.617151,264,0.0,SAT,,39.116,
4755,1542,1,155010.141053,0,1.7976931348623157E308,759668,0.0,0.0,1,155010.141053,264,0.0,SAT,,54.144,
4756,1542,1,280534.243758,0,1.7976931348623157E308,12337026,0.0,0.0,1,280534.243758,264,0.0,SAT,,57.538,
4757,1542,1,246557.518111,0,1.7976931348623157E308,11916075,0.0,0.0,1,246557.518111,264,0.0,SAT,,48.134,
4758,1542,1,110501.603176,0,1.7976931348623157E308,7356957,0.0,0.0,1,110501.603176,264,0.0,SAT,,43.841,
4759,1542,1,168859.360018,0,1.7976931348623157E308,2711020,0.0,0.0,1,168859.360018,264,0.0,SAT,,41.415,
4760,1542,1,170024.479239,0,1.7976931348623157E308,2723944,0.0,0.0,1,170024.479239,264,0.0,SAT,,52.929,
4761,1542,1,268496.384238,0,1.7976931348623157E308,8980033,0.0,0.0,1,268496.384238,264,0.0,SAT,,56.371,
4762,1542,1,240641.914655,0,1.7976931348623157E308,12462886,0.0,0.0,1,240641.914655,264,0.0,SAT,,46.417,
4763,1542,1,315224.011269,0,1.7976931348623157E308,9735345,0.0,0.0,1,315224.011269,264,0.0,SAT,,44.881,
4764,1542,1,237024.215811,0,1.7976931348623157E308,2814732,0.0,0.0,1,237024.215811,264,0.0,SAT,,41.12,
4765,1542,1,194821.136811,0,1.7976931348623157E308,11786608,0.0,0.0,1,194821.136811,264,0.0,SAT,,40.891,
4766,1542,1,354282.128731,0,1.7976931348623157E308,9091043,0.0,0.0,1,354282.128731,264,0.0,SAT,,49.875,
4767,1542,1,314202.651432,0,1.7976931348623157E308,437127,0.0,0.0,1,314202.651432,264,0.0,SAT,,47.603,
4768,1542,1,298157.84798,0,1.7976931348623157E308,13673255,0.0,0.0,1,298157.84798,264,0.0,SAT,,47.396,
4769,1542,1,141429.823911,0,1.7976931348623157E308,11459568,0.0,0.0,1,141429.823911,264,0.0,SAT,,41.148,
4770,1542,1,277823.919833,0,1.7976931348623157E308,3366565,0.0,0.0,1,277823.919833,264,0.0,SAT,,38.605,
4771,1542,1,92309.488814,0,1.7976931348623157E308,16749173,0.0,0.0,1,92309.488814,264,0.0,SAT,,57.454,
4772,1542,1,280725.687487,0,1.7976931348623157E308,5513627,0.0,0.0,1,280725.687487,264,0.0,SAT,,57.59,
4773,1542,1,233683.219455,0,1.7976931348623157E308,1168041,0.0,0.0,1,233683.219455,264,0.0,SAT,,47.868,
4774,1542,1,156014.467295,0,1.7976931348623157E308,11017861,0.0,0.0,1,156014.467295,264,0.0,SAT,,44.252,
4775,1542,1,299153.339197,0,1.7976931348623157E308,636804,0.0,0.0,1,299153.339197,264,0.0,SAT,,58.738,
4776,1542,1,385782.555516,0,1.7976931348623157E308,2977055,0.0,0.0,1,385782.555516,264,0.0,SAT,,63.943,
4777,1542,1,253706.731811,0,1.7976931348623157E308,1272630,0.0,0.0,1,253706.731811,264,0.0,SAT,,59.255,
4778,1542,1,168642.559471,0,1.7976931348623157E308,3081511,0.0,0.0,1,168642.559471,264,0.0,SAT,,50.242,
4779,1542,1,288179.139878,0,1.7976931348623157E308,11785044,0.0,0.0,1,288179.139878,264,0.0,SAT,,43.093,
4780,1542,1,331864.896088,0,1.7976931348623157E308,14303400,0.0,0.0,1,331864.896088,264,0.0,SAT,,34.025,
4781,1542,1,364314.639733,0,1.7976931348623157E308,932992,0.0,0.0,1,364314.639733,264,0.0,SAT,,57.855,
4782,1542,1,239163.220365,0,1.7976931348623157E308,14927156,0.0,0.0,1,239163.220365,264,0.0,SAT,,46.293,
4783,1542,1,424304.767427,0,1.7976931348623157E308,9008170,0.0,0.0,1,424304.767427,264,0.0,SAT,,42.344,
4784,1542,1,170184.741154,0,1.7976931348623157E308,7228157,0.0,0.0,1,170184.741154,264,0.0,SAT,,48.931,
4785,1542,1,155252.262052,0,1.7976931348623157E308,1348439,0.0,0.0,1,155252.262052,264,0.0,SAT,,65.685,
4786,1542,1,195793.012116,0,1.7976931348623157E308,13172824,0.0,0.0,1,195793.012116,264,0.0,SAT,,60.47,
4787,1542,1,248481.250873,0,1.7976931348623157E308,4317820,0.0,0.0,1,248481.250873,264,0.0,SAT,,52.256,
4788,1542,1,323314.779355,0,1.7976931348623157E308,15981084,0.0,0.0,1,323314.779355,264,0.0,SAT,,45.127,
4789,1542,1,203422.01708,0,1.7976931348623157E308,8149848,0.0,0.0,1,203422.01708,264,0.0,SAT,,44.648,
4790,1542,1,277406.903042,0,1.7976931348623157E308,2481201,0.0,0.0,1,277406.903042,264,0.0,SAT,,39.087,
4791,1542,1,201523.374823,0,1.7976931348623157E308,12699725,0.0,0.0,1,201523.374823,264,0.0,SAT,,43.187,
4792,1542,1,470818.597248,0,1.7976931348623157E308,4368166,0.0,0.0,1,470818.597248,264,0.0,SAT,,43.606,
4793,1542,1,146894.87887,0,1.7976931348623157E308,12018714,0.0,0.0,1,146894.87887,264,0.0,SAT,,37.695,
4794,1542,1,162575.960027,0,1.7976931348623157E308,8179307,0.0,0.0,1,162575.960027,264,0.0,SAT,,42.519,
4795,1542,1,249955.626825,0,1.7976931348623157E308,15119980,0.0,0.0,1,249955.626825,264,0.0,SAT,,52.845,
4796,1542,1,280560.930119,0,1.7976931348623157E308,7768609,0.0,0.0,1,280560.930119,264,0.0,SAT,,59.007,
4797,1542,1,250415.93701,0,1.7976931348623157E308,13642631,0.0,0.0,1,250415.93701,264,0.0,SAT,,53.251,
4798,1542,1,233544.28512,0,1.7976931348623157E308,9158536,0.0,0.0,1,233544.28512,264,0.0,SAT,,40.484,
4799,1542,1,317169.101659,0,1.7976931348623157E308,16701872,0.0,0.0,1,317169.101659,264,0.0,SAT,,41.681,
4800,1542,1,187391.831066,0,1.7976931348623157E308,558211,0.0,0.0,1,187391.831066,264,0.0,SAT,,33.859,
4801,1542,1,265231.980579,0,1.7976931348623157E308,3701360,0.0,0.0,1,265231.980579,264,0.0,SAT,,37.044,
4802,1542,1,254110.281255,0,1.7976931348623157E308,11266365,0.0,0.0,1,254110.281255,264,0.0,SAT,,27.081,
4803,1542,1,209928.912466,0,1.7976931348623157E308,14101593,0.0,0.0,1,209928.912466,264,0.0,SAT,,40.472,
4804,1542,1,226954.726123,0,1.7976931348623157E308,4099721,0.0,0.0,1,226954.726123,264,0.0,SAT,,35.977,
4805,1542,1,200604.366241,0,1.7976931348623157E308,16115584,0.0,0.0,1,200604.366241,264,0.0,SAT,,33.407,
4806,1542,1,268209.56581,0,1.7976931348623157E308,9048263,0.0,0.0,1,268209.56581,264,0.0,SAT,,54.017,
4807,1542,1,270898.933812,0,1.7976931348623157E308,11866722,0.0,0.0,1,270898.933812,264,0.0,SAT,,56.088,
4808,1542,1,157872.159379,0,1.7976931348623157E308,16447448,0.0,0.0,1,157872.159379,264,0.0,SAT,,60.295,
4809,1542,1,241794.050745,0,1.7976931348623157E308,13323126,0.0,0.0,1,241794.050745,264,0.0,SAT,,50.585,
4810,1542,1,320075.832933,0,1.7976931348623157E308,3750220,0.0,0.0,1,320075.832933,264,0.0,SAT,,58.114,
4811,1542,1,315599.128468,0,1.7976931348623157E308,15840157,0.0,0.0,1,315599.128468,264,0.0,SAT,,39.002,
4812,1542,1,182996.407938,0,1.7976931348623157E308,10814698,0.0,0.0,1,182996.407938,264,0.0,SAT,,34.72,
4813,1542,1,150148.293491,0,1.7976931348623157E308,511420,0.0,0.0,1,150148.293491,264,0.0,SAT,,34.902,
4814,1542,1,204417.342339,0,1.7976931348623157E308,10214480,0.0,0.0,1,204417.342339,264,0.0,SAT,,34.322,
4815,1542,1,310609.056283,0,1.7976931348623157E308,13641478,0.0,0.0,1,310609.056283,264,0.0,SAT,,45.76,
4816,1542,1,360062.538045,0,1.7976931348623157E308,15016646,0.0,0.0,1,360062.538045,264,0.0,SAT,,38.782,
4817,1542,1,280380.72966,0,1.7976931348623157E308,15569202,0.0,0.0,1,280380.72966,264,0.0,SAT,,52.15,
4818,1542,1,393726.308168,0,1.7976931348623157E308,10737082,0.0,0.0,1,393726.308168,264,0.0,SAT,,59.74,
4819,1542,1,433102.486224,0,1.7976931348623157E308,10297895,0.0,0.0,1,433102.486224,264,0.0,SAT,,58.628,
4820,1542,1,76868.453126,0,1.7976931348623157E308,11224173,0.0,0.0,1,76868.453126,264,0.0,SAT,,52.842,
4821,1542,1,417993.042817,0,1.7976931348623157E308,13083079,0.0,0.0,1,417993.042817,264,0.0,SAT,,49.959,
4822,1542,1,172825.208234,0,1.7976931348623157E308,4646964,0.0,0.0,1,172825.208234,264,0.0,SAT,,47.898,
4823,1542,1,206811.044762,0,1.7976931348623157E308,3412787,0.0,0.0,1,206811.044762,264,0.0,SAT,,41.351,
4824,1542,1,263093.404569,0,1.7976931348623157E308,13631621,0.0,0.0,1,263093.404569,264,0.0,SAT,,30.487,
4825,1542,1,195637.953325,0,1.7976931348623157E308,8322859,0.0,0.0,1,195637.953325,264,0.0,SAT,,27.199,
4826,1542,1,273500.564271,0,1.7976931348623157E308,5111434,0.0,0.0,1,273500.564271,264,0.0,SAT,,44.911,
4827,1542,1,334896.165812,0,1.7976931348623157E308,3801406,0.0,0.0,1,334896.165812,264,0.0,SAT,,32.304,
4828,1542,1,206939.347959,0,1.7976931348623157E308,11645149,0.0,0.0,1,206939.347959,264,0.0,SAT,,48.303,
4829,1542,1,204573.640483,0,1.7976931348623157E308,11010145,0.0,0.0,1,204573.640483,264,0.0,SAT,,54.522,
4830,1542,1,239217.755921,0,1.7976931348623157E308,3713500,0.0,0.0,1,239217.755921,264,0.0,SAT,,56.858,
4831,1542,1,145275.168158,0,1.7976931348623157E308,2691685,0.0,0.0,1,145275.168158,264,0.0,SAT,,56.325,
4832,1542,1,303844.741849,0,1.7976931348623157E308,6971227,0.0,0.0,1,303844.741849,264,0.0,SAT,,53.707,
4833,1542,1,368467.255484,0,1.7976931348623157E308,3768074,0.0,0.0,1,368467.255484,264,0.0,SAT,,48.279,
4834,1542,1,226050.125141,0,1.7976931348623157E308,2772534,0.0,0.0,1,226050.125141,264,0.0,SAT,,37.563,
4835,1542,1,251000.65788,0,1.7976931348623157E308,349543,0.0,0.0,1,251000.65788,264,0.0,SAT,,33.197,
4836,1542,1,134374.971001,0,1.7976931348623157E308,10164966,0.0,0.0,1,134374.971001,264,0.0,SAT,,33.546,
4837,1542,1,257823.513918,0,1.7976931348623157E308,9265343,0.0,0.0,1,257823.513918,264,0.0,SAT,,26.329,
4838,1542,1,183346.913327,0,1.7976931348623157E308,12748385,0.0,0.0,1,183346.913327,264,0.0,SAT,,32.12,
4839,1542,1,330885.805741,0,1.7976931348623157E308,10827256,0.0,0.0,1,330885.805741,264,0.0,SAT,,48.439,
4840,1542,1,311031.208734,0,1.7976931348623157E308,9898845,0.0,0.0,1,311031.208734,264,0.0,SAT,,57.706,
