Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8641,3153,1,28245.041747,0,1.7976931348623157E308,11479106,0.0,0.0,1,28245.041747,369,0.0,SAT,,14.121,
8642,3154,1,11809.298967,0,1.7976931348623157E308,10832857,0.0,0.0,1,11809.298967,369,0.0,SAT,,34.431,
8643,3155,1,48782.346125,0,1.7976931348623157E308,2111660,0.0,0.0,1,48782.346125,369,0.0,SAT,,30.226,
8644,3156,1,11003.101597,0,1.7976931348623157E308,13058552,0.0,0.0,1,11003.101597,369,0.0,SAT,,32.262,
8645,3157,1,138547.508028,0,1.7976931348623157E308,12582089,0.0,0.0,1,138547.508028,369,0.0,SAT,,31.915,
8646,3158,1,121923.860194,0,1.7976931348623157E308,5302545,0.0,0.0,1,121923.860194,369,0.0,SAT,,35.857,
8647,3159,1,10372.890176,0,1.7976931348623157E308,5040788,0.0,0.0,1,10372.890176,369,0.0,SAT,,32.157,
8648,3160,1,5158.945514,0,1.7976931348623157E308,1715742,0.0,0.0,1,5158.945514,369,0.0,SAT,,37.056,
8649,3161,1,3450.999626,0,1.7976931348623157E308,5017826,0.0,0.0,1,3450.999626,369,0.0,SAT,,24.986,
8650,3162,1,76654.492407,0,1.7976931348623157E308,7684491,0.0,0.0,1,76654.492407,369,0.0,SAT,,36.216,
8651,3163,1,767.689088,0,1.7976931348623157E308,14370195,0.0,0.0,1,767.689088,369,0.0,SAT,,34.515,
8652,3164,1,1168.570971,0,1.7976931348623157E308,8258973,0.0,0.0,1,1168.570971,369,0.0,SAT,,21.599,
8653,3165,1,9240.015127,0,1.7976931348623157E308,7795439,0.0,0.0,1,9240.015127,369,0.0,SAT,,10.959,
8654,3166,1,144950.121232,0,1.7976931348623157E308,3209779,0.0,0.0,1,144950.121232,369,0.0,SAT,,48.388,
8655,3167,1,131772.107625,0,1.7976931348623157E308,14489979,0.0,0.0,1,131772.107625,369,0.0,SAT,,20.424,
8656,3168,1,3748.891937,0,1.7976931348623157E308,8721796,0.0,0.0,1,3748.891937,369,0.0,SAT,,41.197,
8657,3169,1,4862.518297,0,1.7976931348623157E308,170115,0.0,0.0,1,4862.518297,369,0.0,SAT,,18.787,
8658,3170,1,25768.84994,0,1.7976931348623157E308,2595633,0.0,0.0,1,25768.84994,369,0.0,SAT,,28.478,
8659,3171,1,2192.732989,0,1.7976931348623157E308,15373545,0.0,0.0,1,2192.732989,370,0.0,SAT,,18.852,
8660,3172,1,1061.727028,0,1.7976931348623157E308,3582338,0.0,0.0,1,1061.727028,370,0.0,SAT,,22.016,
8661,3173,1,155134.466878,0,1.7976931348623157E308,13950781,0.0,0.0,1,155134.466878,370,0.0,SAT,,27.594,
8662,3174,1,33773.246317,0,1.7976931348623157E308,8004082,0.0,0.0,1,33773.246317,370,0.0,SAT,,44.644,
8663,3175,1,16979.607794,0,1.7976931348623157E308,12031356,0.0,0.0,1,16979.607794,370,0.0,SAT,,22.326,
8664,3176,1,45938.001504,0,1.7976931348623157E308,13261431,0.0,0.0,1,45938.001504,370,0.0,SAT,,46.708,
8665,3177,1,14097.283196,0,1.7976931348623157E308,1329068,0.0,0.0,1,14097.283196,370,0.0,SAT,,26.583,
8666,3178,1,236830.537436,0,1.7976931348623157E308,4319282,0.0,0.0,1,236830.537436,370,0.0,SAT,,41.979,
8667,3179,1,21784.779504,0,1.7976931348623157E308,13572605,0.0,0.0,1,21784.779504,370,0.0,SAT,,22.976,
8668,3180,1,892.903554,0,1.7976931348623157E308,1389593,0.0,0.0,1,892.903554,370,0.0,SAT,,20.554,
8669,3181,1,6789.763564,0,1.7976931348623157E308,11534318,0.0,0.0,1,6789.763564,370,0.0,SAT,,14.174,
8670,3182,1,661.721175,0,1.7976931348623157E308,8244303,0.0,0.0,1,661.721175,370,0.0,SAT,,21.78,
8671,2963,1,721.024649,0,1.7976931348623157E308,9108209,0.0,0.0,1,721.024649,370,0.0,SAT,,21.813,
8672,3183,1,28131.219986,0,1.7976931348623157E308,1668502,0.0,0.0,1,28131.219986,370,0.0,SAT,,22.27,
8673,3184,1,453.303975,0,1.7976931348623157E308,3546626,0.0,0.0,1,453.303975,370,0.0,SAT,,27.089,
8674,3184,1,721.154938,0,1.7976931348623157E308,14106279,0.0,0.0,1,721.154938,370,0.0,SAT,,29.896,
8675,3184,1,918.11459,0,1.7976931348623157E308,3139558,0.0,0.0,1,918.11459,370,0.0,SAT,,26.124,
8676,3185,1,36903.367525,0,1.7976931348623157E308,5102692,0.0,0.0,1,36903.367525,370,0.0,SAT,,32.074,
8677,3186,1,126626.40508,0,1.7976931348623157E308,13375307,0.0,0.0,1,126626.40508,370,0.0,SAT,,23.336,
8678,3187,1,88033.383009,0,1.7976931348623157E308,1722554,0.0,0.0,1,88033.383009,370,0.0,SAT,,35.855,
8679,3188,1,1793.129752,0,1.7976931348623157E308,13291825,0.0,0.0,1,1793.129752,371,0.0,SAT,,49.235,
8680,3189,1,3311.990932,0,1.7976931348623157E308,6507488,0.0,0.0,1,3311.990932,371,0.0,SAT,,29.429,
8681,3190,1,943.549685,0,1.7976931348623157E308,13393912,0.0,0.0,1,943.549685,371,0.0,SAT,,34.071,
8682,3191,1,33271.01519,0,1.7976931348623157E308,10516807,0.0,0.0,1,33271.01519,371,0.0,SAT,,46.199,
8683,3192,1,21318.468864,0,1.7976931348623157E308,4732649,0.0,0.0,1,21318.468864,371,0.0,SAT,,21.713,
8684,3193,1,4361.384345,0,1.7976931348623157E308,957310,0.0,0.0,1,4361.384345,371,0.0,SAT,,34.291,
8685,3194,1,124115.562782,0,1.7976931348623157E308,7056283,0.0,0.0,1,124115.562782,371,0.0,SAT,,43.989,
8686,3195,1,75963.044851,0,1.7976931348623157E308,8842052,0.0,0.0,1,75963.044851,371,0.0,SAT,,39.088,
8687,3196,1,710.725202,0,1.7976931348623157E308,4464917,0.0,0.0,1,710.725202,371,0.0,SAT,,34.961,
8688,3197,1,6592.231266,0,1.7976931348623157E308,2469420,0.0,0.0,1,6592.231266,371,0.0,SAT,,39.865,
8689,3198,1,920.447844,0,1.7976931348623157E308,1135755,0.0,0.0,1,920.447844,371,0.0,SAT,,28.141,
8690,3199,1,180083.895622,0,1.7976931348623157E308,841490,0.0,0.0,1,180083.895622,371,0.0,SAT,,29.888,
8691,3200,1,654.562518,0,1.7976931348623157E308,9522548,0.0,0.0,1,654.562518,371,0.0,SAT,,20.668,
8692,3201,1,28340.505906,0,1.7976931348623157E308,1601044,0.0,0.0,1,28340.505906,371,0.0,SAT,,41.798,
8693,3202,1,3246.580075,0,1.7976931348623157E308,3436825,0.0,0.0,1,3246.580075,371,0.0,SAT,,35.767,
8694,3203,1,191647.282061,0,1.7976931348623157E308,12850659,0.0,0.0,1,191647.282061,371,0.0,SAT,,53.832,
8695,3204,1,1815.042445,0,1.7976931348623157E308,7707469,0.0,0.0,1,1815.042445,371,0.0,SAT,,44.056,
8696,3205,1,249000.923078,0,1.7976931348623157E308,10317088,0.0,0.0,1,249000.923078,371,0.0,SAT,,32.571,
8697,3206,1,2000.524018,0,1.7976931348623157E308,5040788,0.0,0.0,1,2000.524018,371,0.0,SAT,,28.863,
8698,3207,1,7579.287205,0,1.7976931348623157E308,15857434,0.0,0.0,1,7579.287205,371,0.0,SAT,,34.21,
8699,3208,1,8744.938441,0,1.7976931348623157E308,9590148,0.0,0.0,1,8744.938441,371,0.0,SAT,,19.695,
8700,3209,1,53304.686125,0,1.7976931348623157E308,1575551,0.0,0.0,1,53304.686125,371,0.0,SAT,,29.252,
8701,3210,1,123412.265583,0,1.7976931348623157E308,7228666,0.0,0.0,1,123412.265583,371,0.0,SAT,,22.298,
8702,3211,1,77470.445446,0,1.7976931348623157E308,10344284,0.0,0.0,1,77470.445446,371,0.0,SAT,,25.008,
8703,3212,1,17043.537174,0,1.7976931348623157E308,9287060,0.0,0.0,1,17043.537174,371,0.0,SAT,,33.196,
8704,3213,1,3199.115567,0,1.7976931348623157E308,14759275,0.0,0.0,1,3199.115567,371,0.0,SAT,,14.96,
8705,3214,1,90776.451273,0,1.7976931348623157E308,539642,0.0,0.0,1,90776.451273,371,0.0,SAT,,20.992,
8706,3215,1,190292.990062,0,1.7976931348623157E308,9510359,0.0,0.0,1,190292.990062,371,0.0,SAT,,30.375,
8707,3216,1,3532.596345,0,1.7976931348623157E308,2600464,0.0,0.0,1,3532.596345,371,0.0,SAT,,34.396,
8708,3217,1,2979.660295,0,1.7976931348623157E308,8511317,0.0,0.0,1,2979.660295,371,0.0,SAT,,32.135,
8709,3218,1,4630.136336,0,1.7976931348623157E308,9226821,0.0,0.0,1,4630.136336,372,0.0,SAT,,30.05,
8710,3219,1,744.504513,0,1.7976931348623157E308,9618495,0.0,0.0,1,744.504513,372,0.0,SAT,,33.895,
8711,3220,1,749.881015,0,1.7976931348623157E308,6693902,0.0,0.0,1,749.881015,372,0.0,SAT,,43.342,
8712,3221,1,828.369032,0,1.7976931348623157E308,4625789,0.0,0.0,1,828.369032,372,0.0,SAT,,20.509,
8713,3222,1,16804.75892,0,1.7976931348623157E308,237382,0.0,0.0,1,16804.75892,372,0.0,SAT,,24.729,
8714,3223,1,8714.515187,0,1.7976931348623157E308,8829291,0.0,0.0,1,8714.515187,372,0.0,SAT,,35.007,
8715,3224,1,10443.187794,0,1.7976931348623157E308,6699130,0.0,0.0,1,10443.187794,372,0.0,SAT,,18.987,
8716,3225,1,3569.073141,0,1.7976931348623157E308,7469244,0.0,0.0,1,3569.073141,372,0.0,SAT,,33.746,
8717,3226,1,37267.372444,0,1.7976931348623157E308,10305637,0.0,0.0,1,37267.372444,372,0.0,SAT,,33.762,
8718,3227,1,6054.064529,0,1.7976931348623157E308,4619862,0.0,0.0,1,6054.064529,372,0.0,SAT,,16.309,
8719,3228,1,10670.156652,0,1.7976931348623157E308,6491071,0.0,0.0,1,10670.156652,372,0.0,SAT,,25.757,
8720,3229,1,27020.555914,0,1.7976931348623157E308,8988703,0.0,0.0,1,27020.555914,372,0.0,SAT,,30.329,
8721,3230,1,5958.86744,0,1.7976931348623157E308,6143686,0.0,0.0,1,5958.86744,372,0.0,SAT,,12.069,
8722,3231,1,11983.131298,0,1.7976931348623157E308,9974774,0.0,0.0,1,11983.131298,372,0.0,SAT,,12.219,
8723,3232,1,1108.588514,0,1.7976931348623157E308,5375014,0.0,0.0,1,1108.588514,372,0.0,SAT,,17.225,
8724,3233,1,5764.793624,0,1.7976931348623157E308,4755687,0.0,0.0,1,5764.793624,372,0.0,SAT,,17.815,
8725,3234,1,106010.278649,0,1.7976931348623157E308,6018420,0.0,0.0,1,106010.278649,372,0.0,SAT,,7.889,
8726,3235,1,115930.076287,0,1.7976931348623157E308,1724799,0.0,0.0,1,115930.076287,372,0.0,SAT,,31.511,
8727,3236,1,30168.490625,0,1.7976931348623157E308,16508559,0.0,0.0,1,30168.490625,372,0.0,SAT,,23.795,
8728,3237,1,155773.243189,0,1.7976931348623157E308,10476809,0.0,0.0,1,155773.243189,372,0.0,SAT,,36.982,
8729,3238,1,89677.897853,0,1.7976931348623157E308,13425683,0.0,0.0,1,89677.897853,372,0.0,SAT,,30.259,
8730,3239,1,12291.694899,0,1.7976931348623157E308,3800703,0.0,0.0,1,12291.694899,372,0.0,SAT,,21.976,
8731,3240,1,8665.704411,0,1.7976931348623157E308,5442543,0.0,0.0,1,8665.704411,372,0.0,SAT,,9.908,
8732,3241,1,254425.847116,0,1.7976931348623157E308,8404511,0.0,0.0,1,254425.847116,372,0.0,SAT,,34.871,
8733,3242,1,15125.744369,0,1.7976931348623157E308,11825062,0.0,0.0,1,15125.744369,372,0.0,SAT,,13.517,
8734,3243,1,180098.302997,0,1.7976931348623157E308,8821674,0.0,0.0,1,180098.302997,372,0.0,SAT,,26.331,
8735,3244,1,29398.893229,0,1.7976931348623157E308,402885,0.0,0.0,1,29398.893229,372,0.0,SAT,,27.063,
8736,3245,1,213948.178377,0,1.7976931348623157E308,14066324,0.0,0.0,1,213948.178377,372,0.0,SAT,,26.208,
8737,3246,1,6987.231671,0,1.7976931348623157E308,15319578,0.0,0.0,1,6987.231671,372,0.0,SAT,,14.333,
8738,3247,1,49463.700612,0,1.7976931348623157E308,16563786,0.0,0.0,1,49463.700612,372,0.0,SAT,,19.172,
8739,3248,1,1674.015116,0,1.7976931348623157E308,743610,0.0,0.0,1,1674.015116,373,0.0,SAT,,11.354,
8740,3249,1,49248.745934,0,1.7976931348623157E308,1748849,0.0,0.0,1,49248.745934,373,0.0,SAT,,22.132,
8741,3250,1,824.445803,0,1.7976931348623157E308,3589043,0.0,0.0,1,824.445803,373,0.0,SAT,,29.835,
8742,3251,1,276150.306353,0,1.7976931348623157E308,2483749,0.0,0.0,1,276150.306353,373,0.0,SAT,,37.336,
8743,3252,1,8370.071429,0,1.7976931348623157E308,4433551,0.0,0.0,1,8370.071429,373,0.0,SAT,,26.994,
8744,3253,1,191001.136856,0,1.7976931348623157E308,3409013,0.0,0.0,1,191001.136856,373,0.0,SAT,,37.671,
8745,3254,1,2359.131432,0,1.7976931348623157E308,10006127,0.0,0.0,1,2359.131432,373,0.0,SAT,,19.427,
8746,3255,1,1679.749822,0,1.7976931348623157E308,6872135,0.0,0.0,1,1679.749822,373,0.0,SAT,,19.766,
8747,3256,1,1391.610345,0,1.7976931348623157E308,6034767,0.0,0.0,1,1391.610345,373,0.0,SAT,,23.086,
8748,3257,1,106876.004747,0,1.7976931348623157E308,6355071,0.0,0.0,1,106876.004747,373,0.0,SAT,,25.404,
8749,3258,1,2965.68545,0,1.7976931348623157E308,13261431,0.0,0.0,1,2965.68545,373,0.0,SAT,,21.569,
8750,3259,1,133252.316661,0,1.7976931348623157E308,16070939,0.0,0.0,1,133252.316661,373,0.0,SAT,,21.874,
8751,3260,1,3691.972381,0,1.7976931348623157E308,8507329,0.0,0.0,1,3691.972381,373,0.0,SAT,,21.474,
8752,3261,1,27955.396576,0,1.7976931348623157E308,5218578,0.0,0.0,1,27955.396576,373,0.0,SAT,,5.945,
8753,3262,1,4513.920192,0,1.7976931348623157E308,9163098,0.0,0.0,1,4513.920192,373,0.0,SAT,,12.174,
8754,3263,1,19578.724198,0,1.7976931348623157E308,12426876,0.0,0.0,1,19578.724198,373,0.0,SAT,,13.561,
8755,3264,1,3348.362696,0,1.7976931348623157E308,7438159,0.0,0.0,1,3348.362696,373,0.0,SAT,,15.247,
8756,3265,1,218374.027941,0,1.7976931348623157E308,16438534,0.0,0.0,1,218374.027941,373,0.0,SAT,,17.176,
8757,3266,1,4736.428393,0,1.7976931348623157E308,15185790,0.0,0.0,1,4736.428393,373,0.0,SAT,,27.593,
8758,3267,1,129580.014671,0,1.7976931348623157E308,3552349,0.0,0.0,1,129580.014671,373,0.0,SAT,,28.069,
8759,3268,1,7185.546595,0,1.7976931348623157E308,7905833,0.0,0.0,1,7185.546595,374,0.0,SAT,,15.573,
8760,3269,1,212968.521657,0,1.7976931348623157E308,9089941,0.0,0.0,1,212968.521657,374,0.0,SAT,,37.323,
8761,3270,1,5420.906955,0,1.7976931348623157E308,11025842,0.0,0.0,1,5420.906955,374,0.0,SAT,,19.707,
8762,3271,1,1237.154928,0,1.7976931348623157E308,15121689,0.0,0.0,1,1237.154928,374,0.0,SAT,,21.286,
8763,3272,1,430.528317,0,1.7976931348623157E308,12439930,0.0,0.0,1,430.528317,374,0.0,SAT,,17.604,
8764,3272,1,360.134811,0,1.7976931348623157E308,9531142,0.0,0.0,1,360.134811,374,0.0,SAT,,19.924,
8765,3272,1,1246.08023,0,1.7976931348623157E308,6469512,0.0,0.0,1,1246.08023,374,0.0,SAT,,20.408,
8766,3273,1,1809.021806,0,1.7976931348623157E308,4262244,0.0,0.0,1,1809.021806,374,0.0,SAT,,15.51,
8767,3274,1,6920.538769,0,1.7976931348623157E308,10526158,0.0,0.0,1,6920.538769,374,0.0,SAT,,24.287,
8768,3275,1,44006.630483,0,1.7976931348623157E308,8806550,0.0,0.0,1,44006.630483,374,0.0,SAT,,16.558,
8769,3276,1,17849.787606,0,1.7976931348623157E308,1389593,0.0,0.0,1,17849.787606,374,0.0,SAT,,13.385,
8770,3277,1,208145.863689,0,1.7976931348623157E308,16656715,0.0,0.0,1,208145.863689,374,0.0,SAT,,17.655,
8771,3278,1,5982.913115,0,1.7976931348623157E308,8523148,0.0,0.0,1,5982.913115,374,0.0,SAT,,13.172,
8772,3279,1,192703.166419,0,1.7976931348623157E308,10317088,0.0,0.0,1,192703.166419,374,0.0,SAT,,17.028,
8773,3280,1,9586.220697,0,1.7976931348623157E308,12624135,0.0,0.0,1,9586.220697,374,0.0,SAT,,17.848,
8774,3281,1,826.523684,0,1.7976931348623157E308,6349504,0.0,0.0,1,826.523684,374,0.0,SAT,,27.106,
8775,3282,1,154111.534131,0,1.7976931348623157E308,9637530,0.0,0.0,1,154111.534131,374,0.0,SAT,,13.056,
8776,3283,1,14318.717941,0,1.7976931348623157E308,9556169,0.0,0.0,1,14318.717941,374,0.0,SAT,,28.018,
8777,3284,1,4386.712867,0,1.7976931348623157E308,6649094,0.0,0.0,1,4386.712867,374,0.0,SAT,,16.243,
8778,3285,1,994.752803,0,1.7976931348623157E308,12543052,0.0,0.0,1,994.752803,374,0.0,SAT,,21.003,
8779,3286,1,3067.441637,0,1.7976931348623157E308,8901126,0.0,0.0,1,3067.441637,375,0.0,SAT,,31.712,
8780,3287,1,3416.117385,0,1.7976931348623157E308,10476809,0.0,0.0,1,3416.117385,375,0.0,SAT,,18.474,
8781,3288,1,535.715915,0,1.7976931348623157E308,5402926,0.0,0.0,1,535.715915,375,0.0,SAT,,30.984,
8782,3288,1,621.995621,0,1.7976931348623157E308,2989160,0.0,0.0,1,621.995621,375,0.0,SAT,,28.91,
8783,3288,1,982.169231,0,1.7976931348623157E308,5494992,0.0,0.0,1,982.169231,375,0.0,SAT,,22.027,
8784,3289,1,71841.175748,0,1.7976931348623157E308,10319576,0.0,0.0,1,71841.175748,375,0.0,SAT,,21.976,
8785,3290,1,848.971109,0,1.7976931348623157E308,3281546,0.0,0.0,1,848.971109,375,0.0,SAT,,18.774,
8786,3291,1,136793.084088,0,1.7976931348623157E308,7493819,0.0,0.0,1,136793.084088,375,0.0,SAT,,13.624,
8787,3292,1,64528.808997,0,1.7976931348623157E308,10844415,0.0,0.0,1,64528.808997,375,0.0,SAT,,14.743,
8788,3293,1,3126.513021,0,1.7976931348623157E308,6281006,0.0,0.0,1,3126.513021,375,0.0,SAT,,13.662,
8789,3294,1,21187.524582,0,1.7976931348623157E308,16039065,0.0,0.0,1,21187.524582,375,0.0,SAT,,12.334,
8790,3295,1,1059.516129,0,1.7976931348623157E308,81456,0.0,0.0,1,1059.516129,375,0.0,SAT,,29.373,
8791,3296,1,9749.97398,0,1.7976931348623157E308,16633964,0.0,0.0,1,9749.97398,375,0.0,SAT,,17.998,
8792,3297,1,125392.462381,0,1.7976931348623157E308,7725467,0.0,0.0,1,125392.462381,375,0.0,SAT,,30.337,
8793,3298,1,10012.664123,0,1.7976931348623157E308,4597676,0.0,0.0,1,10012.664123,375,0.0,SAT,,18.2,
8794,3299,1,252242.288944,0,1.7976931348623157E308,9762500,0.0,0.0,1,252242.288944,375,0.0,SAT,,41.287,
8795,3300,1,6748.991588,0,1.7976931348623157E308,12985137,0.0,0.0,1,6748.991588,375,0.0,SAT,,16.069,
8796,3301,1,1409.984797,0,1.7976931348623157E308,14757091,0.0,0.0,1,1409.984797,375,0.0,SAT,,23.943,
8797,3302,1,6370.797815,0,1.7976931348623157E308,1722554,0.0,0.0,1,6370.797815,375,0.0,SAT,,18.523,
8798,3303,1,2330.898077,0,1.7976931348623157E308,11866983,0.0,0.0,1,2330.898077,375,0.0,SAT,,18.306,
8799,3304,1,35685.832875,0,1.7976931348623157E308,12607836,0.0,0.0,1,35685.832875,376,0.0,SAT,,12.222,
8800,3305,1,16683.723419,0,1.7976931348623157E308,1760111,0.0,0.0,1,16683.723419,376,0.0,SAT,,19.686,
8801,3306,1,45196.063385,0,1.7976931348623157E308,502325,0.0,0.0,1,45196.063385,376,0.0,SAT,,18.263,
8802,3307,1,88434.343259,0,1.7976931348623157E308,9163098,0.0,0.0,1,88434.343259,376,0.0,SAT,,22.019,
8803,3308,1,7333.903685,0,1.7976931348623157E308,1575551,0.0,0.0,1,7333.903685,376,0.0,SAT,,10.562,
8804,3309,1,14743.003155,0,1.7976931348623157E308,13160712,0.0,0.0,1,14743.003155,376,0.0,SAT,,17.532,
8805,3310,1,79517.260155,0,1.7976931348623157E308,2577628,0.0,0.0,1,79517.260155,376,0.0,SAT,,20.868,
8806,3311,1,2234.438758,0,1.7976931348623157E308,4321826,0.0,0.0,1,2234.438758,376,0.0,SAT,,19.646,
8807,3312,1,65236.850394,0,1.7976931348623157E308,6019969,0.0,0.0,1,65236.850394,376,0.0,SAT,,23.445,
8808,3313,1,13567.895266,0,1.7976931348623157E308,4530680,0.0,0.0,1,13567.895266,376,0.0,SAT,,29.331,
8809,3314,1,35973.645585,0,1.7976931348623157E308,9590148,0.0,0.0,1,35973.645585,376,0.0,SAT,,9.347,
8810,3315,1,10226.271184,0,1.7976931348623157E308,2435149,0.0,0.0,1,10226.271184,376,0.0,SAT,,25.088,
8811,3316,1,3186.860185,0,1.7976931348623157E308,2587320,0.0,0.0,1,3186.860185,376,0.0,SAT,,28.212,
8812,3317,1,764.83771,0,1.7976931348623157E308,13610526,0.0,0.0,1,764.83771,376,0.0,SAT,,16.553,
8813,3318,1,3089.824496,0,1.7976931348623157E308,1401101,0.0,0.0,1,3089.824496,376,0.0,SAT,,31.487,
8814,3319,1,5273.044952,0,1.7976931348623157E308,10674595,0.0,0.0,1,5273.044952,376,0.0,SAT,,29.313,
8815,3320,1,3723.361416,0,1.7976931348623157E308,8182966,0.0,0.0,1,3723.361416,376,0.0,SAT,,16.16,
8816,3321,1,31441.461844,0,1.7976931348623157E308,1525064,0.0,0.0,1,31441.461844,376,0.0,SAT,,20.977,
8817,3322,1,4248.925192,0,1.7976931348623157E308,5685865,0.0,0.0,1,4248.925192,376,0.0,SAT,,19.893,
8818,3323,1,54108.900205,0,1.7976931348623157E308,7430017,0.0,0.0,1,54108.900205,376,0.0,SAT,,14.737,
8819,3324,1,917.959656,0,1.7976931348623157E308,10117200,0.0,0.0,1,917.959656,377,0.0,SAT,,14.575,
8820,3325,1,144967.757693,0,1.7976931348623157E308,12301156,0.0,0.0,1,144967.757693,377,0.0,SAT,,12.915,
8821,3326,1,1825.329473,0,1.7976931348623157E308,16005205,0.0,0.0,1,1825.329473,377,0.0,SAT,,16.749,
8822,3327,1,544.813089,0,1.7976931348623157E308,5434053,0.0,0.0,1,544.813089,377,0.0,SAT,,18.118,
8823,3327,1,630.624409,0,1.7976931348623157E308,9370919,0.0,0.0,1,630.624409,377,0.0,SAT,,23.595,
8824,3327,1,529.051916,0,1.7976931348623157E308,8682451,0.0,0.0,1,529.051916,377,0.0,SAT,,23.028,
8825,3328,1,11239.267098,0,1.7976931348623157E308,6910451,0.0,0.0,1,11239.267098,377,0.0,SAT,,10.066,
8826,3329,1,2746.202291,0,1.7976931348623157E308,3402123,0.0,0.0,1,2746.202291,377,0.0,SAT,,17.442,
8827,3330,1,23613.784758,0,1.7976931348623157E308,12213478,0.0,0.0,1,23613.784758,377,0.0,SAT,,34.662,
8828,3331,1,74121.643299,0,1.7976931348623157E308,14121734,0.0,0.0,1,74121.643299,377,0.0,SAT,,33.592,
8829,3332,1,13180.139871,0,1.7976931348623157E308,15654687,0.0,0.0,1,13180.139871,377,0.0,SAT,,7.455,
8830,3333,1,12362.268421,0,1.7976931348623157E308,12211178,0.0,0.0,1,12362.268421,377,0.0,SAT,,32.244,
8831,3334,1,10164.582425,0,1.7976931348623157E308,16563786,0.0,0.0,1,10164.582425,377,0.0,SAT,,18.433,
8832,3335,1,188612.804172,0,1.7976931348623157E308,973284,0.0,0.0,1,188612.804172,377,0.0,SAT,,26.96,
8833,3336,1,25852.031653,0,1.7976931348623157E308,2132414,0.0,0.0,1,25852.031653,377,0.0,SAT,,16.75,
8834,3337,1,49132.639998,0,1.7976931348623157E308,1831013,0.0,0.0,1,49132.639998,377,0.0,SAT,,22.895,
8835,3338,1,42674.272936,0,1.7976931348623157E308,9370919,0.0,0.0,1,42674.272936,377,0.0,SAT,,25.987,
8836,3339,1,11324.730579,0,1.7976931348623157E308,6355071,0.0,0.0,1,11324.730579,377,0.0,SAT,,16.055,
8837,3340,1,148723.339532,0,1.7976931348623157E308,455307,0.0,0.0,1,148723.339532,377,0.0,SAT,,12.961,
8838,3341,1,39619.395328,0,1.7976931348623157E308,6271181,0.0,0.0,1,39619.395328,377,0.0,SAT,,37.966,
8839,3342,1,11458.631865,0,1.7976931348623157E308,3914934,0.0,0.0,1,11458.631865,378,0.0,SAT,,12.201,
8840,3343,1,4145.650272,0,1.7976931348623157E308,14966431,0.0,0.0,1,4145.650272,378,0.0,SAT,,25.238,
8841,3344,1,1750.986362,0,1.7976931348623157E308,10335713,0.0,0.0,1,1750.986362,378,0.0,SAT,,28.637,
8842,3345,1,230205.003138,0,1.7976931348623157E308,2989837,0.0,0.0,1,230205.003138,378,0.0,SAT,,36.25,
8843,3346,1,961.337429,0,1.7976931348623157E308,1028111,0.0,0.0,1,961.337429,378,0.0,SAT,,20.093,
8844,3347,1,11424.387132,0,1.7976931348623157E308,11083372,0.0,0.0,1,11424.387132,378,0.0,SAT,,21.714,
8845,3348,1,1407.03448,0,1.7976931348623157E308,6726712,0.0,0.0,1,1407.03448,378,0.0,SAT,,25.209,
8846,3349,1,189692.077677,0,1.7976931348623157E308,16095097,0.0,0.0,1,189692.077677,378,0.0,SAT,,34.549,
8847,3350,1,28521.718446,0,1.7976931348623157E308,9715170,0.0,0.0,1,28521.718446,378,0.0,SAT,,22.96,
8848,3351,1,128832.176004,0,1.7976931348623157E308,7717324,0.0,0.0,1,128832.176004,378,0.0,SAT,,22.438,
8849,3352,1,5339.624739,0,1.7976931348623157E308,16731641,0.0,0.0,1,5339.624739,378,0.0,SAT,,13.316,
8850,3353,1,34288.656987,0,1.7976931348623157E308,12729490,0.0,0.0,1,34288.656987,378,0.0,SAT,,13.554,
8851,3354,1,8100.800359,0,1.7976931348623157E308,14263016,0.0,0.0,1,8100.800359,378,0.0,SAT,,14.505,
8852,3355,1,2265.505099,0,1.7976931348623157E308,8272038,0.0,0.0,1,2265.505099,378,0.0,SAT,,16.728,
8853,3356,1,11851.70991,0,1.7976931348623157E308,5924027,0.0,0.0,1,11851.70991,378,0.0,SAT,,15.872,
8854,3357,1,53878.551207,0,1.7976931348623157E308,11730165,0.0,0.0,1,53878.551207,378,0.0,SAT,,27.4,
8855,3358,1,8923.213853,0,1.7976931348623157E308,513404,0.0,0.0,1,8923.213853,378,0.0,SAT,,22.574,
8856,3359,1,233340.437104,0,1.7976931348623157E308,5231909,0.0,0.0,1,233340.437104,378,0.0,SAT,,28.386,
8857,3360,1,7484.419291,0,1.7976931348623157E308,12131725,0.0,0.0,1,7484.419291,378,0.0,SAT,,8.909,
8858,3361,1,83465.819498,0,1.7976931348623157E308,2551758,0.0,0.0,1,83465.819498,378,0.0,SAT,,35.808,
8859,3362,1,8263.617756,0,1.7976931348623157E308,3082185,0.0,0.0,1,8263.617756,378,0.0,SAT,,34.447,
8860,3363,1,249108.227463,0,1.7976931348623157E308,16319155,0.0,0.0,1,249108.227463,378,0.0,SAT,,31.745,
8861,3364,1,183701.288053,0,1.7976931348623157E308,2695225,0.0,0.0,1,183701.288053,378,0.0,SAT,,31.922,
