1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3892: CXPB='0.8038618412517972', MUTPB='0.04196713674494956', eta='1', indp='0.9135254509603549', mu='0.08729384410788144', sigma='8.776224741721116'
3893: CXPB='0.4199107287245091', MUTPB='0.449511379855273', eta='1', indp='0.18322736665992323', mu='0.10582165774032903', sigma='6.068251215484097'
3894: CXPB='0.009125803877537697', MUTPB='0.21838240725551705', eta='1', indp='0.8052810217966591', mu='0.08754799640083588', sigma='1.0011188552376749'
3895: CXPB='0.5543867576644378', MUTPB='0.7784030587712351', eta='0', indp='0.12683968767368303', mu='0.7243666966965853', sigma='4.352364984674311'
3896: CXPB='0.9365209093108604', MUTPB='0.001608530992472823', eta='1', indp='0.15948496852191463', mu='0.8454336205014875', sigma='8.751301972570655'
3897: CXPB='0.9070179932078206', MUTPB='0.5671808492694629', eta='0', indp='0.12596149104067023', mu='0.8698975418707029', sigma='9.914143454581033'
3898: CXPB='0.01126752196411207', MUTPB='0.1832859972221651', eta='1', indp='0.4895572919592628', mu='0.42253771397419304', sigma='0.23390634673890465'
3899: CXPB='0.6626568702252913', MUTPB='0.09006869256884797', eta='1', indp='0.025202144474390953', mu='0.07068123462052522', sigma='7.79537449004839'
3900: CXPB='7.436917848557822E-5', MUTPB='0.38500771216789687', eta='1', indp='0.10277482553064006', mu='0.9551979520170305', sigma='8.688896585245947'
3901: CXPB='0.947678846672986', MUTPB='0.8187886378757977', eta='0', indp='0.876500505056271', mu='0.1120521005656262', sigma='9.506022985655486'
3902: CXPB='0.635647606730118', MUTPB='0.1465536609953978', eta='0', indp='0.922108630369344', mu='0.10881363091075502', sigma='5.342492265137383'
3903: CXPB='0.6701382429601356', MUTPB='0.36172544986449484', eta='0', indp='0.5108825474170617', mu='0.3832294631352663', sigma='1.09058209986869'
3904: CXPB='0.9902192773607795', MUTPB='0.39908165523905514', eta='0', indp='0.9340129895954207', mu='0.602771826178394', sigma='0.15984987551934116'
3905: CXPB='0.3158105649073669', MUTPB='0.11207492976618716', eta='1', indp='0.259315038629614', mu='0.12781537089819228', sigma='5.631955877356759'
3906: CXPB='0.04309084232783511', MUTPB='0.44729773611781254', eta='1', indp='0.4406878764168837', mu='0.49661176205572755', sigma='0.46678839216595547'
3907: CXPB='0.6137708622439596', MUTPB='0.13391784491961023', eta='1', indp='0.49851016600067866', mu='0.5672074798894678', sigma='2.0547673421215764'
3908: CXPB='0.47288506023839594', MUTPB='0.447019524140993', eta='1', indp='0.10672770656055941', mu='0.05734182802056709', sigma='4.993440487511425'
3909: CXPB='0.4775207346408289', MUTPB='0.5445827029180055', eta='0', indp='0.2982924746026573', mu='0.22194508137368285', sigma='3.409175164232099'
3910: CXPB='0.12425694860036762', MUTPB='0.9103317186312558', eta='0', indp='0.04274022339483097', mu='0.1248374922065939', sigma='4.361626768917586'
3911: CXPB='0.6803447095406185', MUTPB='0.9835142070381572', eta='1', indp='0.4907823128380985', mu='0.5525809569999723', sigma='0.6082091869410455'
3912: CXPB='0.007443629529938038', MUTPB='0.8685279022209362', eta='1', indp='0.3173456596097216', mu='0.022166699249421863', sigma='0.09708027749015698'
3913: CXPB='0.18663888740762447', MUTPB='0.7591071626382183', eta='0', indp='0.7640761042506328', mu='0.44982002761394524', sigma='0.8696370923536545'
3914: CXPB='0.5289490869595995', MUTPB='0.706323503201372', eta='1', indp='0.04697539837894038', mu='0.9295380892241148', sigma='6.003883937627884'
3915: CXPB='0.1973197684995518', MUTPB='0.7703038806028154', eta='1', indp='0.3495345946274717', mu='0.8351463290244867', sigma='0.45796377199530447'
3916: CXPB='0.9050261488078161', MUTPB='0.19237749280808336', eta='1', indp='0.9499554827223393', mu='0.5833972955662838', sigma='0.8502509307984885'
3917: CXPB='0.015447983491848616', MUTPB='0.4143379906159068', eta='0', indp='0.18610240215880436', mu='0.5994406223848089', sigma='1.0347402502512337'
3918: CXPB='0.3647582164805161', MUTPB='0.3729979116317549', eta='1', indp='0.31304585288556597', mu='0.8422694290510714', sigma='9.869956402517406'
3919: CXPB='0.27777043962739156', MUTPB='0.3189634033391505', eta='0', indp='0.3524849667714034', mu='0.620671712011875', sigma='1.870087062280057'
3920: CXPB='0.6894827433558457', MUTPB='0.38160634603506605', eta='1', indp='0.022047320717108576', mu='0.30573748098928855', sigma='2.3894454501630094'
3921: CXPB='0.5141758868513713', MUTPB='0.11119223153013824', eta='0', indp='0.24641945134244825', mu='0.1822070209449581', sigma='1.0586619394972374'
3922: CXPB='0.49448801577022555', MUTPB='0.4335124055352247', eta='1', indp='0.7510687105953827', mu='0.01735603118828037', sigma='0.0074163913603664255'
3923: CXPB='0.6783227718518136', MUTPB='0.4427215383065952', eta='0', indp='0.49487089584128285', mu='0.6349084035693825', sigma='2.807594011845892'
3924: CXPB='0.014485729102881928', MUTPB='0.5314197093482774', eta='1', indp='0.013706380957100972', mu='0.8375124944787004', sigma='9.250073163965656'
3925: CXPB='0.29828662441989207', MUTPB='0.6434117915365523', eta='1', indp='0.5773057264748479', mu='0.4531376097556844', sigma='3.606553730985552'
3926: CXPB='0.033298118320455705', MUTPB='0.5826741217878801', eta='1', indp='0.26023815193482847', mu='0.33436328676578586', sigma='3.8919837304512295'
3927: CXPB='0.840922383193335', MUTPB='0.6412008792738519', eta='1', indp='0.27511863128700287', mu='0.2848443227180868', sigma='5.994475029600061'
3928: CXPB='0.10373162974438821', MUTPB='0.9859740397623862', eta='1', indp='0.04667999582699023', mu='0.5096915795747519', sigma='6.167648460238685'
3929: CXPB='0.25019966365974866', MUTPB='0.10923255384798058', eta='0', indp='0.9273900258256981', mu='0.938798145843997', sigma='5.556016694664971'
3930: CXPB='0.6024355742595562', MUTPB='0.9917589568970085', eta='0', indp='0.007321547589062893', mu='0.9482559036368752', sigma='7.737490728002752'
3931: CXPB='0.5557589620863869', MUTPB='0.10479221030938024', eta='1', indp='0.9987244393287739', mu='0.11240829439226674', sigma='8.427862120654359'
3932: CXPB='0.06527830232688381', MUTPB='0.9153897180727941', eta='1', indp='0.014341852430732827', mu='0.9863568103622697', sigma='2.652269148671796'
3933: CXPB='0.23472136284538458', MUTPB='0.6071927360278221', eta='0', indp='0.5655179060110204', mu='0.7121289738243752', sigma='6.847963622975907'
3934: CXPB='0.5855820183470094', MUTPB='0.6862813664455104', eta='1', indp='0.16101809831917768', mu='0.427221349136933', sigma='2.5221677877466853'
3935: CXPB='0.5372079460071796', MUTPB='0.5991387751541412', eta='0', indp='0.714975066629894', mu='0.5381055226099679', sigma='3.8588206574265183'
3936: CXPB='0.0033196755446566195', MUTPB='0.38252226533418143', eta='0', indp='0.4256546643696669', mu='0.10698626839278957', sigma='3.79444523247799'
3937: CXPB='0.0981790798879918', MUTPB='0.8702721152048425', eta='1', indp='0.5463468836021703', mu='0.4943771932132801', sigma='9.30759055379633'
3938: CXPB='0.001174969322622163', MUTPB='0.005918001626618097', eta='1', indp='0.5630128741998034', mu='0.11231237732122004', sigma='0.4852363126281706'
3939: CXPB='0.09794424324799023', MUTPB='0.12609832295288248', eta='1', indp='0.1655247209952344', mu='0.8075068132274308', sigma='0.35137540464566075'
3940: CXPB='0.001174969322622163', MUTPB='0.32269291566175173', eta='1', indp='0.2782139180260281', mu='0.5058510762463452', sigma='0.5597846400270099'
3941: CXPB='0.076292199071477', MUTPB='0.00932926489105379', eta='0', indp='0.8588047358503619', mu='0.356199672063805', sigma='3.780598279490871'
3942: CXPB='1.769704236869174E-4', MUTPB='0.4595991425122866', eta='0', indp='0.3778460475336315', mu='0.9694432719261524', sigma='4.876447176116714'
3943: CXPB='0.5970309488552736', MUTPB='0.23854411657762642', eta='0', indp='0.34010540689638813', mu='0.7087771714176205', sigma='8.550786360584441'
3944: CXPB='0.014077172385426384', MUTPB='0.3787377093483325', eta='0', indp='0.2405015845301557', mu='0.4609068736468417', sigma='0.8098579343665158'
3945: CXPB='0.5486853328461282', MUTPB='0.9364071903717821', eta='0', indp='0.16698697986572086', mu='0.8967088051512069', sigma='6.19519087461064'
3946: CXPB='0.472680949395476', MUTPB='0.9256811832057058', eta='1', indp='0.07389431230339008', mu='0.03728237780590907', sigma='0.0012002598799887298'
3947: CXPB='0.1762495190201122', MUTPB='0.051269585056178735', eta='1', indp='0.2132789142074929', mu='0.37818444642689664', sigma='2.0102455306963884'
3948: CXPB='0.705002084487687', MUTPB='0.5743973208353562', eta='0', indp='0.6927359894041223', mu='0.2789836622956593', sigma='0.9431507442492759'
3949: CXPB='0.5370649995396137', MUTPB='0.9343785408480509', eta='0', indp='0.4897014696238289', mu='0.14858240978598325', sigma='4.086477607962845'
3950: CXPB='0.4828401746262756', MUTPB='0.7256463866492833', eta='1', indp='0.1829530694096969', mu='0.280182846758673', sigma='2.457219598888334'
3951: CXPB='0.15432894737408565', MUTPB='0.4400013513439356', eta='0', indp='0.9978901194305118', mu='0.18380369380984984', sigma='5.173527655818736'
3952: CXPB='0.9888554813055414', MUTPB='0.5342589810451722', eta='0', indp='0.4554741474061679', mu='0.2856680874830758', sigma='0.9604051870303421'
3953: CXPB='0.541558902444731', MUTPB='0.8428031388708692', eta='0', indp='0.8077309510205579', mu='0.6808455138948741', sigma='4.553437715815825'
3954: CXPB='0.6957850613210483', MUTPB='0.4610167776212728', eta='1', indp='0.3789007866800469', mu='0.750840421748147', sigma='3.724951421949804'
3955: CXPB='0.4890020705320225', MUTPB='0.6507618861512136', eta='0', indp='0.6380465292421458', mu='0.7517931456456326', sigma='0.6766735702406312'
3956: CXPB='0.36300984507831924', MUTPB='0.9776593159690742', eta='0', indp='0.4086628747681436', mu='0.022832357441563755', sigma='0.28792922643413077'
3957: CXPB='0.5869665549447206', MUTPB='0.2059158063211447', eta='0', indp='0.5834176720353093', mu='0.8987709825437374', sigma='7.343221778887822'
3958: CXPB='0.02427363538721128', MUTPB='0.5642998672291317', eta='1', indp='0.12502808374042335', mu='0.5398362887777718', sigma='2.529978068251701'
3959: CXPB='0.41230193651157987', MUTPB='0.20734044899003579', eta='0', indp='0.13593934201808378', mu='0.6869551045675791', sigma='2.5070124895414168'
3960: CXPB='0.27222126156765186', MUTPB='0.0010797064584456006', eta='0', indp='0.1255735404691185', mu='0.6444383885401183', sigma='1.9315841773956026'
3961: CXPB='0.9793238282113088', MUTPB='0.034907274552387846', eta='1', indp='0.4292091688969878', mu='0.9942766631956678', sigma='2.7322998297126757'
3962: CXPB='0.8298871519886591', MUTPB='0.4529332092590722', eta='1', indp='0.6837786041158773', mu='0.1839597528372493', sigma='1.7195798541657936'
3963: CXPB='0.5530662983317044', MUTPB='0.39778183434235215', eta='1', indp='0.19029038072123527', mu='0.322437447575438', sigma='3.5487014682503872'
3964: CXPB='0.5050249471010686', MUTPB='0.4588590791326206', eta='0', indp='0.9573643585648529', mu='0.05877741304382489', sigma='0.011147249995441255'
3965: CXPB='0.02088493605701558', MUTPB='0.1793583258949305', eta='1', indp='0.6880604467614029', mu='0.7471291489676092', sigma='2.6640633716500615'
3966: CXPB='0.001174969322622163', MUTPB='0.6467275230560784', eta='1', indp='0.1955548156280975', mu='0.13694830550356238', sigma='0.48872141048858736'
3967: CXPB='0.8709796138917474', MUTPB='0.8195037328405484', eta='1', indp='0.08778064385699746', mu='0.46809212414960955', sigma='3.1145185022787922'
3968: CXPB='0.7849852526202491', MUTPB='0.4198202940700685', eta='0', indp='0.3777953958742378', mu='0.7966063652080736', sigma='7.319660634690177'
3969: CXPB='0.6781977174500858', MUTPB='0.5187416199812561', eta='0', indp='0.40711516048538166', mu='0.12572351166070816', sigma='3.1146668726783435'
3970: CXPB='0.13348156942754608', MUTPB='0.48997276721163185', eta='0', indp='0.1176496104336413', mu='0.10142819993908125', sigma='8.67449267681227'
3971: CXPB='0.12930603498230997', MUTPB='0.13046993078885505', eta='0', indp='0.43588974695782123', mu='0.47589133301072684', sigma='3.7199488231375524'
3972: CXPB='0.006713462340658727', MUTPB='0.23755395491256415', eta='0', indp='0.33112525770752044', mu='0.26665213507967545', sigma='0.5813580426093001'
3973: CXPB='0.37935502176118174', MUTPB='0.13000489467910925', eta='0', indp='0.7597787911349146', mu='0.6487167068809949', sigma='0.4756142588529533'
3974: CXPB='0.004780226360141542', MUTPB='0.4238333249199985', eta='1', indp='0.03399506351981485', mu='0.022166699249421863', sigma='5.268593978404072'
3975: CXPB='0.3374122853517304', MUTPB='0.6407750783823589', eta='0', indp='0.5292569468027823', mu='0.9534295500044876', sigma='0.2623669113675331'
3976: CXPB='0.0062909371818195385', MUTPB='0.43126540012628173', eta='0', indp='0.006425989120652495', mu='0.8375124944787004', sigma='7.576732661853448'
3977: CXPB='0.6935485599512324', MUTPB='0.2752530623990064', eta='0', indp='0.9953659688959207', mu='0.408141497036706', sigma='9.232401510803323'
3978: CXPB='0.10799353815167234', MUTPB='0.33805946492862515', eta='0', indp='0.1375960780905242', mu='0.02256501670704003', sigma='0.11993927546771421'
3979: CXPB='0.9389407243286197', MUTPB='0.44678180144463264', eta='0', indp='0.8317437165637482', mu='0.8245350564423812', sigma='5.558290348934372'
3980: CXPB='0.2985626738164405', MUTPB='0.23827418061591787', eta='0', indp='0.7400446459014863', mu='0.7816632217758747', sigma='2.39853868775468'
3981: CXPB='0.49598520389575174', MUTPB='0.9955569647637708', eta='0', indp='0.4049300263457446', mu='0.6245453876371854', sigma='9.054450744436183'
3982: CXPB='0.04840333281935469', MUTPB='0.3428205683391393', eta='0', indp='0.31745017076164345', mu='0.40899568948892784', sigma='0.009739174161889075'
3983: CXPB='0.5205805840416446', MUTPB='0.6552404684131181', eta='0', indp='0.8335212716964623', mu='0.24903726307963703', sigma='5.093668984291934'
3984: CXPB='0.7600800499611434', MUTPB='0.3379395420006507', eta='1', indp='0.13995772435189824', mu='0.620440974330554', sigma='2.2831463199854065'
3985: CXPB='0.2227316095400006', MUTPB='0.8630449056204011', eta='1', indp='0.9237004496410887', mu='0.2971347213772354', sigma='7.984904397226071'
3986: CXPB='0.04571306145476128', MUTPB='0.9021133239565874', eta='0', indp='0.5493733168315901', mu='0.24947885686114832', sigma='0.3030891343117903'
3987: CXPB='0.026993390566136588', MUTPB='0.5398828638794804', eta='1', indp='0.4900502512508872', mu='0.31395045088999163', sigma='5.432627657436276'
3988: CXPB='0.030932964371494176', MUTPB='0.016768905002214174', eta='0', indp='0.15301861522620608', mu='0.11737229765203472', sigma='8.021466145751095'
3989: CXPB='0.8329821349445805', MUTPB='0.3203672919290007', eta='1', indp='0.6524907128766453', mu='0.422893418522699', sigma='3.660775102003596'
3990: CXPB='0.9453755855534977', MUTPB='0.5253330359438891', eta='1', indp='0.13873946002937032', mu='0.9964162846831709', sigma='6.874399711656514'
3991: CXPB='0.6779767118036935', MUTPB='0.12053076883278557', eta='0', indp='0.6206138220965788', mu='0.7350270422886818', sigma='7.260560809578353'
3992: CXPB='0.5926244143712932', MUTPB='0.8411478406660341', eta='1', indp='0.16422195922615568', mu='0.1699518487580246', sigma='3.314239761696034'
3993: CXPB='0.7359772910187306', MUTPB='0.48800206625753706', eta='1', indp='0.562603172618127', mu='0.628995462088373', sigma='5.988246584048985'
3994: CXPB='0.2586766877885629', MUTPB='0.3855586042938537', eta='1', indp='0.017497466412496165', mu='0.7635101074081952', sigma='5.4016382127271525'
3995: CXPB='0.3982328186854178', MUTPB='0.6038866178513373', eta='1', indp='0.9074067230427468', mu='0.5217286218343828', sigma='0.6720700865327356'
3996: CXPB='0.30458575368221763', MUTPB='0.3379302938886819', eta='1', indp='0.4284558712716655', mu='0.8492768285696279', sigma='4.144562447331726'
3997: CXPB='0.5549093287054625', MUTPB='0.028131112629518285', eta='1', indp='0.6689804337062573', mu='0.6550971715666278', sigma='6.408994709088977'
3998: CXPB='0.4761348625073608', MUTPB='0.5108026047232209', eta='1', indp='0.07685995905767584', mu='0.2197400200251045', sigma='0.042962924260826485'
3999: CXPB='0.5308376503797058', MUTPB='0.9578709596535796', eta='1', indp='0.7108733063193267', mu='0.8267371079086587', sigma='9.628797766152733'
4000: CXPB='0.21888641014272747', MUTPB='0.38566287084763395', eta='0', indp='0.002914117570587793', mu='0.054429544043046785', sigma='8.408462180007376'
4001: CXPB='0.6321401812433972', MUTPB='0.53281966146207', eta='0', indp='0.14029558855019908', mu='0.7681112809072467', sigma='7.812094738097413'
4002: CXPB='0.5306211202220946', MUTPB='0.8276061085893475', eta='1', indp='0.013336976990895137', mu='0.9588297533305223', sigma='9.187956626850077'
4003: CXPB='0.9037636242800832', MUTPB='0.7210111794086431', eta='0', indp='0.9867010430001233', mu='0.06350632641317522', sigma='3.2380519031535995'
4004: CXPB='0.0033421953798798976', MUTPB='0.8667226214044311', eta='0', indp='0.023464227178807695', mu='0.9630972265217628', sigma='8.32582797012264'
4005: CXPB='0.30526416365751174', MUTPB='0.7976832777698248', eta='1', indp='0.7819949859229715', mu='0.9553767460320689', sigma='0.8840025236045435'
4006: CXPB='0.007443629529938038', MUTPB='0.7461618968371767', eta='1', indp='0.3246329516871789', mu='0.022166699249421863', sigma='0.5505876565330984'
4007: CXPB='0.5706782008882', MUTPB='0.354075851035936', eta='1', indp='0.19014214049534828', mu='0.9961789060650862', sigma='8.06616500883122'
4008: CXPB='0.01663674059559365', MUTPB='0.6331044578153641', eta='1', indp='0.32588052569097226', mu='0.0420677802356829', sigma='0.6601022429834826'
4009: CXPB='0.391372616897936', MUTPB='0.020068546259308095', eta='1', indp='0.42865109589439054', mu='0.17593966570759012', sigma='8.602116947139034'
4010: CXPB='0.035323130860118734', MUTPB='0.03158133862013035', eta='0', indp='0.38631197674499296', mu='0.48397900547313377', sigma='4.531381566396756'
4011: CXPB='0.6859230162412815', MUTPB='0.017070450072273036', eta='0', indp='0.938620175317255', mu='0.034045631798016784', sigma='6.328866746373817'
4012: CXPB='0.010815860410748446', MUTPB='0.14356598365481332', eta='0', indp='0.14960850480812005', mu='0.43393802249662383', sigma='7.455467773868641'
4013: CXPB='0.5171686886938175', MUTPB='0.7724239441034664', eta='1', indp='0.44338668380289215', mu='0.6660724415812408', sigma='8.49065807763832'
4014: CXPB='0.013769169097900269', MUTPB='0.10007949538261252', eta='1', indp='0.14428942516196075', mu='0.8068327711717436', sigma='2.1232825482852347'
4015: CXPB='0.21595908948279008', MUTPB='0.14943276538463723', eta='1', indp='0.8235102667769324', mu='0.2832353331094303', sigma='6.119697747353609'
4016: CXPB='0.8216078133331813', MUTPB='0.8643572886516607', eta='1', indp='0.06155730784838287', mu='0.5418774981576964', sigma='0.8844966952045863'
4017: CXPB='0.2048109625160529', MUTPB='0.06702343415560608', eta='1', indp='0.007365680576279177', mu='0.692903968779633', sigma='3.8973740392186027'
4018: CXPB='0.31471231801348964', MUTPB='0.8752340127815895', eta='0', indp='0.026694790111426725', mu='0.8106270289687326', sigma='0.021989954485545082'
4019: CXPB='0.25069491822254475', MUTPB='0.0701646931389166', eta='1', indp='0.5013668155096872', mu='0.9915315200120566', sigma='4.768381061765819'
4020: CXPB='0.02104674276027607', MUTPB='0.44064147349669636', eta='0', indp='0.22061295998919717', mu='0.8264933123067674', sigma='1.6945559986409242'
4021: CXPB='0.36305412060487696', MUTPB='0.35390608949404945', eta='1', indp='0.11226705678311577', mu='0.4118221356118784', sigma='4.416161227264856'
4022: CXPB='0.024576263591226555', MUTPB='0.44199595203944875', eta='1', indp='0.031029640221730492', mu='0.3940700431602081', sigma='9.696773944516806'
4023: CXPB='0.7984060832157774', MUTPB='0.9144372227546717', eta='1', indp='0.07527644405496536', mu='0.4100687933282553', sigma='6.5807788066300805'
4024: CXPB='0.015993561732377204', MUTPB='0.49578919508761243', eta='0', indp='0.3570686677315721', mu='0.3753948188997064', sigma='0.5104342942076823'
4025: CXPB='0.9868992138508738', MUTPB='0.9700373756845647', eta='1', indp='0.9118515966694072', mu='0.8168365894686357', sigma='1.5882356328163227'
4026: CXPB='0.052675053195275254', MUTPB='0.9016747827708687', eta='0', indp='0.1397706975019051', mu='0.224998366778579', sigma='0.6524040838244555'
4027: CXPB='0.39703246536539216', MUTPB='0.16702723926234164', eta='1', indp='0.08895911111844979', mu='0.09516251382088103', sigma='4.726982970330664'
4028: CXPB='0.5050249471010686', MUTPB='0.3818889655827733', eta='0', indp='0.9573643585648529', mu='0.014380942930547196', sigma='0.011147249995441255'
4029: CXPB='0.3166740117471025', MUTPB='0.46214037146818765', eta='0', indp='0.012658930716426098', mu='0.5191393035166838', sigma='8.477177074425565'
4030: CXPB='0.6966153062023184', MUTPB='0.4522435470819751', eta='0', indp='0.3733301253903697', mu='0.8196148897440103', sigma='2.5701003702309677'
4031: CXPB='0.06247413738201124', MUTPB='0.3803852762591723', eta='1', indp='0.4872395158789249', mu='0.5184056416453795', sigma='0.04864156419661314'
4032: CXPB='0.7206134356560366', MUTPB='0.45113541657894163', eta='0', indp='0.31714511536960255', mu='0.12854324346247825', sigma='3.346660892346346'
4033: CXPB='0.3443423637600421', MUTPB='0.7409218574327497', eta='1', indp='0.8370492885177994', mu='0.1850629617193955', sigma='8.048562066929305'
4034: CXPB='0.4115658603467033', MUTPB='0.4522454704551069', eta='0', indp='0.30795457312919794', mu='0.543332960017248', sigma='4.2131233095132075'
4035: CXPB='0.12195449601593678', MUTPB='0.3476435748212905', eta='0', indp='0.5367117042479488', mu='0.7468060639932357', sigma='6.316734408892886'
4036: CXPB='0.5029580913789736', MUTPB='0.7952225197036373', eta='1', indp='0.08396472797676528', mu='0.011185216291033598', sigma='0.024424235028982305'
4037: CXPB='0.22711400065408593', MUTPB='0.21546431523764598', eta='0', indp='0.6890978562063299', mu='0.5817502248036185', sigma='2.494354533845157'
4038: CXPB='0.49515848127365036', MUTPB='0.3845845579114294', eta='0', indp='0.2331597368940267', mu='0.41485648613279347', sigma='5.290024480553626'
4039: CXPB='0.42630731801747657', MUTPB='0.2153860447167274', eta='0', indp='0.40852035864033565', mu='0.7575902172190321', sigma='2.859192790434312'
4040: CXPB='0.7603810273504847', MUTPB='0.23292810769352557', eta='1', indp='0.8653625959025913', mu='0.6267011492551795', sigma='5.646969336389337'
4041: CXPB='0.32402776875653483', MUTPB='0.21541556279641016', eta='0', indp='0.4859655205789408', mu='0.5094872040349996', sigma='9.235593876334224'
4042: CXPB='0.39230925960041685', MUTPB='0.643374775247579', eta='1', indp='0.557632915172894', mu='0.2695406870753937', sigma='3.8437865283141806'
4043: CXPB='0.8103881876394455', MUTPB='0.21571469938844667', eta='0', indp='0.5435034318039192', mu='0.7403385544705071', sigma='4.661001547918467'
4044: CXPB='0.6797069265912133', MUTPB='0.5625459612798293', eta='0', indp='0.03632898320020084', mu='0.08314542573316586', sigma='8.59826749029827'
4045: CXPB='0.41566487606916713', MUTPB='0.40705581797864465', eta='1', indp='0.11741595364034618', mu='0.15648312048159174', sigma='6.095702087633392'
4046: CXPB='0.4923609461529709', MUTPB='0.41089824869055935', eta='0', indp='0.4206866089054698', mu='0.6076559976633809', sigma='5.701655069477061'
4047: CXPB='0.057538270509448375', MUTPB='0.33983427648264586', eta='0', indp='0.3222247352382468', mu='0.9973076702123034', sigma='4.558440837237154'
4048: CXPB='0.018067371418272415', MUTPB='0.13951662481055904', eta='1', indp='0.8166505395352889', mu='0.970323920462258', sigma='5.63961367344679'
4049: CXPB='0.12574127910090238', MUTPB='0.3087244020173402', eta='1', indp='0.9345829666957008', mu='0.1145370861247832', sigma='3.0713109998880315'
4050: CXPB='0.04495987353553155', MUTPB='0.676070238104563', eta='1', indp='0.3465146430009999', mu='0.059750519561086235', sigma='4.8144774431212145'
4051: CXPB='0.38483916059145334', MUTPB='0.8889432614826467', eta='1', indp='0.09575693920425613', mu='0.02355992508500261', sigma='0.15366982178682306'
4052: CXPB='0.28001748934607285', MUTPB='0.5988523537925792', eta='1', indp='0.4872108444582247', mu='0.5130654690283211', sigma='4.723952301584329'
4053: CXPB='0.01631893993474598', MUTPB='0.6270575913068708', eta='0', indp='0.1737897740953072', mu='0.33709489765813494', sigma='3.3650033787331783'
4054: CXPB='0.5332426504980187', MUTPB='0.7142212574279116', eta='1', indp='0.5177574292038095', mu='0.052602627980197214', sigma='4.242436929533431'
4055: CXPB='0.055664031485254784', MUTPB='0.05981387936844551', eta='1', indp='0.6893832076512004', mu='0.7987064849150319', sigma='1.2340963233510382'
4056: CXPB='0.5277686691237735', MUTPB='0.9208410810384172', eta='1', indp='0.6545186175420461', mu='0.6557411908009539', sigma='5.533339597231058'
4057: CXPB='0.0027751846313141537', MUTPB='0.4530197806784614', eta='1', indp='0.3866974483936524', mu='0.19933473810500582', sigma='1.3289122286138126'
4058: CXPB='0.9144874129694921', MUTPB='0.38399365714857614', eta='1', indp='0.2506939610346949', mu='0.4036842979776887', sigma='1.530646578842546'
4059: CXPB='0.03708764831772704', MUTPB='0.9156197080511252', eta='0', indp='0.6653169523108433', mu='0.0387531250017721', sigma='0.34377966241792457'
4060: CXPB='0.4701179646752839', MUTPB='0.8927929562553273', eta='1', indp='0.16600756714917353', mu='0.19843464180190185', sigma='7.926034997942406'
4061: CXPB='0.24004288108066507', MUTPB='0.23865708624290682', eta='0', indp='0.5586995610437365', mu='0.7831700083498189', sigma='4.894089369762784'
4062: CXPB='0.8090035241317567', MUTPB='0.11539600634543823', eta='1', indp='0.5492992139778117', mu='0.21178096829802207', sigma='5.952472279048927'
4063: CXPB='0.04743010400636327', MUTPB='0.9419902983559024', eta='0', indp='0.5749704326567308', mu='0.08264472177556959', sigma='0.0865021556437473'
4064: CXPB='0.1124540780794333', MUTPB='0.11170689300939629', eta='1', indp='0.7742022575369739', mu='0.5299523891091099', sigma='9.223823517394406'
4065: CXPB='0.6389112299024723', MUTPB='0.4562326903723244', eta='1', indp='7.583977776686179E-4', mu='0.15729486230476164', sigma='5.290272710427737'
4066: CXPB='0.39878695173850665', MUTPB='0.10228143889884', eta='0', indp='0.5989579499193071', mu='0.5513658242340864', sigma='9.672124136429776'
4067: CXPB='0.5457739939447395', MUTPB='0.23846426257577646', eta='0', indp='0.5132250805452842', mu='0.0221500663028652', sigma='2.2609221707529983'
4068: CXPB='0.7849893889627524', MUTPB='0.8749042726162065', eta='1', indp='0.7409383932776964', mu='0.8062331349201769', sigma='9.483831142269198'
4069: CXPB='0.09878123539657857', MUTPB='0.43447793175548943', eta='1', indp='0.449298896021753', mu='0.45386019402586675', sigma='0.532416847466638'
4070: CXPB='0.5388680068397607', MUTPB='0.4514126647034631', eta='0', indp='0.8832718824735157', mu='0.4542287434503258', sigma='2.579044002323594'
4071: CXPB='0.001919681032551801', MUTPB='0.39359742017371147', eta='1', indp='0.14006825531262135', mu='0.9703480133146051', sigma='2.9289192217307436'
4072: CXPB='0.9136206360528272', MUTPB='0.1324328058582266', eta='0', indp='0.9136023318543453', mu='0.19514135512307895', sigma='6.17616689537503'
4073: CXPB='0.9228129641075425', MUTPB='0.572917274986434', eta='1', indp='0.7055267679467679', mu='0.991287104445583', sigma='1.695435107225396'
4074: CXPB='0.796394042024263', MUTPB='0.8774204198445998', eta='0', indp='0.23899704824519918', mu='0.24970204922787353', sigma='8.448287071231833'
4075: CXPB='0.5111903540722841', MUTPB='0.5199008622153866', eta='1', indp='0.20594781676804674', mu='0.067233761574584', sigma='0.36363471340192643'
4076: CXPB='0.6880134421868379', MUTPB='0.2311595314506052', eta='1', indp='0.6581505687677592', mu='0.47661706217691924', sigma='9.304496452445663'
4077: CXPB='0.006299779824191165', MUTPB='0.4778290314347712', eta='0', indp='0.34823365927905925', mu='0.9804597403890408', sigma='4.066763853594301'
4078: CXPB='0.4032014089106297', MUTPB='0.8644727984601918', eta='1', indp='0.8044221556126623', mu='0.655963995446419', sigma='2.9972125960966145'
