1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3046: CXPB='0.9812784377115094', MUTPB='0.43112481553246995', eta='1', indp='0.21294048563556123', mu='0.8746735281362518', sigma='1.6149482864895315'
3047: CXPB='0.14504011804575467', MUTPB='0.6060186994775099', eta='1', indp='0.8004391311807252', mu='0.025898536636538516', sigma='0.0010658703098898048'
3048: CXPB='0.800987790628964', MUTPB='0.1846576488574917', eta='1', indp='0.7863864985238473', mu='0.5509597200897896', sigma='7.036694842923582'
3049: CXPB='0.3825603278807305', MUTPB='0.47025861837280336', eta='1', indp='0.9674845749371849', mu='0.04960218058702626', sigma='0.00968700006000911'
3050: CXPB='0.8312436810891324', MUTPB='0.34743724385230246', eta='0', indp='0.035416454938749786', mu='0.04339828321155603', sigma='6.036106997810029'
3051: CXPB='0.0784461112053777', MUTPB='0.25892969540325883', eta='1', indp='0.3619798489735512', mu='0.7417252572861525', sigma='1.5189551400141976'
3052: CXPB='0.20315829709470556', MUTPB='0.4208568027802928', eta='0', indp='0.307805705652322', mu='0.5407235673637418', sigma='7.423288001054673'
3053: CXPB='0.24394930759235928', MUTPB='0.6401574643759128', eta='1', indp='0.01227862573642322', mu='0.42779605889127914', sigma='9.630763603954199'
3054: CXPB='0.8127604556962035', MUTPB='0.4044413571605894', eta='1', indp='0.786695697997682', mu='0.1826259460454175', sigma='3.1546401455784956'
3055: CXPB='0.027029310402946982', MUTPB='0.23752877436248054', eta='0', indp='0.06706874432901888', mu='0.19141720160062248', sigma='1.336697446813493'
3056: CXPB='0.9119044472701557', MUTPB='0.14516384957585826', eta='0', indp='0.315238614522923', mu='0.12317557334313334', sigma='3.2998953032436096'
3057: CXPB='0.7258781284999504', MUTPB='0.7999546495227897', eta='0', indp='0.9328166037601234', mu='0.0942768038212265', sigma='0.21421636309816083'
3058: CXPB='0.7593109862419817', MUTPB='0.9802120547530407', eta='0', indp='0.2761577902879201', mu='0.8611118806363798', sigma='9.616575670104549'
3059: CXPB='0.20965960066577183', MUTPB='0.7446664681614864', eta='1', indp='0.6525999163990068', mu='0.09016132729849824', sigma='0.1925705042233306'
3060: CXPB='0.9904520023019063', MUTPB='0.5252218315521403', eta='0', indp='0.8635717286783868', mu='0.8350462483387733', sigma='3.5752017291884783'
3061: CXPB='0.7132880874320959', MUTPB='0.5318083201082529', eta='1', indp='0.5246990561908365', mu='0.01564560481186407', sigma='0.00968700006000911'
3062: CXPB='0.6922677180475375', MUTPB='0.6535164011676573', eta='0', indp='0.8826381625856284', mu='0.3488873341563352', sigma='2.7432516287116613'
3063: CXPB='0.06029178898893442', MUTPB='0.6459793093360569', eta='1', indp='0.8422915401195912', mu='0.028232845644610816', sigma='9.169043690082646E-5'
3064: CXPB='0.4589302922627415', MUTPB='0.28003754020254934', eta='0', indp='0.2674578855245222', mu='0.4966619273228019', sigma='4.839119010309121'
3065: CXPB='0.1520852027401941', MUTPB='0.8484513873778459', eta='0', indp='0.009009299984289232', mu='0.8652980220082491', sigma='0.10374935651927597'
3066: CXPB='0.10299838306916564', MUTPB='0.042733873223262386', eta='0', indp='0.9238399613139405', mu='0.7150541459680412', sigma='2.8318525260286753'
3067: CXPB='0.5296382467128349', MUTPB='0.052747532518014784', eta='0', indp='0.589986028904301', mu='0.1161776577383129', sigma='0.27099047712707436'
3068: CXPB='0.36170870542507827', MUTPB='0.3301799823122773', eta='0', indp='0.07792520972901817', mu='0.3266396163029217', sigma='9.269717271418637'
3069: CXPB='0.09065756037653738', MUTPB='0.713391938558083', eta='0', indp='0.05479675881108648', mu='0.9939789837549167', sigma='0.3452829408846958'
3070: CXPB='0.1334159315473996', MUTPB='0.6356006757768989', eta='0', indp='0.4228013160486527', mu='0.7816512247333474', sigma='6.696352665435173'
3071: CXPB='0.5669260222859551', MUTPB='0.9698435089832023', eta='1', indp='0.9960223818295747', mu='0.1175356293590939', sigma='0.004349432750494486'
3072: CXPB='0.01990666081026704', MUTPB='0.8306285767241445', eta='1', indp='0.6623673923942308', mu='0.9437264694107269', sigma='7.83212212844068'
3073: CXPB='0.7117117188938047', MUTPB='0.0158914986253859', eta='1', indp='0.40045508842086125', mu='0.006377859601272462', sigma='5.702192178398424'
3074: CXPB='0.12262602008809209', MUTPB='0.9097969933903879', eta='0', indp='0.6843274798126611', mu='0.5851602026153766', sigma='8.072375443534291'
3075: CXPB='0.6990617241329748', MUTPB='0.13424900216697222', eta='1', indp='0.02969830771497306', mu='0.27677917456606804', sigma='6.626035251339157'
3076: CXPB='0.3994879249455059', MUTPB='0.8522135910953395', eta='1', indp='0.42710937616605504', mu='0.41333756230980334', sigma='9.903871659096197'
3077: CXPB='0.3212786130794688', MUTPB='0.43997511580412063', eta='1', indp='0.0948983893386957', mu='0.9953395528100787', sigma='0.10562619638210452'
3078: CXPB='0.7191540955643565', MUTPB='0.62674347629101', eta='1', indp='0.3053246995010146', mu='0.4808804644813037', sigma='2.2107329295131404'
3079: CXPB='0.02595774586051114', MUTPB='0.4876655817846206', eta='0', indp='0.007567277443989218', mu='0.11510385896200115', sigma='4.891414312641446'
3080: CXPB='0.6589919251905421', MUTPB='0.4141084541995915', eta='1', indp='0.14608767658659882', mu='0.7886979567537864', sigma='6.409992468155875'
3081: CXPB='0.7038424525369963', MUTPB='0.013464338459975855', eta='1', indp='0.18623751591821824', mu='0.5211894020196062', sigma='6.921323927996157'
3082: CXPB='0.6401186343485423', MUTPB='0.5435810845312756', eta='1', indp='0.4876437178889763', mu='0.6568158609822413', sigma='4.398148191627206'
3083: CXPB='0.34172601533130276', MUTPB='0.7964168683537061', eta='1', indp='0.12321716609974798', mu='0.1030710303513338', sigma='0.10630242963891257'
3084: CXPB='0.7665720259167301', MUTPB='0.9988225714851521', eta='0', indp='0.45339606243294883', mu='0.458206719386806', sigma='6.180838919179585'
3085: CXPB='0.3407540201441548', MUTPB='0.8061514296631642', eta='0', indp='0.012949529979412677', mu='0.14786553855683826', sigma='2.908460866195294'
3086: CXPB='0.16609897399309703', MUTPB='0.8390436443029793', eta='0', indp='0.7034301211830227', mu='0.8135137121838434', sigma='0.13290291700573276'
3087: CXPB='0.33293144874115527', MUTPB='0.7039246889094843', eta='0', indp='0.30550164336000296', mu='0.3028180350063985', sigma='0.001815112228080451'
3088: CXPB='0.11642490936731409', MUTPB='0.04582779014138183', eta='1', indp='0.5479111548715407', mu='0.5224971707949759', sigma='0.415111625725213'
3089: CXPB='0.4097945820815', MUTPB='0.49229790728528466', eta='0', indp='0.9075213542271696', mu='0.017770807572985214', sigma='0.44454830831134773'
3090: CXPB='0.2767656182392382', MUTPB='0.06262770630937864', eta='1', indp='0.34192719382012493', mu='0.6545643962359368', sigma='3.6964087759862774'
3091: CXPB='0.44066103517001287', MUTPB='0.677679472623358', eta='1', indp='0.4434806146564133', mu='0.018305433674959848', sigma='0.25967702128373105'
3092: CXPB='0.3310348764243749', MUTPB='0.274727116069575', eta='0', indp='0.3250361618278902', mu='0.17227319813056652', sigma='9.614091366255636'
3093: CXPB='0.341290908175788', MUTPB='0.4886138882874576', eta='1', indp='0.7052490709933559', mu='0.04960218058702626', sigma='1.4386628002148172'
3094: CXPB='0.7140898022292057', MUTPB='0.4451925886342206', eta='0', indp='0.6528887476223788', mu='0.08696317542192677', sigma='6.372994867718659'
3095: CXPB='0.04157665187523979', MUTPB='0.99987664685621', eta='1', indp='0.34137131699278156', mu='0.09283271804470469', sigma='1.0623912956686492'
3096: CXPB='0.7837256280643737', MUTPB='0.26147194736666235', eta='1', indp='0.21105895400789298', mu='0.32956774904037', sigma='8.182895192827923'
3097: CXPB='0.45107065156012893', MUTPB='0.7342860448896151', eta='1', indp='0.6665891829401149', mu='0.00637303877478268', sigma='0.2804971807063861'
3098: CXPB='0.5043885096376324', MUTPB='0.860828047306481', eta='1', indp='0.9441926533657163', mu='0.5371233623928424', sigma='7.062435008299776'
3099: CXPB='0.04195971127300213', MUTPB='0.01096856514961475', eta='1', indp='0.01667184241145947', mu='0.03366292780224123', sigma='7.563565924429164'
3100: CXPB='0.5123332606468459', MUTPB='0.7509448415452176', eta='0', indp='0.7072622435814829', mu='0.5640320063149971', sigma='9.275695175512196'
3101: CXPB='0.26151372281875707', MUTPB='0.689591737673021', eta='1', indp='0.47393265532823103', mu='0.0047777910710185', sigma='0.18811523875667646'
3102: CXPB='0.7935795679100055', MUTPB='0.6678735142386933', eta='1', indp='0.6385964219870606', mu='0.2161909781451231', sigma='1.5603907525647376'
3103: CXPB='0.5842190456151781', MUTPB='0.4527184591522109', eta='1', indp='0.011976848694633939', mu='0.7444544464750448', sigma='7.6506225566404815'
3104: CXPB='0.32267791773173815', MUTPB='0.5560033713278003', eta='0', indp='0.6238487710909638', mu='0.8357791270857716', sigma='2.922721341627451'
3105: CXPB='0.5729745193131672', MUTPB='0.45555871425340655', eta='1', indp='0.016008997716196904', mu='0.7436992205879046', sigma='8.906414568956773'
3106: CXPB='0.3446351390935004', MUTPB='0.9768857903291079', eta='1', indp='0.09580379269995021', mu='0.3735600700228494', sigma='3.5640013291266293'
3107: CXPB='0.6189358921587425', MUTPB='0.47170705209972913', eta='1', indp='0.004485326940981249', mu='0.7431580361181196', sigma='7.333906709464166'
3108: CXPB='0.9082761335305782', MUTPB='0.12463097973734638', eta='1', indp='0.24406576506663513', mu='0.15151367644939095', sigma='1.7239447720941548'
3109: CXPB='0.6330646824126875', MUTPB='0.4836158660405905', eta='1', indp='0.002939251377778841', mu='0.7468144839766021', sigma='7.731289526850178'
3110: CXPB='0.6811553153161396', MUTPB='0.2662858197021052', eta='0', indp='0.6643724672623645', mu='0.7248187653021861', sigma='8.746970833834167'
3111: CXPB='0.0984464276557403', MUTPB='0.677546317867598', eta='1', indp='0.416679093236192', mu='0.24387828459708027', sigma='0.029662719809614435'
3112: CXPB='0.28310218825146527', MUTPB='0.26835020539050636', eta='1', indp='0.2797261898125454', mu='0.6704182970745236', sigma='7.730043516860187'
3113: CXPB='0.61735337216599', MUTPB='0.27381728137754024', eta='1', indp='0.31337747062919863', mu='0.2997494737361779', sigma='9.227241612898705'
3114: CXPB='0.1259119232823045', MUTPB='0.29847473761333443', eta='0', indp='0.6102874898865446', mu='0.22871777166913088', sigma='7.58839364303264'
3115: CXPB='0.4723689161256437', MUTPB='0.8811062444126585', eta='0', indp='0.12264544414567946', mu='0.5053389607739872', sigma='0.18663665048806122'
3116: CXPB='0.7794507482967954', MUTPB='0.3207874054592589', eta='1', indp='0.9930482760767199', mu='0.7789508210832401', sigma='6.362312392475551'
3117: CXPB='0.4097945820815', MUTPB='0.5617433096908009', eta='0', indp='0.15004352551799377', mu='0.12254528763683567', sigma='0.03737851763018489'
3118: CXPB='0.9737368351199105', MUTPB='0.6452223206685166', eta='1', indp='0.0686088507182695', mu='0.18177242902033874', sigma='6.155223199123231'
3119: CXPB='0.9973608131170109', MUTPB='0.6406176602816275', eta='0', indp='0.0706012994078371', mu='0.5842471782894173', sigma='2.483029454493092'
3120: CXPB='0.6377205973697758', MUTPB='0.4656406352535911', eta='0', indp='0.7987276207275417', mu='0.6824332631352098', sigma='3.503867790455576'
3121: CXPB='0.009406705596737286', MUTPB='0.40521239668178466', eta='0', indp='0.03482035587884702', mu='0.6386608829319399', sigma='5.3413805389465825'
3122: CXPB='0.9305742438712449', MUTPB='0.30233801291838935', eta='1', indp='0.17011460645222687', mu='0.9003529170259514', sigma='1.3786947968867114'
3123: CXPB='0.6584148915905458', MUTPB='0.4908405774417881', eta='0', indp='0.04512212670813309', mu='0.2775441538514547', sigma='8.522309881566999'
3124: CXPB='0.020864914567294557', MUTPB='0.4373054010975703', eta='0', indp='0.5961350796698883', mu='0.9071982590902156', sigma='6.8396902213172535'
3125: CXPB='0.5646109512846551', MUTPB='0.46377921450934984', eta='1', indp='0.004027426123179958', mu='0.07726839815386441', sigma='7.184224211453881'
3126: CXPB='0.483548685910669', MUTPB='0.01915154164722388', eta='1', indp='0.03846673683837665', mu='0.2763627537518434', sigma='9.067319747135054'
3127: CXPB='0.6215809943901606', MUTPB='0.43572056960741623', eta='0', indp='0.042050950017573197', mu='0.27945838056253147', sigma='4.419746001219744'
3128: CXPB='0.01203195403715962', MUTPB='0.49820045187971596', eta='1', indp='0.04292868944607564', mu='0.016778243924364222', sigma='2.2819762683445877'
3129: CXPB='0.04520147599835045', MUTPB='0.125727683340906', eta='0', indp='0.01284409309530088', mu='0.4381607152392566', sigma='5.325526581540392'
3130: CXPB='0.29141925214015996', MUTPB='0.7174501819595742', eta='1', indp='0.6643708893782471', mu='0.2830253455195686', sigma='4.1671262082938645'
3131: CXPB='0.3429738308978837', MUTPB='0.6307428637262229', eta='0', indp='0.019737378219353507', mu='0.27330331289478305', sigma='1.4238015736974163'
3132: CXPB='0.45123625595414485', MUTPB='0.7610275339018534', eta='1', indp='0.021041293943335537', mu='0.4227727096782282', sigma='6.222096204945856'
3133: CXPB='0.1752103502533625', MUTPB='0.4828609772412794', eta='0', indp='0.03897196921984958', mu='0.9243466947978787', sigma='9.82844800776552'
3134: CXPB='0.6960021743058978', MUTPB='0.29235433919394216', eta='1', indp='0.7278982750704756', mu='0.32630667871448016', sigma='7.194857511704632'
3135: CXPB='0.6703363876488083', MUTPB='0.04010527043587053', eta='1', indp='0.05034767016210828', mu='0.0665754173429538', sigma='6.741352788007248'
3136: CXPB='0.07450866680516421', MUTPB='0.12289493024678622', eta='1', indp='0.7831414338422136', mu='0.18023019934799667', sigma='2.5980119907954236'
3137: CXPB='0.10824099540139909', MUTPB='0.46062659154036756', eta='1', indp='8.48396740359858E-4', mu='0.2768210385968479', sigma='8.880057710389481'
3138: CXPB='0.0026840342261337247', MUTPB='0.6417618395892204', eta='0', indp='0.17218695744217938', mu='0.7123531407358611', sigma='2.304307435521298'
3139: CXPB='0.9419319628234669', MUTPB='0.4248410723914595', eta='1', indp='0.0033682312417508964', mu='0.3545404071422193', sigma='7.938825259597753'
3140: CXPB='0.5710152260981344', MUTPB='0.2591887579193549', eta='0', indp='0.7675263658738709', mu='0.02307042365616918', sigma='1.5818763600041452'
3141: CXPB='0.3407656694777723', MUTPB='0.5398069780198745', eta='0', indp='0.4933392394991267', mu='0.006845366962724468', sigma='0.2349214268060773'
3142: CXPB='0.9962855900465076', MUTPB='0.30563986350005323', eta='1', indp='0.29103981863555506', mu='0.4774370767049766', sigma='0.5762907688264873'
3143: CXPB='0.6174859429812471', MUTPB='0.9155240437517953', eta='1', indp='0.005292490810797301', mu='0.6363194153999493', sigma='3.464430314744474'
3144: CXPB='0.6027141806814063', MUTPB='0.9659992875980021', eta='1', indp='0.830561644035532', mu='0.46338145138813847', sigma='0.8697365184265571'
3145: CXPB='0.9951814073765255', MUTPB='0.48826933147775786', eta='1', indp='0.006739580041046467', mu='0.1033230167900695', sigma='8.11456916359034'
3146: CXPB='0.2991921217537308', MUTPB='0.9129364484212678', eta='1', indp='0.9520543286408781', mu='0.6502001330512323', sigma='3.2967120496502322'
3147: CXPB='0.8910970487153959', MUTPB='0.4346997913344307', eta='1', indp='0.012560162154113375', mu='0.8946860470720576', sigma='4.656634670976439'
3148: CXPB='0.8473566672245466', MUTPB='0.4641866359649194', eta='0', indp='0.6950624409799353', mu='0.6920089325808481', sigma='3.268554489453994'
3149: CXPB='0.8176696511114903', MUTPB='0.7857960313902748', eta='0', indp='0.09722154060294064', mu='0.5316111877749434', sigma='0.03308657207089616'
3150: CXPB='0.49315047397620504', MUTPB='0.9103329927228836', eta='0', indp='0.4168339912514185', mu='0.8005426163601733', sigma='2.6977053114651217'
3151: CXPB='0.4839975757237944', MUTPB='0.5636282989828981', eta='1', indp='0.09778527132948', mu='0.5248454890534475', sigma='0.4104556831885242'
3152: CXPB='0.639760017228529', MUTPB='0.09098911653797048', eta='0', indp='0.04436745859234892', mu='0.26230256135639385', sigma='6.010614652620935'
3153: CXPB='0.6306284178608348', MUTPB='0.9864038177731842', eta='1', indp='0.022773012989735886', mu='0.3023596805329941', sigma='6.430234246450547'
3154: CXPB='0.46278349878713587', MUTPB='0.008722750881169805', eta='1', indp='0.794830286269878', mu='0.9962170199724977', sigma='1.6062923174113186'
3155: CXPB='0.3317296949290054', MUTPB='0.9993039126913326', eta='1', indp='0.7103884196381457', mu='1.7441415184016318E-4', sigma='0.34128964532633727'
3156: CXPB='0.1659248553901742', MUTPB='0.28388771890797126', eta='1', indp='0.16681616817856393', mu='0.8217616050592291', sigma='6.282041400400913'
3157: CXPB='0.4080320756242187', MUTPB='0.681052223870255', eta='0', indp='0.005617766137446245', mu='0.7623588615411808', sigma='8.070655450152163'
3158: CXPB='0.04562175554085435', MUTPB='0.637999483357233', eta='0', indp='0.6895324170094006', mu='0.44744058290261046', sigma='4.010313518408434'
3159: CXPB='0.2915386234079812', MUTPB='1.359791539794486E-4', eta='0', indp='0.11220903072574166', mu='0.9941449574614427', sigma='6.609243793269613'
3160: CXPB='0.4643808459527847', MUTPB='0.8021045259887375', eta='0', indp='0.4137131753854304', mu='0.23031867704424958', sigma='3.146040908897513'
3161: CXPB='0.009150659443581843', MUTPB='0.5398069780198745', eta='0', indp='0.5747398218485917', mu='0.09933231447817562', sigma='0.8346560594495317'
3162: CXPB='0.35792082978340667', MUTPB='0.17836611567806948', eta='0', indp='0.736656228666038', mu='0.9307824098497611', sigma='7.3829465944533474'
3163: CXPB='0.839693812109472', MUTPB='0.7077434297914548', eta='0', indp='0.0031652542764265545', mu='0.2575126934796452', sigma='9.42525205638505'
3164: CXPB='0.11428845282488831', MUTPB='0.8591385550992798', eta='1', indp='0.004371905885598437', mu='0.7905053608554956', sigma='3.878346779230639'
3165: CXPB='0.8356149633342254', MUTPB='0.8278488924800482', eta='0', indp='0.31067174321459745', mu='0.4033131243870116', sigma='7.595679960439492'
3166: CXPB='0.426067214784135', MUTPB='0.5210242719642868', eta='0', indp='0.009724147108233772', mu='0.9724499666452808', sigma='0.3595122959479391'
3167: CXPB='0.7333366682312671', MUTPB='0.19594317801120154', eta='0', indp='0.40460258936049476', mu='0.43468758422660314', sigma='6.446951968099929'
3168: CXPB='0.2085018630657154', MUTPB='0.3708322555675164', eta='1', indp='0.7681031901747012', mu='0.9560178566741844', sigma='3.359363363721962'
3169: CXPB='0.24462223081944912', MUTPB='0.9267148439427312', eta='0', indp='0.6645889007765361', mu='0.09275730775739355', sigma='8.563589012092084'
3170: CXPB='0.2516090676743007', MUTPB='0.9927458474037824', eta='0', indp='0.960706456939158', mu='0.04927354664394701', sigma='0.4683544223760161'
3171: CXPB='0.9400370370889093', MUTPB='0.1010884240569101', eta='1', indp='0.18643143201047618', mu='0.8414117605842238', sigma='8.273982334540541'
3172: CXPB='0.08934783792190903', MUTPB='0.627295615176788', eta='1', indp='0.6349303673006398', mu='0.08490267454245637', sigma='0.24092025310452625'
3173: CXPB='0.9107996494109266', MUTPB='0.5069027548569704', eta='0', indp='0.6709982009815889', mu='0.4935957519012193', sigma='8.119663451397624'
3174: CXPB='0.528792080046829', MUTPB='0.8582313854849951', eta='1', indp='0.6872370798879283', mu='0.06824432091876254', sigma='0.22265216644154595'
3175: CXPB='0.03452334609861474', MUTPB='0.7435578957597444', eta='1', indp='0.16538978487511935', mu='0.5642605616126212', sigma='8.580915069134903'
3176: CXPB='0.38732499728429665', MUTPB='0.8398658735414203', eta='1', indp='0.0073736346293808985', mu='0.06086794899183671', sigma='2.2601526162396706'
3177: CXPB='0.023402703427596094', MUTPB='0.9148462656066662', eta='1', indp='0.1511969678797186', mu='0.2687369714018365', sigma='2.5760661914929592'
3178: CXPB='0.5983315232910047', MUTPB='0.43747093283455285', eta='1', indp='0.01088278409766863', mu='0.5536925498416845', sigma='2.657380879848732'
3179: CXPB='0.9234434081131909', MUTPB='0.8343290901099099', eta='1', indp='0.20612289025101493', mu='0.03681666522608362', sigma='4.721222978972278'
3180: CXPB='0.46701429533920835', MUTPB='0.8576982553188206', eta='1', indp='0.015124711139878455', mu='0.8124859027050038', sigma='1.7934815777673419'
3181: CXPB='0.9630110584509155', MUTPB='0.36369131381369246', eta='0', indp='0.6215089984413728', mu='0.750479790993965', sigma='3.361418116750582'
3182: CXPB='0.8705175386448185', MUTPB='0.14740126018910826', eta='1', indp='0.05713782697541814', mu='0.877973468827022', sigma='0.3327101221875972'
3183: CXPB='0.06736072247938774', MUTPB='0.1221162386497523', eta='0', indp='0.2973822737483218', mu='0.7431367204322851', sigma='6.598652609548688'
3184: CXPB='0.791361169039408', MUTPB='0.0065035576527433525', eta='1', indp='0.9409477692905343', mu='0.042007471154490106', sigma='8.738642842450012'
3185: CXPB='0.37047767453003533', MUTPB='0.2742806336846436', eta='0', indp='0.10503802208927127', mu='0.5525576404088856', sigma='9.433760972710589'
3186: CXPB='0.6715092412971702', MUTPB='0.5964515022243224', eta='1', indp='0.18259361770812743', mu='0.07634720806523898', sigma='1.0306885920895237'
3187: CXPB='0.742848252157783', MUTPB='0.23810003906730803', eta='1', indp='0.17333805927876722', mu='0.1633317006092141', sigma='8.734286953582206'
3188: CXPB='0.0026880526573844765', MUTPB='0.6412235302265209', eta='0', indp='0.009099633627819778', mu='0.0915567454446231', sigma='2.568585638418737'
3189: CXPB='0.7957609713921493', MUTPB='0.3269652945209407', eta='0', indp='0.14472062792447793', mu='0.2112925185529374', sigma='9.87596741984052'
3190: CXPB='0.5027945657004269', MUTPB='0.11024216597702732', eta='0', indp='0.21643031656752676', mu='0.8100812876732173', sigma='5.7769535929439275'
3191: CXPB='0.01337886931373522', MUTPB='0.69245978445022', eta='1', indp='0.3537936784754607', mu='0.8633759552082806', sigma='1.1652378229100346'
3192: CXPB='0.5039051783639821', MUTPB='0.004884473855025495', eta='0', indp='0.6535356202403296', mu='0.8172555835548108', sigma='5.8813634965904535'
3193: CXPB='0.9787452539761192', MUTPB='0.6824388695521042', eta='1', indp='0.7018614610153107', mu='0.9210770653631994', sigma='3.7283967163026244'
3194: CXPB='0.49384177021512043', MUTPB='0.16013009886586038', eta='0', indp='0.17841418264601705', mu='0.739172139943473', sigma='5.193607672921333'
3195: CXPB='0.6630290091040424', MUTPB='0.8535178598550761', eta='0', indp='0.11460048401152623', mu='0.5787804683330949', sigma='1.036731460223489'
3196: CXPB='0.796336005112119', MUTPB='0.5943900881726122', eta='1', indp='0.9513213137478842', mu='0.011309041050440977', sigma='0.14157990886865565'
3197: CXPB='0.7680701400881899', MUTPB='0.9193353795782641', eta='1', indp='0.9419009281697641', mu='0.4891575386483137', sigma='2.5444336156004512'
3198: CXPB='0.8691165540719065', MUTPB='0.08124477541250763', eta='1', indp='0.7298204100454513', mu='0.0924314863633503', sigma='8.642902899564174'
3199: CXPB='0.3482296951298287', MUTPB='0.3821558614107422', eta='0', indp='0.061754297202966546', mu='0.2537821199344502', sigma='2.225404211590117'
3200: CXPB='0.4902750165868627', MUTPB='0.022958686881308532', eta='0', indp='0.1556081464806871', mu='0.14763423482595894', sigma='5.050106900040287'
3201: CXPB='0.17660898964335858', MUTPB='0.18240037759069005', eta='0', indp='0.7786867534865657', mu='0.9029622311780137', sigma='9.182665859436058'
3202: CXPB='0.3013609923051045', MUTPB='0.8133973604290524', eta='1', indp='0.030127256830734805', mu='0.6301836743097806', sigma='0.44873438965496004'
3203: CXPB='0.29764764827697415', MUTPB='0.591418135632093', eta='1', indp='0.009991333806112224', mu='0.14744156280820694', sigma='0.2970410232582458'
3204: CXPB='0.11591412959400504', MUTPB='0.49220039450463804', eta='0', indp='0.429173704206365', mu='0.874065698521601', sigma='2.678015064142647'
3205: CXPB='0.6161246032929145', MUTPB='0.0014765807601314629', eta='1', indp='0.3295783957284639', mu='0.11853535926843184', sigma='2.7884890923709724'
3206: CXPB='0.546474205958826', MUTPB='0.4893679849739373', eta='1', indp='0.6570990130763495', mu='0.0019502024908931714', sigma='4.153066985139114'
3207: CXPB='0.3485911817133401', MUTPB='0.5210242719642868', eta='0', indp='0.009724147108233772', mu='0.573603612308277', sigma='0.3595122959479391'
3208: CXPB='0.4429738355910856', MUTPB='0.59241804594217', eta='0', indp='0.3876650526469022', mu='0.43041020957022347', sigma='0.16056479859752337'
3209: CXPB='0.4566469346434524', MUTPB='0.05598983942219693', eta='0', indp='0.16729966715051114', mu='0.7681312460745751', sigma='7.1947115730805935'
3210: CXPB='0.3724282988876344', MUTPB='0.03274538773022784', eta='0', indp='0.9136611082061636', mu='0.4555486418672182', sigma='7.82898630510204'
3211: CXPB='0.4465356462899698', MUTPB='0.686900059506061', eta='1', indp='2.2192302184942392E-4', mu='0.6771260976577413', sigma='8.540447022003072'
3212: CXPB='0.06812162451864279', MUTPB='0.38309854277275357', eta='1', indp='0.5686223875580411', mu='0.2095040621734663', sigma='0.23137081860347353'
3213: CXPB='0.6963569257366387', MUTPB='0.15832587138776177', eta='1', indp='0.6087438913260496', mu='0.9925622937872818', sigma='2.5270646116573903'
3214: CXPB='0.29599798009240685', MUTPB='0.020190984918450394', eta='0', indp='0.6857816160065933', mu='0.7762545456810387', sigma='7.403278352590348'
3215: CXPB='0.37876770728042053', MUTPB='0.01687319689940281', eta='0', indp='0.2139290238939846', mu='0.9703832015177754', sigma='8.959141849730157'
3216: CXPB='0.29480323601758485', MUTPB='0.6462335928809089', eta='1', indp='0.7768915643017857', mu='0.12198135697132295', sigma='9.930054897414761'
3217: CXPB='0.39397220802047905', MUTPB='0.3724227855846439', eta='0', indp='0.004656731832691441', mu='0.9957131564170757', sigma='1.8563074130280754'
3218: CXPB='0.6028929254925175', MUTPB='0.26928932669759287', eta='0', indp='0.5432172606816635', mu='0.012733916004215917', sigma='2.5891997381045897'
3219: CXPB='0.6966903598261952', MUTPB='0.1512319139892404', eta='1', indp='0.6993914275585676', mu='0.27543623817042684', sigma='6.575359368284622'
3220: CXPB='0.823766941825983', MUTPB='0.896468440541126', eta='0', indp='0.996253656084449', mu='0.04809872600700482', sigma='0.5256323059254409'
3221: CXPB='0.5595916740575047', MUTPB='0.555910230370399', eta='1', indp='0.2715353527153847', mu='0.019036499718957933', sigma='0.0030659267852484184'
3222: CXPB='0.1732234269809534', MUTPB='0.5336404958919261', eta='1', indp='0.7210225269503834', mu='0.32880030422917506', sigma='7.323575755841713'
3223: CXPB='0.13959058928158374', MUTPB='0.7981642234818899', eta='1', indp='0.4546544090298804', mu='0.02103645915613095', sigma='0.6067295846053999'
3224: CXPB='0.48623444551279316', MUTPB='0.8624865521236245', eta='0', indp='0.3358161700200548', mu='0.1893367089183874', sigma='5.940677379159127'
3225: CXPB='0.22130540054691994', MUTPB='0.0803408218943259', eta='0', indp='0.9710380141131246', mu='0.3255385308051112', sigma='3.066196643267396'
3226: CXPB='0.02659095251654109', MUTPB='0.04589257563805882', eta='1', indp='0.4315103997639156', mu='0.11390445196472232', sigma='4.300623057083667'
3227: CXPB='0.02803596312256318', MUTPB='0.9132439554885882', eta='1', indp='0.47171895835299693', mu='0.09888299967255387', sigma='0.4695017466953799'
3228: CXPB='0.39668974964152814', MUTPB='0.20539367938677822', eta='0', indp='0.7866735540876322', mu='0.6320428816924856', sigma='1.8701758699157245'
3229: CXPB='0.6822323271694188', MUTPB='0.7481075693024688', eta='1', indp='0.018232456646546547', mu='0.5568823778566387', sigma='8.47934954722393E-4'
3230: CXPB='0.5608494039466283', MUTPB='0.5618298911066892', eta='0', indp='0.636963015681855', mu='0.3635051181429073', sigma='3.638658858814207'
3231: CXPB='0.6755552473982771', MUTPB='0.06357260957142208', eta='1', indp='0.5819518694900723', mu='0.9191066052878656', sigma='4.1589292546126035'
3232: CXPB='0.9010742660363169', MUTPB='0.8118055948492596', eta='0', indp='0.517408712399313', mu='0.5876016693113166', sigma='1.4374161475107783'
