Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
5275,1827,1,157.26069,0,1.7976931348623157E308,13479795,0.0,0.0,1,157.26069,316,0.0,SAT,,46.008,
5276,1827,1,168.808087,0,1.7976931348623157E308,11691506,0.0,0.0,1,168.808087,316,0.0,SAT,,38.724,
5277,1827,1,156.426082,0,1.7976931348623157E308,14711838,0.0,0.0,1,156.426082,316,0.0,SAT,,35.522,
5278,1827,1,137.646437,0,1.7976931348623157E308,16249350,0.0,0.0,1,137.646437,316,0.0,SAT,,36.301,
5279,1827,1,192.249733,0,1.7976931348623157E308,9299979,0.0,0.0,1,192.249733,316,0.0,SAT,,28.98,
5280,1827,1,172.062271,0,1.7976931348623157E308,10858244,0.0,0.0,1,172.062271,316,0.0,SAT,,21.587,
5281,1827,1,142.132841,0,1.7976931348623157E308,6740819,0.0,0.0,1,142.132841,316,0.0,SAT,,19.94,
5282,1827,1,154.895992,0,1.7976931348623157E308,6501848,0.0,0.0,1,154.895992,316,0.0,SAT,,26.822,
5283,1827,1,173.180575,0,1.7976931348623157E308,13395191,0.0,0.0,1,173.180575,316,0.0,SAT,,36.607,
5284,1827,1,143.163717,0,1.7976931348623157E308,15976182,0.0,0.0,1,143.163717,316,0.0,SAT,,45.173,
5285,1827,1,192.483561,0,1.7976931348623157E308,3334333,0.0,0.0,1,192.483561,316,0.0,SAT,,46.26,
5286,1827,1,169.83331,0,1.7976931348623157E308,8564726,0.0,0.0,1,169.83331,316,0.0,SAT,,47.111,
5287,1827,1,158.890236,0,1.7976931348623157E308,10459354,0.0,0.0,1,158.890236,316,0.0,SAT,,46.04,
5288,1827,1,155.67799,0,1.7976931348623157E308,820011,0.0,0.0,1,155.67799,316,0.0,SAT,,44.777,
5289,1827,1,181.481192,0,1.7976931348623157E308,10118290,0.0,0.0,1,181.481192,316,0.0,SAT,,44.504,
5290,1827,1,159.741081,0,1.7976931348623157E308,5621508,0.0,0.0,1,159.741081,316,0.0,SAT,,43.852,
5291,1827,1,186.602317,0,1.7976931348623157E308,5620432,0.0,0.0,1,186.602317,316,0.0,SAT,,46.318,
5292,1827,1,159.743692,0,1.7976931348623157E308,9686726,0.0,0.0,1,159.743692,316,0.0,SAT,,35.054,
5293,1827,1,167.790584,0,1.7976931348623157E308,219075,0.0,0.0,1,167.790584,316,0.0,SAT,,26.853,
5294,1827,1,207.90367,0,1.7976931348623157E308,15069864,0.0,0.0,1,207.90367,316,0.0,SAT,,18.182,
5295,1827,1,144.797018,0,1.7976931348623157E308,14369794,0.0,0.0,1,144.797018,316,0.0,SAT,,21.36,
5296,1827,1,176.165015,0,1.7976931348623157E308,5495925,0.0,0.0,1,176.165015,316,0.0,SAT,,47.688,
5297,1827,1,188.544927,0,1.7976931348623157E308,2206449,0.0,0.0,1,188.544927,316,0.0,SAT,,46.841,
5298,1827,1,139.812701,0,1.7976931348623157E308,13697852,0.0,0.0,1,139.812701,316,0.0,SAT,,52.164,
5299,1827,1,157.917283,0,1.7976931348623157E308,2911422,0.0,0.0,1,157.917283,316,0.0,SAT,,50.462,
5300,1827,1,182.209737,0,1.7976931348623157E308,16587890,0.0,0.0,1,182.209737,316,0.0,SAT,,50.018,
5301,1827,1,171.277567,0,1.7976931348623157E308,7925591,0.0,0.0,1,171.277567,316,0.0,SAT,,48.32,
5302,1827,1,181.497524,0,1.7976931348623157E308,6532726,0.0,0.0,1,181.497524,316,0.0,SAT,,50.333,
5303,1827,1,167.050225,0,1.7976931348623157E308,4868557,0.0,0.0,1,167.050225,316,0.0,SAT,,38.613,
5304,1827,1,202.477825,0,1.7976931348623157E308,2841660,0.0,0.0,1,202.477825,316,0.0,SAT,,34.99,
5305,1827,1,144.609539,0,1.7976931348623157E308,5965346,0.0,0.0,1,144.609539,316,0.0,SAT,,32.59,
5306,1827,1,181.710136,0,1.7976931348623157E308,9705214,0.0,0.0,1,181.710136,316,0.0,SAT,,20.664,
5307,1827,1,170.418576,0,1.7976931348623157E308,7765393,0.0,0.0,1,170.418576,316,0.0,SAT,,19.102,
5308,1827,1,165.06916,0,1.7976931348623157E308,14120806,0.0,0.0,1,165.06916,316,0.0,SAT,,29.713,
5309,1827,1,128.408473,0,1.7976931348623157E308,7459333,0.0,0.0,1,128.408473,316,0.0,SAT,,45.636,
5310,1827,1,154.189098,0,1.7976931348623157E308,16135372,0.0,0.0,1,154.189098,316,0.0,SAT,,51.314,
5311,1827,1,162.915509,0,1.7976931348623157E308,2478836,0.0,0.0,1,162.915509,316,0.0,SAT,,51.018,
5312,1827,1,171.062508,0,1.7976931348623157E308,31520,0.0,0.0,1,171.062508,316,0.0,SAT,,52.048,
5313,1827,1,180.320305,0,1.7976931348623157E308,10060155,0.0,0.0,1,180.320305,316,0.0,SAT,,45.813,
5314,1827,1,141.484533,0,1.7976931348623157E308,10918551,0.0,0.0,1,141.484533,316,0.0,SAT,,53.482,
5315,1827,1,176.969659,0,1.7976931348623157E308,2245327,0.0,0.0,1,176.969659,316,0.0,SAT,,47.734,
5316,1827,1,160.583286,0,1.7976931348623157E308,14847402,0.0,0.0,1,160.583286,316,0.0,SAT,,36.648,
5317,1827,1,182.750389,0,1.7976931348623157E308,12898685,0.0,0.0,1,182.750389,316,0.0,SAT,,32.215,
5318,1827,1,166.284981,0,1.7976931348623157E308,4621503,0.0,0.0,1,166.284981,316,0.0,SAT,,28.513,
5319,1827,1,186.688362,0,1.7976931348623157E308,8943003,0.0,0.0,1,186.688362,316,0.0,SAT,,23.092,
5320,1827,1,158.345414,0,1.7976931348623157E308,16020395,0.0,0.0,1,158.345414,316,0.0,SAT,,33.916,
5321,1827,1,176.068936,0,1.7976931348623157E308,1241807,0.0,0.0,1,176.068936,316,0.0,SAT,,47.717,
5322,1827,1,191.761229,0,1.7976931348623157E308,39814,0.0,0.0,1,191.761229,316,0.0,SAT,,51.319,
5323,1827,1,192.458842,0,1.7976931348623157E308,2558177,0.0,0.0,1,192.458842,316,0.0,SAT,,48.423,
5324,1827,1,153.308386,0,1.7976931348623157E308,13578577,0.0,0.0,1,153.308386,316,0.0,SAT,,47.076,
5325,1827,1,170.678389,0,1.7976931348623157E308,6698723,0.0,0.0,1,170.678389,316,0.0,SAT,,53.772,
5326,1827,1,156.373612,0,1.7976931348623157E308,10898862,0.0,0.0,1,156.373612,316,0.0,SAT,,43.976,
5327,1827,1,185.425371,0,1.7976931348623157E308,14278064,0.0,0.0,1,185.425371,316,0.0,SAT,,44.755,
5328,1827,1,191.793886,0,1.7976931348623157E308,5233214,0.0,0.0,1,191.793886,316,0.0,SAT,,35.107,
5329,1827,1,170.371418,0,1.7976931348623157E308,4615738,0.0,0.0,1,170.371418,316,0.0,SAT,,32.673,
5330,1827,1,162.679663,0,1.7976931348623157E308,2169060,0.0,0.0,1,162.679663,316,0.0,SAT,,24.422,
5331,1827,1,178.102733,0,1.7976931348623157E308,4195713,0.0,0.0,1,178.102733,316,0.0,SAT,,20.888,
5332,1827,1,171.829031,0,1.7976931348623157E308,16226983,0.0,0.0,1,171.829031,316,0.0,SAT,,17.358,
5333,1827,1,155.843553,0,1.7976931348623157E308,13690483,0.0,0.0,1,155.843553,316,0.0,SAT,,31.18,
5334,1827,1,135.741956,0,1.7976931348623157E308,3515981,0.0,0.0,1,135.741956,316,0.0,SAT,,45.231,
5335,1827,1,160.821594,0,1.7976931348623157E308,354287,0.0,0.0,1,160.821594,316,0.0,SAT,,49.218,
5336,1827,1,141.6825,0,1.7976931348623157E308,16401009,0.0,0.0,1,141.6825,316,0.0,SAT,,51.298,
5337,1827,1,162.984482,0,1.7976931348623157E308,8931640,0.0,0.0,1,162.984482,316,0.0,SAT,,46.683,
5338,1827,1,178.986981,0,1.7976931348623157E308,9580459,0.0,0.0,1,178.986981,316,0.0,SAT,,49.244,
5339,1827,1,190.559236,0,1.7976931348623157E308,13385289,0.0,0.0,1,190.559236,316,0.0,SAT,,46.697,
5340,1827,1,165.67432,0,1.7976931348623157E308,4785013,0.0,0.0,1,165.67432,316,0.0,SAT,,47.346,
5341,1827,1,208.905818,0,1.7976931348623157E308,5751157,0.0,0.0,1,208.905818,316,0.0,SAT,,44.2,
5342,1827,1,143.3481,0,1.7976931348623157E308,5005804,0.0,0.0,1,143.3481,316,0.0,SAT,,35.428,
5343,1827,1,186.105968,0,1.7976931348623157E308,15644553,0.0,0.0,1,186.105968,316,0.0,SAT,,21.978,
5344,1827,1,172.299306,0,1.7976931348623157E308,1839217,0.0,0.0,1,172.299306,316,0.0,SAT,,21.646,
5345,1827,1,185.624707,0,1.7976931348623157E308,6521779,0.0,0.0,1,185.624707,316,0.0,SAT,,26.366,
5346,1827,1,156.062486,0,1.7976931348623157E308,3478694,0.0,0.0,1,156.062486,316,0.0,SAT,,34.62,
5347,418,1,159.729386,0,1.7976931348623157E308,17645,0.0,0.0,1,159.729386,317,0.0,SAT,,47.298,
5348,1828,1,201.33421,0,1.7976931348623157E308,2416736,0.0,0.0,1,201.33421,317,0.0,SAT,,36.342,
5349,418,1,176.849608,0,1.7976931348623157E308,8057832,0.0,0.0,1,176.849608,317,0.0,SAT,,46.566,
5350,1829,1,383.230481,0,1.7976931348623157E308,14711838,0.0,0.0,1,383.230481,317,0.0,SAT,,45.272,
5351,418,1,168.079993,0,1.7976931348623157E308,12679362,0.0,0.0,1,168.079993,317,0.0,SAT,,50.938,
5352,1830,1,200.990718,0,1.7976931348623157E308,10494041,0.0,0.0,1,200.990718,317,0.0,SAT,,34.846,
5353,418,1,180.368492,0,1.7976931348623157E308,16449264,0.0,0.0,1,180.368492,317,0.0,SAT,,41.557,
5354,1831,1,294.438603,0,1.7976931348623157E308,6553275,0.0,0.0,1,294.438603,317,0.0,SAT,,30.056,
5355,418,1,169.843076,0,1.7976931348623157E308,2127738,0.0,0.0,1,169.843076,317,0.0,SAT,,37.47,
5356,1832,1,189.56063,0,1.7976931348623157E308,11737859,0.0,0.0,1,189.56063,317,0.0,SAT,,25.727,
5357,418,1,176.501469,0,1.7976931348623157E308,9067096,0.0,0.0,1,176.501469,317,0.0,SAT,,26.913,
5358,1833,1,365.472638,0,1.7976931348623157E308,9002699,0.0,0.0,1,365.472638,317,0.0,SAT,,9.115,
5359,418,1,147.843835,0,1.7976931348623157E308,1500887,0.0,0.0,1,147.843835,317,0.0,SAT,,32.865,
5360,1834,1,165.133629,0,1.7976931348623157E308,5090404,0.0,0.0,1,165.133629,317,0.0,SAT,,27.827,
5361,418,1,172.172384,0,1.7976931348623157E308,16311981,0.0,0.0,1,172.172384,317,0.0,SAT,,34.876,
5362,1835,1,375.151429,0,1.7976931348623157E308,9074491,0.0,0.0,1,375.151429,317,0.0,SAT,,51.671,
5363,418,1,178.500017,0,1.7976931348623157E308,1863482,0.0,0.0,1,178.500017,317,0.0,SAT,,49.505,
5364,1836,1,188.129333,0,1.7976931348623157E308,16021963,0.0,0.0,1,188.129333,317,0.0,SAT,,37.033,
5365,418,1,159.456665,0,1.7976931348623157E308,7063411,0.0,0.0,1,159.456665,317,0.0,SAT,,48.071,
5366,1837,1,235.429312,0,1.7976931348623157E308,12137981,0.0,0.0,1,235.429312,317,0.0,SAT,,31.295,
5367,418,1,171.909943,0,1.7976931348623157E308,12773953,0.0,0.0,1,171.909943,318,0.0,SAT,,47.271,
5368,1838,1,163.196846,0,1.7976931348623157E308,10456212,0.0,0.0,1,163.196846,318,0.0,SAT,,40.049,
5369,418,1,177.584668,0,1.7976931348623157E308,9526729,0.0,0.0,1,177.584668,318,0.0,SAT,,28.177,
5370,1839,1,571.889282,0,1.7976931348623157E308,10933032,0.0,0.0,1,571.889282,318,0.0,SAT,,37.399,
5371,418,1,184.674997,0,1.7976931348623157E308,5611995,0.0,0.0,1,184.674997,318,0.0,SAT,,24.968,
5372,1840,1,177.61058,0,1.7976931348623157E308,7910861,0.0,0.0,1,177.61058,318,0.0,SAT,,32.802,
5373,418,1,153.853336,0,1.7976931348623157E308,9016525,0.0,0.0,1,153.853336,318,0.0,SAT,,31.991,
5374,1841,1,337.869405,0,1.7976931348623157E308,10852197,0.0,0.0,1,337.869405,318,0.0,SAT,,22.937,
5375,418,1,170.516218,0,1.7976931348623157E308,13337596,0.0,0.0,1,170.516218,318,0.0,SAT,,45.356,
5376,1842,1,176.565125,0,1.7976931348623157E308,10363241,0.0,0.0,1,176.565125,318,0.0,SAT,,47.819,
5377,418,1,160.208846,0,1.7976931348623157E308,11543704,0.0,0.0,1,160.208846,318,0.0,SAT,,41.919,
5378,1843,1,239.17812,0,1.7976931348623157E308,996696,0.0,0.0,1,239.17812,318,0.0,SAT,,46.402,
5379,418,1,175.142326,0,1.7976931348623157E308,10875002,0.0,0.0,1,175.142326,318,0.0,SAT,,47.812,
5380,1844,1,169.098855,0,1.7976931348623157E308,11701292,0.0,0.0,1,169.098855,318,0.0,SAT,,45.356,
5381,418,1,153.309006,0,1.7976931348623157E308,14196267,0.0,0.0,1,153.309006,318,0.0,SAT,,43.842,
5382,1845,1,558.745642,0,1.7976931348623157E308,9613535,0.0,0.0,1,558.745642,318,0.0,SAT,,33.633,
5383,418,1,162.26873,0,1.7976931348623157E308,11727907,0.0,0.0,1,162.26873,318,0.0,SAT,,29.017,
5384,1846,1,157.30497,0,1.7976931348623157E308,3257085,0.0,0.0,1,157.30497,318,0.0,SAT,,26.011,
5385,1846,1,140.708622,0,1.7976931348623157E308,15719606,0.0,0.0,1,140.708622,318,0.0,SAT,,32.66,
5386,1846,1,169.890774,0,1.7976931348623157E308,2846610,0.0,0.0,1,169.890774,318,0.0,SAT,,34.033,
5387,1846,1,167.769778,0,1.7976931348623157E308,5042409,0.0,0.0,1,167.769778,318,0.0,SAT,,28.905,
5388,1846,1,153.987654,0,1.7976931348623157E308,8954466,0.0,0.0,1,153.987654,318,0.0,SAT,,38.594,
5389,1846,1,179.442881,0,1.7976931348623157E308,15794535,0.0,0.0,1,179.442881,318,0.0,SAT,,42.304,
5390,1846,1,174.190491,0,1.7976931348623157E308,1068549,0.0,0.0,1,174.190491,318,0.0,SAT,,45.167,
5391,418,1,149.767881,0,1.7976931348623157E308,576155,0.0,0.0,1,149.767881,319,0.0,SAT,,43.425,
5392,1847,1,187.340727,0,1.7976931348623157E308,8188238,0.0,0.0,1,187.340727,319,0.0,SAT,,48.755,
5393,418,1,152.797142,0,1.7976931348623157E308,11822547,0.0,0.0,1,152.797142,319,0.0,SAT,,47.839,
5394,1848,1,921.679419,0,1.7976931348623157E308,301325,0.0,0.0,1,921.679419,319,0.0,SAT,,42.923,
5395,418,1,132.907619,0,1.7976931348623157E308,7110041,0.0,0.0,1,132.907619,319,0.0,SAT,,31.981,
5396,1849,1,164.682351,0,1.7976931348623157E308,10288085,0.0,0.0,1,164.682351,319,0.0,SAT,,31.28,
5397,418,1,179.831571,0,1.7976931348623157E308,16439581,0.0,0.0,1,179.831571,319,0.0,SAT,,23.999,
5398,1850,1,624.014362,0,1.7976931348623157E308,7978811,0.0,0.0,1,624.014362,319,0.0,SAT,,16.877,
5399,418,1,149.184367,0,1.7976931348623157E308,11458222,0.0,0.0,1,149.184367,319,0.0,SAT,,36.941,
5400,1851,1,184.006539,0,1.7976931348623157E308,14611509,0.0,0.0,1,184.006539,319,0.0,SAT,,27.222,
5401,418,1,139.909015,0,1.7976931348623157E308,7705720,0.0,0.0,1,139.909015,319,0.0,SAT,,31.631,
5402,1852,1,350.818472,0,1.7976931348623157E308,16021963,0.0,0.0,1,350.818472,319,0.0,SAT,,11.468,
5403,418,1,163.090622,0,1.7976931348623157E308,3361916,0.0,0.0,1,163.090622,319,0.0,SAT,,46.967,
5404,1853,1,273.451632,0,1.7976931348623157E308,14522958,0.0,0.0,1,273.451632,319,0.0,SAT,,46.078,
5405,418,1,160.223553,0,1.7976931348623157E308,8008970,0.0,0.0,1,160.223553,319,0.0,SAT,,44.169,
5406,1854,1,227.850998,0,1.7976931348623157E308,6244425,0.0,0.0,1,227.850998,319,0.0,SAT,,40.181,
5407,418,1,162.747713,0,1.7976931348623157E308,2620732,0.0,0.0,1,162.747713,319,0.0,SAT,,48.049,
5408,1855,1,216.960635,0,1.7976931348623157E308,2742659,0.0,0.0,1,216.960635,319,0.0,SAT,,28.745,
5409,418,1,196.737456,0,1.7976931348623157E308,9535250,0.0,0.0,1,196.737456,319,0.0,SAT,,33.995,
5410,1856,1,886.235006,0,1.7976931348623157E308,1068549,0.0,0.0,1,886.235006,319,0.0,SAT,,42.772,
5411,418,1,155.637272,0,1.7976931348623157E308,1681755,0.0,0.0,1,155.637272,320,0.0,SAT,,29.836,
5412,1857,1,197.853359,0,1.7976931348623157E308,14179781,0.0,0.0,1,197.853359,320,0.0,SAT,,33.158,
5413,418,1,166.188568,0,1.7976931348623157E308,5463139,0.0,0.0,1,166.188568,320,0.0,SAT,,34.655,
5414,1858,1,991.60815,0,1.7976931348623157E308,4748783,0.0,0.0,1,991.60815,320,0.0,SAT,,25.683,
5415,418,1,168.922147,0,1.7976931348623157E308,299539,0.0,0.0,1,168.922147,320,0.0,SAT,,29.284,
5416,1859,1,196.036156,0,1.7976931348623157E308,5445129,0.0,0.0,1,196.036156,320,0.0,SAT,,26.073,
5417,418,1,179.001153,0,1.7976931348623157E308,5922861,0.0,0.0,1,179.001153,320,0.0,SAT,,53.37,
5418,1860,1,1323.645707,0,1.7976931348623157E308,11124119,0.0,0.0,1,1323.645707,320,0.0,SAT,,62.528,
5419,418,1,142.473939,0,1.7976931348623157E308,8738472,0.0,0.0,1,142.473939,320,0.0,SAT,,49.404,
5420,1861,1,167.22781,0,1.7976931348623157E308,16673767,0.0,0.0,1,167.22781,320,0.0,SAT,,34.957,
5421,418,1,162.637668,0,1.7976931348623157E308,4720245,0.0,0.0,1,162.637668,320,0.0,SAT,,32.829,
5422,1862,1,1473.548377,0,1.7976931348623157E308,9421025,0.0,0.0,1,1473.548377,320,0.0,SAT,,40.252,
5423,418,1,163.933633,0,1.7976931348623157E308,9171886,0.0,0.0,1,163.933633,320,0.0,SAT,,34.255,
5424,1863,1,208.195463,0,1.7976931348623157E308,13820286,0.0,0.0,1,208.195463,320,0.0,SAT,,21.974,
5425,418,1,175.340872,0,1.7976931348623157E308,8684596,0.0,0.0,1,175.340872,320,0.0,SAT,,43.716,
5426,1864,1,257.546936,0,1.7976931348623157E308,12297040,0.0,0.0,1,257.546936,320,0.0,SAT,,21.03,
5427,418,1,147.431749,0,1.7976931348623157E308,13599735,0.0,0.0,1,147.431749,320,0.0,SAT,,33.797,
5428,1865,1,156.528388,0,1.7976931348623157E308,6540167,0.0,0.0,1,156.528388,320,0.0,SAT,,27.475,
5429,1865,1,214.550123,0,1.7976931348623157E308,26767,0.0,0.0,1,214.550123,320,0.0,SAT,,21.898,
5430,1865,1,191.951704,0,1.7976931348623157E308,3870789,0.0,0.0,1,191.951704,320,0.0,SAT,,22.336,
5431,418,1,194.709216,0,1.7976931348623157E308,3862968,0.0,0.0,1,194.709216,321,0.0,SAT,,44.509,
5432,1866,1,177.535208,0,1.7976931348623157E308,10594876,0.0,0.0,1,177.535208,321,0.0,SAT,,41.186,
5433,418,1,150.882993,0,1.7976931348623157E308,15006713,0.0,0.0,1,150.882993,321,0.0,SAT,,48.478,
5434,1867,1,1016.216173,0,1.7976931348623157E308,10858244,0.0,0.0,1,1016.216173,321,0.0,SAT,,44.206,
5435,418,1,154.754838,0,1.7976931348623157E308,11807446,0.0,0.0,1,154.754838,321,0.0,SAT,,43.201,
5436,1868,1,153.455384,0,1.7976931348623157E308,1958068,0.0,0.0,1,153.455384,321,0.0,SAT,,40.193,
5437,1868,1,177.032899,0,1.7976931348623157E308,6782631,0.0,0.0,1,177.032899,321,0.0,SAT,,34.87,
5438,1868,1,173.709523,0,1.7976931348623157E308,1793014,0.0,0.0,1,173.709523,321,0.0,SAT,,29.32,
5439,418,1,150.295907,0,1.7976931348623157E308,2618389,0.0,0.0,1,150.295907,321,0.0,SAT,,41.062,
5440,1869,1,879.415697,0,1.7976931348623157E308,7064063,0.0,0.0,1,879.415697,321,0.0,SAT,,49.348,
5441,418,1,145.041345,0,1.7976931348623157E308,14155407,0.0,0.0,1,145.041345,321,0.0,SAT,,32.288,
5442,1870,1,173.612131,0,1.7976931348623157E308,16595733,0.0,0.0,1,173.612131,321,0.0,SAT,,23.876,
5443,418,1,174.460743,0,1.7976931348623157E308,10633040,0.0,0.0,1,174.460743,321,0.0,SAT,,32.441,
5444,1871,1,674.088586,0,1.7976931348623157E308,11645892,0.0,0.0,1,674.088586,321,0.0,SAT,,38.219,
5445,418,1,139.260621,0,1.7976931348623157E308,2970127,0.0,0.0,1,139.260621,321,0.0,SAT,,50.233,
5446,1872,1,205.890373,0,1.7976931348623157E308,3638627,0.0,0.0,1,205.890373,321,0.0,SAT,,43.822,
5447,418,1,159.873764,0,1.7976931348623157E308,10450073,0.0,0.0,1,159.873764,321,0.0,SAT,,46.998,
5448,1873,1,393.316188,0,1.7976931348623157E308,8795241,0.0,0.0,1,393.316188,321,0.0,SAT,,42.487,
5449,418,1,166.584651,0,1.7976931348623157E308,3558690,0.0,0.0,1,166.584651,321,0.0,SAT,,36.167,
5450,1874,1,171.885315,0,1.7976931348623157E308,1813389,0.0,0.0,1,171.885315,321,0.0,SAT,,29.657,
5451,418,1,168.724903,0,1.7976931348623157E308,15591112,0.0,0.0,1,168.724903,322,0.0,SAT,,31.671,
5452,1875,1,178.110371,0,1.7976931348623157E308,14927042,0.0,0.0,1,178.110371,322,0.0,SAT,,35.795,
5453,418,1,144.791859,0,1.7976931348623157E308,9913909,0.0,0.0,1,144.791859,322,0.0,SAT,,41.607,
5454,1876,1,591.84133,0,1.7976931348623157E308,151522,0.0,0.0,1,591.84133,322,0.0,SAT,,44.667,
5455,418,1,180.908346,0,1.7976931348623157E308,4920242,0.0,0.0,1,180.908346,322,0.0,SAT,,36.158,
5456,1877,1,185.008735,0,1.7976931348623157E308,3117861,0.0,0.0,1,185.008735,322,0.0,SAT,,51.453,
5457,418,1,153.933454,0,1.7976931348623157E308,2517076,0.0,0.0,1,153.933454,322,0.0,SAT,,48.423,
5458,1878,1,513.7146,0,1.7976931348623157E308,6940670,0.0,0.0,1,513.7146,322,0.0,SAT,,35.269,
5459,418,1,166.275428,0,1.7976931348623157E308,15034617,0.0,0.0,1,166.275428,322,0.0,SAT,,45.691,
5460,1879,1,165.239912,0,1.7976931348623157E308,15278561,0.0,0.0,1,165.239912,322,0.0,SAT,,43.281,
5461,418,1,157.347023,0,1.7976931348623157E308,2961885,0.0,0.0,1,157.347023,323,0.0,SAT,,35.405,
5462,1880,1,254.013518,0,1.7976931348623157E308,7948683,0.0,0.0,1,254.013518,323,0.0,SAT,,13.772,
5463,418,1,167.792603,0,1.7976931348623157E308,6602470,0.0,0.0,1,167.792603,323,0.0,SAT,,35.662,
5464,1881,1,1416.69585,0,1.7976931348623157E308,5039833,0.0,0.0,1,1416.69585,323,0.0,SAT,,45.879,
5465,418,1,176.982887,0,1.7976931348623157E308,9691953,0.0,0.0,1,176.982887,323,0.0,SAT,,45.4,
5466,1882,1,338.204307,0,1.7976931348623157E308,3686613,0.0,0.0,1,338.204307,323,0.0,SAT,,15.503,
5467,418,1,195.128022,0,1.7976931348623157E308,11920271,0.0,0.0,1,195.128022,323,0.0,SAT,,31.753,
5468,1883,1,1433.535249,0,1.7976931348623157E308,4846433,0.0,0.0,1,1433.535249,323,0.0,SAT,,33.141,
5469,418,1,138.537126,0,1.7976931348623157E308,4636028,0.0,0.0,1,138.537126,323,0.0,SAT,,35.313,
5470,1884,1,180.478826,0,1.7976931348623157E308,15244322,0.0,0.0,1,180.478826,323,0.0,SAT,,33.913,
5471,418,1,164.939531,0,1.7976931348623157E308,7941735,0.0,0.0,1,164.939531,323,0.0,SAT,,42.605,
5472,1885,1,451.841212,0,1.7976931348623157E308,13326222,0.0,0.0,1,451.841212,323,0.0,SAT,,11.271,
5473,418,1,156.664551,0,1.7976931348623157E308,15260900,0.0,0.0,1,156.664551,323,0.0,SAT,,35.349,
5474,1886,1,210.209506,0,1.7976931348623157E308,9167572,0.0,0.0,1,210.209506,323,0.0,SAT,,39.114,
5475,418,1,150.711098,0,1.7976931348623157E308,6061685,0.0,0.0,1,150.711098,323,0.0,SAT,,42.181,
5476,1887,1,770.122483,0,1.7976931348623157E308,10625507,0.0,0.0,1,770.122483,323,0.0,SAT,,39.638,
5477,418,1,151.261466,0,1.7976931348623157E308,11735941,0.0,0.0,1,151.261466,323,0.0,SAT,,29.014,
5478,1888,1,154.341579,0,1.7976931348623157E308,5977906,0.0,0.0,1,154.341579,323,0.0,SAT,,19.35,
5479,1888,1,176.370145,0,1.7976931348623157E308,5859458,0.0,0.0,1,176.370145,323,0.0,SAT,,24.896,
5480,1888,1,166.864879,0,1.7976931348623157E308,13988866,0.0,0.0,1,166.864879,323,0.0,SAT,,33.38,
5481,418,1,168.172363,0,1.7976931348623157E308,8238045,0.0,0.0,1,168.172363,324,0.0,SAT,,33.027,
5482,1889,1,160.151103,0,1.7976931348623157E308,2338554,0.0,0.0,1,160.151103,324,0.0,SAT,,31.401,
5483,1889,1,183.426768,0,1.7976931348623157E308,9872245,0.0,0.0,1,183.426768,324,0.0,SAT,,30.497,
5484,1889,1,182.487186,0,1.7976931348623157E308,2961885,0.0,0.0,1,182.487186,324,0.0,SAT,,32.043,
5485,418,1,176.843695,0,1.7976931348623157E308,8920615,0.0,0.0,1,176.843695,324,0.0,SAT,,29.625,
5486,1890,1,1308.806947,0,1.7976931348623157E308,13089875,0.0,0.0,1,1308.806947,324,0.0,SAT,,47.91,
5487,418,1,172.718727,0,1.7976931348623157E308,12855467,0.0,0.0,1,172.718727,324,0.0,SAT,,43.348,
5488,1891,1,156.98808,0,1.7976931348623157E308,16494764,0.0,0.0,1,156.98808,324,0.0,SAT,,50.757,
5489,1891,1,220.79519,0,1.7976931348623157E308,870443,0.0,0.0,1,220.79519,324,0.0,SAT,,47.889,
5490,1891,1,193.071359,0,1.7976931348623157E308,930711,0.0,0.0,1,193.071359,324,0.0,SAT,,41.706,
5491,418,1,190.623076,0,1.7976931348623157E308,956577,0.0,0.0,1,190.623076,324,0.0,SAT,,30.377,
5492,1892,1,252.897263,0,1.7976931348623157E308,1863482,0.0,0.0,1,252.897263,324,0.0,SAT,,28.418,
5493,418,1,166.421662,0,1.7976931348623157E308,14994995,0.0,0.0,1,166.421662,324,0.0,SAT,,42.956,
5494,1893,1,296.304452,0,1.7976931348623157E308,563621,0.0,0.0,1,296.304452,324,0.0,SAT,,37.864,
5495,418,1,177.689533,0,1.7976931348623157E308,8608034,0.0,0.0,1,177.689533,324,0.0,SAT,,43.379,
5496,1894,1,717.848882,0,1.7976931348623157E308,1634297,0.0,0.0,1,717.848882,324,0.0,SAT,,38.557,
5497,418,1,180.91255,0,1.7976931348623157E308,4729931,0.0,0.0,1,180.91255,324,0.0,SAT,,32.564,
5498,1895,1,162.320183,0,1.7976931348623157E308,10878938,0.0,0.0,1,162.320183,324,0.0,SAT,,39.566,
5499,1895,1,176.760879,0,1.7976931348623157E308,9404612,0.0,0.0,1,176.760879,324,0.0,SAT,,45.552,
5500,1895,1,177.154973,0,1.7976931348623157E308,11495140,0.0,0.0,1,177.154973,324,0.0,SAT,,36.416,
5501,418,1,140.849679,0,1.7976931348623157E308,2146601,0.0,0.0,1,140.849679,325,0.0,SAT,,41.477,
5502,1896,1,178.037408,0,1.7976931348623157E308,14759269,0.0,0.0,1,178.037408,325,0.0,SAT,,38.128,
