1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
3658: CXPB='0.14254378765937203', MUTPB='0.4552636366527326', eta='1', indp='0.7920629336810716', mu='0.020340513895815482', sigma='1.8441812146796899'
3659: CXPB='0.5759901354213209', MUTPB='0.5366028975652023', eta='1', indp='0.0028374507136433233', mu='0.4453470970385406', sigma='8.567037021595043'
3660: CXPB='0.8401162986661478', MUTPB='0.9042979515875497', eta='1', indp='0.38948497038205177', mu='0.8408928788162465', sigma='3.800197536312976'
3661: CXPB='0.5819282679768646', MUTPB='0.05325515079490639', eta='1', indp='0.19296104592827434', mu='0.4787111915119786', sigma='3.048281647321703'
3662: CXPB='0.654446845392407', MUTPB='0.19805305285760677', eta='0', indp='0.6190333901537681', mu='0.6831825616215743', sigma='0.8595759258620062'
3663: CXPB='0.45614930425374134', MUTPB='0.6227067028876989', eta='0', indp='0.04417135009181239', mu='0.7708479757665989', sigma='5.915792293052916'
3664: CXPB='0.16539716468212895', MUTPB='0.852881716206692', eta='0', indp='0.9225976922941513', mu='0.6512505309856164', sigma='4.81604966633694'
3665: CXPB='0.5370658137068172', MUTPB='0.9721661892847662', eta='1', indp='0.004847387541410585', mu='0.25413000360549615', sigma='9.993597101855995'
3666: CXPB='0.9543722894170199', MUTPB='0.8153589793316579', eta='0', indp='0.11109567837540735', mu='0.042611000345396555', sigma='1.816431507669689'
3667: CXPB='0.5664471013853416', MUTPB='0.9976988550389435', eta='1', indp='3.7560906142775075E-4', mu='0.39029837321988536', sigma='4.657502274557745'
3668: CXPB='0.9987148425910448', MUTPB='0.012230129739142614', eta='0', indp='0.8758356425010062', mu='0.6698962177549614', sigma='4.517421041110975'
3669: CXPB='0.6149598790997959', MUTPB='0.6175412582623594', eta='0', indp='0.01194705649981409', mu='0.5730634904819084', sigma='7.329781060564889'
3670: CXPB='0.19033926054119155', MUTPB='0.9183419081612786', eta='1', indp='0.6586541469261555', mu='0.8304892849280409', sigma='9.219114300611333'
3671: CXPB='0.5412615558053304', MUTPB='0.6189350174475817', eta='0', indp='0.01792724775988408', mu='0.6275879692083602', sigma='9.808590567039237'
3672: CXPB='0.736217549053592', MUTPB='0.7002581319084101', eta='0', indp='0.43412191813276435', mu='0.80234988934627', sigma='9.583300931785839'
3673: CXPB='0.5497637090644607', MUTPB='0.0586521450149933', eta='1', indp='0.0637969943799801', mu='0.07658970466275306', sigma='9.94550111063874'
3674: CXPB='0.553256552245575', MUTPB='0.8170918390059805', eta='1', indp='0.8372268676868176', mu='0.91626821033918', sigma='4.032004709415529'
3675: CXPB='0.48828559878620015', MUTPB='0.09480926903618025', eta='1', indp='0.09136216392266816', mu='0.33674458447125655', sigma='9.945840481373873'
3676: CXPB='0.9786915216175937', MUTPB='0.34804086151831914', eta='1', indp='0.12263657296750008', mu='0.3400992205529696', sigma='1.8510744917439004'
3677: CXPB='0.5687968839515128', MUTPB='0.8701374703587933', eta='1', indp='0.012628726534159251', mu='0.010118448646533107', sigma='6.71091900144777'
3678: CXPB='0.44316820204384366', MUTPB='0.8342453289921992', eta='0', indp='0.32058270085222673', mu='0.7981828948415529', sigma='1.2904626596793567'
3679: CXPB='0.5204254545381044', MUTPB='0.36703683334580833', eta='1', indp='0.009431106449391682', mu='0.25473662906824657', sigma='9.899900958766777'
3680: CXPB='0.46649597067100323', MUTPB='0.6464992279434402', eta='1', indp='0.3326375572750204', mu='0.8450789690772625', sigma='8.065997637758631'
3681: CXPB='0.5210037869696554', MUTPB='0.38478596719687774', eta='1', indp='0.013384521921201195', mu='0.983898972957916', sigma='9.58323229435074'
3682: CXPB='0.41690224814199617', MUTPB='0.5704479330742057', eta='1', indp='0.10939635367678258', mu='0.0554174975497701', sigma='9.959944870239259'
3683: CXPB='0.5740226659620042', MUTPB='0.5623794426319502', eta='1', indp='0.048826687747885456', mu='0.9632053375264101', sigma='8.462299975934275'
3684: CXPB='0.11401813714435238', MUTPB='0.7020949888328705', eta='0', indp='0.5423821875104213', mu='0.22199687627982834', sigma='8.104210800746115'
3685: CXPB='0.5189237022316335', MUTPB='0.14358684666902122', eta='1', indp='0.1776777645800175', mu='0.5675920660179863', sigma='4.701480107823523'
3686: CXPB='0.959601145276884', MUTPB='0.9903534967324696', eta='0', indp='0.017923238062435898', mu='0.016616932094681625', sigma='9.021283512780531'
3687: CXPB='0.5198904668253739', MUTPB='0.891949051261219', eta='1', indp='0.034269824890184486', mu='0.9311921090757039', sigma='0.9582167122579421'
3688: CXPB='0.5278787111707829', MUTPB='0.4911824291162237', eta='0', indp='0.3520951662256445', mu='0.7894095400928188', sigma='4.524479228321615'
3689: CXPB='0.547095448604494', MUTPB='0.018521882649862348', eta='1', indp='0.16052332061307828', mu='0.17686091229479287', sigma='7.099772840983139'
3690: CXPB='0.6356933233398151', MUTPB='0.6641865745908285', eta='0', indp='0.13963574725068728', mu='0.38774842961862377', sigma='3.5612888894076242'
3691: CXPB='0.5227190283178782', MUTPB='0.11979138555470786', eta='1', indp='0.08585982322800276', mu='0.3299424575474756', sigma='7.55720106634681'
3692: CXPB='0.26018156702794226', MUTPB='0.61603906809107', eta='0', indp='0.8578576472233005', mu='0.16443695774285128', sigma='6.034186211733323'
3693: CXPB='0.5582024185381715', MUTPB='0.9755763840730334', eta='1', indp='0.0028374507136433233', mu='0.37971850950173636', sigma='9.080716284972654'
3694: CXPB='0.7340882847456527', MUTPB='0.6789641611664446', eta='0', indp='0.3201374686036921', mu='0.12947012623816445', sigma='3.029993903621552'
3695: CXPB='0.601935642425486', MUTPB='0.9987787797407005', eta='1', indp='3.7560906142775075E-4', mu='0.14474720825779863', sigma='4.657502274557745'
3696: CXPB='0.3465894082449422', MUTPB='0.5775142566527793', eta='0', indp='0.2093603892363286', mu='0.7041175913925375', sigma='7.5604547585684685'
3697: CXPB='0.5337983369676378', MUTPB='0.48044213059552665', eta='1', indp='0.13113671573442442', mu='0.8684917644788007', sigma='6.784968948066343'
3698: CXPB='0.5632643592349291', MUTPB='0.9882688442627879', eta='1', indp='0.0028374507136433233', mu='0.3817268828763003', sigma='6.216562020979161'
3699: CXPB='0.9182757779005383', MUTPB='0.8962845928390732', eta='1', indp='0.6959852427525954', mu='0.813860459525156', sigma='8.720563874928175'
3700: CXPB='0.5399184472091276', MUTPB='0.01545921508607774', eta='1', indp='0.006250108958359979', mu='0.3138223884151592', sigma='9.543135408653079'
3701: CXPB='0.2788705395121589', MUTPB='0.40701098681983827', eta='0', indp='0.9030744124712222', mu='0.8326755968645995', sigma='9.237092245983087'
3702: CXPB='0.4773219385470364', MUTPB='0.2318430410826433', eta='1', indp='0.2976885599085568', mu='0.7237199112259782', sigma='9.850781203751756'
3703: CXPB='0.1255337755807009', MUTPB='0.06817802583457877', eta='1', indp='0.13266121412362208', mu='0.5690641622288068', sigma='7.928362874939233'
3704: CXPB='0.5420194819406405', MUTPB='0.10436102676664649', eta='1', indp='0.19222081969212546', mu='0.7723452509096016', sigma='9.557965620122884'
3705: CXPB='0.25746893576102947', MUTPB='0.19787062335370575', eta='1', indp='0.2540989483639565', mu='0.5582316845880636', sigma='0.31958121973001075'
3706: CXPB='0.03300030486903227', MUTPB='0.30147504314898177', eta='1', indp='0.8055595668113471', mu='0.13575776572996578', sigma='2.0734322492166193'
3707: CXPB='0.5890168363748488', MUTPB='0.30828693286337383', eta='0', indp='0.6366739036143458', mu='0.9403829100454763', sigma='6.950272057666188'
3708: CXPB='0.16873209055139127', MUTPB='0.3131784837128696', eta='1', indp='0.7773851560830538', mu='0.9805009590943906', sigma='1.164288442436603'
3709: CXPB='0.6001340107048895', MUTPB='0.2689740264903573', eta='1', indp='0.025516329438394325', mu='0.2926306547152736', sigma='2.8408706621391433'
3710: CXPB='0.6020474580164237', MUTPB='0.43777925078858726', eta='1', indp='0.01194705649981409', mu='0.12057388108282713', sigma='6.4842674071533395'
3711: CXPB='0.43067394148608207', MUTPB='0.4723072807924411', eta='0', indp='0.24783815139504317', mu='0.9330913375626066', sigma='8.020436835071251'
3712: CXPB='0.5149130274706741', MUTPB='0.9987787797407005', eta='1', indp='0.03340328095959137', mu='0.14474720825779863', sigma='4.657502274557745'
3713: CXPB='0.7458349579743853', MUTPB='0.9732345701207398', eta='0', indp='0.8585874372888204', mu='0.8815955554546959', sigma='2.611492136715751'
3714: CXPB='0.024733024256920033', MUTPB='0.3015182709279368', eta='0', indp='0.8699533756443008', mu='0.7165466125759998', sigma='1.554640502218363'
3715: CXPB='0.030567425774626455', MUTPB='0.759723625085028', eta='0', indp='0.6391023017275195', mu='0.4014102838934186', sigma='2.015945366891728'
3716: CXPB='0.5184075770809363', MUTPB='0.6309447730404295', eta='1', indp='0.025314978229994733', mu='0.5221974793720233', sigma='5.332454126262794'
3717: CXPB='0.9434847078746093', MUTPB='0.17321561376326444', eta='0', indp='0.23672951786712393', mu='0.744798758110475', sigma='4.195102487811564'
3718: CXPB='0.5824171334441713', MUTPB='0.3172811739837611', eta='1', indp='0.967337284850961', mu='0.9487630637011845', sigma='1.615991653695853'
3719: CXPB='0.9542275881157839', MUTPB='0.15219911600901115', eta='1', indp='0.1696272404199035', mu='0.45131000748191064', sigma='7.445858072188929'
3720: CXPB='0.8758437072413066', MUTPB='0.36636821321860924', eta='1', indp='0.8441441718441038', mu='0.9036921839000085', sigma='1.3522019651096107'
3721: CXPB='0.20521196384828588', MUTPB='0.9517953662170845', eta='0', indp='0.502479793467731', mu='0.5643618127014824', sigma='2.6324777846900815'
3722: CXPB='0.6197091992390952', MUTPB='0.7514625463602048', eta='1', indp='0.0021487839042578028', mu='0.4453470970385406', sigma='5.991497588363344'
3723: CXPB='0.1611610568785674', MUTPB='0.19834070763396894', eta='1', indp='0.5920775435369107', mu='0.2954325174130211', sigma='1.586710108363909'
3724: CXPB='0.5761166444838115', MUTPB='0.7392853886291133', eta='1', indp='0.004847387541410585', mu='0.25413000360549615', sigma='9.993597101855995'
3725: CXPB='0.23607569886397395', MUTPB='0.8198733601511372', eta='0', indp='0.44421429156232073', mu='0.3322363001826869', sigma='4.541572197149385'
3726: CXPB='0.5795924042088547', MUTPB='0.7192605403761299', eta='1', indp='0.004847387541410585', mu='0.14231059400901147', sigma='9.993597101855995'
3727: CXPB='0.6734031104621049', MUTPB='0.7573291924070235', eta='1', indp='0.5080929683484694', mu='0.30276386571038216', sigma='2.438188201874474'
3728: CXPB='0.5968537307191912', MUTPB='0.3535438200614721', eta='1', indp='0.010966968228900871', mu='0.7862307551568716', sigma='9.911554276489591'
3729: CXPB='0.7940789382119879', MUTPB='0.04467160436801887', eta='1', indp='0.055684562267731885', mu='0.8719062921199637', sigma='1.7547661049581165'
3730: CXPB='0.5241980188797343', MUTPB='0.9901130268518282', eta='1', indp='0.1659086087662688', mu='0.14474720825779863', sigma='0.7620564115306089'
3731: CXPB='0.2173918926653482', MUTPB='0.8456132771631678', eta='0', indp='0.5170805145619453', mu='0.14973522572648434', sigma='0.6096512932687104'
3732: CXPB='0.6274187365441449', MUTPB='0.9900507442661883', eta='1', indp='0.060734095706371005', mu='0.3528571527629889', sigma='0.22300551033009652'
3733: CXPB='0.8250975147354334', MUTPB='0.7407122082006602', eta='0', indp='0.46351752444762084', mu='0.800876041123374', sigma='9.434480293275469'
3734: CXPB='0.4392584036592121', MUTPB='0.48042940449375826', eta='0', indp='0.542365981961844', mu='0.05411162585012175', sigma='0.22689888060861918'
3735: CXPB='0.6332758496881343', MUTPB='0.3283485772409309', eta='0', indp='0.23924479841836055', mu='0.6627765693022755', sigma='7.64494903771149'
3736: CXPB='0.6038193384993215', MUTPB='0.5919881128731593', eta='1', indp='0.020011516791798245', mu='0.09932106164045296', sigma='8.246171977505165'
3737: CXPB='0.5547117403141725', MUTPB='0.1759340380102674', eta='1', indp='0.364574817427605', mu='0.05575535494662143', sigma='0.619188428915658'
3738: CXPB='0.4520201808340032', MUTPB='0.30762575804701536', eta='1', indp='0.17096399094909664', mu='0.7134893261045465', sigma='9.501050893542038'
3739: CXPB='0.2729698432096783', MUTPB='0.7249165279827153', eta='1', indp='0.7961106143090962', mu='0.5180876795667382', sigma='9.934138815445127'
3740: CXPB='0.601935642425486', MUTPB='0.9987787797407005', eta='1', indp='3.7560906142775075E-4', mu='0.5588855424063159', sigma='4.657502274557745'
3741: CXPB='0.2761994780349206', MUTPB='0.9810090022690635', eta='0', indp='0.5131530880750315', mu='0.6926757108720123', sigma='3.8971829414874595'
3742: CXPB='0.5669418236612488', MUTPB='0.10773625426436939', eta='1', indp='0.16321228402454743', mu='0.4136219439739087', sigma='6.511203609398171'
3743: CXPB='0.41917673185604665', MUTPB='0.05397364902089452', eta='0', indp='0.15486123443738464', mu='0.949683972610263', sigma='2.9241865251733055'
3744: CXPB='0.5669418236612488', MUTPB='0.10289935478485425', eta='1', indp='0.16321228402454743', mu='0.24943918230355389', sigma='6.491143291244201'
3745: CXPB='0.49333588353939906', MUTPB='0.00895419991513069', eta='0', indp='0.3209069505383032', mu='0.25661923570471', sigma='3.2822099926855755'
3746: CXPB='0.43250806983133894', MUTPB='0.4160564001626116', eta='1', indp='0.5608004924127921', mu='0.19289194658430986', sigma='0.6070909476984476'
3747: CXPB='0.07289375582834356', MUTPB='0.2502199489073216', eta='1', indp='0.46653722434434697', mu='0.770848252132356', sigma='1.0519955535733916'
3748: CXPB='0.410942727138111', MUTPB='0.4309424898658042', eta='1', indp='0.17747160733987455', mu='0.7466481035593281', sigma='8.475896540017823'
3749: CXPB='0.9348485387028439', MUTPB='0.29096334802297086', eta='0', indp='0.40736614967654594', mu='0.9387751963421891', sigma='9.346461278243437'
3750: CXPB='0.4481417038154871', MUTPB='0.29893130437435167', eta='0', indp='0.1598737941059667', mu='0.5081856399345671', sigma='6.268172146158269'
3751: CXPB='0.5274969424442228', MUTPB='0.05054898728542967', eta='0', indp='0.8662141237050618', mu='0.7421646484670908', sigma='1.1818348891566077'
3752: CXPB='0.5850862297493132', MUTPB='0.5110399503626825', eta='1', indp='0.00214278128915657', mu='0.012051302529772823', sigma='8.004173450530821'
3753: CXPB='0.47965191166936294', MUTPB='0.9134974939793779', eta='1', indp='0.5166623392814483', mu='0.2907211087671421', sigma='5.464208558030828'
3754: CXPB='0.07731431624186846', MUTPB='0.3890517522840534', eta='0', indp='0.37364949665725244', mu='0.019288282299010806', sigma='0.021750909064446322'
3755: CXPB='0.020993158343516893', MUTPB='0.4110306336083479', eta='1', indp='0.9762580686696364', mu='0.789581487305796', sigma='5.474259882661339'
3756: CXPB='0.22369077837323004', MUTPB='0.6174498762752489', eta='0', indp='0.01863957354461676', mu='0.15989241515271402', sigma='6.519595397493903'
3757: CXPB='0.4764508566485054', MUTPB='0.1091628347309187', eta='0', indp='0.8729930578916281', mu='0.8052771468369855', sigma='4.317770720126325'
3758: CXPB='0.6132990703724756', MUTPB='0.3365936943600152', eta='1', indp='0.0028374507136433233', mu='0.2076222806633299', sigma='6.188981389881963'
3759: CXPB='0.7541131899095932', MUTPB='0.44884210913419464', eta='1', indp='0.9991547007616365', mu='0.6020612480252039', sigma='2.700939692370695'
3760: CXPB='0.5819282679768646', MUTPB='0.005068423688559663', eta='1', indp='0.19296104592827434', mu='0.15547655970787616', sigma='3.048281647321703'
3761: CXPB='0.14747937149787982', MUTPB='0.6753733688817949', eta='0', indp='0.641076685310848', mu='0.7123560841126143', sigma='3.518695166332778'
3762: CXPB='0.5559426617008049', MUTPB='0.747680215996794', eta='1', indp='0.17301103089155298', mu='0.0013169548684435484', sigma='6.619961097240181'
3763: CXPB='0.1029730310027267', MUTPB='0.0213988577330696', eta='0', indp='0.6888236295686286', mu='0.2815789628170873', sigma='4.249907378586887'
3764: CXPB='0.5559426617008049', MUTPB='0.9309197597275239', eta='1', indp='0.1895637586274069', mu='0.0013169548684435484', sigma='7.020807677837743'
3765: CXPB='0.7698438811086405', MUTPB='0.4600832478140757', eta='0', indp='0.7832826468770537', mu='0.6157424982462474', sigma='0.8528241682552673'
3766: CXPB='0.44094624650409675', MUTPB='0.3876210616975707', eta='1', indp='0.2871469723841416', mu='0.015187494978290528', sigma='0.07293937098023234'
3767: CXPB='0.42514387845954893', MUTPB='0.9603007776337605', eta='1', indp='0.9310146843378272', mu='0.8953124546178722', sigma='7.312634112317168'
3768: CXPB='0.5974312671924077', MUTPB='0.010080749195461619', eta='1', indp='0.19535509397276618', mu='0.7562847509499364', sigma='3.8702400927521152'
3769: CXPB='0.6499038230160538', MUTPB='0.27372391203671653', eta='0', indp='0.169742379533799', mu='0.35521987274491673', sigma='8.524003647253785'
3770: CXPB='0.005387909047275596', MUTPB='0.012023095908311354', eta='0', indp='0.03387486947325516', mu='0.04306558390526488', sigma='1.7714579532801795'
3771: CXPB='0.03582950821096298', MUTPB='0.37220919011965936', eta='1', indp='0.5500787189353474', mu='0.9762411744572683', sigma='2.979910151170173'
3772: CXPB='0.7765818061289312', MUTPB='0.2730151740324436', eta='0', indp='0.3780589683881891', mu='0.06016992167817703', sigma='1.6983956817430135'
3773: CXPB='0.7816366465215404', MUTPB='0.5694042896896249', eta='1', indp='0.5980006136173311', mu='0.6729064834304992', sigma='8.039360670292387'
3774: CXPB='0.5252395739259524', MUTPB='0.3442960697466495', eta='0', indp='0.05521717313628427', mu='0.22099186346162625', sigma='8.347536728845075'
3775: CXPB='0.1739179369139754', MUTPB='0.9769178270818356', eta='0', indp='0.9645293512568283', mu='0.569310186486423', sigma='9.904832664158752'
3776: CXPB='0.39790103867356896', MUTPB='0.018218783755274526', eta='1', indp='0.1628324258407945', mu='0.4194062902392469', sigma='1.9752860899188418'
3777: CXPB='0.2426200067123504', MUTPB='0.6098476816081649', eta='0', indp='0.19048974313930733', mu='0.5317399624017517', sigma='0.8168678443378985'
3778: CXPB='0.005387909047275596', MUTPB='0.006494044960079354', eta='0', indp='0.19794273119267614', mu='0.13870996295749882', sigma='1.1878900392621006'
3779: CXPB='0.854415876208399', MUTPB='0.44499411772024633', eta='0', indp='0.7909960227967577', mu='0.6446591926889371', sigma='8.884047012898112'
3780: CXPB='0.6385447823224', MUTPB='0.8563183752695324', eta='1', indp='0.09018082802577976', mu='0.5321187184748023', sigma='0.47997159097528774'
3781: CXPB='0.10845907998847093', MUTPB='0.7739029191550186', eta='1', indp='0.017142934598273207', mu='0.7894912925949301', sigma='9.255656076514093'
3782: CXPB='0.22339066678298647', MUTPB='0.3689055787530563', eta='0', indp='0.1470619393884336', mu='0.7245504533101669', sigma='5.740932441909308'
3783: CXPB='0.9903201531735129', MUTPB='0.7217272170205508', eta='1', indp='0.5649298323837503', mu='0.26467958693724625', sigma='2.334711285612051'
3784: CXPB='0.4847982510469111', MUTPB='0.15330493277058133', eta='1', indp='0.08304900068320899', mu='0.0015264971884861867', sigma='9.684677905743408'
3785: CXPB='0.33022117968530795', MUTPB='0.6401594582597723', eta='1', indp='0.28768818646828676', mu='0.23174400269027062', sigma='7.909473598305149'
3786: CXPB='0.44987296992744097', MUTPB='0.1062842551957659', eta='1', indp='0.15955055190788722', mu='0.0020716448876904048', sigma='9.745711843021908'
3787: CXPB='0.1770753771414375', MUTPB='0.24870233017566057', eta='1', indp='0.28308404315051083', mu='0.44962289204666117', sigma='1.6092245715408127'
3788: CXPB='0.4389242710072442', MUTPB='0.17962094343536406', eta='1', indp='0.06990236097821748', mu='0.0017061677818590998', sigma='1.916465235248401'
3789: CXPB='0.13821826503037915', MUTPB='0.21567599946414295', eta='1', indp='0.8552736363877174', mu='0.9452586607203899', sigma='9.396338191765999'
3790: CXPB='0.3917534673911147', MUTPB='0.3439491311280106', eta='1', indp='0.030437324114135356', mu='0.5167607980465574', sigma='9.017418104210225'
3791: CXPB='0.9270521567322498', MUTPB='0.12451891156486439', eta='1', indp='0.7848748793193484', mu='0.07017366660855506', sigma='1.6270097547628393'
3792: CXPB='0.4842427569447161', MUTPB='0.3272852553562572', eta='1', indp='0.04409653374303457', mu='0.7627294276342412', sigma='9.344616163889013'
3793: CXPB='0.9356656024986441', MUTPB='0.11498971175504014', eta='0', indp='0.4571306808080945', mu='0.3213688806652141', sigma='2.4548438930290386'
3794: CXPB='0.5184870620436923', MUTPB='0.03641083315460887', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='9.392968802923647'
3795: CXPB='0.06252227485516548', MUTPB='0.18584526406663104', eta='0', indp='0.08760655446859522', mu='0.3081723156662135', sigma='7.615194849312905'
3796: CXPB='0.5843020201568809', MUTPB='0.018170340990988885', eta='1', indp='0.19669445629767265', mu='0.9936089528025684', sigma='6.747957099466609'
3797: CXPB='0.1733439396366787', MUTPB='0.37940602211968955', eta='1', indp='0.6823524297215366', mu='0.010431333014030986', sigma='9.944273149513354'
3798: CXPB='0.6392343866272123', MUTPB='0.8218959470661834', eta='1', indp='0.09735313607980212', mu='0.0825814384421063', sigma='1.97175370881443'
3799: CXPB='0.3382051775077486', MUTPB='0.34406556474070416', eta='0', indp='0.5834229672752897', mu='0.18473209702080418', sigma='1.7735426813343036'
3800: CXPB='0.526166160351268', MUTPB='0.07196156944992727', eta='1', indp='0.19333083269741735', mu='0.9660216499768389', sigma='7.418493452683385'
3801: CXPB='0.6897088521766949', MUTPB='0.1799108827083229', eta='1', indp='0.6659295827372363', mu='0.47178357277172034', sigma='4.207104450749921'
3802: CXPB='0.11145102442238086', MUTPB='0.39922938860768165', eta='0', indp='0.4039936628299482', mu='0.12010796681069769', sigma='0.701640843816913'
3803: CXPB='0.7864616001158649', MUTPB='0.2066596818167924', eta='1', indp='0.8328753241626701', mu='0.8878807563436524', sigma='0.14094924879008652'
3804: CXPB='0.5855665703062167', MUTPB='0.04554489224557323', eta='1', indp='0.19207585149878026', mu='0.25792168250015995', sigma='1.2620131327227195'
3805: CXPB='0.14303553360317367', MUTPB='0.6959728603550919', eta='1', indp='0.02955431343631343', mu='0.8608920312365792', sigma='1.9054745263433204'
3806: CXPB='0.5370658137068172', MUTPB='0.5488875796243059', eta='1', indp='0.001780488158048712', mu='0.0877559935286232', sigma='9.445611232894153'
3807: CXPB='0.7647544274605205', MUTPB='0.8210489715385807', eta='0', indp='0.9261961527317267', mu='0.5960160927840968', sigma='2.8882564912504916'
3808: CXPB='0.6013216329489369', MUTPB='0.8722253237563272', eta='1', indp='0.021113358771778768', mu='0.20729911171859633', sigma='8.757592717980737'
3809: CXPB='0.009321483353048499', MUTPB='0.8519503233889797', eta='1', indp='0.4412978823013708', mu='0.9762572054886601', sigma='9.726454889558662'
3810: CXPB='0.6028471864245589', MUTPB='0.9567597878426964', eta='0', indp='0.018287161546722164', mu='0.8893100724166216', sigma='7.720241052026341'
3811: CXPB='0.8298240279683067', MUTPB='0.3344681682912616', eta='1', indp='0.19349815928984881', mu='0.2363486545200476', sigma='3.857770542763631'
3812: CXPB='0.5559426617008049', MUTPB='0.7839441552359804', eta='0', indp='0.17301103089155298', mu='0.0013169548684435484', sigma='7.08989109496037'
3813: CXPB='0.848322558081135', MUTPB='0.9091835562851337', eta='1', indp='0.03170552178787278', mu='0.1817443428728217', sigma='4.309045861611072'
3814: CXPB='0.5559426617008049', MUTPB='0.870677723350721', eta='0', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='7.680673707473572'
3815: CXPB='0.6388432535149571', MUTPB='0.6504944968793372', eta='0', indp='0.10352166767794824', mu='0.3156426212831569', sigma='6.223370137134268'
3816: CXPB='0.40329833642505275', MUTPB='0.6781405049163091', eta='1', indp='0.14205994183386805', mu='0.8257836497945334', sigma='3.9226297657990306'
3817: CXPB='0.416752910400245', MUTPB='0.40914351092110524', eta='1', indp='0.36540519575849906', mu='0.5484985935655872', sigma='7.938316087609411'
3818: CXPB='0.5228687776774915', MUTPB='0.9402737792309123', eta='1', indp='0.18838917982278436', mu='0.029013720770973077', sigma='0.1420350983285667'
3819: CXPB='0.49263836439304465', MUTPB='0.2749464539407802', eta='0', indp='0.30704114590963283', mu='0.9420364022736482', sigma='2.834864990109315'
3820: CXPB='0.5559426617008049', MUTPB='0.9404862736675563', eta='1', indp='0.0017120416244428283', mu='0.0013169548684435484', sigma='6.7001534067579405'
3821: CXPB='0.5126192303595649', MUTPB='0.39039577242659285', eta='1', indp='0.6399370280952357', mu='0.5477012494429007', sigma='6.852462715365894'
3822: CXPB='0.21703967116435852', MUTPB='0.389958448511625', eta='1', indp='0.4720863248434146', mu='0.5773778390018605', sigma='0.35008792018602963'
3823: CXPB='0.5370658137068172', MUTPB='0.7913756675999268', eta='1', indp='0.004847387541410585', mu='0.08503016906735586', sigma='7.092899902879484'
3824: CXPB='0.7572042033350517', MUTPB='0.6789784881215921', eta='0', indp='0.49487438253603133', mu='0.347694309743233', sigma='9.795527832792622'
3825: CXPB='0.5192029098784399', MUTPB='0.35618834204006616', eta='1', indp='0.007135911199383005', mu='0.7127849262962933', sigma='7.1677667443253235'
3826: CXPB='0.6933586657830104', MUTPB='0.7142231063252076', eta='1', indp='0.540623078734135', mu='0.9354215599281779', sigma='5.507947597147292'
3827: CXPB='0.5370658137068172', MUTPB='0.8387752722526622', eta='1', indp='0.004847387541410585', mu='0.0877559935286232', sigma='7.19570653583106'
3828: CXPB='0.7495459275226032', MUTPB='0.131217039435214', eta='1', indp='0.4429809773037603', mu='0.6850957106173384', sigma='4.777236261446297'
3829: CXPB='0.5213255898408914', MUTPB='0.05351280686600815', eta='1', indp='0.019748519833142852', mu='0.0020716448876904048', sigma='6.6257269211209415'
3830: CXPB='0.24538004272868186', MUTPB='0.04632589665623721', eta='1', indp='0.10792677386412486', mu='0.19677685617001994', sigma='5.846133428002487'
3831: CXPB='0.5559426617008049', MUTPB='0.8814837327050135', eta='1', indp='0.0017120416244428283', mu='0.5702371363738632', sigma='7.680673707473572'
3832: CXPB='0.8547617227129841', MUTPB='0.6018641427492143', eta='0', indp='0.127653524803366', mu='0.017617047598942115', sigma='2.554746354199444'
3833: CXPB='0.6119531144586078', MUTPB='0.9402737792309123', eta='1', indp='0.1278079612808781', mu='0.2964222873951042', sigma='0.1420350983285667'
3834: CXPB='0.4765145336234222', MUTPB='0.374311903259373', eta='1', indp='0.03015113813799708', mu='0.29557648161158223', sigma='0.2847627407725217'
3835: CXPB='0.5559426617008049', MUTPB='0.3573346359057984', eta='1', indp='0.0711303269583647', mu='0.0013169548684435484', sigma='6.7001534067579405'
3836: CXPB='0.2093646617979581', MUTPB='0.2751810264930694', eta='0', indp='0.7400142007548026', mu='0.018872707090239582', sigma='7.363273003765353'
3837: CXPB='0.5559426617008049', MUTPB='0.9404862736675563', eta='1', indp='0.17265372314682795', mu='0.0013169548684435484', sigma='8.641535704990984'
3838: CXPB='0.6842538456757855', MUTPB='0.6501811866948263', eta='0', indp='0.602723468195985', mu='0.5208848786019674', sigma='1.1022798870549588'
3839: CXPB='0.5559426617008049', MUTPB='0.8340109270551177', eta='1', indp='0.12448600959319361', mu='0.0013169548684435484', sigma='7.680673707473572'
3840: CXPB='0.21919180763201995', MUTPB='0.27961042475064923', eta='0', indp='0.6128722337015415', mu='0.6312839511329353', sigma='2.5951451718618337'
3841: CXPB='0.6330948321026882', MUTPB='0.9794820880643393', eta='1', indp='0.16864858148637007', mu='0.4101159395868883', sigma='1.2720093296701596'
3842: CXPB='0.23039819956674212', MUTPB='0.021974923996307294', eta='1', indp='0.04146944146651965', mu='0.41694151461684203', sigma='6.8313914810930125'
3843: CXPB='0.5737570437350749', MUTPB='0.9396489838633219', eta='1', indp='0.13550544344193838', mu='0.34467715094931484', sigma='0.38763656980767336'
3844: CXPB='0.6645129976244931', MUTPB='0.5471179647195753', eta='0', indp='0.8600586072144487', mu='0.577819178424417', sigma='8.140510804367539'
