Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
8427,2717,1,89.258933,0,1.7976931348623157E308,796551,0.0,0.0,1,89.258933,359,0.0,SAT,,16.283,
8428,2718,1,123.223574,0,1.7976931348623157E308,14289773,0.0,0.0,1,123.223574,359,0.0,SAT,,21.961,
8429,2719,1,90.630828,0,1.7976931348623157E308,5155274,0.0,0.0,1,90.630828,359,0.0,SAT,,19.104,
8430,2720,1,89.116248,0,1.7976931348623157E308,3686136,0.0,0.0,1,89.116248,359,0.0,SAT,,22.991,
8431,2721,1,86.194701,0,1.7976931348623157E308,10797670,0.0,0.0,1,86.194701,359,0.0,SAT,,28.973,
8432,2722,1,128.488706,0,1.7976931348623157E308,14692874,0.0,0.0,1,128.488706,359,0.0,SAT,,37.569,
8433,2723,1,124.614627,0,1.7976931348623157E308,11680239,0.0,0.0,1,124.614627,359,0.0,SAT,,36.033,
8434,2724,1,184.170718,0,1.7976931348623157E308,5242135,0.0,0.0,1,184.170718,359,0.0,SAT,,42.626,
8435,2725,1,84.621395,0,1.7976931348623157E308,9677486,0.0,0.0,1,84.621395,359,0.0,SAT,,20.542,
8436,2726,1,83.082318,0,1.7976931348623157E308,5964270,0.0,0.0,1,83.082318,359,0.0,SAT,,14.881,
8437,2727,1,83.825376,0,1.7976931348623157E308,8108169,0.0,0.0,1,83.825376,359,0.0,SAT,,13.172,
8438,2728,1,300.167556,0,1.7976931348623157E308,16240214,0.0,0.0,1,300.167556,359,0.0,SAT,,37.49,
8439,2729,1,81.430852,0,1.7976931348623157E308,13769220,0.0,0.0,1,81.430852,359,0.0,SAT,,16.382,
8440,2730,1,95.999878,0,1.7976931348623157E308,1954778,0.0,0.0,1,95.999878,359,0.0,SAT,,31.16,
8441,2731,1,81.809747,0,1.7976931348623157E308,8901787,0.0,0.0,1,81.809747,359,0.0,SAT,,23.237,
8442,2732,1,159.628778,0,1.7976931348623157E308,12641399,0.0,0.0,1,159.628778,359,0.0,SAT,,32.19,
8443,2733,1,82.546494,0,1.7976931348623157E308,3003333,0.0,0.0,1,82.546494,360,0.0,SAT,,27.849,
8444,2734,1,330.492809,0,1.7976931348623157E308,5352465,0.0,0.0,1,330.492809,360,0.0,SAT,,28.294,
8445,2735,1,81.301685,0,1.7976931348623157E308,7400236,0.0,0.0,1,81.301685,360,0.0,SAT,,18.692,
8446,2736,1,125.650583,0,1.7976931348623157E308,6220303,0.0,0.0,1,125.650583,360,0.0,SAT,,26.758,
8447,2737,1,85.210613,0,1.7976931348623157E308,13228928,0.0,0.0,1,85.210613,360,0.0,SAT,,18.593,
8448,2738,1,277.678907,0,1.7976931348623157E308,11099657,0.0,0.0,1,277.678907,360,0.0,SAT,,32.85,
8449,2739,1,81.614757,0,1.7976931348623157E308,11101450,0.0,0.0,1,81.614757,360,0.0,SAT,,33.477,
8450,2740,1,107.164152,0,1.7976931348623157E308,4769879,0.0,0.0,1,107.164152,360,0.0,SAT,,33.883,
8451,2741,1,83.079792,0,1.7976931348623157E308,13367155,0.0,0.0,1,83.079792,360,0.0,SAT,,35.168,
8452,2742,1,156.221638,0,1.7976931348623157E308,3977405,0.0,0.0,1,156.221638,360,0.0,SAT,,35.658,
8453,2743,1,83.581199,0,1.7976931348623157E308,2087966,0.0,0.0,1,83.581199,360,0.0,SAT,,35.175,
8454,2744,1,345.05988,0,1.7976931348623157E308,14401368,0.0,0.0,1,345.05988,360,0.0,SAT,,25.728,
8455,2745,1,89.403501,0,1.7976931348623157E308,7415400,0.0,0.0,1,89.403501,360,0.0,SAT,,30.033,
8456,2746,1,261.131125,0,1.7976931348623157E308,7278255,0.0,0.0,1,261.131125,360,0.0,SAT,,18.996,
8457,2747,1,81.752857,0,1.7976931348623157E308,11166197,0.0,0.0,1,81.752857,360,0.0,SAT,,21.281,
8458,2748,1,195.457932,0,1.7976931348623157E308,12278074,0.0,0.0,1,195.457932,360,0.0,SAT,,32.464,
8459,2749,1,81.590886,0,1.7976931348623157E308,13857016,0.0,0.0,1,81.590886,360,0.0,SAT,,34.552,
8460,2750,1,159.6897,0,1.7976931348623157E308,10396231,0.0,0.0,1,159.6897,360,0.0,SAT,,25.406,
8461,2751,1,101.766791,0,1.7976931348623157E308,1204895,0.0,0.0,1,101.766791,360,0.0,SAT,,25.081,
8462,2752,1,308.12603,0,1.7976931348623157E308,8597107,0.0,0.0,1,308.12603,360,0.0,SAT,,36.808,
8463,2753,1,140.181975,0,1.7976931348623157E308,4321256,0.0,0.0,1,140.181975,360,0.0,SAT,,43.041,
8464,2754,1,122.642857,0,1.7976931348623157E308,16526891,0.0,0.0,1,122.642857,360,0.0,SAT,,30.176,
8465,2591,1,86.018034,0,1.7976931348623157E308,14299328,0.0,0.0,1,86.018034,360,0.0,SAT,,38.6,
8466,2755,1,102.998678,0,1.7976931348623157E308,7815797,0.0,0.0,1,102.998678,360,0.0,SAT,,37.665,
8467,2756,1,115.181158,0,1.7976931348623157E308,16545687,0.0,0.0,1,115.181158,360,0.0,SAT,,26.321,
8468,2757,1,229.231098,0,1.7976931348623157E308,14029081,0.0,0.0,1,229.231098,360,0.0,SAT,,29.659,
8469,2758,1,113.822644,0,1.7976931348623157E308,8087739,0.0,0.0,1,113.822644,360,0.0,SAT,,30.049,
8470,2759,1,353.929813,0,1.7976931348623157E308,5363267,0.0,0.0,1,353.929813,360,0.0,SAT,,40.152,
8471,2760,1,98.885187,0,1.7976931348623157E308,939174,0.0,0.0,1,98.885187,360,0.0,SAT,,19.627,
8472,2761,1,131.509506,0,1.7976931348623157E308,7576775,0.0,0.0,1,131.509506,360,0.0,SAT,,23.005,
8473,2762,1,89.349271,0,1.7976931348623157E308,8531601,0.0,0.0,1,89.349271,361,0.0,SAT,,28.665,
8474,2763,1,98.197262,0,1.7976931348623157E308,3830028,0.0,0.0,1,98.197262,361,0.0,SAT,,20.725,
8475,2764,1,131.472795,0,1.7976931348623157E308,14957186,0.0,0.0,1,131.472795,361,0.0,SAT,,17.757,
8476,2765,1,163.174872,0,1.7976931348623157E308,14718499,0.0,0.0,1,163.174872,361,0.0,SAT,,25.725,
8477,2766,1,106.275621,0,1.7976931348623157E308,15331413,0.0,0.0,1,106.275621,361,0.0,SAT,,12.611,
8478,2767,1,97.088357,0,1.7976931348623157E308,7505295,0.0,0.0,1,97.088357,361,0.0,SAT,,19.077,
8479,2768,1,81.627203,0,1.7976931348623157E308,8569319,0.0,0.0,1,81.627203,361,0.0,SAT,,19.666,
8480,2769,1,354.265949,0,1.7976931348623157E308,10046506,0.0,0.0,1,354.265949,361,0.0,SAT,,35.901,
8481,2770,1,81.172935,0,1.7976931348623157E308,7802649,0.0,0.0,1,81.172935,361,0.0,SAT,,25.302,
8482,2771,1,115.303772,0,1.7976931348623157E308,484188,0.0,0.0,1,115.303772,361,0.0,SAT,,37.688,
8483,2772,1,81.49677,0,1.7976931348623157E308,5855796,0.0,0.0,1,81.49677,361,0.0,SAT,,31.803,
8484,2773,1,100.226718,0,1.7976931348623157E308,15395935,0.0,0.0,1,100.226718,361,0.0,SAT,,36.478,
8485,2774,1,81.514555,0,1.7976931348623157E308,13350812,0.0,0.0,1,81.514555,361,0.0,SAT,,31.968,
8486,2775,1,85.120308,0,1.7976931348623157E308,4244775,0.0,0.0,1,85.120308,361,0.0,SAT,,18.366,
8487,2776,1,117.791551,0,1.7976931348623157E308,16658896,0.0,0.0,1,117.791551,361,0.0,SAT,,21.305,
8488,2777,1,98.474242,0,1.7976931348623157E308,11651306,0.0,0.0,1,98.474242,361,0.0,SAT,,28.77,
8489,2778,1,105.910508,0,1.7976931348623157E308,9548197,0.0,0.0,1,105.910508,361,0.0,SAT,,17.341,
8490,2779,1,86.682287,0,1.7976931348623157E308,1356309,0.0,0.0,1,86.682287,361,0.0,SAT,,22.008,
8491,2780,1,149.458605,0,1.7976931348623157E308,13341404,0.0,0.0,1,149.458605,361,0.0,SAT,,16.981,
8492,2781,1,182.211596,0,1.7976931348623157E308,13749504,0.0,0.0,1,182.211596,361,0.0,SAT,,20.137,
8493,2782,1,81.694248,0,1.7976931348623157E308,8726185,0.0,0.0,1,81.694248,362,0.0,SAT,,17.602,
8494,2783,1,100.392454,0,1.7976931348623157E308,13886699,0.0,0.0,1,100.392454,362,0.0,SAT,,27.127,
8495,2784,1,83.998162,0,1.7976931348623157E308,13740361,0.0,0.0,1,83.998162,362,0.0,SAT,,21.99,
8496,2785,1,344.270566,0,1.7976931348623157E308,7606902,0.0,0.0,1,344.270566,362,0.0,SAT,,36.279,
8497,2786,1,83.452977,0,1.7976931348623157E308,8400992,0.0,0.0,1,83.452977,362,0.0,SAT,,22.994,
8498,2787,1,137.640148,0,1.7976931348623157E308,1605170,0.0,0.0,1,137.640148,362,0.0,SAT,,28.248,
8499,2788,1,205.952057,0,1.7976931348623157E308,5216242,0.0,0.0,1,205.952057,362,0.0,SAT,,26.775,
8500,2789,1,326.171574,0,1.7976931348623157E308,1200067,0.0,0.0,1,326.171574,362,0.0,SAT,,35.207,
8501,2790,1,94.832722,0,1.7976931348623157E308,4604926,0.0,0.0,1,94.832722,362,0.0,SAT,,33.76,
8502,2791,1,101.065193,0,1.7976931348623157E308,15996573,0.0,0.0,1,101.065193,362,0.0,SAT,,44.4,
8503,2792,1,189.354036,0,1.7976931348623157E308,13199118,0.0,0.0,1,189.354036,362,0.0,SAT,,38.071,
8504,2793,1,188.237847,0,1.7976931348623157E308,5996230,0.0,0.0,1,188.237847,362,0.0,SAT,,38.133,
8505,2794,1,81.231457,0,1.7976931348623157E308,11664955,0.0,0.0,1,81.231457,362,0.0,SAT,,35.728,
8506,2795,1,82.445205,0,1.7976931348623157E308,1286024,0.0,0.0,1,82.445205,362,0.0,SAT,,26.008,
8507,2796,1,208.963234,0,1.7976931348623157E308,12087560,0.0,0.0,1,208.963234,362,0.0,SAT,,27.703,
8508,2797,1,220.988835,0,1.7976931348623157E308,11664955,0.0,0.0,1,220.988835,362,0.0,SAT,,29.437,
8509,2798,1,83.234498,0,1.7976931348623157E308,9489867,0.0,0.0,1,83.234498,362,0.0,SAT,,22.496,
8510,2799,1,115.904956,0,1.7976931348623157E308,14808950,0.0,0.0,1,115.904956,362,0.0,SAT,,14.29,
8511,2800,1,144.602891,0,1.7976931348623157E308,14085896,0.0,0.0,1,144.602891,362,0.0,SAT,,15.489,
8512,2801,1,331.80765,0,1.7976931348623157E308,159313,0.0,0.0,1,331.80765,362,0.0,SAT,,28.229,
8513,2802,1,82.667397,0,1.7976931348623157E308,8506638,0.0,0.0,1,82.667397,363,0.0,SAT,,35.211,
8514,2803,1,106.549295,0,1.7976931348623157E308,14588464,0.0,0.0,1,106.549295,363,0.0,SAT,,33.222,
8515,2804,1,81.893677,0,1.7976931348623157E308,15130566,0.0,0.0,1,81.893677,363,0.0,SAT,,21.097,
8516,2805,1,373.187558,0,1.7976931348623157E308,11115513,0.0,0.0,1,373.187558,363,0.0,SAT,,27.949,
8517,2806,1,82.967109,0,1.7976931348623157E308,5152733,0.0,0.0,1,82.967109,363,0.0,SAT,,32.425,
8518,2807,1,89.17498,0,1.7976931348623157E308,11398411,0.0,0.0,1,89.17498,363,0.0,SAT,,18.037,
8519,2808,1,82.824517,0,1.7976931348623157E308,7790936,0.0,0.0,1,82.824517,363,0.0,SAT,,27.465,
8520,2809,1,135.54954,0,1.7976931348623157E308,8506638,0.0,0.0,1,135.54954,363,0.0,SAT,,36.221,
8521,2810,1,81.769765,0,1.7976931348623157E308,12608036,0.0,0.0,1,81.769765,363,0.0,SAT,,31.266,
8522,2811,1,220.341264,0,1.7976931348623157E308,1396002,0.0,0.0,1,220.341264,363,0.0,SAT,,36.076,
8523,2812,1,80.874341,0,1.7976931348623157E308,5789975,0.0,0.0,1,80.874341,363,0.0,SAT,,31.156,
8524,2812,1,81.8407,0,1.7976931348623157E308,6285800,0.0,0.0,1,81.8407,363,0.0,SAT,,25.023,
8525,2812,1,81.196311,0,1.7976931348623157E308,15306853,0.0,0.0,1,81.196311,363,0.0,SAT,,26.478,
8526,2813,1,137.068319,0,1.7976931348623157E308,12648284,0.0,0.0,1,137.068319,363,0.0,SAT,,34.517,
8527,2814,1,82.586213,0,1.7976931348623157E308,7161103,0.0,0.0,1,82.586213,363,0.0,SAT,,24.715,
8528,2815,1,318.0412,0,1.7976931348623157E308,1940537,0.0,0.0,1,318.0412,363,0.0,SAT,,36.248,
8529,2816,1,81.325864,0,1.7976931348623157E308,9462880,0.0,0.0,1,81.325864,363,0.0,SAT,,27.635,
8530,2817,1,149.426898,0,1.7976931348623157E308,11058844,0.0,0.0,1,149.426898,363,0.0,SAT,,26.179,
8531,2818,1,80.860767,0,1.7976931348623157E308,12183893,0.0,0.0,1,80.860767,363,0.0,SAT,,24.271,
8532,2818,1,81.157257,0,1.7976931348623157E308,11311350,0.0,0.0,1,81.157257,363,0.0,SAT,,18.956,
8533,2818,1,81.632552,0,1.7976931348623157E308,15034766,0.0,0.0,1,81.632552,363,0.0,SAT,,15.62,
8534,2819,1,98.905181,0,1.7976931348623157E308,14674599,0.0,0.0,1,98.905181,364,0.0,SAT,,14.052,
8535,2820,1,314.872715,0,1.7976931348623157E308,766878,0.0,0.0,1,314.872715,364,0.0,SAT,,27.021,
8536,2821,1,81.958597,0,1.7976931348623157E308,14017071,0.0,0.0,1,81.958597,364,0.0,SAT,,26.865,
8537,2822,1,84.660845,0,1.7976931348623157E308,978733,0.0,0.0,1,84.660845,364,0.0,SAT,,41.603,
8538,2823,1,81.971305,0,1.7976931348623157E308,4433758,0.0,0.0,1,81.971305,364,0.0,SAT,,25.825,
8539,2824,1,138.124979,0,1.7976931348623157E308,12078042,0.0,0.0,1,138.124979,364,0.0,SAT,,29.885,
8540,2825,1,82.384219,0,1.7976931348623157E308,16152484,0.0,0.0,1,82.384219,364,0.0,SAT,,30.651,
8541,2826,1,240.57016,0,1.7976931348623157E308,14690204,0.0,0.0,1,240.57016,364,0.0,SAT,,32.98,
8542,2827,1,85.780363,0,1.7976931348623157E308,3482876,0.0,0.0,1,85.780363,364,0.0,SAT,,29.073,
8543,2828,1,160.940245,0,1.7976931348623157E308,9664140,0.0,0.0,1,160.940245,364,0.0,SAT,,35.325,
8544,2829,1,85.372599,0,1.7976931348623157E308,9539195,0.0,0.0,1,85.372599,364,0.0,SAT,,15.789,
8545,2830,1,160.645685,0,1.7976931348623157E308,11734953,0.0,0.0,1,160.645685,364,0.0,SAT,,29.334,
8546,2831,1,88.151079,0,1.7976931348623157E308,8231341,0.0,0.0,1,88.151079,364,0.0,SAT,,19.777,
8547,2832,1,298.957835,0,1.7976931348623157E308,5402953,0.0,0.0,1,298.957835,364,0.0,SAT,,9.97,
8548,2833,1,86.917666,0,1.7976931348623157E308,10886560,0.0,0.0,1,86.917666,364,0.0,SAT,,17.841,
8549,2834,1,88.054743,0,1.7976931348623157E308,16274181,0.0,0.0,1,88.054743,364,0.0,SAT,,22.147,
8550,2835,1,87.942424,0,1.7976931348623157E308,15410789,0.0,0.0,1,87.942424,364,0.0,SAT,,24.02,
8551,2836,1,157.486359,0,1.7976931348623157E308,15076277,0.0,0.0,1,157.486359,364,0.0,SAT,,35.85,
8552,2837,1,90.948963,0,1.7976931348623157E308,10258191,0.0,0.0,1,90.948963,364,0.0,SAT,,17.046,
8553,2838,1,183.606377,0,1.7976931348623157E308,11350754,0.0,0.0,1,183.606377,364,0.0,SAT,,23.381,
8554,2839,1,269.84605,0,1.7976931348623157E308,13662737,0.0,0.0,1,269.84605,365,0.0,SAT,,27.671,
8555,2840,1,125.796423,0,1.7976931348623157E308,6399808,0.0,0.0,1,125.796423,365,0.0,SAT,,18.559,
8556,2841,1,139.685904,0,1.7976931348623157E308,8963624,0.0,0.0,1,139.685904,365,0.0,SAT,,37.721,
8557,2842,1,239.348548,0,1.7976931348623157E308,16669458,0.0,0.0,1,239.348548,365,0.0,SAT,,35.511,
8558,2843,1,86.097577,0,1.7976931348623157E308,15933427,0.0,0.0,1,86.097577,365,0.0,SAT,,33.085,
8559,2844,1,302.989008,0,1.7976931348623157E308,14575255,0.0,0.0,1,302.989008,365,0.0,SAT,,39.926,
8560,2845,1,81.705043,0,1.7976931348623157E308,1453276,0.0,0.0,1,81.705043,365,0.0,SAT,,30.686,
8561,2846,1,104.303583,0,1.7976931348623157E308,16162097,0.0,0.0,1,104.303583,365,0.0,SAT,,37.815,
8562,2847,1,82.386498,0,1.7976931348623157E308,4404708,0.0,0.0,1,82.386498,365,0.0,SAT,,24.494,
8563,2848,1,220.958007,0,1.7976931348623157E308,6376574,0.0,0.0,1,220.958007,365,0.0,SAT,,33.566,
8564,2849,1,81.244749,0,1.7976931348623157E308,13221052,0.0,0.0,1,81.244749,365,0.0,SAT,,22.463,
8565,2850,1,210.267423,0,1.7976931348623157E308,16467203,0.0,0.0,1,210.267423,365,0.0,SAT,,29.063,
8566,2851,1,81.755419,0,1.7976931348623157E308,16402567,0.0,0.0,1,81.755419,365,0.0,SAT,,27.984,
8567,2852,1,209.994262,0,1.7976931348623157E308,9967260,0.0,0.0,1,209.994262,365,0.0,SAT,,42.036,
8568,2853,1,149.859125,0,1.7976931348623157E308,12695246,0.0,0.0,1,149.859125,365,0.0,SAT,,29.594,
8569,2854,1,111.281685,0,1.7976931348623157E308,8602324,0.0,0.0,1,111.281685,365,0.0,SAT,,31.025,
8570,2855,1,191.023509,0,1.7976931348623157E308,10743562,0.0,0.0,1,191.023509,365,0.0,SAT,,26.402,
8571,2856,1,87.354455,0,1.7976931348623157E308,13833507,0.0,0.0,1,87.354455,365,0.0,SAT,,22.715,
8572,2857,1,143.261287,0,1.7976931348623157E308,2517074,0.0,0.0,1,143.261287,365,0.0,SAT,,36.509,
8573,2858,1,241.60423,0,1.7976931348623157E308,2193870,0.0,0.0,1,241.60423,365,0.0,SAT,,27.752,
8574,2859,1,84.200701,0,1.7976931348623157E308,4604926,0.0,0.0,1,84.200701,366,0.0,SAT,,39.452,
8575,2860,1,200.63143,0,1.7976931348623157E308,2201265,0.0,0.0,1,200.63143,366,0.0,SAT,,35.173,
8576,2861,1,98.569635,0,1.7976931348623157E308,146425,0.0,0.0,1,98.569635,366,0.0,SAT,,36.19,
8577,2862,1,103.134967,0,1.7976931348623157E308,3504469,0.0,0.0,1,103.134967,366,0.0,SAT,,16.092,
8578,2863,1,82.610287,0,1.7976931348623157E308,6516035,0.0,0.0,1,82.610287,366,0.0,SAT,,31.509,
8579,2864,1,85.043536,0,1.7976931348623157E308,12497890,0.0,0.0,1,85.043536,366,0.0,SAT,,18.117,
8580,2865,1,90.108577,0,1.7976931348623157E308,11664955,0.0,0.0,1,90.108577,366,0.0,SAT,,23.971,
8581,2866,1,96.009192,0,1.7976931348623157E308,3376210,0.0,0.0,1,96.009192,366,0.0,SAT,,21.616,
8582,2867,1,86.580542,0,1.7976931348623157E308,5908603,0.0,0.0,1,86.580542,366,0.0,SAT,,21.544,
8583,2868,1,260.398548,0,1.7976931348623157E308,1301876,0.0,0.0,1,260.398548,366,0.0,SAT,,25.841,
8584,2869,1,81.381963,0,1.7976931348623157E308,15174897,0.0,0.0,1,81.381963,366,0.0,SAT,,35.084,
8585,2870,1,126.918822,0,1.7976931348623157E308,4480719,0.0,0.0,1,126.918822,366,0.0,SAT,,35.241,
8586,2871,1,83.443985,0,1.7976931348623157E308,13289695,0.0,0.0,1,83.443985,366,0.0,SAT,,15.346,
8587,2872,1,354.137559,0,1.7976931348623157E308,15021949,0.0,0.0,1,354.137559,366,0.0,SAT,,42.572,
8588,2873,1,82.748046,0,1.7976931348623157E308,4460457,0.0,0.0,1,82.748046,366,0.0,SAT,,24.535,
8589,2874,1,94.339638,0,1.7976931348623157E308,7560728,0.0,0.0,1,94.339638,366,0.0,SAT,,30.949,
8590,2875,1,81.910261,0,1.7976931348623157E308,5232577,0.0,0.0,1,81.910261,366,0.0,SAT,,23.884,
8591,2876,1,181.689759,0,1.7976931348623157E308,3377248,0.0,0.0,1,181.689759,366,0.0,SAT,,50.293,
8592,2877,1,82.289762,0,1.7976931348623157E308,3157035,0.0,0.0,1,82.289762,366,0.0,SAT,,31.677,
8593,2878,1,180.59904,0,1.7976931348623157E308,12517968,0.0,0.0,1,180.59904,366,0.0,SAT,,39.963,
8594,2774,1,81.396005,0,1.7976931348623157E308,13105336,0.0,0.0,1,81.396005,366,0.0,SAT,,26.795,
8595,2879,1,132.960928,0,1.7976931348623157E308,473,0.0,0.0,1,132.960928,366,0.0,SAT,,33.055,
8596,2880,1,82.838781,0,1.7976931348623157E308,5712734,0.0,0.0,1,82.838781,366,0.0,SAT,,25.578,
8597,2881,1,141.827622,0,1.7976931348623157E308,10663933,0.0,0.0,1,141.827622,366,0.0,SAT,,26.547,
8598,2882,1,86.521548,0,1.7976931348623157E308,13506726,0.0,0.0,1,86.521548,366,0.0,SAT,,13.167,
8599,2883,1,279.595071,0,1.7976931348623157E308,8354176,0.0,0.0,1,279.595071,366,0.0,SAT,,17.441,
8600,2884,1,85.472,0,1.7976931348623157E308,6035038,0.0,0.0,1,85.472,366,0.0,SAT,,15.452,
8601,2885,1,159.532067,0,1.7976931348623157E308,2111300,0.0,0.0,1,159.532067,366,0.0,SAT,,27.43,
8602,2886,1,83.619806,0,1.7976931348623157E308,15767431,0.0,0.0,1,83.619806,366,0.0,SAT,,12.586,
8603,2887,1,87.166961,0,1.7976931348623157E308,14334010,0.0,0.0,1,87.166961,366,0.0,SAT,,10.492,
8604,2888,1,81.164711,0,1.7976931348623157E308,8430244,0.0,0.0,1,81.164711,367,0.0,SAT,,15.871,
8605,2889,1,132.802175,0,1.7976931348623157E308,7183618,0.0,0.0,1,132.802175,367,0.0,SAT,,17.13,
8606,2890,1,81.919108,0,1.7976931348623157E308,12169868,0.0,0.0,1,81.919108,367,0.0,SAT,,18.761,
8607,2891,1,83.941953,0,1.7976931348623157E308,2148987,0.0,0.0,1,83.941953,367,0.0,SAT,,18.29,
8608,2892,1,106.232845,0,1.7976931348623157E308,7976926,0.0,0.0,1,106.232845,367,0.0,SAT,,11.884,
8609,2893,1,122.829975,0,1.7976931348623157E308,10443196,0.0,0.0,1,122.829975,367,0.0,SAT,,31.337,
8610,2894,1,96.651329,0,1.7976931348623157E308,10174769,0.0,0.0,1,96.651329,367,0.0,SAT,,12.772,
8611,2895,1,88.136208,0,1.7976931348623157E308,4148903,0.0,0.0,1,88.136208,367,0.0,SAT,,8.833,
8612,2896,1,99.902207,0,1.7976931348623157E308,1301876,0.0,0.0,1,99.902207,367,0.0,SAT,,14.057,
8613,2897,1,100.910408,0,1.7976931348623157E308,13234659,0.0,0.0,1,100.910408,367,0.0,SAT,,23.865,
8614,2898,1,112.091252,0,1.7976931348623157E308,6910021,0.0,0.0,1,112.091252,367,0.0,SAT,,22.841,
8615,2899,1,110.556546,0,1.7976931348623157E308,10998269,0.0,0.0,1,110.556546,367,0.0,SAT,,14.956,
8616,2900,1,81.658838,0,1.7976931348623157E308,9405930,0.0,0.0,1,81.658838,367,0.0,SAT,,13.533,
8617,2901,1,89.226975,0,1.7976931348623157E308,15637507,0.0,0.0,1,89.226975,367,0.0,SAT,,17.797,
8618,2902,1,81.518793,0,1.7976931348623157E308,585249,0.0,0.0,1,81.518793,367,0.0,SAT,,19.989,
8619,2903,1,176.245608,0,1.7976931348623157E308,14675024,0.0,0.0,1,176.245608,367,0.0,SAT,,26.413,
8620,2904,1,82.542685,0,1.7976931348623157E308,6655700,0.0,0.0,1,82.542685,367,0.0,SAT,,16.34,
8621,2905,1,83.023503,0,1.7976931348623157E308,12900084,0.0,0.0,1,83.023503,367,0.0,SAT,,15.103,
8622,2906,1,83.433959,0,1.7976931348623157E308,14172689,0.0,0.0,1,83.433959,367,0.0,SAT,,15.015,
8623,2907,1,89.653763,0,1.7976931348623157E308,3308967,0.0,0.0,1,89.653763,367,0.0,SAT,,10.953,
8624,2908,1,81.348351,0,1.7976931348623157E308,10826329,0.0,0.0,1,81.348351,368,0.0,SAT,,11.746,
8625,2909,1,145.648772,0,1.7976931348623157E308,5352465,0.0,0.0,1,145.648772,368,0.0,SAT,,10.198,
8626,2910,1,80.855202,0,1.7976931348623157E308,6657297,0.0,0.0,1,80.855202,368,0.0,SAT,,11.078,
8627,2910,1,81.329212,0,1.7976931348623157E308,6950956,0.0,0.0,1,81.329212,368,0.0,SAT,,10.497,
8628,2910,1,81.62439,0,1.7976931348623157E308,9613205,0.0,0.0,1,81.62439,368,0.0,SAT,,13.384,
8629,2911,1,81.087303,0,1.7976931348623157E308,16393684,0.0,0.0,1,81.087303,368,0.0,SAT,,15.256,
8630,2911,1,81.426331,0,1.7976931348623157E308,7003319,0.0,0.0,1,81.426331,368,0.0,SAT,,13.115,
8631,2911,1,81.376626,0,1.7976931348623157E308,14674599,0.0,0.0,1,81.376626,368,0.0,SAT,,13.791,
8632,2912,1,81.215974,0,1.7976931348623157E308,15725639,0.0,0.0,1,81.215974,368,0.0,SAT,,22.52,
8633,2913,1,346.695726,0,1.7976931348623157E308,4840247,0.0,0.0,1,346.695726,368,0.0,SAT,,23.456,
8634,2914,1,81.542389,0,1.7976931348623157E308,10281644,0.0,0.0,1,81.542389,368,0.0,SAT,,21.382,
8635,2915,1,99.618191,0,1.7976931348623157E308,8597691,0.0,0.0,1,99.618191,368,0.0,SAT,,15.144,
8636,2916,1,84.220173,0,1.7976931348623157E308,14190100,0.0,0.0,1,84.220173,368,0.0,SAT,,24.012,
8637,2917,1,143.31173,0,1.7976931348623157E308,6711259,0.0,0.0,1,143.31173,368,0.0,SAT,,30.364,
8638,2918,1,83.121515,0,1.7976931348623157E308,8770998,0.0,0.0,1,83.121515,368,0.0,SAT,,23.027,
8639,2919,1,90.27995,0,1.7976931348623157E308,15174897,0.0,0.0,1,90.27995,368,0.0,SAT,,20.857,
8640,2920,1,82.803502,0,1.7976931348623157E308,3361908,0.0,0.0,1,82.803502,368,0.0,SAT,,22.316,
8641,2921,1,89.936575,0,1.7976931348623157E308,16528316,0.0,0.0,1,89.936575,368,0.0,SAT,,24.961,
8642,2922,1,83.865314,0,1.7976931348623157E308,15423045,0.0,0.0,1,83.865314,368,0.0,SAT,,9.977,
8643,2923,1,267.557195,0,1.7976931348623157E308,6571978,0.0,0.0,1,267.557195,368,0.0,SAT,,21.543,
8644,2924,1,128.890819,0,1.7976931348623157E308,8494660,0.0,0.0,1,128.890819,369,0.0,SAT,,9.619,
8645,2925,1,137.799372,0,1.7976931348623157E308,12665493,0.0,0.0,1,137.799372,369,0.0,SAT,,9.745,
8646,2926,1,95.043061,0,1.7976931348623157E308,10019106,0.0,0.0,1,95.043061,369,0.0,SAT,,16.578,
8647,2927,1,173.276053,0,1.7976931348623157E308,10787354,0.0,0.0,1,173.276053,369,0.0,SAT,,26.451,
8648,2928,1,83.845764,0,1.7976931348623157E308,4226849,0.0,0.0,1,83.845764,369,0.0,SAT,,20.191,
8649,2929,1,86.436777,0,1.7976931348623157E308,3654480,0.0,0.0,1,86.436777,369,0.0,SAT,,19.464,
8650,2930,1,84.82635,0,1.7976931348623157E308,11882025,0.0,0.0,1,84.82635,369,0.0,SAT,,16.298,
8651,2931,1,96.532671,0,1.7976931348623157E308,14634333,0.0,0.0,1,96.532671,369,0.0,SAT,,21.163,
8652,2932,1,85.855405,0,1.7976931348623157E308,15815584,0.0,0.0,1,85.855405,369,0.0,SAT,,23.985,
8653,2933,1,89.823056,0,1.7976931348623157E308,4909532,0.0,0.0,1,89.823056,369,0.0,SAT,,17.717,
